Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58349,Fall,True,9.38,28.25,19,27,4.0,-1.0,2.0,183.0,53.312,13.92,1130.1,25.0,2.0
58349,Fall,True,14.02,49.53,21,27,0.0,0.0,2.0,178.0,50.96,2.72,839.17,25.0,2.0
58349,Fall,True,14.57,10.13,21,28,0.0,0.0,2.0,253.0,49.784,22.38,1265.38,25.0,2.0
58349,Fall,True,22.83,2.85,21,28,0.0,0.0,2.0,86.0,36.848,11.0,1316.14,22.0,2.0
58349,Fall,True,23.02,30.0,17,25,0.0,0.0,2.0,305.0,53.704,34.73,1372.0,22.0,2.0
58349,Fall,True,23.2,41.35,17,26,0.0,0.0,2.0,337.0,53.704,20.74,1299.14,22.0,2.0
58349,Fall,True,17.8,15.85,19,28,0.0,0.0,2.0,153.0,51.352,8.19,1165.64,25.0,3.0
58349,Fall,True,15.17,28.2,12,23,0.0,1.0,2.0,15.0,96.432,21.83,1197.24,25.0,3.0
58349,Fall,True,13.97,17.0,18,29,0.0,0.0,2.0,72.0,68.992,67.05,1535.65,25.0,2.0
58349,Fall,True,17.95,20.27,19,29,0.0,0.0,2.0,82.0,65.464,43.09,1336.67,25.0,2.0
58349,Fall,True,22.45,10.85,19,26,0.0,0.0,2.0,270.0,60.76,13.43,1064.83,25.0,2.0
58349,Fall,True,22.25,11.47,8,14,0.0,0.0,2.0,271.0,21.952,19.99,1243.71,25.0,2.0
58349,Fall,True,22.95,2.42,11,12,0.0,0.0,2.0,208.0,78.4,0.0,959.38,25.0,2.0
58349,Fall,True,19.62,21.92,5,23,0.0,0.0,2.0,256.0,93.688,26.72,1395.4,25.0,1.0
58349,Winter,True,18.85,14.62,8,23,0.0,0.0,2.0,88.0,52.92,14.63,1213.8,25.0,2.0
58349,Winter,False,8.07,0.25,11,11,0.0,0.0,2.0,41.0,47.04,0.0,844.0,25.0,2.0
58349,Winter,False,20.92,1.35,10,27,0.0,0.0,2.0,13.0,38.808,0.47,695.0,25.0,2.0
58349,Winter,True,18.38,16.72,9,24,0.0,-1.0,2.0,83.0,30.184,9.14,1078.78,25.0,1.0
58349,Winter,True,17.65,15.38,10,17,0.0,0.0,2.0,353.0,70.56,41.43,1426.61,25.0,2.0
58349,Winter,True,19.87,3.75,6,17,0.0,0.0,2.0,172.0,45.08,5.02,1110.83,25.0,2.0
58349,Winter,True,21.78,35.38,7,23,0.0,0.0,2.0,290.0,64.68,20.04,1360.14,25.0,2.0
58349,Winter,True,22.9,10.52,0,26,0.0,0.0,2.0,356.0,59.584,33.26,1392.8,25.0,2.0
58349,Winter,True,11.43,5.18,-2,3,0.0,0.0,2.0,84.0,18.032,43.39,1523.14,25.0,5.0
