Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58349,Fall,True,16.13,103.88,21,32,0.0,0.0,2.0,255.0,43.12,15.95,1322.19,25.0,2.0
58349,Fall,True,23.2,41.35,17,26,0.0,0.0,2.0,337.0,53.704,20.74,1299.14,22.0,2.0
58349,Fall,True,14.97,40.63,14,28,0.0,0.0,2.0,88.0,69.776,0.0,0.0,25.0,2.0
58349,Fall,True,21.87,18.8,11,30,0.0,-2.0,2.0,10.0,59.584,14.22,1273.62,25.0,2.0
58349,Fall,True,12.37,0.23,17,26,0.0,0.0,2.0,36.0,50.96,0.0,752.0,25.0,2.0
58349,Fall,True,22.63,23.97,15,22,7.0,-2.0,2.0,359.0,8.624,24.02,1189.36,25.0,2.0
58349,Fall,True,15.17,28.2,12,23,0.0,1.0,2.0,15.0,96.432,21.83,1197.24,25.0,3.0
58349,Fall,True,8.82,17.83,17,21,0.0,0.0,2.0,251.0,74.872,39.2,1326.86,25.0,2.0
58349,Fall,True,22.62,21.45,18,27,0.0,0.0,2.0,89.0,59.976,10.61,1021.38,25.0,2.0
58349,Fall,True,22.05,0.3,8,9,0.0,0.0,2.0,83.0,22.736,0.0,1055.0,25.0,2.0
58349,Fall,True,23.63,25.15,6,25,0.0,0.0,2.0,93.0,17.248,28.13,1335.93,25.0,2.0
58349,Fall,True,21.63,4.77,12,18,0.0,0.0,2.0,1.0,63.896,6.95,938.45,25.0,1.0
58349,Winter,False,8.23,10.32,8,15,0.0,0.0,2.0,180.0,45.864,24.0,1385.83,25.0,2.0
58349,Winter,False,20.92,1.35,10,27,0.0,0.0,2.0,13.0,38.808,0.47,695.0,25.0,2.0
58349,Winter,True,18.38,16.72,9,24,0.0,-1.0,2.0,83.0,30.184,9.14,1078.78,25.0,1.0
58349,Winter,True,20.93,0.47,9,16,0.0,1.0,2.0,83.0,30.184,0.0,0.0,25.0,2.0
58349,Winter,True,21.95,0.23,4,4,0.0,0.0,2.0,150.0,14.112,0.0,0.0,25.0,2.0
58349,Winter,False,17.35,2.45,14,22,0.0,0.0,2.0,5.0,79.576,8.11,1180.44,25.0,2.0
58349,Winter,True,17.65,15.38,10,17,0.0,0.0,2.0,353.0,70.56,41.43,1426.61,25.0,2.0
58349,Winter,True,17.87,14.03,11,18,0.0,0.0,2.0,182.0,58.408,8.71,1117.63,25.0,2.0
