Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58349,Fall,True,14.5,5.9,21,28,0.0,0.0,212.0,21.0,5.0,95.0,2.0,264.0,49.784,13.84,1060.11,Aggressive Heating,,2.0,facefoot
58349,Fall,True,23.12,36.18,17,25,0.0,0.0,205.0,17.0,4.0,86.0,2.0,7.0,53.704,20.1,1193.0,Conventional,22.0,2.0,facefoot
58349,Fall,True,23.2,41.35,17,26,0.0,0.0,205.0,17.0,4.0,86.0,2.0,337.0,53.704,20.74,1299.14,Conventional,22.0,2.0,facefoot
58349,Fall,True,15.62,4.17,15,18,0.0,0.0,100.0,14.0,5.0,90.0,2.0,79.0,47.04,0.21,825.11,Aggressive Heating,,3.0,facefoot
58349,Fall,False,11.98,5.02,16,20,0.0,0.0,100.0,16.0,5.0,58.0,2.0,94.0,29.792,0.15,635.85,Aggressive Heating,,1.0,facefoot
58349,Fall,True,12.37,0.23,17,26,0.0,0.0,,,,,2.0,36.0,50.96,0.0,752.0,Aggressive Heating,,2.0,facefoot
58349,Fall,False,12.0,1.5,35,25,-7.0,2.0,0.0,22.0,3.0,51.0,2.0,10.0,29.4,9.6,1018.8,Conventional,19.0,4.0,facefoot
58349,Fall,True,22.72,28.87,15,23,0.0,0.0,203.0,16.0,5.0,93.0,2.0,167.0,8.232,24.42,1238.69,Aggressive Heating,,2.0,facefoot
58349,Fall,True,9.45,2.27,11,11,0.0,0.0,0.0,12.0,4.0,75.0,1.0,117.0,90.944,0.0,666.75,Aggressive Heating,,2.0,facefoot
58349,Fall,True,18.75,4.15,15,20,0.0,0.0,100.0,14.0,3.0,58.0,2.0,91.0,82.712,1.0,780.67,Aggressive Heating,,2.0,facefoot
58349,Fall,False,22.05,1.03,16,17,0.0,0.0,,,,,2.0,350.0,53.312,0.0,689.33,Aggressive Heating,,2.0,facefoot
58349,Fall,True,22.25,11.47,8,14,0.0,0.0,100.0,7.0,4.0,75.0,2.0,271.0,21.952,19.99,1243.71,Aggressive Heating,,2.0,footdefrost
58349,Fall,True,21.63,4.77,12,18,0.0,0.0,203.0,12.0,3.0,99.0,2.0,1.0,63.896,6.95,938.45,Aggressive Heating,,1.0,footdefrost
58349,Winter,True,9.33,12.32,7,11,0.0,0.0,0.0,6.0,4.0,86.0,2.0,178.0,55.272,15.23,1248.53,Aggressive Heating,,2.0,footdefrost
58349,Winter,True,20.93,0.47,9,16,0.0,1.0,201.0,8.0,5.0,94.0,2.0,83.0,30.184,0.0,0.0,Aggressive Heating,,2.0,foot
58349,Winter,True,21.3,22.13,8,22,0.0,0.0,201.0,7.0,5.0,87.0,2.0,2.0,29.008,7.34,1136.33,Aggressive Heating,,2.0,foot
58349,Winter,True,22.53,0.32,4,9,0.0,0.0,100.0,3.0,4.0,70.0,2.0,155.0,12.936,0.0,0.0,Aggressive Heating,,2.0,facefoot
58349,Winter,True,19.35,1.87,13,26,0.0,0.0,100.0,11.0,,82.0,2.0,83.0,74.48,13.66,1384.2,Aggressive Heating,,2.0,footdefrost
58349,Winter,True,19.82,3.05,13,14,0.0,0.0,,,,,2.0,166.0,65.072,0.14,942.0,Aggressive Heating,,2.0,facefoot
58349,Winter,True,17.87,14.03,11,18,0.0,0.0,,,,,2.0,182.0,58.408,8.71,1117.63,Aggressive Heating,,2.0,footdefrost
58349,Winter,True,19.32,5.77,4,26,0.0,0.0,100.0,5.0,3.0,60.0,2.0,307.0,21.168,43.57,1140.18,Aggressive Heating,,2.0,footdefrost
58349,Winter,True,22.08,0.6,2,22,0.0,0.0,101.0,4.0,3.0,72.0,2.0,8.0,92.512,0.0,399.5,Aggressive Heating,,2.0,facefoot
58349,Winter,True,22.9,10.52,0,26,0.0,0.0,,,,,2.0,356.0,59.584,33.26,1392.8,Aggressive Heating,,2.0,facefoot
58349,Winter,False,18.4,5.63,-1,14,0.0,0.0,,,,,2.0,215.0,67.816,43.96,1361.14,Aggressive Heating,,2.0,facefoot
58349,Winter,False,19.77,4.63,4,13,1.0,1.0,,,,,2.0,100.0,63.896,8.59,1075.89,Aggressive Heating,,3.0,facefoot
58349,Winter,True,10.02,41.25,-8,20,0.0,-1.0,,,,,2.0,287.0,50.96,42.2,1358.09,Aggressive Heating,,2.0,foot
58349,Winter,True,11.58,38.05,-1,23,0.0,0.0,,,,,2.0,171.0,47.432,60.49,1423.0,Aggressive Heating,,1.0,foot
58349,Winter,True,12.47,19.63,3,26,0.0,0.0,,,,,2.0,264.0,45.08,33.37,1325.94,Aggressive Heating,,1.0,foot
58349,Winter,True,14.48,4.17,5,19,-2.0,0.0,,,,,2.0,95.0,53.704,9.68,984.23,Aggressive Heating,,2.0,facefoot
58349,Winter,False,9.88,35.05,-1,16,0.0,4.0,,,,,,,,,,Aggressive Heating,,5.0,facefoot
58349,Winter,True,11.63,38.23,-3,21,0.0,0.0,,,,,2.0,306.0,67.424,46.38,1491.6,Aggressive Heating,,2.0,foot
58349,Winter,True,11.5,13.17,-4,1,0.0,0.0,,,,,2.0,309.0,40.768,38.88,1469.57,Aggressive Heating,,2.0,facefoot
58349,Winter,True,21.23,39.05,-3,25,0.0,0.0,,,,,2.0,300.0,21.952,27.33,1512.64,Aggressive Heating,,2.0,facefoot
58349,Winter,False,7.68,0.08,-5,-4,0.0,0.0,,,,,2.0,353.0,17.64,0.0,997.0,Aggressive Heating,,2.0,facefoot
58349,Winter,False,18.67,54.05,11,28,0.0,0.0,,,,,2.0,97.0,53.704,107.55,2202.97,Aggressive Heating,,2.0,facefoot
58349,Winter,False,18.82,62.28,10,27,-1.0,0.0,,,,,2.0,78.0,53.312,101.81,2102.63,Aggressive Heating,,2.0,facefoot
58349,Winter,True,5.78,14.03,3,28,-2.0,0.0,0.0,3.0,3.0,73.0,2.0,148.0,99.176,77.38,1584.6,Aggressive Heating,,2.0,facefoot
58349,Winter,True,22.35,7.28,3,13,0.0,0.0,101.0,3.0,,62.0,2.0,178.0,87.416,15.79,1224.3,Aggressive Heating,,2.0,facefoot
58349,Winter,True,12.6,14.8,8,14,0.0,0.0,0.0,7.0,,27.0,2.0,63.0,57.232,28.81,1370.13,Aggressive Heating,,2.0,facefoot
58349,Winter,True,1.38,1.45,9,15,0.0,0.0,,,,,2.0,83.0,14.504,16.94,1390.63,Aggressive Heating,,2.0,facefoot
