Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55107,Summer,False,10.95,2.88,30,31,0.0,-3.0,,,,,2.0,350.0,74.088,11.76,1318.4,Conventional,19.0,2.0,face
55107,Summer,False,14.25,6.03,33,45,-3.0,0.0,,,,,2.0,326.0,72.912,3.29,978.53,Aggressive Cooling,,5.0,facefoot
55107,Summer,True,15.67,6.13,28,29,0.0,-1.0,,,,,2.0,358.0,52.136,17.55,1231.23,Conventional,20.0,1.0,facefoot
55107,Summer,True,9.73,22.43,20,25,0.0,0.0,,,,,2.0,175.0,44.688,18.14,1428.92,Conventional,20.0,2.0,foot
55107,Summer,True,18.42,3.77,22,24,0.0,0.0,,,,,2.0,297.0,32.536,36.18,1332.25,Conventional,20.0,3.0,foot
55107,Summer,False,7.52,0.97,24,29,-2.0,-2.0,,,,,2.0,9.0,72.52,0.0,834.5,Conventional,18.0,1.0,facefoot
55107,Summer,True,14.27,4.45,24,30,-1.0,0.0,,,,,2.0,3.0,37.632,3.51,979.22,Conventional,20.0,1.0,face
55107,Summer,True,17.43,1.15,24,28,0.0,-1.0,,,,,2.0,175.0,29.008,5.63,1018.0,Conventional,20.0,1.0,face
55107,Summer,True,16.73,7.32,28,30,0.0,-1.0,,,,,2.0,324.0,92.512,0.0,876.71,Conventional,19.0,1.0,facefoot
55107,Summer,True,18.22,17.77,28,29,0.0,0.0,,,,,2.0,324.0,90.16,0.0,820.29,Conventional,21.0,1.0,facefoot
55107,Summer,True,18.35,25.85,28,30,0.0,1.0,,,,,2.0,82.0,89.768,3.26,891.9,Conventional,21.0,2.0,facefoot
55107,Summer,False,16.53,16.88,27,30,2.0,-1.0,,,,,2.0,121.0,79.184,68.56,1547.22,Conventional,21.0,1.0,facefoot
55107,Fall,True,7.88,9.6,22,23,0.0,0.0,,,,,2.0,57.0,50.568,16.8,1223.19,Conventional,19.0,2.0,facefoot
55107,Fall,False,19.08,5.75,25,27,0.0,0.0,,,,,2.0,168.0,28.616,20.93,1217.57,Conventional,20.0,4.0,facefoot
55107,Fall,True,17.45,1.2,23,27,0.0,0.0,,,,,2.0,336.0,74.48,17.1,1217.67,Conventional,20.0,2.0,facefoot
55107,Fall,True,17.5,4.42,23,26,0.0,0.0,,,,,2.0,334.0,74.48,16.07,1422.38,Conventional,20.0,2.0,facefoot
55107,Fall,True,16.8,10.17,21,27,0.0,0.0,,,,,2.0,43.0,72.52,24.44,1153.67,Conventional,20.0,2.0,facefoot
55107,Fall,False,13.28,14.33,26,32,0.0,5.0,,,,,2.0,2.0,58.016,24.85,1369.42,Aggressive Cooling,,7.0,facefoot
55107,Fall,False,13.53,28.73,28,28,0.0,-2.0,,,,,2.0,5.0,56.84,68.44,1573.74,Aggressive Cooling,,3.0,facefoot
55107,Fall,True,17.48,51.5,24,25,0.0,0.0,,,,,2.0,298.0,33.712,10.64,1114.41,Conventional,18.0,1.0,facefoot
55107,Fall,True,6.95,28.63,23,26,0.0,0.0,212.0,22.0,4.0,86.0,2.0,275.0,94.864,109.2,2232.09,Aggressive Heating,,3.0,foot
55107,Fall,True,7.23,46.05,24,27,0.0,0.0,100.0,22.0,4.0,89.0,2.0,293.0,92.12,120.0,2449.75,Aggressive Heating,,3.0,foot
55107,Fall,True,8.02,93.17,23,25,-3.0,-2.0,101.0,21.0,4.0,100.0,2.0,315.0,80.752,12.09,1358.22,Conventional,22.0,1.0,foot
55107,Fall,True,10.67,25.07,26,30,0.0,2.0,100.0,22.0,5.0,73.0,2.0,166.0,47.824,74.52,1634.55,Conventional,20.0,4.0,facefoot
55107,Fall,True,16.28,0.7,21,29,0.0,0.0,,,,,2.0,25.0,83.496,10.55,1153.5,Conventional,23.0,2.0,face
55107,Fall,True,10.18,0.77,20,24,0.0,0.0,,,,,2.0,43.0,74.088,11.1,1378.0,Conventional,24.0,2.0,face
55107,Fall,True,12.8,12.13,21,25,0.0,0.0,212.0,21.0,5.0,98.0,2.0,180.0,70.952,7.51,1022.61,Conventional,24.0,2.0,face
55107,Fall,True,12.88,17.52,21,26,0.0,-1.0,212.0,21.0,5.0,98.0,2.0,354.0,70.952,18.03,1218.12,Conventional,24.0,1.0,face
55107,Fall,True,14.33,9.47,19,29,0.0,0.0,,,,,2.0,0.0,34.888,25.07,1306.07,Conventional,24.0,2.0,face
