Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55107,Summer,False,10.92,0.82,30,32,0.0,4.0,2.0,128.0,74.48,2.4,1060.0,19.0,5.0
55107,Summer,False,10.95,2.88,30,31,0.0,-3.0,2.0,350.0,74.088,11.76,1318.4,19.0,2.0
55107,Summer,False,15.43,77.0,36,27,2.0,-4.0,2.0,85.0,66.64,10.12,1176.69,18.0,1.0
55107,Summer,True,12.07,51.32,29,27,0.0,-4.0,2.0,164.0,23.128,36.88,1309.93,18.0,2.0
55107,Summer,False,10.18,21.82,24,28,0.0,-5.0,2.0,328.0,68.208,28.47,1361.0,18.0,2.0
55107,Summer,False,16.58,37.18,24,27,1.0,0.0,2.0,141.0,61.936,0.52,915.28,21.0,1.0
55107,Summer,True,16.83,2.05,24,27,0.0,0.0,2.0,357.0,29.4,1.54,941.0,20.0,2.0
55107,Summer,True,17.43,11.92,28,29,0.0,0.0,2.0,324.0,90.16,0.0,878.3,22.0,1.0
55107,Summer,True,18.02,5.65,28,29,0.0,-1.0,2.0,324.0,90.16,0.0,876.76,21.0,1.0
55107,Summer,True,18.22,17.77,28,29,0.0,0.0,2.0,324.0,90.16,0.0,820.29,21.0,1.0
55107,Summer,False,16.53,16.88,27,30,2.0,-1.0,2.0,121.0,79.184,68.56,1547.22,21.0,1.0
55107,Fall,True,7.88,9.6,22,23,0.0,0.0,2.0,57.0,50.568,16.8,1223.19,19.0,2.0
55107,Fall,False,19.08,5.75,25,27,0.0,0.0,2.0,168.0,28.616,20.93,1217.57,20.0,4.0
55107,Fall,True,16.8,10.17,21,27,0.0,0.0,2.0,43.0,72.52,24.44,1153.67,20.0,2.0
55107,Fall,False,13.28,14.33,26,32,0.0,5.0,2.0,2.0,58.016,24.85,1369.42,16.0,7.0
55107,Fall,True,17.48,51.5,24,25,0.0,0.0,2.0,298.0,33.712,10.64,1114.41,18.0,1.0
55107,Fall,True,6.83,21.73,23,25,7.0,2.0,2.0,292.0,96.432,73.13,1831.72,25.0,3.0
55107,Fall,True,7.83,81.45,23,28,0.0,0.0,2.0,317.0,81.144,110.65,2260.0,25.0,3.0
55107,Fall,True,14.27,11.87,26,28,0.0,-1.0,2.0,266.0,55.664,11.15,1083.68,19.0,3.0
55107,Fall,False,16.32,69.88,24,27,0.0,0.0,2.0,77.0,25.872,15.92,1191.8,21.0,2.0
55107,Fall,False,16.97,108.45,24,29,2.0,-1.0,2.0,270.0,21.56,54.93,1447.26,23.0,1.0
55107,Fall,True,13.73,29.82,22,27,0.0,1.0,2.0,71.0,79.968,12.16,992.6,24.0,2.0
55107,Fall,True,9.38,0.87,20,23,0.0,0.0,2.0,30.0,74.48,35.3,1946.0,24.0,2.0
55107,Fall,True,14.33,9.47,19,29,0.0,0.0,2.0,0.0,34.888,25.07,1306.07,24.0,2.0
55107,Fall,False,12.53,23.1,24,25,0.0,-2.0,2.0,177.0,56.84,92.72,1999.5,19.0,2.0
55107,Fall,True,18.82,3.03,7,13,-5.0,-1.0,2.0,137.0,38.416,17.3,1159.22,24.0,2.0
55107,Fall,False,21.82,0.72,9,10,0.0,3.0,2.0,13.0,74.872,10.3,1467.5,24.0,4.0
55107,Fall,False,18.23,4.65,10,15,0.0,-2.0,2.0,69.0,70.168,0.29,752.58,24.0,2.0
55107,Fall,True,7.63,1.42,9,10,0.0,2.0,2.0,90.0,45.08,10.44,1360.2,25.0,3.0
55107,Fall,True,7.83,12.77,9,15,0.0,0.0,2.0,166.0,44.296,16.98,1271.0,25.0,3.0
55107,Fall,True,7.43,5.43,7,13,-2.0,0.0,2.0,180.0,38.024,7.52,1133.43,23.0,3.0
55107,Fall,True,15.23,4.52,16,21,0.0,0.0,2.0,158.0,35.28,21.74,1321.73,23.0,3.0
55107,Fall,True,8.1,12.72,7,11,0.0,0.0,2.0,167.0,21.952,23.21,1412.78,24.0,2.0
55107,Winter,False,18.05,3.72,10,13,0.0,0.0,2.0,86.0,69.384,7.0,1095.73,25.0,5.0
55107,Winter,False,15.48,2.2,7,12,6.0,3.0,2.0,160.0,74.48,10.55,1354.63,24.0,4.0
55107,Winter,True,16.45,13.37,7,21,-2.0,-3.0,2.0,219.0,42.728,19.87,1292.36,22.0,1.0
55107,Winter,True,19.88,72.87,7,26,0.0,0.0,2.0,277.0,29.008,28.4,1223.48,23.0,1.0
55107,Winter,True,21.15,3.13,7,20,1.0,1.0,2.0,90.0,29.008,4.89,961.43,24.0,2.0
55107,Winter,False,10.07,32.37,4,11,0.0,0.0,2.0,169.0,69.384,7.8,1268.22,23.0,4.0
55107,Winter,False,16.13,7.32,6,18,0.0,0.0,2.0,322.0,49.0,14.38,1133.92,22.0,2.0
55107,Winter,False,16.92,53.83,6,25,0.0,-4.0,2.0,343.0,42.336,67.36,1536.5,22.0,2.0
55107,Winter,True,7.83,1.32,3,2,0.0,0.0,2.0,98.0,71.736,9.6,1381.5,22.0,1.0
55107,Winter,True,18.7,0.48,4,15,0.0,3.0,2.0,179.0,66.64,0.0,940.0,22.0,4.0
55107,Winter,True,19.7,15.38,4,18,0.0,0.0,2.0,253.0,58.016,23.48,1418.36,17.0,2.0
55107,Winter,True,12.0,3.52,9,27,-6.0,0.0,2.0,272.0,54.096,11.1,1303.75,16.0,3.0
55107,Winter,True,22.3,68.1,5,20,3.0,0.0,2.0,201.0,62.72,60.64,1541.65,23.0,1.0
55107,Winter,False,18.47,30.53,11,20,0.0,0.0,2.0,94.0,79.184,46.94,1378.39,22.0,1.0
55107,Winter,False,7.92,1.07,8,11,3.0,0.0,2.0,72.0,92.512,20.33,1229.0,21.0,1.0
55107,Winter,False,18.17,30.17,11,28,0.0,0.0,2.0,332.0,25.872,70.77,1604.09,21.0,1.0
55107,Spring,True,7.87,0.77,9,10,0.0,0.0,2.0,30.0,21.168,4.09,1376.38,23.0,1.0
55107,Spring,False,19.83,12.15,25,28,0.0,0.0,2.0,64.0,53.312,18.67,1307.63,16.0,3.0
55107,Spring,False,17.8,2.52,26,29,0.0,-2.0,2.0,159.0,53.312,18.71,1443.61,16.0,1.0
55107,Spring,False,18.12,22.0,26,28,3.0,0.0,2.0,180.0,52.92,7.1,1108.91,19.0,1.0
55107,Spring,True,10.5,10.68,21,34,-2.0,1.0,2.0,154.0,29.4,25.76,1328.62,18.0,2.0
55107,Spring,True,15.32,11.42,22,33,0.0,0.0,2.0,326.0,8.624,33.97,1342.58,20.0,3.0
55107,Spring,True,16.3,70.48,26,28,0.0,0.0,2.0,331.0,29.008,82.07,1678.26,21.0,1.0
55107,Spring,False,10.13,0.63,17,28,0.0,0.0,2.0,159.0,12.152,37.75,1594.0,21.0,1.0
55107,Spring,False,20.43,6.33,24,26,0.0,0.0,2.0,326.0,71.736,17.49,1191.7,20.0,3.0
55107,Spring,False,15.35,0.03,29,43,0.0,2.0,2.0,77.0,71.344,0.0,1306.0,20.0,5.0
55107,Spring,False,17.72,0.78,27,29,0.0,-4.0,2.0,140.0,68.208,0.0,828.5,20.0,1.0
55107,Spring,True,16.25,8.32,22,31,0.0,0.0,2.0,265.0,43.512,24.13,1349.18,20.0,3.0
55107,Spring,False,12.48,0.6,29,43,-5.0,0.0,2.0,79.0,27.048,2.45,1056.5,16.0,3.0
55107,Spring,False,15.57,12.47,27,34,2.0,-2.0,2.0,242.0,21.56,13.72,1228.61,17.0,2.0
55107,Spring,False,16.93,3.82,25,31,0.0,1.0,2.0,137.0,18.424,6.2,1225.25,18.0,2.0
55107,Spring,False,15.73,26.4,27,26,3.0,-3.0,2.0,199.0,61.936,23.85,1240.22,22.0,1.0
