Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55107,Summer,True,7.9,4.65,27,28,0.0,2.0,2.0,89.0,87.808,15.8,1302.45,20.0,4.0
55107,Summer,False,18.23,24.7,32,27,0.0,0.0,2.0,273.0,59.976,17.33,1295.06,18.0,2.0
55107,Summer,True,7.75,5.55,26,27,2.0,0.0,2.0,163.0,56.056,7.15,1247.58,20.0,2.0
55107,Summer,True,7.87,13.15,26,26,0.0,-1.0,2.0,109.0,54.488,18.45,1303.22,20.0,1.0
55107,Summer,True,15.67,6.13,28,29,0.0,-1.0,2.0,358.0,52.136,17.55,1231.23,20.0,1.0
55107,Summer,True,9.42,3.97,23,23,0.0,0.0,2.0,153.0,46.648,16.86,1298.36,20.0,2.0
55107,Summer,True,10.78,3.53,22,30,-2.0,0.0,2.0,356.0,27.44,3.19,926.0,18.0,3.0
55107,Summer,True,18.05,2.75,32,30,2.0,-5.0,2.0,235.0,79.576,17.72,1116.67,20.0,1.0
55107,Summer,False,9.83,1.3,24,32,0.0,2.0,2.0,67.0,68.992,7.9,1248.88,18.0,7.0
55107,Summer,False,17.72,104.48,28,27,0.0,0.0,2.0,347.0,53.704,42.75,1396.14,21.0,1.0
55107,Summer,True,17.43,11.92,28,29,0.0,0.0,2.0,324.0,90.16,0.0,878.3,22.0,1.0
55107,Summer,True,17.92,0.02,28,30,-1.0,1.0,2.0,324.0,90.16,0.0,811.0,21.0,2.0
55107,Summer,True,18.13,12.68,28,30,0.0,0.0,2.0,324.0,90.16,0.0,784.8,21.0,1.0
55107,Summer,False,16.53,16.88,27,30,2.0,-1.0,2.0,121.0,79.184,68.56,1547.22,21.0,1.0
55107,Fall,True,17.37,41.18,26,25,0.0,0.0,2.0,336.0,46.648,17.43,1315.65,19.0,2.0
55107,Fall,False,19.08,5.75,25,27,0.0,0.0,2.0,168.0,28.616,20.93,1217.57,20.0,4.0
55107,Fall,True,17.02,1.23,24,27,0.0,0.0,2.0,79.0,74.48,26.6,1589.2,20.0,2.0
55107,Fall,True,16.8,5.72,25,28,0.0,0.0,2.0,268.0,65.464,20.62,1317.29,20.0,2.0
55107,Fall,False,9.62,34.05,26,29,0.0,1.0,2.0,172.0,59.976,27.04,1181.65,20.0,3.0
55107,Fall,False,13.28,14.33,26,32,0.0,5.0,2.0,2.0,58.016,24.85,1369.42,16.0,7.0
55107,Fall,False,15.2,13.98,33,31,1.0,1.0,2.0,293.0,52.92,50.07,1299.89,16.0,4.0
55107,Fall,True,9.22,17.53,22,25,2.0,-3.0,2.0,27.0,49.0,22.06,1523.67,18.0,1.0
55107,Fall,True,7.23,46.05,24,27,0.0,0.0,2.0,293.0,92.12,120.0,2449.75,25.0,3.0
55107,Fall,True,8.1,98.08,24,28,-1.0,0.0,2.0,308.0,78.792,81.42,1980.88,21.0,1.0
55107,Fall,True,16.08,1.57,26,29,0.0,3.0,2.0,102.0,52.92,22.45,1214.5,19.0,4.0
55107,Fall,True,10.43,10.88,24,30,0.0,-2.0,2.0,182.0,49.392,42.78,1358.92,20.0,2.0
55107,Fall,True,11.38,68.6,25,27,0.0,-1.0,2.0,115.0,37.632,101.5,2083.88,23.0,1.0
55107,Fall,True,11.85,96.67,26,28,-2.0,2.0,2.0,135.0,32.928,94.55,1929.0,21.0,3.0
55107,Fall,True,18.07,20.18,24,30,0.0,2.0,2.0,331.0,83.888,60.13,1483.15,21.0,3.0
55107,Fall,True,13.22,25.62,25,27,0.0,0.0,2.0,356.0,61.544,13.92,1161.87,21.0,2.0
55107,Fall,True,17.7,3.53,22,27,0.0,0.0,2.0,347.0,56.056,27.52,1343.3,21.0,2.0
55107,Fall,False,17.02,111.28,23,29,0.0,0.0,2.0,358.0,21.168,58.53,1474.96,23.0,1.0
55107,Fall,False,19.62,109.57,24,29,0.0,-1.0,2.0,276.0,96.432,31.54,1418.92,23.0,2.0
55107,Fall,True,9.38,0.87,20,23,0.0,0.0,2.0,30.0,74.48,35.3,1946.0,24.0,2.0
55107,Fall,True,12.8,12.13,21,25,0.0,0.0,2.0,180.0,70.952,7.51,1022.61,24.0,2.0
55107,Fall,False,13.48,79.8,24,25,1.0,1.0,2.0,330.0,52.92,73.65,1719.29,20.0,2.0
55107,Fall,True,7.47,12.65,11,15,0.0,0.0,2.0,180.0,42.336,15.58,1381.53,20.0,2.0
55107,Fall,False,21.82,0.72,9,10,0.0,3.0,2.0,13.0,74.872,10.3,1467.5,24.0,4.0
55107,Fall,False,21.98,10.5,7,16,0.0,0.0,2.0,250.0,74.48,34.43,1288.58,24.0,4.0
55107,Fall,True,7.83,12.77,9,15,0.0,0.0,2.0,166.0,44.296,16.98,1271.0,25.0,3.0
55107,Fall,True,14.58,3.3,14,17,0.0,1.0,2.0,100.0,86.632,36.35,1326.09,24.0,3.0
55107,Fall,True,14.77,13.57,14,20,0.0,0.0,2.0,288.0,84.28,25.13,1221.67,24.0,3.0
55107,Winter,True,19.88,72.87,7,26,0.0,0.0,2.0,277.0,29.008,28.4,1223.48,23.0,1.0
55107,Winter,False,23.33,21.3,3,23,0.0,0.0,2.0,223.0,70.952,26.72,1327.93,23.0,4.0
55107,Winter,False,10.07,32.37,4,11,0.0,0.0,2.0,169.0,69.384,7.8,1268.22,23.0,4.0
55107,Winter,False,16.53,31.03,6,22,0.0,1.0,2.0,352.0,46.648,90.26,1844.15,22.0,3.0
55107,Winter,False,16.8,47.1,6,24,0.0,0.0,2.0,336.0,43.12,97.25,1991.39,22.0,4.0
55107,Winter,True,16.2,1.37,8,15,0.0,0.0,2.0,95.0,74.48,1.0,783.33,22.0,1.0
55107,Winter,True,7.83,1.32,3,2,0.0,0.0,2.0,98.0,71.736,9.6,1381.5,22.0,1.0
