Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58329,Winter,False,16.38,0.47,5,15,0.0,0.0,101.0,5.0,,96.0,2.0,282.0,53.704,5.8,910.0,Conventional,19.0,1.0,foot
58329,Winter,True,9.15,9.02,2,6,0.0,0.0,0.0,1.0,,77.0,2.0,358.0,35.672,11.68,1176.88,Conventional,19.0,1.0,foot
58329,Winter,True,9.93,8.55,0,7,0.0,0.0,0.0,0.0,,38.0,2.0,265.0,52.528,18.87,1178.7,Conventional,19.0,1.0,foot
58329,Winter,False,9.18,25.37,0,21,0.0,0.0,0.0,-5.0,,70.0,2.0,194.0,52.528,29.66,1199.69,Aggressive Heating,,6.0,foot
58329,Winter,True,9.87,3.03,2,5,0.0,0.0,101.0,3.0,,68.0,2.0,358.0,74.872,0.0,965.57,Aggressive Heating,,6.0,foot
58329,Winter,True,10.05,13.63,2,8,0.0,0.0,101.0,3.0,,68.0,2.0,103.0,74.48,8.25,1013.57,Aggressive Heating,,6.0,foot
58329,Winter,False,17.55,48.73,12,24,0.0,0.0,100.0,15.0,,55.0,2.0,305.0,31.752,56.75,1394.57,Aggressive Heating,,1.0,foot
58329,Winter,False,17.53,9.4,6,16,0.0,0.0,,,,,2.0,278.0,11.368,21.14,1205.52,Aggressive Heating,,1.0,foot
58329,Winter,False,17.65,15.95,6,17,0.0,0.0,,,,,2.0,164.0,10.976,24.27,1282.57,Aggressive Heating,,1.0,foot
58329,Winter,True,7.47,1.3,2,2,0.0,1.0,100.0,1.0,,82.0,2.0,147.0,49.0,0.0,1029.67,Aggressive Heating,,2.0,foot
58329,Winter,True,7.73,9.8,3,9,0.0,0.0,101.0,4.0,,91.0,2.0,266.0,32.536,14.86,1186.38,Aggressive Heating,,1.0,foot
58329,Winter,True,8.57,0.38,0,0,0.0,,0.0,-2.0,,61.0,2.0,89.0,59.976,0.0,1186.0,Aggressive Heating,,1.0,foot
58329,Winter,True,8.7,8.47,0,4,0.0,0.0,0.0,-2.0,,61.0,2.0,10.0,59.584,16.93,1200.15,Aggressive Heating,,1.0,foot
58329,Winter,False,14.3,2.42,9,10,0.0,0.0,,,,,2.0,126.0,19.208,0.0,976.5,Aggressive Heating,,1.0,foot
58329,Winter,True,7.73,0.8,1,2,0.0,0.0,100.0,2.0,,87.0,2.0,165.0,19.6,0.0,1093.0,Aggressive Heating,,1.0,foot
58329,Winter,False,20.4,10.18,5,16,0.0,0.0,100.0,9.0,3.0,43.0,2.0,258.0,57.232,21.25,1218.79,Aggressive Heating,,2.0,foot
58329,Winter,True,11.32,12.5,10,26,0.0,0.0,100.0,7.0,,46.0,2.0,88.0,41.552,33.78,1254.77,Aggressive Heating,,1.0,foot
58329,Winter,True,11.07,26.23,8,21,0.0,-2.0,0.0,7.0,,50.0,2.0,69.0,50.96,33.57,1366.0,Aggressive Heating,,2.0,foot
58329,Winter,True,13.53,20.58,20,28,0.0,0.0,,,,,2.0,21.0,60.368,74.68,1643.88,Aggressive Heating,,3.0,foot
58329,Winter,True,13.7,30.07,19,29,0.0,1.0,100.0,16.0,,45.0,2.0,76.0,59.192,90.33,1933.67,Aggressive Heating,,4.0,foot
58329,Winter,True,13.97,46.85,19,30,0.0,0.0,100.0,18.0,,41.0,2.0,91.0,53.704,110.56,2256.25,Conventional,19.0,2.0,foot
58329,Winter,True,14.63,86.17,20,31,0.0,0.0,100.0,19.0,,27.0,2.0,199.0,49.0,33.55,1379.41,Conventional,19.0,2.0,foot
58329,Winter,False,11.07,22.72,14,21,0.0,0.0,,,,,2.0,197.0,30.576,43.53,1376.11,Conventional,19.0,2.0,foot
58329,Winter,False,16.72,21.32,12,23,0.0,,201.0,13.0,,82.0,2.0,262.0,27.832,13.61,1170.48,Conventional,19.0,,foot
58329,Winter,True,8.2,5.02,9,12,0.0,0.0,201.0,9.0,,99.0,2.0,239.0,25.48,10.04,1371.76,Conventional,19.0,2.0,foot
58329,Spring,True,13.73,71.62,15,26,0.0,0.0,100.0,11.0,,75.0,2.0,275.0,66.64,91.76,1882.45,Conventional,19.0,2.0,foot
58329,Spring,True,13.83,78.3,15,25,0.0,0.0,101.0,13.0,,55.0,2.0,269.0,64.288,94.31,1934.82,Conventional,19.0,2.0,foot
58329,Spring,True,14.18,5.22,8,15,0.0,-1.0,201.0,8.0,,69.0,2.0,184.0,24.696,19.83,1454.83,Conventional,19.0,1.0,foot
58329,Spring,True,16.25,40.48,7,22,0.0,0.0,201.0,8.0,,93.0,2.0,74.0,17.248,34.24,1514.29,Conventional,19.0,1.0,foot
58329,Spring,False,8.13,3.9,8,11,0.0,0.0,100.0,5.0,,98.0,2.0,60.0,52.92,17.53,1524.71,Conventional,19.0,1.0,foot
58329,Spring,False,13.58,3.02,12,31,0.0,3.0,0.0,22.0,,37.0,2.0,339.0,73.304,12.2,1647.67,Conventional,17.0,6.0,foot
58329,Spring,True,19.27,22.4,16,22,0.0,0.0,101.0,16.0,,91.0,2.0,200.0,92.512,16.13,1221.67,Conventional,18.0,1.0,foot
58329,Spring,True,9.03,6.97,9,13,-3.0,0.0,101.0,8.0,,97.0,2.0,356.0,57.232,20.36,1305.7,Conventional,19.0,2.0,foot
58329,Spring,True,0.98,1.28,13,17,0.0,0.0,0.0,12.0,,76.0,2.0,232.0,44.688,3.05,992.5,Conventional,19.0,2.0,foot
58329,Spring,True,10.75,54.4,17,27,0.0,0.0,100.0,16.0,,47.0,2.0,174.0,96.04,114.38,2335.4,Aggressive Cooling,,2.0,foot
58329,Spring,True,11.12,76.02,20,29,2.0,-1.0,101.0,14.0,,67.0,2.0,269.0,87.808,111.93,2290.31,Conventional,19.0,2.0,facefoot
58329,Spring,True,11.17,79.55,19,28,0.0,0.0,101.0,14.0,,67.0,2.0,309.0,86.632,92.06,1897.88,Conventional,19.0,2.0,facefoot
58329,Spring,True,16.47,2.12,24,33,0.0,-1.0,0.0,27.0,,47.0,2.0,23.0,56.056,4.9,1198.25,Conventional,18.0,1.0,facefoot
58329,Spring,False,14.43,15.17,27,36,0.0,-2.0,0.0,29.0,,49.0,2.0,273.0,43.12,35.76,1477.47,Aggressive Cooling,,3.0,facefoot
58329,Spring,True,16.07,0.7,22,30,0.0,0.0,100.0,26.0,,48.0,2.0,189.0,98.0,0.7,945.5,Aggressive Cooling,,3.0,facefoot
58329,Spring,True,15.45,9.58,23,31,0.0,0.0,101.0,27.0,,34.0,2.0,356.0,72.52,9.57,1043.71,Conventional,19.0,1.0,facefoot
58329,Spring,True,15.1,9.47,22,29,0.0,-1.0,100.0,23.0,,51.0,2.0,287.0,59.976,54.16,1487.0,Conventional,19.0,1.0,facefoot
58329,Spring,False,12.08,8.95,20,29,0.0,0.0,,,,,2.0,288.0,27.832,103.88,2135.77,Conventional,19.0,1.0,facefoot
58329,Spring,False,13.3,33.47,25,32,0.0,-1.0,0.0,22.0,,32.0,2.0,330.0,62.328,93.86,1923.88,Conventional,19.0,1.0,facefoot
58329,Spring,False,13.8,1.83,24,30,0.0,0.0,0.0,23.0,,36.0,2.0,3.0,62.328,91.25,1857.0,Conventional,19.0,2.0,facefoot
58329,Spring,True,6.28,85.85,15,25,0.0,-2.0,101.0,15.0,,94.0,2.0,86.0,62.72,82.83,1864.85,Conventional,19.0,0.0,facefoot
58329,Spring,True,13.42,0.23,29,44,0.0,2.0,0.0,23.0,,30.0,2.0,7.0,52.528,1.45,1187.5,Conventional,17.0,3.0,face
58329,Spring,True,13.52,6.62,27,37,0.0,0.0,0.0,23.0,,30.0,2.0,358.0,51.744,18.67,1261.19,Conventional,17.0,3.0,face
58329,Spring,True,11.67,25.02,17,21,0.0,0.0,212.0,17.0,,93.0,2.0,8.0,15.68,25.47,1275.32,Conventional,19.0,1.0,face
58329,Spring,True,16.55,1.08,19,26,0.0,0.0,212.0,15.0,,97.0,2.0,104.0,24.304,38.19,1497.78,Conventional,19.0,1.0,face
58329,Spring,True,17.3,45.72,16,27,0.0,0.0,201.0,16.0,,100.0,2.0,89.0,19.6,95.08,1948.71,Conventional,19.0,1.0,face
58329,Spring,True,17.78,75.28,15,28,0.0,0.0,201.0,15.0,,99.0,2.0,259.0,12.544,37.34,1387.67,Conventional,19.0,1.0,face
58329,Spring,True,12.22,3.3,23,37,0.0,-2.0,213.0,27.0,,55.0,2.0,236.0,53.312,23.4,1194.88,Conventional,19.0,2.0,face
58329,Spring,True,12.33,9.93,24,35,0.0,0.0,213.0,27.0,,55.0,2.0,208.0,53.312,29.55,1247.0,Conventional,19.0,2.0,face
58329,Spring,True,14.73,22.7,25,30,0.0,-3.0,212.0,22.0,,79.0,2.0,301.0,50.96,40.59,1279.29,Conventional,19.0,2.0,face
58329,Spring,True,14.95,35.37,25,28,0.0,-1.0,212.0,22.0,,79.0,2.0,51.0,50.568,17.17,1182.92,Conventional,19.0,1.0,face
58329,Spring,False,17.37,13.08,25,34,0.0,0.0,100.0,25.0,,38.0,2.0,149.0,45.08,28.15,1282.33,Conventional,19.0,1.0,face
58329,Spring,True,17.7,84.65,25,32,0.0,0.0,100.0,26.0,,29.0,2.0,58.0,17.64,69.39,1614.08,Conventional,19.0,2.0,face
58329,Spring,True,17.77,88.22,24,32,0.0,-1.0,100.0,25.0,,30.0,2.0,346.0,16.856,60.39,1581.27,Conventional,19.0,1.0,face
58329,Spring,True,9.95,10.0,21,24,0.0,0.0,100.0,22.0,,66.0,2.0,269.0,96.824,0.17,953.77,Conventional,19.0,2.0,face
58329,Spring,True,8.8,1.65,22,27,0.0,0.0,203.0,22.0,,88.0,2.0,221.0,74.088,3.3,1137.55,Conventional,19.0,1.0,face
58329,Spring,True,9.13,0.62,22,27,0.0,0.0,203.0,22.0,,88.0,2.0,316.0,73.696,20.5,1869.0,Conventional,19.0,1.0,face
58329,Spring,True,13.5,0.85,23,26,0.0,0.0,203.0,22.0,,95.0,2.0,270.0,64.288,5.83,1149.0,Conventional,19.0,1.0,face
58329,Spring,True,10.0,22.63,25,30,0.0,-1.0,100.0,25.0,,41.0,2.0,270.0,35.28,34.18,1343.5,Conventional,19.0,1.0,foot
58329,Spring,True,16.12,3.6,25,41,0.0,0.0,100.0,31.0,,27.0,2.0,119.0,34.496,27.99,1248.0,Conventional,19.0,1.0,foot
58329,Spring,True,20.07,27.47,24,32,0.0,0.0,100.0,25.0,,41.0,2.0,178.0,28.616,10.01,1085.0,Conventional,19.0,1.0,foot
58329,Spring,True,11.55,2.18,24,41,0.0,2.0,0.0,23.0,,46.0,2.0,7.0,18.032,2.97,1017.57,Conventional,19.0,3.0,foot
58329,Spring,False,5.05,2.98,19,23,0.0,0.0,0.0,21.0,,77.0,2.0,88.0,10.192,14.17,1110.29,Conventional,19.0,2.0,foot
58329,Spring,False,5.62,0.67,24,25,0.0,0.0,0.0,21.0,,77.0,2.0,212.0,51.352,22.95,1596.0,Conventional,19.0,1.0,foot
58329,Spring,False,10.23,20.88,22,31,0.0,-1.0,0.0,28.0,,44.0,2.0,299.0,49.784,13.16,1287.19,Conventional,19.0,1.0,foot
58329,Spring,False,10.28,23.83,22,31,0.0,1.0,0.0,28.0,,44.0,2.0,257.0,49.392,11.0,1188.66,Conventional,19.0,2.0,foot
58329,Spring,False,16.85,0.73,34,34,0.0,0.0,0.0,34.0,,17.0,2.0,153.0,43.12,3.3,1107.5,Conventional,19.0,2.0,foot
58329,Spring,True,11.07,0.17,28,37,0.0,2.0,0.0,27.0,,47.0,2.0,39.0,25.088,7.3,1335.0,Conventional,19.0,3.0,foot
58329,Spring,True,15.98,26.58,33,34,0.0,-1.0,0.0,33.0,,21.0,2.0,23.0,19.6,24.1,1365.18,Conventional,19.0,1.0,foot
58329,Spring,True,7.95,10.83,26,28,0.0,0.0,100.0,25.0,,69.0,2.0,356.0,68.6,15.65,1346.94,Conventional,19.0,1.0,foot
58329,Spring,True,9.25,9.25,27,30,0.0,0.0,100.0,25.0,,69.0,2.0,281.0,64.288,33.56,1302.61,Conventional,19.0,1.0,foot
58329,Spring,True,10.82,4.0,27,34,0.0,1.0,100.0,28.0,,60.0,2.0,56.0,63.112,22.26,1302.1,Conventional,19.0,2.0,foot
58329,Spring,True,18.78,9.13,33,33,0.0,0.0,100.0,32.0,,44.0,2.0,357.0,55.664,8.83,1083.5,Conventional,19.0,1.0,foot
58329,Spring,True,10.32,49.2,31,28,0.0,1.0,100.0,31.0,,61.0,2.0,92.0,47.04,27.48,1335.44,Conventional,19.0,2.0,foot
58329,Spring,True,10.65,0.37,26,36,0.0,1.0,100.0,25.0,,67.0,2.0,263.0,31.752,55.8,1445.0,Conventional,19.0,2.0,foot
58329,Spring,True,14.35,8.85,32,34,0.0,1.0,100.0,31.0,,43.0,2.0,224.0,28.616,52.99,1412.06,Conventional,19.0,3.0,foot
58329,Spring,True,17.23,0.55,32,41,0.0,0.0,100.0,31.0,,42.0,2.0,180.0,27.832,0.3,951.5,Conventional,19.0,3.0,foot
58329,Spring,True,17.48,15.5,32,34,0.0,0.0,100.0,31.0,,40.0,2.0,81.0,25.872,31.76,1300.55,Conventional,19.0,1.0,foot
58329,Spring,False,9.78,0.95,24,36,0.0,0.0,100.0,23.0,,55.0,2.0,198.0,79.184,0.35,838.5,Conventional,19.0,2.0,foot
58329,Spring,False,12.85,27.05,32,31,0.0,0.0,100.0,29.0,,53.0,2.0,17.0,74.872,68.64,1671.73,Conventional,19.0,2.0,foot
58329,Spring,False,14.83,34.38,33,29,0.0,-1.0,0.0,31.0,,47.0,2.0,88.0,69.776,47.51,1306.48,Conventional,19.0,1.0,foot
58329,Spring,False,11.57,17.78,20,30,0.0,-1.0,100.0,23.0,,63.0,2.0,89.0,52.528,33.27,1379.21,Conventional,19.0,1.0,foot
58329,Spring,True,7.52,23.07,20,24,0.0,0.0,201.0,20.0,,100.0,2.0,259.0,35.28,73.85,1669.93,Conventional,19.0,1.0,foot
58329,Spring,True,14.55,9.03,24,35,0.0,-1.0,100.0,26.0,,53.0,2.0,209.0,58.408,25.87,1334.44,Conventional,19.0,1.0,foot
58329,Spring,True,15.37,1.43,27,35,0.0,1.0,,,,,2.0,145.0,56.448,20.13,1478.33,Conventional,19.0,2.0,foot
58329,Spring,True,15.6,14.67,27,33,0.0,0.0,100.0,26.0,,56.0,2.0,150.0,54.88,30.06,1283.59,Conventional,19.0,2.0,foot
58329,Spring,False,7.57,8.7,23,28,0.0,-1.0,201.0,24.0,,100.0,2.0,10.0,29.008,13.31,1061.83,Conventional,19.0,1.0,foot
58329,Spring,False,14.45,13.38,22,28,0.0,0.0,201.0,22.0,,100.0,2.0,279.0,26.264,23.86,1201.0,Conventional,19.0,1.0,foot
58329,Spring,True,16.3,35.93,22,28,0.0,0.0,101.0,23.0,,82.0,2.0,346.0,29.008,101.93,2115.81,Conventional,19.0,1.0,foot
58329,Spring,True,16.58,53.3,25,27,0.0,0.0,101.0,25.0,,70.0,2.0,91.0,25.088,98.39,2066.58,Conventional,19.0,1.0,foot
58329,Spring,True,12.0,10.9,27,35,0.0,1.0,100.0,27.0,,56.0,2.0,196.0,59.584,30.87,1305.57,Conventional,19.0,2.0,foot
58329,Spring,True,13.58,36.08,28,28,0.0,-1.0,100.0,27.0,,47.0,2.0,178.0,51.744,46.86,1407.06,Conventional,19.0,1.0,foot
