Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58329,Winter,True,16.48,2.23,12,17,0.0,0.0,2.0,48.0,49.784,0.22,997.8,19.0,1.0
58329,Winter,False,10.6,0.12,10,16,0.0,,2.0,99.0,77.616,1.7,935.0,19.0,1.0
58329,Winter,False,18.2,0.07,8,14,0.0,,2.0,97.0,65.072,0.0,1171.5,19.0,1.0
58329,Winter,False,17.1,2.6,3,10,0.0,0.0,2.0,229.0,17.248,21.8,1266.5,19.0,1.0
58329,Winter,True,9.93,8.55,0,7,0.0,0.0,2.0,265.0,52.528,18.87,1178.7,19.0,1.0
58329,Winter,False,8.47,6.65,-1,-1,9.0,5.0,2.0,139.0,47.432,0.84,857.75,25.0,6.0
58329,Winter,False,15.1,19.27,5,23,0.0,0.0,2.0,341.0,79.968,36.89,1133.64,25.0,6.0
58329,Winter,True,9.87,3.03,2,5,0.0,0.0,2.0,358.0,74.872,0.0,965.57,25.0,6.0
58329,Winter,True,10.05,13.63,2,8,0.0,0.0,2.0,103.0,74.48,8.25,1013.57,25.0,6.0
58329,Winter,False,15.32,0.03,7,11,0.0,0.0,2.0,286.0,17.64,0.0,1214.0,25.0,1.0
58329,Winter,False,15.35,2.8,7,12,0.0,0.0,2.0,163.0,16.856,12.96,1319.22,25.0,1.0
58329,Winter,False,17.47,5.0,6,15,0.0,0.0,2.0,266.0,12.152,21.18,1228.62,25.0,1.0
58329,Winter,True,17.6,55.52,2,21,0.0,,2.0,96.0,53.312,72.98,1567.21,25.0,1.0
58329,Winter,True,19.82,6.22,4,10,0.0,0.0,2.0,87.0,42.728,13.32,1279.33,25.0,1.0
58329,Winter,True,17.52,14.87,4,21,0.0,0.0,2.0,5.0,69.384,43.1,1524.5,25.0,1.0
58329,Winter,True,17.7,25.87,3,22,0.0,0.0,2.0,8.0,66.64,55.11,1447.88,25.0,1.0
58329,Winter,True,7.95,29.92,0,11,0.0,0.0,2.0,286.0,43.512,57.71,1463.42,25.0,1.0
58329,Winter,True,9.05,52.88,2,23,0.0,0.0,2.0,194.0,34.496,19.65,1279.71,25.0,1.0
58329,Winter,True,16.77,80.55,5,22,0.0,0.0,2.0,68.0,74.872,33.47,1308.17,25.0,1.0
58329,Winter,True,9.0,6.97,3,8,0.0,0.0,2.0,187.0,44.688,24.14,1317.42,25.0,1.0
58329,Winter,True,9.57,41.52,4,16,0.0,0.0,2.0,119.0,41.552,46.82,1269.54,25.0,1.0
