Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58329,Winter,False,8.7,7.9,10,14,0.0,0.0,2.0,185.0,78.792,15.66,1176.27,19.0,1.0
58329,Winter,False,9.82,0.42,10,14,0.0,,2.0,166.0,78.4,0.0,902.0,19.0,
58329,Winter,False,10.6,0.12,10,16,0.0,,2.0,99.0,77.616,1.7,935.0,19.0,1.0
58329,Winter,False,18.2,0.07,8,14,0.0,,2.0,97.0,65.072,0.0,1171.5,19.0,1.0
58329,Winter,True,23.43,5.17,5,15,0.0,-1.0,2.0,51.0,22.736,21.58,1254.46,19.0,1.0
58329,Winter,False,8.47,6.65,-1,-1,9.0,5.0,2.0,139.0,47.432,0.84,857.75,25.0,6.0
58329,Winter,False,9.18,25.37,0,21,0.0,0.0,2.0,194.0,52.528,29.66,1199.69,25.0,6.0
58329,Winter,False,15.1,19.27,5,23,0.0,0.0,2.0,341.0,79.968,36.89,1133.64,25.0,6.0
58329,Winter,True,9.83,56.95,1,18,0.0,,2.0,280.0,66.248,90.15,1894.25,25.0,1.0
58329,Winter,True,17.7,25.87,3,22,0.0,0.0,2.0,8.0,66.64,55.11,1447.88,25.0,1.0
58329,Winter,True,7.55,5.75,0,4,0.0,-1.0,2.0,217.0,48.608,31.54,1455.0,25.0,1.0
58329,Winter,True,9.05,52.88,2,23,0.0,0.0,2.0,194.0,34.496,19.65,1279.71,25.0,1.0
58329,Winter,True,16.65,72.77,5,24,0.0,0.0,2.0,27.0,15.288,64.87,1467.64,25.0,1.0
58329,Winter,True,8.73,98.0,6,27,0.0,0.0,2.0,23.0,72.128,39.63,1275.6,25.0,1.0
58329,Winter,True,11.32,12.5,10,26,0.0,0.0,2.0,88.0,41.552,33.78,1254.77,25.0,1.0
58329,Winter,True,13.48,17.83,19,28,0.0,0.0,2.0,33.0,60.368,55.33,1531.3,25.0,3.0
58329,Winter,True,13.7,30.07,19,29,0.0,1.0,2.0,76.0,59.192,90.33,1933.67,25.0,4.0
58329,Winter,True,13.97,46.85,19,30,0.0,0.0,2.0,91.0,53.704,110.56,2256.25,19.0,2.0
58329,Winter,True,11.25,7.73,9,13,0.0,0.0,2.0,262.0,24.304,6.96,1080.48,19.0,2.0
58329,Winter,True,8.2,5.02,9,12,0.0,0.0,2.0,239.0,25.48,10.04,1371.76,19.0,2.0
58329,Spring,True,13.65,67.53,15,26,0.0,0.0,2.0,272.0,67.816,94.29,1930.14,19.0,2.0
58329,Spring,True,13.83,78.3,15,25,0.0,0.0,2.0,269.0,64.288,94.31,1934.82,19.0,2.0
58329,Spring,False,13.33,0.52,12,32,0.0,0.0,2.0,105.0,38.808,0.0,788.5,19.0,1.0
58329,Spring,False,13.63,5.7,12,30,0.0,-4.0,2.0,347.0,73.304,39.56,1629.57,17.0,2.0
58329,Spring,False,13.72,11.57,12,30,0.0,1.0,2.0,48.0,72.912,59.35,1542.6,17.0,3.0
58329,Spring,False,13.8,16.12,12,29,0.0,-1.0,2.0,42.0,72.912,31.8,1264.46,17.0,2.0
58329,Spring,False,16.5,6.43,22,31,0.0,0.0,2.0,38.0,70.56,19.16,1451.36,17.0,2.0
58329,Spring,True,8.78,2.77,15,18,0.0,0.0,2.0,232.0,11.76,1.18,988.5,18.0,1.0
58329,Spring,True,0.98,1.28,13,17,0.0,0.0,2.0,232.0,44.688,3.05,992.5,19.0,2.0
58329,Spring,True,10.75,54.4,17,27,0.0,0.0,2.0,174.0,96.04,114.38,2335.4,16.0,2.0
58329,Spring,True,10.83,58.75,18,28,1.0,0.0,2.0,286.0,93.296,105.91,2162.73,17.0,2.0
58329,Spring,True,10.02,5.3,15,27,0.0,0.0,2.0,293.0,65.072,22.61,1205.18,19.0,2.0
58329,Spring,True,10.37,26.27,15,27,0.0,-1.0,2.0,186.0,64.288,17.66,1143.53,19.0,1.0
58329,Spring,True,11.87,1.68,15,34,-1.0,2.0,2.0,270.0,61.936,20.53,1557.5,18.0,3.0
58329,Spring,True,8.38,55.53,16,28,3.0,-1.0,2.0,178.0,77.616,34.07,1266.23,19.0,1.0
58329,Spring,True,14.0,2.78,20,31,0.0,0.0,2.0,356.0,64.68,20.25,1321.17,19.0,2.0
58329,Spring,False,11.07,64.75,13,28,0.0,1.0,2.0,176.0,32.536,11.35,1442.9,19.0,2.0
58329,Spring,False,11.18,71.13,13,28,0.0,-1.0,2.0,216.0,31.752,15.72,1445.65,19.0,1.0
58329,Spring,False,12.82,4.65,28,37,0.0,-3.0,2.0,97.0,66.248,13.49,1253.39,19.0,2.0
58329,Spring,False,13.8,1.83,24,30,0.0,0.0,2.0,3.0,62.328,91.25,1857.0,19.0,2.0
58329,Spring,True,18.42,1.0,25,34,0.0,0.0,2.0,153.0,28.616,29.2,1443.33,19.0,2.0
58329,Spring,True,13.42,0.23,29,44,0.0,2.0,2.0,7.0,52.528,1.45,1187.5,17.0,3.0
58329,Spring,False,9.58,7.07,25,30,0.0,0.0,2.0,16.0,38.416,23.77,1274.21,17.0,2.0
58329,Spring,True,13.77,0.08,33,50,0.0,4.0,2.0,125.0,68.6,0.0,839.0,19.0,5.0
58329,Spring,True,15.65,21.67,32,27,0.0,-1.0,2.0,94.0,64.288,11.5,1352.45,19.0,1.0
58329,Spring,True,17.08,20.03,32,26,0.0,0.0,2.0,179.0,61.152,14.24,1184.58,19.0,1.0
58329,Spring,True,9.95,10.0,21,24,0.0,0.0,2.0,269.0,96.824,0.17,953.77,19.0,2.0
58329,Spring,True,15.97,4.33,28,43,0.0,0.0,2.0,135.0,82.32,9.48,1165.31,19.0,2.0
58329,Spring,True,9.28,9.93,22,27,0.0,0.0,2.0,177.0,73.696,22.73,1788.0,19.0,1.0
58329,Spring,True,8.4,19.87,18,26,0.0,-1.0,2.0,48.0,37.632,46.8,1439.22,19.0,1.0
58329,Spring,True,16.92,0.35,28,32,0.0,0.0,2.0,195.0,31.752,2.2,907.0,19.0,1.0
58329,Spring,True,19.77,9.28,27,33,0.0,0.0,2.0,357.0,29.4,3.83,912.17,19.0,1.0
58329,Spring,True,20.07,27.47,24,32,0.0,0.0,2.0,178.0,28.616,10.01,1085.0,19.0,1.0
58329,Spring,True,11.55,2.18,24,41,0.0,2.0,2.0,7.0,18.032,2.97,1017.57,19.0,3.0
58329,Spring,True,14.07,29.83,25,34,0.0,0.0,2.0,264.0,12.152,15.42,1228.31,19.0,2.0
58329,Spring,False,15.12,17.08,33,31,0.0,-1.0,2.0,21.0,69.776,31.51,1327.2,19.0,2.0
58329,Spring,False,15.78,56.72,33,27,0.0,1.0,2.0,67.0,66.248,21.35,1205.22,19.0,2.0
58329,Spring,False,13.53,7.83,29,39,0.0,-2.0,2.0,11.0,47.04,18.63,1146.7,19.0,2.0
58329,Spring,False,16.3,10.43,34,33,0.0,0.0,2.0,18.0,44.296,12.63,1246.11,19.0,2.0
58329,Spring,False,16.85,0.73,34,34,0.0,0.0,2.0,153.0,43.12,3.3,1107.5,19.0,2.0
58329,Spring,False,19.03,21.52,30,34,0.0,0.0,,,,,,19.0,2.0
58329,Spring,False,20.03,3.78,29,29,0.0,0.0,2.0,161.0,34.888,22.13,1212.43,19.0,1.0
58329,Spring,True,9.25,9.25,27,30,0.0,0.0,2.0,281.0,64.288,33.56,1302.61,19.0,1.0
58329,Spring,True,10.82,4.0,27,34,0.0,1.0,2.0,56.0,63.112,22.26,1302.1,19.0,2.0
58329,Spring,True,19.17,31.4,30,29,0.0,0.0,2.0,99.0,53.704,27.98,1342.88,19.0,1.0
58329,Spring,True,14.35,8.85,32,34,0.0,1.0,2.0,224.0,28.616,52.99,1412.06,19.0,3.0
58329,Spring,True,17.48,15.5,32,34,0.0,0.0,2.0,81.0,25.872,31.76,1300.55,19.0,1.0
58329,Spring,True,17.57,20.5,32,34,0.0,1.0,2.0,23.0,25.088,44.04,1430.11,19.0,2.0
58329,Spring,True,18.02,0.7,32,33,0.0,0.0,2.0,278.0,24.696,22.7,1164.0,19.0,2.0
58329,Spring,False,9.78,0.95,24,36,0.0,0.0,2.0,198.0,79.184,0.35,838.5,19.0,2.0
58329,Spring,False,14.57,17.82,32,32,0.0,0.0,2.0,195.0,70.952,18.99,1193.66,19.0,2.0
58329,Spring,True,7.53,1.0,19,22,0.0,0.0,2.0,176.0,50.96,4.87,1258.67,19.0,2.0
58329,Spring,True,17.93,35.03,22,29,0.0,0.0,2.0,67.0,21.168,64.95,1474.28,19.0,1.0
58329,Spring,True,18.03,41.48,22,29,5.0,0.0,2.0,105.0,21.168,66.4,1625.62,24.0,1.0
58329,Spring,True,7.53,1.2,24,25,0.0,0.0,2.0,356.0,54.096,2.04,1039.86,19.0,2.0
58329,Spring,True,14.72,16.68,25,31,0.0,-1.0,2.0,90.0,50.568,21.49,1270.41,19.0,1.0
58329,Spring,True,8.0,3.63,25,28,0.0,0.0,2.0,319.0,40.768,11.03,1304.25,19.0,1.0
58329,Spring,False,7.57,8.7,23,28,0.0,-1.0,2.0,10.0,29.008,13.31,1061.83,19.0,1.0
58329,Spring,False,10.25,30.32,26,29,0.0,1.0,2.0,88.0,20.384,30.36,1280.62,19.0,2.0
58329,Spring,False,12.05,2.58,29,40,0.0,1.0,2.0,201.0,19.992,17.1,1121.83,19.0,3.0
58329,Spring,True,15.8,6.7,21,29,0.0,-2.0,2.0,31.0,33.32,42.28,1415.92,19.0,0.0
58329,Spring,True,15.92,13.22,23,29,0.0,0.0,2.0,94.0,32.144,91.75,1944.93,19.0,0.0
58329,Spring,True,16.45,44.93,24,27,0.0,0.0,2.0,354.0,26.656,112.69,2307.21,19.0,1.0
58329,Spring,True,16.77,64.77,26,27,0.0,0.0,2.0,64.0,22.344,77.86,1719.5,19.0,1.0
58329,Spring,True,9.82,0.8,24,32,0.0,0.0,2.0,64.0,61.544,4.83,1036.0,19.0,1.0
58329,Spring,True,11.27,1.67,27,35,0.0,0.0,2.0,22.0,61.152,18.95,1486.5,19.0,1.0
58329,Spring,True,13.28,18.45,30,31,0.0,0.0,2.0,327.0,52.528,9.76,1091.0,19.0,2.0
58329,Spring,True,13.58,36.08,28,28,0.0,-1.0,2.0,178.0,51.744,46.86,1407.06,19.0,1.0
