Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55130,Fall,True,13.33,2.03,21,21,1.0,0.0,,,,,2.0,273.0,67.032,0.0,0.0,Aggressive Heating,,1.0,footdefrost
55130,Fall,True,13.62,0.75,20,21,0.0,0.0,,,,,2.0,273.0,67.032,0.0,0.0,Aggressive Heating,,1.0,foot
55130,Fall,True,7.92,16.45,1,11,0.0,0.0,,,,,2.0,144.0,42.728,37.12,1398.12,Aggressive Heating,,2.0,foot
55130,Fall,True,7.33,3.17,7,8,0.0,0.0,,,,,2.0,201.0,46.256,10.31,1265.67,Conventional,24.0,1.0,facefoot
55130,Fall,True,16.12,31.38,13,21,0.0,0.0,,,,,2.0,350.0,96.824,98.79,2016.16,Conventional,24.0,1.0,facefoot
55130,Fall,True,9.53,0.77,11,16,0.0,-2.0,,,,,2.0,197.0,25.088,2.3,1038.5,Conventional,24.0,1.0,facefoot
55130,Winter,True,7.62,2.1,8,10,1.0,0.0,,,,,2.0,207.0,53.704,14.4,1321.8,Conventional,24.0,1.0,foot
55130,Winter,True,6.63,4.6,3,6,2.0,0.0,,,,,2.0,0.0,86.24,7.95,1064.33,Aggressive Heating,,1.0,foot
55130,Winter,False,19.53,9.2,11,17,3.0,0.0,,,,,2.0,282.0,74.48,25.64,1278.43,Conventional,23.0,1.0,foot
55130,Winter,True,8.05,14.72,-2,4,0.0,0.0,,,,,2.0,182.0,93.296,36.58,1516.42,Aggressive Heating,,1.0,facefoot
55130,Winter,False,0.28,1.68,5,6,0.0,0.0,,,,,2.0,39.0,34.888,16.58,1512.75,Aggressive Heating,,1.0,facefoot
55130,Winter,True,14.32,51.27,7,27,0.0,0.0,,,,,2.0,354.0,77.224,86.69,1881.59,Conventional,21.0,1.0,facefoot
55130,Winter,False,9.73,39.28,9,21,1.0,0.0,,,,,2.0,47.0,65.856,98.68,2134.82,Conventional,23.0,1.0,facefoot
55130,Winter,True,7.63,4.22,0,1,2.0,2.0,,,,,2.0,306.0,11.368,8.5,1309.8,Aggressive Heating,,3.0,facefoot
55130,Winter,True,14.47,0.63,8,14,3.0,0.0,,,,,2.0,87.0,9.016,10.75,1369.5,Aggressive Heating,,1.0,facefoot
55130,Winter,True,15.1,39.43,8,24,-5.0,0.0,201.0,7.0,,70.0,2.0,333.0,95.256,12.18,1159.74,Conventional,21.0,1.0,facefoot
55130,Winter,True,12.73,26.83,10,25,0.0,0.0,,,,,2.0,21.0,29.792,0.0,877.9,Conventional,19.0,3.0,facefoot
55130,Spring,False,10.65,31.82,13,23,-6.0,0.0,,,,,2.0,99.0,41.552,25.9,1272.9,Conventional,20.0,1.0,facefoot
55130,Spring,False,16.27,7.98,16,28,3.0,0.0,,,,,2.0,105.0,29.4,18.7,1336.5,Conventional,23.0,1.0,facefoot
55130,Spring,True,16.45,52.77,24,31,0.0,0.0,,,,,2.0,336.0,33.712,83.35,1701.48,Conventional,18.0,1.0,facefoot
55130,Spring,True,16.22,130.52,14,28,0.0,0.0,201.0,19.0,,74.0,2.0,270.0,81.144,98.08,2061.42,Conventional,22.0,1.0,facefoot
55130,Spring,True,17.4,20.37,26,28,0.0,0.0,,,,,2.0,58.0,92.904,49.31,1385.12,Conventional,18.0,1.0,facefoot
55130,Spring,False,13.98,43.1,32,31,0.0,1.0,0.0,28.0,3.0,42.0,2.0,166.0,75.656,103.88,2180.43,Conventional,18.0,3.0,facefoot
55130,Spring,False,14.42,69.23,31,29,0.0,-1.0,0.0,32.0,3.0,31.0,2.0,241.0,70.168,103.85,2202.0,Conventional,18.0,2.0,facefoot
55130,Spring,True,15.73,2.5,25,35,0.0,0.0,,,,,2.0,203.0,67.032,13.67,1130.5,Conventional,18.0,2.0,facefoot
55130,Spring,True,17.55,87.15,23,24,0.0,0.0,,,,,2.0,279.0,72.912,21.41,1163.95,Conventional,18.0,2.0,facefoot
55130,Spring,True,20.23,3.98,22,27,0.0,-2.0,,,,,2.0,308.0,81.928,14.8,1349.33,Conventional,20.0,1.0,facefoot
55130,Spring,True,13.0,0.68,21,28,-6.0,0.0,,,,,2.0,62.0,98.0,9.46,1432.75,Conventional,18.0,1.0,facefoot
55130,Spring,False,11.95,4.78,26,35,0.0,1.0,100.0,24.0,3.0,50.0,2.0,343.0,49.0,29.0,1384.27,Conventional,22.0,2.0,facefoot
55130,Spring,True,19.22,0.87,18,22,0.0,-2.0,,,,,2.0,86.0,32.144,11.85,1060.5,Conventional,24.0,1.0,facefoot
55130,Spring,True,16.28,15.63,22,30,0.0,0.0,,,,,2.0,313.0,96.432,51.32,1610.17,Conventional,22.0,1.0,facefoot
55130,Spring,True,16.33,18.9,23,30,0.0,1.0,,,,,2.0,293.0,96.04,79.67,1857.76,Conventional,22.0,2.0,facefoot
55130,Spring,True,16.82,48.37,23,28,-2.0,0.0,,,,,2.0,336.0,92.12,83.5,1836.17,Conventional,20.0,2.0,facefoot
55130,Spring,True,14.57,12.63,32,42,0.0,2.0,,,,,2.0,2.0,67.424,69.25,1550.39,Conventional,20.0,3.0,facefoot
55130,Spring,True,12.33,0.32,22,39,-4.0,3.0,,,,,2.0,307.0,38.416,0.0,811.0,Aggressive Cooling,,5.0,facefoot
55130,Spring,True,13.72,10.15,32,32,0.0,0.0,,,,,2.0,264.0,36.456,0.0,875.77,Aggressive Cooling,,5.0,facefoot
55130,Spring,True,14.12,33.92,32,28,3.0,0.0,,,,,2.0,94.0,34.496,13.67,1091.21,Conventional,19.0,4.0,facefoot
55130,Spring,True,7.7,12.63,18,22,4.0,0.0,203.0,18.0,,93.0,2.0,99.0,29.008,49.23,1548.03,Conventional,23.0,1.0,facefoot
55130,Spring,True,8.37,52.73,18,25,1.0,0.0,203.0,18.0,,93.0,2.0,179.0,24.304,69.58,1628.52,Conventional,24.0,1.0,facefoot
