Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55130,Fall,True,12.57,0.55,22,23,11.0,-2.0,2.0,273.0,67.032,0.0,0.0,25.0,1.0
55130,Fall,True,13.62,0.75,20,21,0.0,0.0,2.0,273.0,67.032,0.0,0.0,25.0,1.0
55130,Fall,True,15.62,0.83,6,11,1.0,0.0,2.0,270.0,68.992,21.2,1437.0,25.0,1.0
55130,Fall,True,21.43,2.23,4,12,0.0,1.0,2.0,89.0,46.648,22.09,1290.45,25.0,2.0
55130,Fall,True,7.7,3.15,1,4,0.0,0.0,2.0,202.0,44.688,11.49,1473.25,25.0,2.0
55130,Fall,True,8.25,3.07,1,2,7.0,0.0,2.0,194.0,56.056,8.97,1087.43,25.0,1.0
55130,Winter,True,7.62,2.1,8,10,1.0,0.0,2.0,207.0,53.704,14.4,1321.8,24.0,1.0
55130,Winter,False,16.92,3.4,9,20,-2.0,0.0,2.0,264.0,98.0,30.61,1363.0,24.0,1.0
55130,Winter,True,16.58,32.55,5,18,1.0,0.0,2.0,183.0,87.024,51.11,1408.86,23.0,1.0
55130,Winter,False,19.53,9.2,11,17,3.0,0.0,2.0,282.0,74.48,25.64,1278.43,23.0,1.0
55130,Winter,True,19.37,4.6,7,16,0.0,0.0,2.0,310.0,84.28,10.69,1181.9,25.0,1.0
55130,Winter,False,8.68,37.63,-1,15,0.0,0.0,2.0,132.0,29.008,26.8,1260.33,25.0,0.0
55130,Winter,True,11.72,16.07,6,13,4.0,0.0,2.0,92.0,67.816,82.61,1765.15,25.0,1.0
55130,Winter,False,9.62,32.88,9,19,1.0,0.0,2.0,39.0,67.424,72.33,1638.61,22.0,1.0
55130,Winter,False,9.73,39.28,9,21,1.0,0.0,2.0,47.0,65.856,98.68,2134.82,23.0,1.0
55130,Winter,True,7.97,3.03,5,6,1.0,0.0,2.0,85.0,85.064,26.83,1309.22,24.0,1.0
55130,Winter,True,16.78,19.42,8,21,-1.0,0.0,2.0,288.0,66.64,86.24,1894.69,23.0,1.0
55130,Winter,True,7.58,0.57,0,-1,0.0,0.0,2.0,204.0,11.76,0.0,1308.5,25.0,1.0
55130,Winter,False,14.55,13.03,15,32,0.0,0.0,2.0,321.0,59.584,35.43,1411.26,19.0,1.0
55130,Winter,True,8.35,0.8,3,3,2.0,0.0,2.0,83.0,61.544,10.2,1194.5,25.0,1.0
55130,Winter,False,2.2,15.13,9,15,-1.0,-2.0,2.0,348.0,46.256,36.25,1328.54,23.0,1.0
55130,Spring,True,16.0,0.7,8,16,1.0,0.0,2.0,252.0,14.896,5.25,1559.0,24.0,1.0
55130,Spring,True,19.17,2.27,10,15,2.0,0.0,2.0,206.0,54.096,17.12,1300.67,25.0,1.0
55130,Spring,True,9.88,2.57,15,30,-1.0,0.0,2.0,31.0,68.992,13.06,1095.86,19.0,1.0
55130,Spring,True,13.5,8.5,18,32,0.0,-1.0,2.0,104.0,65.072,21.23,1242.23,19.0,3.0
55130,Spring,True,18.42,13.28,19,26,0.0,0.0,2.0,1.0,58.8,32.29,1403.48,19.0,3.0
55130,Spring,True,16.45,52.77,24,31,0.0,0.0,2.0,336.0,33.712,83.35,1701.48,18.0,1.0
55130,Spring,True,14.2,7.0,28,44,0.0,2.0,2.0,264.0,11.76,28.26,1359.44,20.0,3.0
55130,Spring,False,13.5,14.62,31,31,0.0,1.0,2.0,93.0,79.184,24.84,1324.63,18.0,2.0
55130,Spring,False,13.98,43.1,32,31,0.0,1.0,2.0,166.0,75.656,103.88,2180.43,18.0,3.0
55130,Spring,False,12.23,4.6,32,39,0.0,1.0,2.0,118.0,59.976,15.85,1243.0,18.0,3.0
55130,Spring,True,15.73,2.5,25,35,0.0,0.0,2.0,203.0,67.032,13.67,1130.5,18.0,2.0
55130,Spring,True,17.9,10.35,22,28,0.0,0.0,2.0,54.0,63.112,32.41,1262.37,18.0,2.0
55130,Spring,True,8.8,8.07,20,23,0.0,0.0,2.0,188.0,94.864,24.07,1297.08,18.0,2.0
55130,Spring,True,17.48,83.75,23,24,0.0,0.0,2.0,265.0,73.304,43.0,1371.89,18.0,2.0
55130,Spring,True,17.55,87.15,23,24,0.0,0.0,2.0,279.0,72.912,21.41,1163.95,18.0,2.0
55130,Spring,True,9.18,39.52,17,23,2.0,0.0,2.0,120.0,60.368,73.05,1569.17,20.0,1.0
55130,Spring,True,14.48,2.92,19,32,0.0,0.0,2.0,182.0,36.456,14.72,1355.5,24.0,1.0
55130,Spring,False,13.43,7.45,28,29,0.0,0.0,2.0,118.0,88.2,116.33,2494.0,22.0,2.0
55130,Spring,False,14.43,67.22,28,28,-2.0,1.0,2.0,80.0,70.168,117.57,2402.81,20.0,3.0
55130,Spring,True,19.22,0.87,18,22,0.0,-2.0,2.0,86.0,32.144,11.85,1060.5,24.0,1.0
55130,Spring,True,8.85,25.47,20,25,-2.0,0.0,2.0,176.0,25.872,83.4,1706.5,22.0,1.0
55130,Spring,True,7.7,12.63,18,22,4.0,0.0,2.0,99.0,29.008,49.23,1548.03,23.0,1.0
55130,Spring,False,12.5,26.03,28,33,0.0,-2.0,2.0,147.0,66.248,46.78,1476.41,16.0,2.0
55130,Spring,False,12.75,41.4,28,30,0.0,-1.0,2.0,54.0,65.072,15.2,1149.34,16.0,1.0
55130,Spring,True,8.9,49.5,22,26,0.0,0.0,2.0,81.0,57.624,53.18,1451.92,21.0,1.0
55130,Spring,True,15.13,35.73,25,33,-3.0,0.0,2.0,254.0,94.08,106.68,2191.2,20.0,1.0
55130,Spring,False,16.5,7.9,26,31,0.0,0.0,2.0,341.0,46.648,10.87,1325.62,19.0,2.0
55130,Spring,True,16.55,75.73,29,25,0.0,-2.0,2.0,23.0,93.688,48.47,1429.48,19.0,2.0
55130,Spring,True,17.53,41.63,22,27,0.0,0.0,2.0,67.0,54.488,30.69,1355.78,20.0,1.0
55130,Spring,False,8.07,5.55,20,27,0.0,0.0,2.0,115.0,24.696,1.77,943.83,20.0,1.0
55130,Spring,False,21.3,20.48,26,27,-2.0,0.0,2.0,231.0,90.552,11.37,1256.86,20.0,1.0
55130,Spring,False,18.92,9.87,30,31,0.0,-1.0,2.0,40.0,80.36,9.0,1184.93,17.0,1.0
55130,Spring,True,1.38,25.95,22,26,0.0,0.0,2.0,177.0,58.8,30.77,1358.07,17.0,1.0
55130,Spring,True,14.4,0.05,25,43,0.0,2.0,2.0,257.0,75.656,4.5,1013.0,16.0,3.0
55130,Spring,True,12.47,1.0,27,44,0.0,2.0,2.0,97.0,40.768,16.43,1640.67,16.0,5.0
55130,Spring,True,13.08,37.97,27,31,0.0,0.0,2.0,154.0,39.2,0.0,878.25,16.0,5.0
55130,Spring,False,17.4,27.58,27,31,0.0,-1.0,2.0,95.0,33.712,42.87,1447.13,16.0,2.0
55130,Spring,False,13.12,2.32,27,34,0.0,1.0,2.0,295.0,75.264,8.8,1056.8,19.0,3.0
55130,Spring,True,16.1,37.57,23,27,0.0,0.0,2.0,341.0,47.04,74.66,1711.47,23.0,2.0
55130,Spring,False,14.25,0.67,25,51,0.0,4.0,2.0,83.0,85.456,11.05,1004.5,16.0,6.0
55130,Spring,True,9.98,79.2,22,25,2.0,0.0,2.0,114.0,71.344,82.97,1696.95,21.0,1.0
55130,Spring,True,8.48,39.03,26,28,-2.0,0.0,2.0,64.0,48.216,93.59,1928.05,21.0,1.0
55130,Summer,True,18.53,4.68,25,30,0.0,-2.0,2.0,92.0,16.856,31.11,1382.14,19.0,2.0
55130,Summer,True,11.6,0.57,30,40,0.0,2.0,2.0,267.0,58.016,0.0,841.0,18.0,3.0
55130,Summer,True,13.72,17.53,27,31,0.0,0.0,2.0,138.0,54.096,19.16,1329.76,18.0,4.0
55130,Summer,False,18.05,18.0,32,30,0.0,-4.0,2.0,103.0,90.944,57.84,1433.06,17.0,1.0
55130,Summer,True,15.85,40.45,37,32,0.0,-1.0,2.0,343.0,79.184,109.52,2254.67,16.0,3.0
55130,Summer,True,19.08,5.37,25,30,0.0,-1.0,2.0,301.0,74.088,21.27,1316.44,16.0,1.0
55130,Summer,True,14.48,1.9,39,52,0.0,4.0,2.0,104.0,61.152,5.43,959.0,16.0,7.0
55130,Summer,True,16.92,49.25,36,32,0.0,3.0,2.0,77.0,58.8,0.0,871.21,16.0,4.0
55130,Summer,False,11.2,1.0,35,43,0.0,3.0,2.0,92.0,38.416,8.43,1292.33,16.0,5.0
55130,Summer,False,11.42,14.12,34,36,0.0,-1.0,2.0,144.0,98.784,41.66,1280.64,16.0,4.0
55130,Summer,False,15.98,6.4,33,38,0.0,-1.0,2.0,156.0,97.608,54.48,1706.69,16.0,3.0
55130,Summer,True,16.12,49.25,26,28,0.0,-1.0,2.0,330.0,74.088,66.73,1558.48,16.0,1.0
55130,Summer,True,16.62,34.1,37,28,0.0,-1.0,2.0,56.0,74.088,25.51,1344.7,16.0,2.0
55130,Summer,True,16.65,10.33,33,36,0.0,-4.0,2.0,130.0,57.624,19.1,1171.19,16.0,3.0
55130,Summer,False,8.13,4.75,33,30,0.0,2.0,2.0,194.0,52.92,5.4,1025.91,16.0,5.0
55130,Summer,False,14.22,9.3,37,42,0.0,0.0,2.0,313.0,59.192,8.71,1181.89,16.0,2.0
55130,Summer,True,7.45,34.97,31,30,0.0,1.0,2.0,68.0,33.712,108.49,2216.65,16.0,2.0
55130,Summer,True,17.62,51.82,40,31,0.0,-2.0,2.0,149.0,44.296,30.78,1230.35,16.0,2.0
55130,Summer,False,1.37,7.63,34,32,7.0,0.0,2.0,353.0,41.16,16.52,1160.72,22.0,2.0
55130,Summer,False,18.28,3.47,36,37,0.0,0.0,2.0,79.0,18.424,41.44,1381.11,22.0,2.0
55130,Summer,True,8.18,0.62,32,30,0.0,0.0,2.0,81.0,92.512,9.9,1430.5,22.0,3.0
55130,Summer,True,11.17,0.2,37,53,0.0,4.0,2.0,207.0,60.368,3.1,859.0,22.0,5.0
55130,Summer,False,14.55,28.82,35,34,0.0,0.0,2.0,9.0,98.784,32.7,1349.21,22.0,2.0
55130,Summer,True,14.77,18.92,35,41,0.0,1.0,2.0,170.0,38.024,72.74,1687.75,22.0,3.0
55130,Summer,True,19.12,7.28,32,31,0.0,-1.0,2.0,272.0,92.904,21.75,1197.6,22.0,2.0
55130,Summer,True,10.02,28.75,31,27,0.0,-1.0,2.0,1.0,34.496,0.2,882.71,22.0,1.0
55130,Summer,True,8.27,32.05,31,28,0.0,1.0,2.0,120.0,93.688,77.59,1625.5,16.0,2.0
55130,Summer,True,15.88,0.62,33,48,0.0,1.0,2.0,228.0,87.024,4.35,1209.0,16.0,3.0
55130,Summer,True,19.0,4.68,38,35,0.0,-2.0,2.0,149.0,43.512,14.88,1634.0,16.0,2.0
