Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55130,Fall,True,13.1,32.17,22,23,0.0,0.0,2.0,273.0,67.032,0.0,0.0,25.0,1.0
55130,Fall,True,13.33,2.03,21,21,1.0,0.0,2.0,273.0,67.032,0.0,0.0,25.0,1.0
55130,Fall,True,13.62,0.75,20,21,0.0,0.0,2.0,273.0,67.032,0.0,0.0,25.0,1.0
55130,Fall,True,16.42,24.58,16,22,-6.0,0.0,2.0,322.0,63.112,66.55,1594.65,23.0,1.0
55130,Fall,True,8.2,0.92,4,6,1.0,0.0,2.0,349.0,83.888,0.0,1066.0,25.0,1.0
55130,Fall,True,15.62,0.83,6,11,1.0,0.0,2.0,270.0,68.992,21.2,1437.0,25.0,1.0
55130,Fall,True,15.98,23.1,6,18,0.0,0.0,2.0,288.0,65.072,91.76,1962.32,25.0,1.0
55130,Fall,True,14.97,15.32,10,26,0.0,0.0,2.0,359.0,97.608,92.04,2090.04,24.0,1.0
55130,Fall,True,23.9,5.88,11,15,0.0,0.0,2.0,356.0,84.28,0.0,909.54,24.0,1.0
55130,Fall,False,18.2,0.75,12,20,0.0,0.0,2.0,342.0,59.976,1.9,1052.0,24.0,1.0
55130,Winter,True,7.62,2.1,8,10,1.0,0.0,2.0,207.0,53.704,14.4,1321.8,24.0,1.0
55130,Winter,True,16.08,3.03,6,12,-3.0,0.0,2.0,60.0,80.752,41.89,1591.14,22.0,1.0
55130,Winter,False,16.77,5.87,12,15,-2.0,0.0,2.0,4.0,75.656,17.6,1327.88,20.0,1.0
55130,Winter,True,8.2,8.57,10,12,-3.0,0.0,2.0,187.0,24.696,24.51,1245.86,23.0,1.0
55130,Winter,False,8.08,1.87,1,-2,0.0,0.0,2.0,343.0,33.32,0.0,1021.75,25.0,0.0
55130,Winter,False,8.68,37.63,-1,15,0.0,0.0,2.0,132.0,29.008,26.8,1260.33,25.0,0.0
55130,Winter,True,17.83,8.4,8,23,-4.0,0.0,2.0,83.0,98.0,22.33,1237.4,21.0,1.0
55130,Winter,True,15.95,5.7,3,11,2.0,0.0,2.0,293.0,35.28,38.67,1401.77,25.0,1.0
55130,Winter,True,16.07,13.45,3,14,0.0,0.0,2.0,1.0,34.496,74.43,1674.45,25.0,1.0
55130,Winter,True,14.47,0.63,8,14,3.0,0.0,2.0,87.0,9.016,10.75,1369.5,25.0,1.0
55130,Winter,False,6.15,4.67,2,4,0.0,0.0,2.0,103.0,50.96,2.99,1048.29,25.0,1.0
55130,Winter,True,14.0,0.23,5,25,-3.0,0.0,2.0,128.0,63.504,1.2,1083.0,20.0,1.0
55130,Winter,True,14.47,28.28,10,25,-1.0,0.0,2.0,260.0,56.056,120.57,2468.17,19.0,1.0
55130,Winter,True,12.68,24.28,10,26,0.0,2.0,2.0,21.0,29.792,0.22,878.96,19.0,3.0
55130,Winter,True,12.87,35.12,10,25,0.0,0.0,2.0,330.0,29.792,2.48,954.96,19.0,3.0
55130,Winter,False,2.2,15.13,9,15,-1.0,-2.0,2.0,348.0,46.256,36.25,1328.54,23.0,1.0
55130,Spring,True,17.13,12.52,14,26,-3.0,2.0,2.0,213.0,91.728,9.27,1047.29,20.0,3.0
55130,Spring,True,9.87,8.48,14,18,4.0,0.0,2.0,32.0,99.568,28.52,1302.42,22.0,1.0
55130,Spring,True,15.77,103.43,14,28,0.0,0.0,2.0,275.0,86.24,58.01,1512.77,22.0,1.0
55130,Spring,True,16.0,18.15,16,36,-1.0,,2.0,273.0,46.256,36.7,1504.68,19.0,
