Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55089,Summer,False,15.18,3.1,28,42,0.0,-4.0,2.0,163.0,96.04,6.48,1003.67,19.0,3.0
55089,Summer,True,6.8,1.6,27,29,3.0,0.0,2.0,152.0,90.552,18.86,1363.4,22.0,1.0
55089,Summer,False,14.08,90.83,29,33,0.0,0.0,2.0,345.0,54.096,24.9,1288.96,22.0,1.0
55089,Summer,True,13.73,9.47,26,28,-1.0,0.0,2.0,125.0,39.592,12.7,1218.14,25.0,2.0
55089,Summer,True,13.97,23.7,26,28,0.0,0.0,2.0,154.0,39.2,9.61,1091.5,25.0,2.0
55089,Summer,True,14.42,50.58,26,30,0.0,0.0,2.0,148.0,36.456,25.94,1246.68,25.0,2.0
55089,Summer,True,17.02,39.35,28,29,0.0,0.0,2.0,325.0,30.968,73.7,1532.54,25.0,3.0
55089,Summer,False,14.58,25.72,25,31,0.0,0.0,2.0,334.0,20.776,24.38,1360.41,16.0,3.0
55089,Fall,False,9.83,14.43,26,27,0.0,1.0,2.0,157.0,79.968,14.1,1043.8,20.0,2.0
55089,Fall,True,6.7,0.42,25,26,0.0,-1.0,2.0,338.0,61.936,9.1,1439.0,20.0,1.0
55089,Fall,True,7.25,32.67,24,28,0.0,0.0,2.0,267.0,56.84,41.69,1453.7,20.0,1.0
55089,Fall,True,17.45,33.23,22,25,0.0,0.0,2.0,334.0,32.144,30.02,1267.48,20.0,1.0
55089,Fall,True,21.08,30.48,24,26,0.0,0.0,2.0,153.0,26.656,15.46,1166.68,20.0,2.0
55089,Fall,True,21.23,38.55,24,27,0.0,0.0,2.0,332.0,26.264,19.5,1170.08,20.0,2.0
55089,Fall,False,19.4,3.1,22,26,0.0,1.0,2.0,298.0,73.696,23.09,1357.75,20.0,3.0
55089,Fall,True,14.88,31.93,15,23,0.0,0.0,2.0,335.0,54.096,15.5,1308.88,20.0,1.0
55089,Fall,True,17.7,33.72,16,29,0.0,0.0,2.0,247.0,17.248,9.82,1010.56,20.0,1.0
55089,Fall,True,20.73,10.77,10,17,0.0,0.0,2.0,1.0,26.656,39.77,1330.83,20.0,2.0
55089,Fall,False,18.78,5.63,6,18,0.0,0.0,2.0,332.0,21.56,30.32,1386.0,25.0,2.0
55089,Winter,True,18.83,166.68,9,22,5.0,0.0,2.0,287.0,71.736,13.01,1182.25,25.0,2.0
55089,Winter,True,19.47,204.88,6,22,0.0,0.0,2.0,318.0,67.816,13.88,1208.3,25.0,2.0
55089,Winter,True,20.07,17.7,4,15,0.0,0.0,2.0,129.0,55.272,30.42,1317.45,25.0,2.0
55089,Winter,True,8.12,40.43,10,20,0.0,0.0,2.0,72.0,88.2,52.14,1371.0,25.0,2.0
55089,Winter,True,17.4,20.62,13,18,0.0,0.0,2.0,269.0,68.992,21.79,1251.88,24.0,2.0
55089,Winter,False,13.0,7.62,13,16,0.0,0.0,2.0,157.0,60.368,24.69,1274.9,24.0,2.0
55089,Winter,False,21.02,27.55,4,23,0.0,0.0,2.0,350.0,98.0,29.76,1311.68,24.0,2.0
