Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55089,Summer,False,16.32,1.27,28,32,0.0,0.0,,,,,2.0,144.0,94.08,3.23,895.33,Conventional,19.0,3.0,face
55089,Summer,False,13.7,67.75,29,34,0.0,0.0,,,,,2.0,196.0,54.488,43.39,1219.35,Conventional,22.0,1.0,face
55089,Summer,True,13.73,9.47,26,28,-1.0,0.0,,,,,2.0,125.0,39.592,12.7,1218.14,Aggressive Heating,,2.0,face
55089,Summer,False,14.25,5.53,25,42,0.0,0.0,,,,,2.0,358.0,21.56,15.47,1126.19,Aggressive Cooling,,3.0,face
55089,Fall,False,9.83,14.43,26,27,0.0,1.0,,,,,2.0,157.0,79.968,14.1,1043.8,Conventional,20.0,2.0,face
55089,Fall,False,11.12,0.48,28,32,0.0,1.0,,,,,2.0,247.0,77.616,0.0,838.0,Conventional,20.0,3.0,face
55089,Fall,True,6.7,0.42,25,26,0.0,-1.0,,,,,2.0,338.0,61.936,9.1,1439.0,Conventional,20.0,1.0,face
55089,Fall,True,6.73,1.87,24,26,0.0,0.0,,,,,2.0,334.0,37.24,14.7,1170.23,Conventional,20.0,1.0,face
55089,Fall,True,21.08,30.48,24,26,0.0,0.0,,,,,2.0,153.0,26.656,15.46,1166.68,Conventional,20.0,2.0,face
55089,Fall,False,19.4,3.1,22,26,0.0,1.0,,,,,2.0,298.0,73.696,23.09,1357.75,Conventional,20.0,3.0,face
55089,Fall,True,14.88,31.93,15,23,0.0,0.0,,,,,2.0,335.0,54.096,15.5,1308.88,Conventional,20.0,1.0,face
55089,Fall,True,20.0,13.55,15,20,0.0,0.0,,,,,2.0,245.0,48.216,0.0,0.0,Conventional,20.0,1.0,face
