Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
57065,Fall,False,8.37,64.73,20,29,0.0,0.0,212.0,20.0,3.0,99.0,2.0,0.0,69.384,13.78,1146.95,Aggressive Cooling,,4.0,facefoot
57065,Fall,False,9.18,4.87,20,29,0.0,0.0,212.0,20.0,3.0,99.0,2.0,95.0,68.6,14.62,1205.89,Aggressive Cooling,,3.0,footdefrost
57065,Fall,True,15.42,20.4,21,27,0.0,0.0,101.0,21.0,3.0,62.0,2.0,94.0,92.12,45.12,1337.41,Aggressive Cooling,,4.0,face
57065,Fall,False,18.57,1.1,24,30,0.0,0.0,101.0,22.0,3.0,71.0,2.0,80.0,49.392,0.03,744.33,Aggressive Cooling,,4.0,face
57065,Fall,True,10.58,0.17,19,27,0.0,2.0,212.0,19.0,3.0,94.0,2.0,20.0,85.064,0.0,760.0,Aggressive Cooling,,3.0,face
57065,Fall,True,10.72,8.35,19,27,0.0,0.0,212.0,19.0,3.0,94.0,2.0,217.0,84.672,7.7,1040.63,Aggressive Cooling,,3.0,face
57065,Fall,True,10.67,69.17,21,27,0.0,0.0,212.0,19.0,3.0,96.0,2.0,154.0,66.64,85.51,1752.56,Aggressive Cooling,,4.0,footdefrost
57065,Fall,False,9.85,65.18,12,20,0.0,0.0,101.0,11.0,3.0,100.0,2.0,187.0,19.992,92.48,1891.5,Aggressive Heating,,2.0,face
57065,Fall,True,12.13,5.97,14,27,0.0,0.0,212.0,13.0,3.0,95.0,2.0,45.0,66.64,2.52,879.8,Aggressive Heating,,2.0,footdefrost
57065,Fall,True,10.17,5.92,2,14,0.0,-3.0,301.0,2.0,5.0,83.0,2.0,11.0,19.992,9.52,1151.29,Aggressive Heating,,3.0,footdefrost
57065,Fall,True,19.45,15.0,8,19,0.0,0.0,101.0,8.0,3.0,73.0,2.0,208.0,77.616,51.03,1594.5,Aggressive Heating,,3.0,footdefrost
57065,Fall,True,7.72,47.93,2,20,0.0,1.0,100.0,2.0,3.0,93.0,2.0,246.0,42.336,54.07,1349.0,Aggressive Heating,,2.0,footdefrost
57065,Fall,True,10.28,7.78,6,15,0.0,0.0,,,,,2.0,185.0,59.976,27.58,1374.0,Aggressive Heating,,2.0,footdefrost
57065,Fall,True,7.47,10.13,2,14,0.0,0.0,101.0,3.0,3.0,96.0,2.0,28.0,20.384,25.69,1349.06,Aggressive Heating,,2.0,footdefrost
57065,Winter,True,14.1,82.43,8,29,0.0,-1.0,212.0,8.0,6.0,95.0,2.0,108.0,37.24,16.25,1179.77,Aggressive Heating,,1.0,footdefrost
57065,Winter,True,9.55,3.92,5,8,0.0,0.0,100.0,5.0,4.0,91.0,2.0,113.0,24.304,8.38,1287.17,Aggressive Heating,,2.0,footdefrost
57065,Winter,True,10.4,8.53,0,16,0.0,-2.0,100.0,2.0,3.0,99.0,2.0,99.0,19.6,16.1,1294.21,Aggressive Heating,,2.0,footdefrost
57065,Winter,False,16.53,17.75,7,13,0.0,-1.0,212.0,6.0,3.0,97.0,2.0,110.0,11.368,0.0,751.65,Aggressive Heating,,1.0,footdefrost
57065,Winter,False,16.65,25.13,7,16,0.0,1.0,212.0,6.0,3.0,97.0,2.0,5.0,11.368,11.23,912.5,Aggressive Heating,,2.0,footdefrost
57065,Winter,True,11.38,4.67,1,2,0.0,1.0,100.0,2.0,3.0,57.0,2.0,268.0,58.408,30.76,1542.25,Aggressive Heating,,3.0,footdefrost
57065,Winter,True,12.75,5.73,3,16,0.0,-1.0,100.0,2.0,3.0,57.0,2.0,189.0,55.664,21.05,1120.18,Aggressive Heating,,2.0,footdefrost
57065,Winter,True,7.32,0.4,-1,-1,0.0,5.0,,,,,2.0,271.0,47.824,38.85,1496.0,Aggressive Heating,,7.0,footdefrost
57065,Winter,True,7.48,11.0,-2,8,0.0,-5.0,,,,,2.0,111.0,46.256,18.02,1103.43,Aggressive Heating,,2.0,footdefrost
57065,Winter,False,11.38,24.67,6,24,0.0,0.0,,,,,2.0,0.0,93.688,12.15,1382.0,Aggressive Heating,,2.0,footdefrost
57065,Winter,True,20.8,27.73,6,18,0.0,0.0,500.0,4.0,3.0,92.0,2.0,207.0,66.64,41.0,1205.64,Aggressive Heating,,2.0,footdefrost
57065,Winter,True,9.37,2.7,1,2,0.0,1.0,0.0,1.0,3.0,96.0,2.0,277.0,50.568,32.13,1359.25,Aggressive Heating,,3.0,footdefrost
57065,Winter,True,7.55,3.07,0,2,0.0,2.0,101.0,1.0,3.0,90.0,2.0,274.0,32.928,35.55,1357.5,Aggressive Heating,,5.0,footdefrost
57065,Winter,True,10.78,22.92,5,18,0.0,0.0,100.0,5.0,3.0,77.0,2.0,172.0,16.856,72.12,1475.8,Aggressive Heating,,2.0,footdefrost
57065,Winter,False,18.15,0.77,4,10,0.0,0.0,0.0,3.0,3.0,42.0,2.0,285.0,75.656,14.3,1280.0,Aggressive Heating,,2.0,footdefrost
57065,Winter,True,11.12,4.37,-2,-1,0.0,1.0,0.0,-2.0,,28.0,2.0,279.0,38.416,32.81,1441.0,Aggressive Heating,,3.0,footdefrost
57065,Winter,False,16.88,36.08,3,21,0.0,-1.0,0.0,4.0,3.0,26.0,2.0,269.0,87.808,12.93,1175.13,Aggressive Heating,,2.0,footdefrost
57065,Winter,True,10.83,23.7,0,15,0.0,-1.0,100.0,0.0,3.0,66.0,2.0,207.0,51.744,31.3,1369.5,Aggressive Heating,,2.0,footdefrost
57065,Winter,True,19.55,3.25,4,17,0.0,2.0,201.0,4.0,,89.0,2.0,180.0,90.944,26.45,1282.0,Aggressive Heating,,4.0,footdefrost
57065,Winter,True,19.97,28.68,4,28,0.0,-3.0,201.0,4.0,,89.0,2.0,180.0,90.944,0.0,747.63,Aggressive Heating,,1.0,footdefrost
57065,Winter,True,10.1,9.27,12,20,0.0,0.0,0.0,10.0,,40.0,2.0,183.0,52.92,42.31,1452.14,Aggressive Heating,,2.0,footdefrost
57065,Spring,False,13.28,1.72,29,39,0.0,3.0,0.0,24.0,,44.0,2.0,11.0,23.912,33.58,1840.5,Aggressive Cooling,,5.0,facefoot
57065,Spring,False,9.97,2.1,25,31,0.0,-2.0,,,,,2.0,26.0,48.216,6.2,1064.6,Aggressive Cooling,,4.0,facefoot
57065,Spring,False,10.65,42.58,27,28,0.0,4.0,,,,,2.0,186.0,42.728,38.76,1328.92,Aggressive Cooling,,8.0,face
57065,Spring,False,19.13,24.97,26,31,0.0,0.0,,,,,2.0,6.0,29.008,36.28,1337.17,Aggressive Cooling,,4.0,face
57065,Spring,False,19.3,29.7,24,31,0.0,-2.0,0.0,28.0,3.0,45.0,2.0,36.0,77.224,26.27,1205.89,Aggressive Cooling,,2.0,face
57065,Spring,True,14.52,12.17,22,25,0.0,0.0,100.0,26.0,3.0,51.0,2.0,11.0,35.672,41.92,1373.67,Aggressive Cooling,,3.0,face
57065,Spring,True,10.82,17.62,27,30,0.0,0.0,100.0,26.0,3.0,66.0,2.0,263.0,22.344,15.76,1168.63,Aggressive Cooling,,5.0,face
57065,Spring,True,14.95,0.63,22,39,0.0,1.0,100.0,27.0,3.0,48.0,2.0,281.0,41.944,17.35,1459.0,Aggressive Cooling,,4.0,face
57065,Spring,True,15.55,37.08,26,31,0.0,-1.0,100.0,27.0,3.0,48.0,2.0,291.0,39.592,32.25,1439.33,Aggressive Cooling,,3.0,face
57065,Spring,False,10.0,18.13,27,33,0.0,-1.0,0.0,23.0,3.0,58.0,2.0,101.0,28.224,73.13,1498.83,Aggressive Cooling,,3.0,face
57065,Spring,True,7.53,5.47,20,28,0.0,0.0,101.0,22.0,3.0,75.0,2.0,101.0,52.136,21.5,1453.0,Aggressive Cooling,,4.0,face
57065,Spring,True,19.0,4.63,29,34,0.0,0.0,100.0,29.0,3.0,61.0,2.0,282.0,22.736,16.35,1138.38,Aggressive Cooling,,4.0,face
57065,Summer,True,10.2,0.6,27,30,0.0,1.0,101.0,26.0,3.0,80.0,2.0,91.0,42.336,0.0,940.17,Aggressive Cooling,,4.0,face
57065,Summer,False,18.63,8.4,23,26,0.0,0.0,101.0,31.0,3.0,54.0,2.0,12.0,70.168,30.63,1483.57,Aggressive Cooling,,5.0,face
57065,Summer,False,6.87,3.42,23,29,0.0,0.0,100.0,23.0,3.0,86.0,2.0,160.0,56.84,13.81,1180.57,Aggressive Cooling,,3.0,face
