Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57065,Fall,True,18.72,6.4,22,24,0.0,0.0,2.0,0.0,16.072,4.39,928.19,16.0,6.0
57065,Fall,False,9.47,21.3,20,28,0.0,0.0,2.0,0.0,66.248,41.12,1305.89,16.0,3.0
57065,Fall,True,11.58,0.6,19,30,0.0,3.0,2.0,344.0,52.136,2.7,853.5,16.0,5.0
57065,Fall,True,11.95,21.87,19,28,0.0,0.0,2.0,36.0,51.352,41.02,1351.88,16.0,4.0
57065,Fall,False,4.98,7.58,18,21,0.0,0.0,2.0,178.0,49.0,20.06,1393.29,16.0,4.0
57065,Fall,False,5.22,21.27,17,22,0.0,-3.0,2.0,172.0,47.432,28.85,1492.92,16.0,1.0
57065,Fall,True,9.28,22.42,19,23,0.0,1.0,2.0,298.0,75.264,10.85,1155.35,16.0,4.0
57065,Fall,False,6.93,1.8,17,19,0.0,0.0,2.0,126.0,42.728,1.6,914.83,16.0,4.0
57065,Fall,False,7.33,25.43,17,22,0.0,0.0,2.0,113.0,41.16,11.28,1242.46,16.0,4.0
57065,Fall,True,5.53,0.12,13,14,14.0,0.0,2.0,14.0,67.424,0.0,1222.0,25.0,1.0
57065,Fall,True,10.67,50.08,9,28,0.0,0.0,2.0,265.0,39.2,31.02,1428.0,25.0,2.0
57065,Fall,True,12.55,7.97,3,15,0.0,0.0,2.0,291.0,12.936,20.08,1392.15,25.0,3.0
57065,Fall,True,12.8,22.75,3,19,0.0,0.0,2.0,198.0,53.312,17.09,1036.47,25.0,3.0
57065,Fall,True,17.68,29.93,9,23,0.0,0.0,2.0,18.0,15.288,42.22,1328.21,25.0,3.0
57065,Fall,True,7.6,27.13,3,19,0.0,0.0,2.0,187.0,65.856,44.62,1407.06,25.0,3.0
57065,Fall,True,11.97,2.63,9,23,0.0,0.0,2.0,282.0,36.848,24.7,1090.0,25.0,2.0
57065,Fall,True,7.03,1.38,9,14,0.0,0.0,2.0,281.0,67.816,17.5,1529.0,25.0,2.0
