Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57065,Fall,True,18.72,6.4,22,24,0.0,0.0,2.0,0.0,16.072,4.39,928.19,16.0,6.0
57065,Fall,False,7.97,41.28,21,28,0.0,0.0,2.0,241.0,70.56,73.23,1558.08,16.0,4.0
57065,Fall,False,8.37,64.73,20,29,0.0,0.0,2.0,0.0,69.384,13.78,1146.95,16.0,4.0
57065,Fall,False,9.13,2.15,20,29,0.0,-1.0,2.0,181.0,68.992,9.92,973.8,16.0,3.0
57065,Fall,False,9.18,4.87,20,29,0.0,0.0,2.0,95.0,68.6,14.62,1205.89,16.0,3.0
57065,Fall,True,15.42,20.4,21,27,0.0,0.0,2.0,94.0,92.12,45.12,1337.41,16.0,4.0
57065,Fall,True,10.72,8.35,19,27,0.0,0.0,2.0,217.0,84.672,7.7,1040.63,16.0,3.0
57065,Fall,False,16.48,77.77,14,30,0.0,0.0,2.0,54.0,51.744,103.78,2120.79,25.0,2.0
57065,Fall,True,13.77,37.83,14,25,0.0,0.0,2.0,279.0,63.896,62.74,1404.48,25.0,2.0
57065,Fall,True,9.97,17.93,6,23,0.0,0.0,2.0,12.0,29.4,32.4,1420.08,25.0,3.0
57065,Fall,True,17.68,29.93,9,23,0.0,0.0,2.0,18.0,15.288,42.22,1328.21,25.0,3.0
57065,Fall,True,17.0,34.67,12,24,0.0,0.0,2.0,283.0,52.136,83.94,1885.96,25.0,3.0
57065,Fall,True,10.43,36.0,8,17,0.0,0.0,2.0,220.0,45.864,54.2,1376.05,25.0,2.0
57065,Fall,True,7.03,1.38,9,14,0.0,0.0,2.0,281.0,67.816,17.5,1529.0,25.0,2.0
57065,Fall,True,10.13,7.55,2,19,0.0,0.0,2.0,161.0,25.872,45.69,1279.5,25.0,2.0
57065,Fall,True,7.47,10.13,2,14,0.0,0.0,2.0,28.0,20.384,25.69,1349.06,25.0,2.0
57065,Fall,True,11.6,2.42,10,22,0.0,0.0,2.0,0.0,50.96,8.18,1095.83,25.0,2.0
57065,Winter,True,16.95,5.17,8,16,0.0,1.0,2.0,340.0,35.28,9.42,1202.81,25.0,2.0
57065,Winter,True,9.5,1.2,0,2,0.0,2.0,2.0,271.0,21.168,41.27,1373.33,25.0,4.0
57065,Winter,True,12.75,5.73,3,16,0.0,-1.0,2.0,189.0,55.664,21.05,1120.18,25.0,2.0
57065,Winter,False,11.38,24.67,6,24,0.0,0.0,2.0,0.0,93.688,12.15,1382.0,25.0,2.0
57065,Winter,True,20.47,7.77,6,15,0.0,0.0,2.0,281.0,70.56,17.29,1277.56,25.0,2.0
57065,Winter,True,9.53,3.25,7,9,0.0,0.0,2.0,265.0,60.368,28.5,1393.17,25.0,3.0
57065,Winter,True,10.88,5.42,5,23,0.0,0.0,2.0,95.0,28.616,39.76,1320.0,25.0,2.0
57065,Winter,True,7.72,17.17,1,12,0.0,-2.0,2.0,6.0,21.56,20.11,1162.86,25.0,2.0
57065,Winter,False,10.28,5.93,2,15,0.0,0.0,2.0,216.0,82.712,16.11,1459.43,25.0,2.0
57065,Winter,True,11.07,1.45,-2,-3,0.0,0.0,2.0,269.0,39.984,51.75,1335.0,25.0,2.0
57065,Winter,False,9.87,2.88,-1,-2,0.0,0.0,2.0,270.0,28.224,30.75,1455.0,25.0,3.0
57065,Winter,False,16.73,27.27,3,19,0.0,0.0,2.0,255.0,88.592,52.41,1339.0,25.0,3.0
57065,Winter,False,16.88,36.08,3,21,0.0,-1.0,2.0,269.0,87.808,12.93,1175.13,25.0,2.0
57065,Winter,True,10.13,30.77,2,17,0.0,0.0,2.0,182.0,74.088,3.78,906.34,25.0,3.0
57065,Winter,True,10.77,22.22,9,14,0.0,-1.0,2.0,198.0,65.072,32.97,1312.0,25.0,2.0
57065,Winter,True,10.5,2.93,0,2,0.0,0.0,2.0,278.0,52.92,40.1,1418.0,25.0,3.0
57065,Winter,True,10.83,23.7,0,15,0.0,-1.0,2.0,207.0,51.744,31.3,1369.5,25.0,2.0
57065,Winter,True,21.38,12.68,0,13,0.0,1.0,2.0,231.0,48.608,46.07,1380.73,25.0,3.0
57065,Winter,True,19.97,28.68,4,28,0.0,-3.0,2.0,180.0,90.944,0.0,747.63,25.0,1.0
57065,Winter,True,10.23,12.03,7,18,0.0,0.0,2.0,188.0,18.032,32.3,1578.25,25.0,2.0
57065,Winter,True,14.25,21.83,7,19,0.0,0.0,2.0,203.0,72.52,22.48,1089.28,25.0,2.0
57065,Spring,False,13.28,1.72,29,39,0.0,3.0,2.0,11.0,23.912,33.58,1840.5,16.0,5.0
57065,Spring,False,13.38,7.87,28,35,0.0,-2.0,2.0,27.0,23.52,41.22,1607.0,16.0,6.0
57065,Spring,True,12.93,23.0,23,27,0.0,0.0,2.0,113.0,70.168,2.71,874.24,16.0,4.0
57065,Spring,True,11.38,40.77,21,28,0.0,0.0,2.0,220.0,62.328,51.58,1414.76,16.0,4.0
57065,Spring,False,19.25,26.6,25,32,0.0,0.0,2.0,8.0,78.4,17.5,1104.4,16.0,4.0
57065,Spring,False,19.3,29.7,24,31,0.0,-2.0,2.0,36.0,77.224,26.27,1205.89,16.0,2.0
57065,Spring,True,20.22,7.37,17,24,0.0,0.0,2.0,15.0,37.632,5.53,913.9,16.0,4.0
57065,Spring,True,14.85,32.67,27,25,0.0,0.0,2.0,344.0,32.928,42.2,1413.27,16.0,3.0
57065,Spring,True,10.63,3.23,22,31,0.0,0.0,2.0,26.0,41.944,10.37,1192.0,16.0,3.0
57065,Spring,True,15.55,37.08,26,31,0.0,-1.0,2.0,291.0,39.592,32.25,1439.33,16.0,3.0
57065,Spring,False,10.0,18.13,27,33,0.0,-1.0,2.0,101.0,28.224,73.13,1498.83,16.0,3.0
57065,Spring,False,19.95,0.38,24,29,0.0,0.0,2.0,270.0,55.664,37.2,1413.0,16.0,4.0
57065,Summer,False,18.5,0.35,26,27,0.0,1.0,2.0,296.0,71.344,7.7,1339.0,16.0,5.0
57065,Summer,False,6.87,3.42,23,29,0.0,0.0,2.0,160.0,56.84,13.81,1180.57,16.0,3.0
57065,Summer,True,8.65,0.13,24,28,0.0,0.0,2.0,150.0,49.0,0.0,778.0,16.0,3.0
57065,Summer,True,9.48,26.13,27,25,0.0,-1.0,2.0,25.0,45.08,46.48,1380.21,16.0,3.0
57065,Summer,True,11.3,3.0,31,35,0.0,-1.0,2.0,0.0,93.688,8.2,1234.8,16.0,7.0
57065,Summer,False,1.32,49.28,24,29,0.0,-2.0,2.0,149.0,47.432,73.87,1603.29,16.0,2.0
57065,Summer,False,2.0,2.68,25,27,0.0,-5.0,2.0,258.0,44.688,0.0,947.33,16.0,3.0
57065,Summer,False,2.98,39.17,25,27,0.0,0.0,2.0,81.0,43.512,2.0,992.85,16.0,3.0
57065,Summer,False,8.88,64.02,24,29,0.0,0.0,2.0,136.0,52.92,99.35,2029.23,16.0,3.0
57065,Summer,False,18.65,47.35,27,25,0.0,0.0,2.0,9.0,59.976,57.44,1484.93,19.0,3.0
57065,Summer,True,15.45,32.38,30,26,4.0,0.0,2.0,269.0,36.064,5.66,1074.52,23.0,4.0
57065,Summer,True,16.57,26.32,30,28,3.0,-2.0,2.0,179.0,31.36,19.11,1224.92,25.0,2.0
57065,Summer,True,16.67,32.35,30,28,-4.0,1.0,2.0,179.0,31.36,5.23,1015.67,22.0,3.0
57065,Summer,True,8.65,22.22,28,27,0.0,0.0,2.0,233.0,13.72,21.17,1256.35,16.0,3.0
57065,Summer,True,19.7,0.03,32,29,0.0,0.0,2.0,193.0,62.328,0.0,739.0,16.0,5.0
57065,Summer,True,11.7,0.25,36,40,0.0,4.0,3.0,289.0,53.704,0.0,285.0,16.0,7.0
57065,Summer,True,11.8,7.0,36,36,0.0,-3.0,2.0,159.0,53.704,2.75,958.56,16.0,4.0
57065,Summer,True,18.03,3.68,28,27,0.0,-1.0,2.0,99.0,23.52,16.62,1310.45,16.0,2.0
57065,Summer,False,9.47,51.18,28,25,0.0,0.0,2.0,358.0,50.176,47.79,1405.6,16.0,3.0
57065,Summer,True,20.48,46.85,32,27,0.0,0.0,2.0,195.0,54.096,19.63,1251.0,16.0,3.0
57065,Summer,False,17.05,66.0,38,27,-1.0,0.0,2.0,193.0,61.152,0.0,948.23,16.0,4.0
57065,Summer,False,4.75,2.42,29,30,0.0,0.0,2.0,192.0,52.528,5.38,1126.2,16.0,4.0
57065,Summer,True,4.75,1.85,28,29,0.0,-1.0,2.0,276.0,35.28,21.6,1312.0,16.0,3.0
57065,Summer,True,8.38,0.2,29,33,0.0,2.0,2.0,97.0,68.992,0.0,817.0,16.0,5.0
57065,Summer,True,8.57,11.15,29,32,0.0,-1.0,2.0,293.0,68.992,12.95,1215.75,16.0,3.0
57065,Summer,True,9.58,72.05,31,25,0.0,0.0,2.0,102.0,61.544,23.75,1277.79,16.0,3.0
57065,Summer,True,7.88,30.37,29,26,0.0,0.0,2.0,183.0,48.216,72.94,1538.86,16.0,3.0
57065,Summer,True,8.62,9.85,31,32,0.0,1.0,2.0,190.0,43.904,70.88,1498.92,16.0,4.0
57065,Summer,False,7.75,3.58,38,31,0.0,-2.0,2.0,184.0,32.536,9.27,1541.67,16.0,3.0
57065,Summer,False,8.02,6.43,26,27,0.0,0.0,2.0,13.0,17.248,0.0,947.67,16.0,4.0
57065,Summer,True,17.07,41.7,27,32,4.0,0.0,2.0,274.0,61.152,55.04,1369.0,20.0,2.0
57065,Summer,True,9.35,23.33,26,30,0.0,0.0,2.0,94.0,29.4,23.33,1253.76,16.0,5.0
