Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55129,Winter,True,9.02,27.42,5,18,0.0,0.0,2.0,55.0,50.96,12.69,1007.59,24.0,1.0
55129,Winter,False,14.72,4.37,5,13,0.0,1.0,2.0,150.0,79.576,4.35,1017.59,24.0,2.0
55129,Winter,False,8.67,1.75,2,3,0.0,1.0,2.0,14.0,45.472,4.2,966.57,25.0,2.0
55129,Winter,False,20.47,3.8,1,18,0.0,0.0,2.0,293.0,40.768,2.68,922.55,25.0,2.0
55129,Winter,False,12.75,19.08,6,21,0.0,0.0,2.0,249.0,35.28,80.92,1473.48,25.0,1.0
55129,Winter,False,22.17,0.95,6,11,0.0,0.0,2.0,40.0,29.792,0.05,1126.5,25.0,1.0
55129,Winter,True,19.22,1.08,4,7,0.0,0.0,2.0,341.0,25.48,9.9,1136.25,25.0,1.0
55129,Winter,True,22.18,1.37,10,13,0.0,2.0,2.0,104.0,19.208,8.0,1117.0,25.0,3.0
55129,Winter,True,22.25,5.67,6,15,0.0,-1.0,2.0,335.0,18.424,6.5,1023.88,25.0,2.0
55129,Winter,True,8.43,9.63,7,12,0.0,0.0,2.0,70.0,57.232,13.15,1071.08,25.0,2.0
55129,Winter,True,8.6,19.67,7,17,0.0,0.0,2.0,58.0,56.056,11.48,983.28,25.0,2.0
55129,Winter,True,13.55,43.95,14,32,0.0,0.0,2.0,73.0,73.696,64.63,1406.13,25.0,1.0
55129,Winter,True,9.15,23.25,8,14,0.0,0.0,2.0,62.0,62.72,33.93,1353.03,25.0,1.0
55129,Winter,True,8.02,0.72,6,6,0.0,0.0,2.0,304.0,68.208,0.0,1006.5,25.0,2.0
55129,Winter,True,8.55,1.1,3,5,0.0,0.0,2.0,244.0,49.0,0.0,997.5,25.0,2.0
55129,Winter,True,14.4,35.13,9,26,0.0,0.0,2.0,272.0,97.216,40.76,1304.9,25.0,1.0
55129,Winter,True,13.05,23.93,15,32,0.0,0.0,2.0,202.0,67.816,86.09,1728.66,25.0,1.0
55129,Winter,True,10.02,1.68,7,17,0.0,1.0,2.0,273.0,34.496,1.85,912.0,25.0,2.0
55129,Winter,True,14.45,23.47,12,30,0.0,0.0,2.0,36.0,25.872,7.55,936.27,25.0,2.0
55129,Winter,True,8.93,0.15,8,7,0.0,0.0,2.0,146.0,30.184,0.0,1001.0,25.0,1.0
55129,Winter,True,14.0,2.55,13,37,0.0,2.0,2.0,293.0,17.248,0.87,987.33,22.0,3.0
55129,Spring,True,15.65,15.87,10,27,0.0,1.0,2.0,0.0,73.304,21.01,1129.47,25.0,3.0
55129,Spring,True,15.83,0.08,28,37,0.0,0.0,2.0,337.0,83.104,0.0,814.0,20.0,3.0
