Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55129,Winter,False,14.13,53.95,8,29,0.0,-1.0,2.0,262.0,58.8,16.77,1068.87,25.0,1.0
55129,Winter,False,14.22,58.78,8,30,-1.0,0.0,2.0,262.0,58.8,7.34,859.48,24.0,1.0
55129,Winter,True,9.02,27.42,5,18,0.0,0.0,2.0,55.0,50.96,12.69,1007.59,24.0,1.0
55129,Winter,True,8.02,0.2,7,7,0.0,0.0,2.0,192.0,45.472,0.0,984.0,24.0,1.0
55129,Winter,True,17.37,5.13,7,13,0.0,0.0,2.0,32.0,62.72,0.0,913.08,24.0,2.0
55129,Winter,True,22.25,5.67,6,15,0.0,-1.0,2.0,335.0,18.424,6.5,1023.88,25.0,2.0
55129,Winter,True,0.9,8.2,3,14,0.0,0.0,2.0,160.0,19.6,16.19,1111.21,25.0,2.0
55129,Winter,True,15.47,35.27,9,24,0.0,0.0,2.0,209.0,47.04,50.03,1295.81,25.0,2.0
55129,Winter,False,8.83,5.67,8,11,0.0,0.0,2.0,201.0,21.168,14.49,980.11,25.0,2.0
55129,Winter,False,9.02,17.03,7,17,0.0,0.0,2.0,251.0,19.208,38.57,1438.55,25.0,2.0
55129,Winter,True,17.0,0.92,5,24,0.0,0.0,2.0,58.0,47.04,14.9,1114.5,25.0,1.0
55129,Winter,True,20.75,0.33,5,11,0.0,1.0,2.0,0.0,45.08,0.0,1269.0,25.0,2.0
55129,Winter,True,7.2,17.95,2,12,0.0,1.0,2.0,269.0,86.24,35.5,1266.0,25.0,2.0
55129,Winter,True,15.5,23.8,7,19,0.0,0.0,2.0,260.0,42.728,76.95,1400.16,25.0,2.0
55129,Winter,True,8.55,1.1,3,5,0.0,0.0,2.0,244.0,49.0,0.0,997.5,25.0,2.0
55129,Winter,True,12.55,15.43,8,28,0.0,-1.0,2.0,151.0,24.696,84.48,1767.8,25.0,1.0
55129,Winter,True,9.07,5.95,9,11,0.0,0.0,2.0,57.0,70.168,5.23,1052.13,25.0,2.0
55129,Winter,True,9.12,15.3,12,16,4.0,-1.0,2.0,204.0,55.664,15.23,1192.79,25.0,1.0
55129,Winter,False,17.53,2.23,12,23,0.0,0.0,2.0,306.0,38.024,1.82,775.5,25.0,1.0
55129,Spring,True,12.18,13.13,9,22,0.0,0.0,2.0,178.0,96.432,13.57,1079.93,25.0,3.0
55129,Spring,True,14.83,115.2,12,30,0.0,-1.0,2.0,30.0,59.192,82.63,1627.57,25.0,1.0
55129,Spring,False,12.63,16.37,17,31,0.0,0.0,2.0,150.0,36.848,18.19,1024.32,25.0,1.0
55129,Spring,True,17.87,36.78,14,26,0.0,0.0,2.0,339.0,35.28,10.36,942.75,25.0,1.0
55129,Spring,True,13.77,28.58,14,24,0.0,0.0,2.0,337.0,76.832,67.11,1445.15,25.0,1.0
55129,Spring,True,13.25,38.82,24,32,0.0,0.0,2.0,33.0,87.024,50.36,1359.36,20.0,2.0
55129,Spring,True,13.08,11.9,21,32,0.0,0.0,2.0,311.0,27.048,30.6,1455.43,20.0,3.0
55129,Spring,True,18.78,17.97,22,28,0.0,0.0,2.0,2.0,79.576,14.13,1045.6,20.0,1.0
55129,Spring,True,12.48,0.1,22,33,0.0,0.0,2.0,22.0,64.288,0.0,699.0,20.0,2.0
55129,Spring,True,11.05,64.48,18,26,0.0,0.0,2.0,253.0,54.88,27.29,1286.48,20.0,1.0
55129,Spring,True,11.62,98.2,19,28,0.0,0.0,2.0,266.0,52.92,1.86,959.9,20.0,1.0
55129,Spring,True,16.4,0.52,19,35,0.0,0.0,2.0,0.0,52.92,0.0,860.0,20.0,1.0
55129,Spring,True,18.43,11.0,20,28,0.0,0.0,2.0,245.0,47.04,5.8,1008.33,20.0,1.0
55129,Spring,False,14.72,34.25,17,30,0.0,0.0,2.0,84.0,37.632,21.94,1177.23,20.0,1.0
55129,Spring,False,17.03,12.28,17,27,0.0,-1.0,2.0,155.0,33.712,30.09,1256.03,20.0,1.0
55129,Spring,True,13.97,43.48,24,27,0.0,0.0,2.0,73.0,24.304,29.37,1231.94,20.0,2.0
55129,Spring,True,13.5,31.93,25,26,0.0,0.0,2.0,337.0,13.328,18.53,1133.15,20.0,2.0
55129,Spring,True,10.38,30.77,14,29,5.0,0.0,2.0,200.0,78.792,10.04,933.3,25.0,2.0
55129,Spring,True,11.32,0.17,18,39,-5.0,0.0,2.0,51.0,72.52,0.0,837.0,20.0,2.0
55129,Spring,False,14.47,12.5,21,34,0.0,2.0,2.0,15.0,59.584,25.66,1266.08,20.0,3.0
55129,Spring,False,19.7,29.8,23,31,0.0,1.0,2.0,59.0,52.92,37.49,1289.76,20.0,2.0
55129,Spring,True,8.67,12.23,22,23,0.0,0.0,2.0,205.0,38.416,12.32,1059.83,20.0,1.0
55129,Spring,True,14.23,14.22,19,28,0.0,0.0,2.0,243.0,22.736,32.87,1200.25,20.0,2.0
55129,Spring,False,16.73,3.87,27,29,0.0,0.0,2.0,80.0,38.416,10.62,1043.0,20.0,1.0
55129,Spring,True,18.05,41.05,22,26,0.0,0.0,2.0,148.0,20.776,10.56,1176.83,20.0,0.0
55129,Spring,True,17.7,47.38,30,27,0.0,0.0,2.0,186.0,95.256,10.29,1096.74,20.0,1.0
55129,Spring,True,16.95,27.88,32,30,0.0,0.0,2.0,170.0,87.808,26.02,1284.19,20.0,1.0
55129,Spring,False,9.33,0.58,24,24,0.0,0.0,2.0,236.0,73.696,0.0,1098.5,20.0,1.0
55129,Spring,False,16.48,19.03,24,28,0.0,0.0,2.0,250.0,62.72,15.41,1220.97,20.0,1.0
55129,Spring,True,17.83,44.8,22,26,0.0,0.0,2.0,186.0,46.648,17.01,1259.48,20.0,1.0
55129,Spring,False,21.68,1.63,25,29,0.0,0.0,2.0,90.0,78.792,8.82,1049.5,20.0,2.0
55129,Spring,True,12.93,0.83,23,28,0.0,0.0,2.0,176.0,56.84,7.8,1006.5,20.0,1.0
55129,Spring,True,16.22,25.45,26,26,0.0,0.0,2.0,254.0,20.776,18.66,1302.57,20.0,2.0
55129,Spring,False,16.97,2.73,25,33,0.0,0.0,2.0,159.0,89.376,11.52,1240.67,21.0,2.0
55129,Spring,True,8.02,0.22,27,28,0.0,0.0,2.0,210.0,45.864,0.0,892.0,21.0,2.0
55129,Spring,True,17.42,26.48,29,29,0.0,0.0,2.0,321.0,34.496,9.6,1127.89,21.0,1.0
55129,Spring,True,17.32,2.12,26,29,0.0,-2.0,2.0,163.0,23.52,15.69,1422.5,21.0,2.0
55129,Spring,False,11.32,0.45,23,25,0.0,0.0,2.0,143.0,66.64,0.0,1247.25,20.0,2.0
55129,Spring,False,16.08,0.73,22,30,0.0,0.0,2.0,338.0,58.016,10.7,1329.0,20.0,2.0
55129,Spring,True,8.27,1.52,21,22,0.0,0.0,2.0,249.0,43.904,3.45,1281.0,20.0,2.0
55129,Spring,True,20.9,2.28,22,28,0.0,0.0,2.0,208.0,34.104,25.28,1433.0,20.0,1.0
55129,Spring,False,8.65,0.82,25,24,0.0,0.0,2.0,359.0,14.112,0.0,1113.5,20.0,2.0
55129,Summer,True,15.55,40.93,22,27,0.0,0.0,2.0,242.0,63.896,8.4,1022.53,20.0,1.0
55129,Summer,False,12.68,6.57,23,24,0.0,1.0,2.0,184.0,52.136,6.01,1074.57,20.0,2.0
55129,Summer,False,12.72,9.17,23,24,0.0,0.0,2.0,55.0,51.744,13.29,1157.21,20.0,2.0
55129,Summer,False,15.22,2.13,23,27,0.0,0.0,2.0,33.0,48.216,27.87,1357.88,20.0,2.0
55129,Summer,True,7.67,0.4,26,26,0.0,0.0,2.0,59.0,87.808,0.0,1212.0,20.0,2.0
55129,Summer,True,11.48,4.38,26,41,0.0,2.0,2.0,250.0,81.144,16.71,1192.8,20.0,3.0
55129,Summer,False,9.63,9.85,28,27,0.0,0.0,2.0,0.0,65.072,11.37,1173.25,20.0,2.0
55129,Summer,True,18.83,3.43,41,32,0.0,0.0,2.0,246.0,47.432,10.68,1148.0,20.0,2.0
55129,Summer,True,9.17,44.27,35,29,0.0,-1.0,2.0,63.0,78.4,21.68,1226.61,20.0,3.0
55129,Summer,True,16.9,1.87,39,40,0.0,0.0,2.0,159.0,76.44,16.64,1225.0,20.0,3.0
55129,Summer,True,13.83,47.55,30,33,0.0,0.0,2.0,61.0,96.824,13.0,1130.82,20.0,3.0
55129,Summer,True,16.65,6.92,32,34,0.0,-2.0,2.0,171.0,97.608,4.55,987.63,20.0,1.0
55129,Summer,True,20.9,11.3,34,32,0.0,1.0,2.0,206.0,47.824,37.19,1304.36,20.0,3.0
