Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55129,Winter,True,14.97,28.2,8,23,0.0,0.0,,,,,2.0,59.0,35.28,42.56,1308.78,Conventional,24.0,1.0,footdefrost
55129,Winter,True,9.08,10.05,7,11,0.0,1.0,,,,,2.0,204.0,33.712,7.52,995.41,Conventional,24.0,2.0,footdefrost
55129,Winter,True,9.43,3.27,8,8,0.0,0.0,,,,,2.0,326.0,78.792,2.79,1016.67,Conventional,24.0,2.0,footdefrost
55129,Winter,True,17.37,5.13,7,13,0.0,0.0,,,,,2.0,32.0,62.72,0.0,913.08,Conventional,24.0,2.0,footdefrost
55129,Winter,True,18.78,1.45,3,16,0.0,0.0,,,,,2.0,197.0,51.352,2.52,1212.8,Conventional,24.0,2.0,footdefrost
55129,Winter,False,20.47,3.8,1,18,0.0,0.0,,,,,2.0,293.0,40.768,2.68,922.55,Aggressive Heating,,2.0,footdefrost
55129,Winter,False,22.17,0.95,6,11,0.0,0.0,,,,,2.0,40.0,29.792,0.05,1126.5,Aggressive Heating,,1.0,footdefrost
55129,Winter,True,15.47,35.27,9,24,0.0,0.0,,,,,2.0,209.0,47.04,50.03,1295.81,Aggressive Heating,,2.0,footdefrost
55129,Winter,False,8.83,5.67,8,11,0.0,0.0,,,,,2.0,201.0,21.168,14.49,980.11,Aggressive Heating,,2.0,facefoot
55129,Winter,False,9.02,17.03,7,17,0.0,0.0,,,,,2.0,251.0,19.208,38.57,1438.55,Aggressive Heating,,2.0,footdefrost
55129,Winter,True,10.43,0.12,0,13,0.0,0.0,,,,,2.0,329.0,53.704,0.0,842.0,Aggressive Heating,,1.0,footdefrost
55129,Winter,True,17.0,0.92,5,24,0.0,0.0,,,,,2.0,58.0,47.04,14.9,1114.5,Aggressive Heating,,1.0,footdefrost
55129,Winter,True,21.05,0.53,7,12,0.0,0.0,,,,,2.0,355.0,36.848,0.0,1061.5,Aggressive Heating,,2.0,footdefrost
55129,Winter,True,14.33,21.92,5,15,0.0,0.0,,,,,2.0,341.0,58.016,65.54,1460.67,Aggressive Heating,,2.0,footdefrost
55129,Winter,True,13.05,23.93,15,32,0.0,0.0,,,,,2.0,202.0,67.816,86.09,1728.66,Aggressive Heating,,1.0,footdefrost
55129,Winter,True,11.58,21.07,15,27,0.0,-1.0,,,,,2.0,292.0,44.296,63.84,1438.73,Aggressive Heating,,1.0,footdefrost
55129,Winter,True,14.28,3.0,14,30,0.0,0.0,,,,,2.0,168.0,64.68,13.41,1064.14,Aggressive Heating,,2.0,footdefrost
55129,Winter,True,14.0,2.55,13,37,0.0,2.0,,,,,2.0,293.0,17.248,0.87,987.33,Conventional,22.0,3.0,facefoot
