Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
56657,Summer,True,7.2,19.67,21,22,0.0,-1.0,,,,,2.0,250.0,61.152,0.0,948.5,Conventional,20.0,0.0,face
56657,Summer,True,13.65,3.67,31,33,0.0,4.0,,,,,2.0,80.0,48.608,23.07,1287.22,Conventional,20.0,4.0,face
56657,Summer,True,16.9,6.48,29,33,0.0,-1.0,,,,,2.0,103.0,42.336,19.7,1343.79,Conventional,20.0,3.0,face
56657,Summer,False,8.65,62.37,26,31,0.0,1.0,,,,,2.0,133.0,87.416,42.57,1513.22,Conventional,20.0,2.0,face
56657,Summer,False,8.87,74.97,26,29,0.0,-1.0,,,,,2.0,53.0,86.24,49.89,1655.74,Conventional,20.0,1.0,face
56657,Summer,True,14.43,5.65,25,32,0.0,1.0,,,,,2.0,333.0,90.944,3.34,989.58,Conventional,20.0,2.0,face
56657,Summer,True,23.78,379.28,20,25,0.0,0.0,,,,,2.0,89.0,9.408,70.21,1525.3,Conventional,20.0,2.0,foot
56657,Summer,True,0.13,399.57,21,25,5.0,0.0,,,,,2.0,56.0,73.304,50.58,1617.75,Aggressive Heating,,2.0,foot
56657,Summer,True,17.77,6.35,30,32,0.0,0.0,,,,,2.0,216.0,25.48,14.95,1371.67,Aggressive Heating,,3.0,foot
56657,Summer,True,19.57,0.83,23,25,0.0,-1.0,,,,,2.0,0.0,74.088,32.9,1896.0,Aggressive Heating,,1.0,footdefrost
56657,Summer,True,17.53,2.65,26,27,-3.0,0.0,,,,,2.0,132.0,64.68,0.0,936.33,Conventional,22.0,1.0,face
56657,Summer,False,16.5,0.13,28,34,0.0,1.0,,,,,2.0,81.0,56.84,0.0,916.0,Conventional,22.0,2.0,face
56657,Fall,True,16.53,1.12,27,35,0.0,1.0,,,,,2.0,8.0,45.472,1.47,879.0,Conventional,22.0,2.0,face
56657,Fall,True,21.5,5.02,24,27,0.0,-2.0,,,,,2.0,91.0,41.552,3.38,1144.92,Conventional,22.0,0.0,face
56657,Fall,True,23.42,17.85,20,24,0.0,-2.0,,,,,2.0,93.0,74.872,19.35,1267.0,Conventional,18.0,1.0,face
56657,Fall,False,12.25,12.3,23,31,0.0,-1.0,100.0,25.0,3.0,82.0,2.0,197.0,93.296,1.25,968.5,Conventional,17.0,2.0,face
56657,Fall,False,15.72,220.57,32,28,0.0,-1.0,212.0,30.0,3.0,75.0,2.0,241.0,70.56,63.84,1482.0,Conventional,17.0,1.0,face
56657,Fall,False,20.95,0.28,26,30,0.0,1.0,212.0,28.0,3.0,80.0,2.0,34.0,54.488,0.3,836.0,Conventional,17.0,2.0,face
56657,Fall,False,0.17,2.23,31,29,0.0,0.0,100.0,24.0,3.0,92.0,2.0,287.0,53.704,13.84,1003.58,Conventional,17.0,2.0,face
56657,Fall,False,7.67,2.92,25,25,0.0,0.0,212.0,23.0,3.0,96.0,2.0,140.0,52.528,0.0,941.17,Conventional,17.0,2.0,face
56657,Fall,False,15.92,75.23,33,27,0.0,-1.0,100.0,32.0,3.0,53.0,2.0,63.0,85.456,81.94,1764.44,Conventional,17.0,1.0,face
56657,Fall,True,16.43,4.63,23,29,3.0,0.0,212.0,24.0,4.0,76.0,2.0,266.0,22.736,0.0,991.64,Conventional,20.0,1.0,face
