Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
56657,Summer,True,17.65,51.45,27,28,0.0,-1.0,2.0,160.0,36.848,63.42,1803.78,20.0,1.0
56657,Summer,False,8.87,74.97,26,29,0.0,-1.0,2.0,53.0,86.24,49.89,1655.74,20.0,1.0
56657,Summer,False,10.1,148.77,27,28,0.0,2.0,2.0,82.0,81.144,43.52,1566.95,20.0,3.0
56657,Summer,False,11.42,0.3,28,33,0.0,1.0,2.0,185.0,74.872,0.0,932.0,20.0,4.0
56657,Summer,False,11.58,10.15,28,32,0.0,0.0,2.0,148.0,74.872,1.38,901.83,20.0,4.0
56657,Summer,False,13.0,95.22,29,27,0.0,-1.0,2.0,278.0,60.368,59.42,1968.35,20.0,3.0
56657,Summer,True,14.43,5.65,25,32,0.0,1.0,2.0,333.0,90.944,3.34,989.58,20.0,2.0
56657,Summer,True,22.03,273.77,20,26,0.0,0.0,2.0,68.0,34.496,97.18,1982.2,20.0,1.0
56657,Summer,True,16.48,0.02,31,41,0.0,0.0,2.0,170.0,27.832,0.0,945.0,25.0,3.0
56657,Summer,True,17.77,6.35,30,32,0.0,0.0,2.0,216.0,25.48,14.95,1371.67,25.0,3.0
56657,Summer,False,16.5,0.13,28,34,0.0,1.0,2.0,81.0,56.84,0.0,916.0,22.0,2.0
56657,Fall,True,16.53,1.12,27,35,0.0,1.0,2.0,8.0,45.472,1.47,879.0,22.0,2.0
56657,Fall,False,17.23,9.35,27,32,0.0,0.0,2.0,137.0,37.24,46.85,1365.85,22.0,2.0
56657,Fall,True,17.1,35.68,25,28,-5.0,-1.0,2.0,191.0,85.064,10.89,1227.75,17.0,1.0
56657,Fall,True,16.82,18.62,20,24,0.0,0.0,2.0,89.0,79.968,30.94,1149.31,17.0,1.0
56657,Fall,False,12.25,12.3,23,31,0.0,-1.0,2.0,197.0,93.296,1.25,968.5,17.0,2.0
56657,Fall,False,0.17,2.23,31,29,0.0,0.0,2.0,287.0,53.704,13.84,1003.58,17.0,2.0
56657,Fall,False,21.13,6.83,23,30,0.0,-1.0,2.0,79.0,53.704,27.86,1452.45,17.0,1.0
56657,Fall,True,21.38,33.4,24,30,0.0,1.0,2.0,183.0,35.28,26.36,1602.11,17.0,2.0
56657,Fall,True,22.57,4.53,24,28,0.0,-1.0,2.0,194.0,34.496,8.31,1152.0,17.0,1.0
56657,Fall,True,16.52,3.75,27,32,0.0,0.0,2.0,173.0,28.224,0.0,939.67,17.0,1.0
56657,Fall,True,20.4,0.38,23,26,0.0,0.0,2.0,237.0,67.032,0.0,834.0,20.0,1.0
56657,Fall,True,16.42,1.15,22,27,0.0,0.0,2.0,344.0,58.016,0.0,827.33,20.0,1.0
56657,Fall,True,16.38,0.7,22,25,2.0,0.0,2.0,337.0,84.28,0.0,849.0,22.0,1.0
56657,Fall,True,21.35,22.68,20,25,0.0,1.0,2.0,213.0,79.576,28.64,1547.64,22.0,2.0
56657,Fall,False,8.28,28.52,19,24,0.0,0.0,2.0,179.0,65.464,11.89,1171.3,22.0,2.0
56657,Fall,True,17.33,56.55,24,27,0.0,0.0,2.0,55.0,41.16,4.69,1099.3,22.0,2.0
56657,Fall,False,11.6,0.37,28,24,0.0,0.0,2.0,40.0,79.968,0.0,849.8,22.0,2.0
56657,Fall,False,16.63,0.03,18,23,0.0,1.0,2.0,246.0,27.832,10.0,894.0,25.0,3.0
56657,Fall,True,16.48,4.67,18,23,-2.0,-1.0,2.0,352.0,21.952,0.0,834.3,25.0,3.0
56657,Fall,False,11.47,16.35,12,22,0.0,0.0,2.0,9.0,74.872,75.24,1678.44,24.0,2.0
56657,Fall,False,6.73,0.4,14,14,0.0,2.0,2.0,0.0,41.16,31.7,1207.0,24.0,3.0
56657,Fall,False,7.1,21.62,11,17,0.0,0.0,,,,,,24.0,4.0
56657,Fall,False,20.82,0.32,18,17,0.0,0.0,2.0,178.0,29.4,14.3,1639.5,24.0,3.0
56657,Fall,True,6.75,2.47,7,10,12.0,0.0,2.0,90.0,67.816,42.4,1498.75,25.0,2.0
56657,Fall,True,16.47,0.13,6,9,0.0,0.0,2.0,126.0,66.64,0.0,1194.0,25.0,2.0
56657,Fall,True,19.75,26.65,5,23,0.0,0.0,2.0,359.0,62.328,14.75,1273.45,25.0,3.0
56657,Fall,False,14.4,10.65,14,26,0.0,0.0,2.0,179.0,34.888,24.82,1215.13,25.0,1.0
56657,Winter,True,17.73,20.92,9,21,0.0,0.0,2.0,268.0,92.12,34.16,1377.6,25.0,2.0
56657,Winter,False,9.33,34.75,3,27,0.0,0.0,2.0,260.0,76.44,49.63,1495.96,25.0,2.0
56657,Winter,False,16.7,15.18,12,23,0.0,-1.0,2.0,208.0,73.304,28.64,1367.72,25.0,1.0
56657,Winter,False,10.53,1.5,10,20,0.0,-1.0,2.0,126.0,27.048,1.75,996.5,16.0,1.0
56657,Winter,False,8.47,6.15,3,11,0.0,0.0,2.0,308.0,81.536,18.86,1401.0,22.0,1.0
56657,Winter,True,6.97,0.12,4,4,0.0,0.0,2.0,180.0,62.72,38.9,1220.0,22.0,3.0
56657,Winter,True,17.87,1.43,7,10,0.0,-1.0,2.0,272.0,59.976,28.4,1639.0,22.0,2.0
56657,Winter,True,17.43,3.35,3,12,0.0,0.0,2.0,90.0,55.664,41.27,1399.5,22.0,2.0
56657,Winter,False,1.62,16.57,2,23,3.0,0.0,2.0,236.0,61.152,10.33,1154.09,25.0,1.0
56657,Winter,False,9.0,67.25,2,31,0.0,0.0,2.0,283.0,43.904,98.88,2018.58,25.0,1.0
56657,Winter,False,9.97,125.22,3,29,0.0,0.0,2.0,258.0,30.184,75.63,1727.5,25.0,1.0
56657,Winter,False,13.83,115.03,12,30,0.0,0.0,2.0,248.0,68.992,98.63,2017.1,23.0,1.0
56657,Winter,False,13.98,123.72,13,28,0.0,0.0,2.0,247.0,66.64,86.11,1819.29,16.0,4.0
56657,Winter,True,15.2,5.3,3,31,0.0,0.0,2.0,265.0,74.088,80.21,1791.55,25.0,2.0
56657,Winter,True,9.57,10.53,6,12,0.0,-1.0,2.0,142.0,15.68,11.48,1210.09,25.0,1.0
56657,Winter,True,9.6,12.88,6,13,0.0,0.0,2.0,319.0,53.312,29.83,1334.25,25.0,1.0
56657,Winter,True,23.8,19.2,1,29,0.0,0.0,2.0,358.0,95.648,48.6,1338.67,25.0,1.0
56657,Winter,True,0.5,8.78,2,24,-7.0,0.0,2.0,113.0,90.944,99.08,2028.5,20.0,1.0
56657,Winter,True,10.82,45.18,4,24,0.0,-1.0,2.0,69.0,25.088,67.9,1475.5,22.0,1.0
56657,Winter,False,15.57,0.73,17,28,0.0,0.0,2.0,239.0,39.592,28.8,1603.83,22.0,1.0
56657,Winter,False,9.0,2.38,8,21,0.0,0.0,2.0,355.0,61.152,23.62,1360.0,25.0,2.0
56657,Spring,False,10.12,10.82,10,32,-8.0,3.0,2.0,170.0,75.264,1.23,818.9,17.0,4.0
56657,Spring,True,9.88,85.82,19,30,0.0,-1.0,2.0,349.0,88.592,101.79,2079.17,19.0,1.0
56657,Spring,True,13.62,22.12,24,30,0.0,0.0,2.0,89.0,45.864,16.3,1244.71,17.0,2.0
56657,Spring,False,14.27,17.98,22,31,0.0,0.0,2.0,99.0,70.56,41.77,1481.57,17.0,4.0
56657,Spring,True,19.2,25.02,23,32,0.0,0.0,2.0,312.0,48.216,40.93,1407.0,17.0,1.0
56657,Spring,False,16.57,0.7,28,36,0.0,1.0,2.0,109.0,25.872,0.0,749.5,17.0,2.0
