Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
56657,Summer,True,7.2,19.67,21,22,0.0,-1.0,2.0,250.0,61.152,0.0,948.5,20.0,0.0
56657,Summer,True,17.65,51.45,27,28,0.0,-1.0,2.0,160.0,36.848,63.42,1803.78,20.0,1.0
56657,Summer,False,8.8,71.37,25,30,0.0,0.0,2.0,349.0,86.24,51.09,1701.22,20.0,2.0
56657,Summer,False,13.0,95.22,29,27,0.0,-1.0,2.0,278.0,60.368,59.42,1968.35,20.0,3.0
56657,Summer,True,8.88,61.38,22,29,0.0,0.0,2.0,354.0,61.152,42.49,1562.67,20.0,1.0
56657,Fall,False,15.68,16.43,30,29,0.0,-1.0,2.0,170.0,15.68,15.72,1317.26,22.0,2.0
56657,Fall,True,16.53,1.65,25,27,0.0,0.0,2.0,131.0,87.808,1.23,973.75,22.0,2.0
56657,Fall,False,10.47,10.95,23,32,0.0,1.0,2.0,294.0,95.256,24.62,1440.11,18.0,2.0
56657,Fall,False,12.08,2.75,23,33,-1.0,1.0,2.0,10.0,93.296,0.67,939.83,17.0,3.0
56657,Fall,True,21.38,33.4,24,30,0.0,1.0,2.0,183.0,35.28,26.36,1602.11,17.0,2.0
56657,Fall,True,22.57,4.53,24,28,0.0,-1.0,2.0,194.0,34.496,8.31,1152.0,17.0,1.0
56657,Fall,True,12.32,26.02,23,30,0.0,0.0,2.0,129.0,74.088,4.26,863.0,20.0,1.0
56657,Fall,False,10.98,6.37,24,28,0.0,-1.0,2.0,78.0,98.392,0.0,932.46,20.0,1.0
56657,Fall,False,16.82,20.73,26,29,0.0,0.0,2.0,268.0,90.16,22.62,1330.61,20.0,1.0
56657,Fall,False,17.48,14.55,22,26,0.0,2.0,2.0,27.0,73.304,19.45,1322.64,22.0,3.0
56657,Fall,False,11.6,0.37,28,24,0.0,0.0,2.0,40.0,79.968,0.0,849.8,22.0,2.0
56657,Fall,True,17.28,47.93,19,23,0.0,1.0,2.0,82.0,27.832,14.35,1179.41,22.0,2.0
56657,Fall,True,6.93,2.03,16,17,0.0,-1.0,2.0,345.0,52.92,18.21,1262.1,25.0,2.0
56657,Fall,False,11.45,29.77,18,26,0.0,1.0,2.0,211.0,32.536,43.95,1325.13,25.0,3.0
56657,Fall,True,16.43,1.72,7,9,0.0,-1.0,2.0,355.0,13.328,0.0,938.2,24.0,2.0
56657,Fall,False,8.85,1.0,8,9,0.0,-1.0,2.0,292.0,79.968,35.75,2003.5,24.0,2.0
56657,Fall,False,7.02,16.52,11,17,0.0,1.0,2.0,359.0,40.376,35.01,1345.43,24.0,4.0
56657,Fall,True,6.72,1.42,6,6,-8.0,-1.0,2.0,351.0,25.48,13.03,1327.33,16.0,2.0
56657,Fall,True,16.47,0.13,6,9,0.0,0.0,2.0,126.0,66.64,0.0,1194.0,25.0,2.0
56657,Fall,True,19.35,3.25,6,10,0.0,0.0,2.0,90.0,63.896,55.37,1613.33,25.0,2.0
56657,Fall,True,19.53,14.43,5,15,0.0,1.0,2.0,38.0,62.72,37.33,1307.33,25.0,3.0
56657,Fall,True,16.48,0.6,17,22,-2.0,0.0,2.0,173.0,13.72,0.0,856.0,25.0,1.0
56657,Winter,True,17.73,20.92,9,21,0.0,0.0,2.0,268.0,92.12,34.16,1377.6,25.0,2.0
56657,Winter,False,9.1,21.27,3,23,0.0,1.0,2.0,90.0,79.576,49.04,1553.95,25.0,2.0
56657,Winter,False,9.33,34.75,3,27,0.0,0.0,2.0,260.0,76.44,49.63,1495.96,25.0,2.0
56657,Winter,False,11.33,6.02,12,15,0.0,0.0,2.0,268.0,45.472,0.61,892.0,25.0,2.0
56657,Winter,False,18.08,3.92,10,18,0.0,0.0,2.0,92.0,36.064,59.26,1468.2,25.0,2.0
56657,Winter,False,7.5,0.37,8,9,0.0,1.0,2.0,2.0,30.968,33.7,1294.0,25.0,2.0
56657,Winter,False,10.63,7.37,10,20,0.0,0.0,2.0,126.0,27.048,0.44,249.13,16.0,1.0
56657,Winter,False,11.22,42.62,10,20,0.0,0.0,2.0,299.0,27.048,5.76,1097.8,22.0,1.0
56657,Winter,False,12.82,54.2,13,28,-2.0,0.0,2.0,281.0,86.632,110.01,2282.85,23.0,1.0
56657,Winter,False,21.65,3.1,13,18,0.0,0.0,2.0,344.0,79.184,15.66,1348.57,23.0,1.0
56657,Winter,True,9.68,23.78,3,20,0.0,1.0,2.0,8.0,78.792,36.05,1459.69,25.0,3.0
56657,Winter,True,14.63,4.53,3,21,0.0,0.0,2.0,9.0,76.048,41.69,1372.57,25.0,3.0
56657,Winter,True,18.23,0.98,7,13,0.0,-1.0,2.0,9.0,75.264,7.9,1234.0,25.0,2.0
56657,Winter,True,9.6,12.88,6,13,0.0,0.0,2.0,319.0,53.312,29.83,1334.25,25.0,1.0
56657,Winter,True,15.47,123.62,9,22,0.0,0.0,2.0,93.0,59.976,84.67,1721.33,25.0,1.0
56657,Winter,True,8.08,37.7,4,22,2.0,0.0,2.0,47.0,44.688,90.35,1849.0,22.0,2.0
56657,Winter,False,8.0,13.82,1,8,0.0,-1.0,2.0,37.0,43.12,9.24,1028.18,22.0,1.0
56657,Winter,False,13.43,15.03,12,20,0.0,0.0,2.0,290.0,23.128,3.75,1020.75,25.0,3.0
56657,Winter,False,17.75,92.17,9,25,0.0,0.0,2.0,130.0,63.896,86.92,1801.18,25.0,3.0
56657,Winter,False,9.45,2.83,5,10,0.0,4.0,2.0,0.0,79.184,25.42,1138.92,25.0,5.0
56657,Winter,False,10.07,6.95,5,22,0.0,-1.0,2.0,359.0,77.224,18.84,1274.13,25.0,1.0
56657,Winter,False,11.55,29.97,12,20,0.0,0.0,2.0,265.0,82.712,31.54,1608.95,21.0,1.0
56657,Spring,True,16.53,0.17,15,18,0.0,0.0,2.0,78.0,34.104,0.0,896.0,21.0,0.0
56657,Spring,False,10.12,10.82,10,32,-8.0,3.0,2.0,170.0,75.264,1.23,818.9,17.0,4.0
56657,Spring,True,0.3,45.55,11,27,0.0,-1.0,2.0,38.0,29.008,113.88,2371.08,25.0,1.0
56657,Spring,True,8.83,22.77,12,24,0.0,-1.0,2.0,296.0,97.216,26.81,1320.48,25.0,1.0
56657,Spring,True,14.98,16.23,23,30,0.0,-1.0,2.0,267.0,52.92,0.17,943.3,19.0,4.0
56657,Spring,True,13.25,0.18,22,42,-5.0,1.0,2.0,202.0,47.04,0.0,904.0,17.0,2.0
56657,Spring,False,20.95,70.97,23,27,0.0,0.0,2.0,352.0,52.136,10.77,1296.17,17.0,1.0
56657,Spring,True,14.37,1.03,33,34,0.0,1.0,2.0,326.0,45.472,0.0,833.0,17.0,2.0
56657,Spring,False,11.28,57.48,22,28,0.0,0.0,2.0,90.0,75.264,13.63,1368.33,17.0,1.0
56657,Spring,False,14.27,17.98,22,31,0.0,0.0,2.0,99.0,70.56,41.77,1481.57,17.0,4.0
56657,Spring,False,15.37,83.33,23,28,0.0,0.0,2.0,172.0,65.856,15.95,1191.53,17.0,1.0
56657,Spring,False,15.72,104.42,23,31,0.0,0.0,2.0,230.0,62.72,14.42,1297.58,17.0,1.0
56657,Spring,True,19.33,13.1,18,27,0.0,0.0,2.0,28.0,34.104,16.77,1223.57,17.0,1.0
56657,Spring,True,6.52,7.45,16,19,0.0,0.0,2.0,0.0,31.752,7.36,1084.82,17.0,1.0
56657,Spring,False,16.53,0.1,41,36,0.0,1.0,2.0,298.0,89.768,0.0,871.0,17.0,3.0
56657,Spring,False,11.22,76.63,25,27,0.0,0.0,2.0,18.0,76.048,99.22,2043.44,17.0,1.0
56657,Spring,False,12.9,10.88,24,30,0.0,0.0,2.0,46.0,70.168,41.97,1366.94,17.0,1.0
56657,Spring,False,15.27,1.72,25,31,0.0,0.0,2.0,278.0,58.8,31.33,1331.67,17.0,1.0
56657,Spring,True,12.43,0.38,32,48,0.0,0.0,2.0,11.0,88.592,0.0,781.0,17.0,2.0
56657,Spring,True,6.55,0.08,19,18,0.0,0.0,2.0,179.0,45.864,22.05,1209.5,20.0,1.0
56657,Spring,True,16.5,0.37,30,44,-3.0,0.0,2.0,349.0,45.472,0.0,887.5,17.0,1.0
56657,Spring,False,11.25,0.22,28,29,0.0,1.0,2.0,300.0,79.576,0.0,907.0,17.0,3.0
56657,Spring,True,15.78,3.68,23,27,0.0,0.0,2.0,181.0,42.728,5.29,1236.13,17.0,1.0
56657,Spring,True,16.82,16.55,28,39,0.0,0.0,2.0,347.0,89.376,29.52,948.83,17.0,1.0
56657,Spring,False,22.52,20.73,26,27,0.0,0.0,2.0,84.0,72.52,12.09,1173.61,17.0,1.0
56657,Spring,True,20.62,16.82,30,24,0.0,1.0,2.0,163.0,45.472,0.0,949.85,18.0,4.0
56657,Spring,True,20.72,22.95,30,25,0.0,-3.0,2.0,54.0,44.688,6.93,1232.16,18.0,1.0
56657,Spring,True,21.15,48.9,25,27,0.0,0.0,2.0,153.0,39.592,101.43,2093.53,18.0,1.0
56657,Spring,True,21.42,64.42,22,27,4.0,0.0,2.0,165.0,34.104,111.49,2278.25,22.0,1.0
56657,Spring,True,11.12,0.4,21,29,0.0,4.0,2.0,231.0,21.952,0.0,862.0,22.0,5.0
56657,Spring,True,15.02,45.67,23,29,-4.0,-2.0,2.0,232.0,53.312,6.77,1184.71,18.0,3.0
56657,Spring,True,12.53,0.32,19,24,5.0,0.0,2.0,152.0,74.872,0.0,770.0,24.0,1.0
