Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
60839,Summer,True,15.2,1.78,24,30,0.0,2.0,,,,,2.0,58.0,77.224,15.15,1567.5,Conventional,20.0,2.0,face
60839,Summer,True,13.95,3.98,23,26,0.0,0.0,,,,,2.0,99.0,72.912,0.0,0.0,Conventional,20.0,1.0,face
60839,Summer,False,14.6,2.02,29,37,-3.0,2.0,,,,,2.0,228.0,47.04,9.1,1275.4,Conventional,20.0,3.0,face
60839,Summer,False,15.38,23.85,29,32,0.0,0.0,,,,,2.0,226.0,45.864,6.9,913.75,Conventional,20.0,3.0,face
60839,Summer,False,16.73,6.57,29,31,0.0,-1.0,,,,,2.0,197.0,45.864,0.0,888.1,Conventional,20.0,2.0,face
60839,Summer,True,9.58,71.15,23,25,-1.0,0.0,,,,,2.0,241.0,9.016,18.86,970.43,Conventional,19.0,2.0,facefoot
60839,Summer,True,16.35,1.92,27,30,0.0,-1.0,,,,,2.0,126.0,97.216,21.08,1461.6,Conventional,21.0,1.0,face
60839,Summer,True,11.62,49.78,27,28,0.0,-2.0,,,,,2.0,122.0,66.248,107.24,2234.78,Conventional,20.0,2.0,face
60839,Summer,True,17.67,34.73,31,27,0.0,-1.0,,,,,2.0,354.0,13.72,25.53,1490.23,Conventional,20.0,2.0,facefoot
60839,Summer,True,18.52,21.38,26,26,0.0,0.0,,,,,2.0,312.0,74.48,96.92,2155.85,Conventional,20.0,2.0,facefoot
60839,Fall,True,10.62,41.32,21,30,-1.0,2.0,,,,,2.0,230.0,96.824,18.99,1373.63,Conventional,21.0,4.0,face
60839,Fall,False,15.33,6.38,27,35,0.0,0.0,,,,,2.0,35.0,67.032,0.0,945.0,Conventional,18.0,4.0,face
60839,Fall,False,15.42,11.72,27,35,0.0,-1.0,,,,,2.0,35.0,67.032,0.0,945.68,Conventional,18.0,3.0,face
60839,Fall,True,14.17,0.45,42,49,0.0,0.0,,,,,2.0,262.0,39.2,1.05,960.0,Aggressive Cooling,,6.0,facefoot
60839,Fall,True,14.2,2.9,35,48,0.0,-2.0,,,,,2.0,317.0,39.2,37.12,1422.36,Aggressive Cooling,,4.0,facefoot
60839,Fall,True,14.72,33.9,33,35,0.0,-6.0,,,,,2.0,234.0,36.848,25.3,1463.33,Aggressive Cooling,,2.0,facefoot
60839,Fall,True,8.65,7.5,27,26,6.0,0.0,,,,,2.0,64.0,14.112,5.22,1066.25,Aggressive Heating,,3.0,face
60839,Fall,True,13.35,22.75,21,26,0.0,0.0,,,,,2.0,199.0,89.376,0.0,0.0,Conventional,22.0,1.0,face
60839,Fall,False,12.02,0.05,23,32,-1.0,3.0,212.0,25.0,3.0,83.0,2.0,286.0,33.32,0.0,1010.0,Aggressive Cooling,,7.0,facefoot
60839,Fall,True,13.98,16.23,27,32,0.0,1.0,100.0,26.0,3.0,62.0,0.0,53.0,76.832,21.29,1232.95,Aggressive Cooling,,5.0,facefoot
60839,Fall,True,14.37,0.17,27,28,-1.0,-3.0,101.0,24.0,3.0,80.0,2.0,1.0,72.52,0.0,785.0,Aggressive Cooling,,2.0,facefoot
60839,Fall,True,14.58,12.9,22,26,0.0,1.0,101.0,24.0,3.0,80.0,2.0,337.0,71.344,30.19,1429.61,Conventional,20.0,2.0,facefoot
60839,Fall,False,11.23,13.65,21,23,0.0,0.0,212.0,21.0,3.0,78.0,2.0,24.0,57.232,24.36,1379.89,Conventional,22.0,1.0,facefoot
60839,Fall,False,11.72,35.17,20,26,0.0,-1.0,100.0,20.0,3.0,63.0,2.0,138.0,29.4,56.59,1896.38,Conventional,21.0,3.0,facefoot
60839,Fall,True,8.87,4.52,17,20,-4.0,0.0,100.0,13.0,3.0,90.0,2.0,227.0,6.664,32.1,1230.83,Conventional,21.0,2.0,facefoot
60839,Fall,True,13.53,4.83,25,32,0.0,-1.0,,,,,2.0,238.0,72.52,33.05,1352.35,Conventional,21.0,1.0,facefoot
60839,Fall,True,11.55,0.38,22,29,-2.0,7.0,101.0,21.0,3.0,56.0,2.0,172.0,45.08,3.5,907.0,Conventional,19.0,8.0,facefoot
60839,Fall,True,16.28,21.28,22,28,-1.0,0.0,101.0,21.0,3.0,66.0,2.0,143.0,39.984,27.1,1323.33,Conventional,20.0,2.0,facefoot
60839,Fall,True,10.45,0.58,20,26,0.0,0.0,100.0,20.0,3.0,81.0,2.0,256.0,30.184,0.05,1032.5,Conventional,20.0,2.0,facefoot
60839,Fall,True,13.4,3.62,19,23,0.0,0.0,101.0,18.0,3.0,94.0,2.0,316.0,92.904,22.92,1354.0,Conventional,20.0,1.0,facefoot
60839,Fall,False,18.65,1.25,21,27,0.0,2.0,101.0,21.0,3.0,91.0,2.0,229.0,83.888,2.8,865.0,Conventional,20.0,3.0,facefoot
60839,Fall,True,12.03,0.8,29,26,0.0,0.0,212.0,21.0,3.0,86.0,2.0,207.0,61.152,8.46,981.29,Conventional,19.0,3.0,face
60839,Fall,True,11.68,7.05,22,24,0.0,-1.0,212.0,22.0,3.0,99.0,2.0,120.0,47.824,32.43,1284.14,Conventional,21.0,2.0,face
60839,Fall,True,8.97,3.7,20,22,0.0,-1.0,212.0,20.0,4.0,99.0,2.0,237.0,51.744,18.46,1164.0,Conventional,20.0,2.0,face
60839,Fall,True,16.28,3.92,18,23,0.0,-1.0,212.0,17.0,4.0,98.0,2.0,235.0,42.336,22.98,1252.88,Conventional,21.0,1.0,face
60839,Fall,False,10.27,10.72,13,21,0.0,0.0,212.0,13.0,3.0,83.0,2.0,159.0,34.104,0.0,0.0,Conventional,21.0,1.0,foot
60839,Fall,False,15.07,3.47,13,21,0.0,2.0,100.0,13.0,3.0,90.0,2.0,218.0,27.832,37.87,1319.57,Conventional,21.0,3.0,facefoot
60839,Fall,False,13.65,6.52,16,24,0.0,-2.0,100.0,15.0,3.0,77.0,2.0,42.0,10.584,4.43,1021.39,Conventional,21.0,1.0,facefoot
60839,Fall,False,13.8,1.93,19,29,4.0,0.0,100.0,23.0,3.0,60.0,2.0,323.0,83.496,0.0,788.5,Conventional,22.0,3.0,
60839,Fall,True,10.52,0.43,13,15,0.0,0.0,212.0,13.0,4.0,88.0,2.0,168.0,49.784,0.1,948.0,Aggressive Heating,,1.0,
60839,Fall,True,14.67,1.85,12,23,0.0,4.0,212.0,11.0,4.0,79.0,2.0,230.0,35.672,21.58,1101.0,Aggressive Heating,,5.0,facefoot
60839,Fall,True,12.63,9.32,13,20,-3.0,0.0,101.0,11.0,3.0,88.0,2.0,322.0,25.088,25.73,1785.4,Conventional,22.0,2.0,facefoot
60839,Fall,True,9.53,1.02,9,18,0.0,-1.0,0.0,9.0,3.0,91.0,2.0,213.0,13.72,17.2,1277.8,Conventional,22.0,1.0,facefoot
60839,Fall,True,9.75,13.37,10,20,0.0,0.0,0.0,9.0,3.0,91.0,2.0,228.0,13.328,22.55,1173.29,Conventional,22.0,1.0,facefoot
60839,Fall,True,13.1,24.77,17,27,0.0,-3.0,0.0,17.0,3.0,54.0,2.0,332.0,98.0,37.73,1262.08,Conventional,22.0,1.0,facefoot
60839,Fall,True,14.28,17.12,20,28,-1.0,0.0,0.0,17.0,3.0,54.0,2.0,293.0,95.256,60.05,1369.89,Conventional,21.0,1.0,facefoot
60839,Fall,True,16.38,1.08,19,22,0.0,0.0,201.0,18.0,3.0,99.0,2.0,38.0,58.016,19.07,1145.33,Conventional,20.0,2.0,facefoot
60839,Fall,True,14.73,14.98,18,26,-4.0,0.0,101.0,16.0,3.0,81.0,2.0,306.0,33.712,5.75,1026.55,Conventional,20.0,2.0,facefoot
