Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60839,Summer,True,14.07,1.62,27,30,0.0,-1.0,2.0,220.0,71.736,0.0,902.75,20.0,1.0
60839,Summer,True,16.35,10.65,28,31,0.0,0.0,2.0,28.0,27.44,0.0,947.28,23.0,2.0
60839,Summer,True,21.58,10.45,23,28,-3.0,0.0,2.0,42.0,16.072,34.4,1266.16,20.0,2.0
60839,Summer,True,15.08,30.25,27,29,2.0,-1.0,2.0,18.0,98.0,33.44,1373.65,21.0,2.0
60839,Summer,True,10.32,41.37,24,27,-1.0,-1.0,2.0,255.0,83.888,124.12,2629.63,20.0,1.0
60839,Fall,False,12.85,2.5,27,47,0.0,5.0,2.0,232.0,54.096,0.0,941.33,18.0,7.0
60839,Fall,True,9.9,0.75,42,36,-2.0,1.0,2.0,85.0,47.824,0.0,805.5,16.0,8.0
60839,Fall,True,10.22,19.63,28,30,3.0,1.0,2.0,317.0,46.648,24.67,1263.3,19.0,4.0
60839,Fall,True,11.5,0.07,28,35,-4.0,2.0,2.0,319.0,44.688,0.0,956.0,16.0,6.0
60839,Fall,True,14.55,24.03,33,35,0.0,-2.0,2.0,331.0,37.24,30.53,1392.95,16.0,2.0
60839,Fall,True,14.72,33.9,33,35,0.0,-6.0,2.0,234.0,36.848,25.3,1463.33,16.0,2.0
60839,Fall,True,14.82,39.53,33,35,0.0,6.0,,,,,,16.0,8.0
60839,Fall,True,10.22,13.78,27,30,0.0,0.0,2.0,255.0,26.264,35.33,1540.07,16.0,4.0
60839,Fall,True,13.75,42.18,27,32,0.0,0.0,2.0,307.0,8.232,2.39,421.57,25.0,3.0
60839,Fall,True,15.15,1.92,21,26,0.0,0.0,2.0,58.0,87.808,22.11,1288.0,22.0,1.0
60839,Fall,True,10.3,0.08,22,30,0.0,1.0,2.0,183.0,73.696,0.0,1122.0,22.0,2.0
60839,Fall,False,11.15,36.88,23,28,0.0,0.0,2.0,318.0,34.888,47.5,1754.0,22.0,2.0
60839,Fall,False,11.43,54.1,23,30,-3.0,0.0,2.0,210.0,33.712,1.73,987.33,19.0,2.0
60839,Fall,False,11.47,56.77,23,30,-2.0,2.0,2.0,142.0,33.712,17.94,1045.29,17.0,4.0
60839,Fall,True,12.25,5.42,28,33,0.0,0.0,2.0,351.0,99.176,5.65,866.17,16.0,2.0
60839,Fall,True,14.75,23.03,22,26,0.0,-1.0,2.0,233.0,71.344,33.1,1917.0,20.0,1.0
60839,Fall,False,15.57,35.37,22,29,-1.0,-1.0,2.0,317.0,47.04,11.56,1138.75,21.0,1.0
60839,Fall,True,14.53,1.35,22,32,0.0,0.0,2.0,218.0,70.168,11.03,1270.67,21.0,1.0
60839,Fall,True,16.28,21.28,22,28,-1.0,0.0,2.0,143.0,39.984,27.1,1323.33,20.0,2.0
60839,Fall,True,13.42,18.47,24,30,0.0,0.0,2.0,222.0,26.656,4.73,938.26,20.0,2.0
60839,Fall,True,10.7,21.83,18,25,0.0,1.0,2.0,20.0,94.472,69.61,1533.0,20.0,2.0
60839,Fall,True,13.37,1.28,19,23,0.0,-1.0,2.0,38.0,92.904,5.73,1165.0,20.0,1.0
60839,Fall,False,16.4,2.22,31,31,-1.0,0.0,2.0,299.0,77.224,3.5,1141.0,19.0,1.0
60839,Fall,True,12.83,1.4,21,24,0.0,-1.0,2.0,39.0,58.8,0.83,1161.67,19.0,2.0
60839,Fall,True,13.0,11.63,21,24,6.0,-1.0,2.0,57.0,58.016,26.37,1391.25,25.0,1.0
60839,Fall,True,13.92,1.03,31,24,0.0,0.0,2.0,342.0,43.904,2.47,1068.0,21.0,2.0
60839,Fall,False,10.13,2.07,13,20,0.0,0.0,2.0,159.0,34.104,0.0,0.0,21.0,1.0
60839,Fall,False,11.58,1.77,13,23,0.0,-1.0,2.0,39.0,30.576,22.03,1290.5,21.0,1.0
60839,Fall,False,13.65,6.52,16,24,0.0,-2.0,2.0,42.0,10.584,4.43,1021.39,21.0,1.0
60839,Fall,True,8.03,4.87,12,16,0.0,0.0,2.0,218.0,78.792,12.78,1181.93,25.0,4.0
60839,Fall,True,13.6,6.73,12,27,-1.0,0.0,2.0,252.0,72.128,17.86,1434.36,20.0,3.0
60839,Fall,True,13.93,24.98,17,30,2.0,0.0,2.0,38.0,40.768,43.84,1510.55,19.0,3.0
60839,Fall,False,11.12,0.27,16,35,0.0,4.0,2.0,188.0,7.448,2.7,837.0,19.0,6.0
60839,Fall,False,11.18,4.78,16,32,0.0,-1.0,2.0,51.0,7.056,21.97,1249.42,19.0,5.0
60839,Fall,False,12.13,26.58,17,26,1.0,0.0,2.0,232.0,88.592,26.48,1207.78,20.0,5.0
60839,Fall,False,12.68,59.5,19,28,-2.0,-2.0,2.0,319.0,86.632,37.43,1515.57,18.0,3.0
60839,Fall,False,13.8,1.93,19,29,4.0,0.0,2.0,323.0,83.496,0.0,788.5,22.0,3.0
60839,Fall,True,15.3,0.98,12,18,1.0,0.0,2.0,321.0,29.008,17.8,1252.5,25.0,3.0
60839,Fall,True,15.8,14.4,12,18,0.0,0.0,2.0,97.0,26.656,37.0,2032.0,25.0,3.0
60839,Fall,True,9.43,3.92,11,12,0.0,0.0,2.0,343.0,26.656,0.0,901.75,25.0,3.0
60839,Fall,True,9.47,6.5,11,13,0.0,-1.0,2.0,49.0,26.264,6.19,990.07,25.0,2.0
60839,Fall,True,12.5,0.95,13,18,-2.0,0.0,2.0,210.0,25.48,21.1,1684.0,25.0,2.0
60839,Fall,True,12.63,9.32,13,20,-3.0,0.0,2.0,322.0,25.088,25.73,1785.4,22.0,2.0
60839,Fall,True,12.92,14.12,17,25,0.0,3.0,2.0,140.0,98.392,19.09,1208.26,22.0,4.0
60839,Fall,True,14.87,23.33,17,26,0.0,0.0,2.0,336.0,32.536,27.62,1402.26,20.0,2.0
60839,Fall,True,13.38,2.1,15,23,0.0,0.0,2.0,226.0,13.72,11.31,900.29,23.0,2.0
60839,Fall,True,8.68,0.43,15,16,0.0,0.0,2.0,163.0,11.76,4.7,1120.0,23.0,2.0
60839,Fall,True,8.77,5.43,15,17,0.0,0.0,2.0,316.0,11.368,19.71,1184.13,23.0,2.0
60839,Fall,True,12.27,12.97,15,26,0.0,-1.0,2.0,183.0,96.04,16.92,1158.85,23.0,1.0
60839,Fall,True,10.43,6.63,22,27,5.0,0.0,2.0,163.0,76.832,20.17,1248.47,25.0,2.0
60839,Fall,True,10.55,13.1,22,27,0.0,0.0,2.0,53.0,76.44,18.07,1208.0,25.0,2.0
60839,Fall,True,14.7,0.47,26,29,0.0,0.0,2.0,193.0,72.128,0.0,914.0,23.0,1.0
60839,Fall,True,14.2,16.93,5,24,0.0,0.0,2.0,254.0,64.288,17.12,1343.65,25.0,1.0
60839,Fall,True,8.03,16.42,6,12,-3.0,0.0,2.0,152.0,52.92,10.58,1073.42,22.0,1.0
60839,Fall,True,9.18,22.62,6,20,3.0,3.0,2.0,230.0,52.136,25.63,1259.14,25.0,4.0
60839,Fall,True,14.28,18.18,6,18,0.0,-1.0,2.0,145.0,40.376,7.49,951.48,23.0,1.0
60839,Fall,False,7.47,6.32,7,11,0.0,2.0,2.0,64.0,22.344,65.26,1625.2,23.0,3.0
60839,Fall,False,7.65,17.25,7,15,0.0,0.0,2.0,34.0,20.384,66.61,1609.6,23.0,3.0
60839,Fall,True,10.73,120.37,5,25,0.0,0.0,2.0,317.0,78.792,25.11,1286.79,23.0,1.0
60839,Fall,True,9.15,9.58,8,12,0.0,0.0,0.0,180.0,12.152,0.0,595.5,23.0,2.0
