Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60839,Summer,True,13.95,3.98,23,26,0.0,0.0,2.0,99.0,72.912,0.0,0.0,20.0,1.0
60839,Summer,True,13.15,0.12,32,32,0.0,0.0,2.0,182.0,72.128,0.0,780.0,20.0,2.0
60839,Summer,True,13.42,15.42,27,30,0.0,0.0,2.0,200.0,71.736,4.75,475.13,20.0,2.0
60839,Summer,True,14.07,1.62,27,30,0.0,-1.0,2.0,220.0,71.736,0.0,902.75,20.0,1.0
60839,Summer,False,8.23,7.02,23,25,0.0,0.0,2.0,228.0,52.136,20.58,1191.8,23.0,1.0
60839,Summer,True,9.87,15.15,23,27,0.0,1.0,2.0,63.0,90.552,38.05,1315.84,21.0,2.0
60839,Summer,True,10.32,41.37,24,27,-1.0,-1.0,2.0,255.0,83.888,124.12,2629.63,20.0,1.0
60839,Summer,True,19.72,25.2,22,26,2.0,-1.0,2.0,256.0,52.92,114.67,2347.8,22.0,1.0
60839,Fall,True,11.32,34.65,22,32,0.0,0.0,2.0,12.0,76.048,20.51,1141.43,18.0,4.0
60839,Fall,False,9.1,11.5,23,27,0.0,-2.0,2.0,48.0,72.912,17.8,1092.59,18.0,2.0
60839,Fall,False,14.3,7.28,27,36,0.0,0.0,2.0,218.0,67.424,28.82,1413.91,18.0,4.0
60839,Fall,False,10.6,44.78,27,26,0.0,0.0,2.0,328.0,55.664,3.24,962.85,18.0,4.0
60839,Fall,False,15.57,8.82,27,35,0.0,3.0,2.0,32.0,52.136,11.42,1069.46,18.0,7.0
60839,Fall,True,14.97,49.08,33,35,0.0,0.0,,,,,,16.0,8.0
60839,Fall,True,13.48,10.35,32,32,0.0,-2.0,2.0,224.0,19.6,19.26,1177.91,16.0,2.0
60839,Fall,True,13.75,42.18,27,32,0.0,0.0,2.0,307.0,8.232,2.39,421.57,25.0,3.0
