Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55124,Summer,True,17.65,1.03,32,37,0.0,-1.0,,,,,2.0,71.0,97.216,28.0,1418.67,Conventional,23.0,1.0,face
55124,Summer,True,18.33,41.12,29,36,2.0,0.0,,,,,2.0,99.0,78.4,13.74,1099.56,Aggressive Heating,,2.0,face
55124,Summer,True,6.33,0.98,26,27,0.0,0.0,,,,,2.0,269.0,68.208,26.22,1400.5,Aggressive Heating,,2.0,face
55124,Summer,True,13.92,29.45,21,29,0.0,1.0,,,,,2.0,131.0,83.888,0.0,729.0,Conventional,24.0,3.0,face
55124,Fall,False,10.27,49.82,20,29,0.0,0.0,,,,,2.0,252.0,67.816,66.67,1495.59,Conventional,24.0,3.0,face
55124,Fall,False,10.55,67.52,20,31,0.0,0.0,101.0,17.0,3.0,69.0,2.0,179.0,65.072,62.05,1521.36,Conventional,24.0,4.0,face
55124,Fall,False,16.83,15.52,20,29,0.0,0.0,100.0,19.0,3.0,52.0,2.0,78.0,47.824,4.97,925.75,Conventional,24.0,4.0,face
55124,Fall,False,17.77,188.55,20,31,0.0,0.0,100.0,18.0,3.0,89.0,2.0,52.0,66.248,49.01,1460.61,Conventional,24.0,4.0,face
55124,Fall,False,17.82,192.43,20,31,0.0,0.0,100.0,18.0,3.0,89.0,2.0,74.0,66.64,35.87,1361.95,Conventional,24.0,4.0,face
55124,Fall,False,18.1,208.67,20,30,0.0,-2.0,100.0,18.0,3.0,89.0,2.0,78.0,64.68,31.02,1240.87,Conventional,24.0,2.0,face
55124,Fall,False,14.03,15.68,22,30,0.0,-1.0,,,,,2.0,265.0,92.512,27.24,1243.05,Conventional,24.0,4.0,face
55124,Fall,False,15.08,2.73,22,30,0.0,0.0,,,,,2.0,36.0,93.688,13.03,1190.5,Conventional,24.0,4.0,face
55124,Fall,True,6.43,6.03,18,24,0.0,-2.0,,,,,2.0,178.0,74.48,34.74,1343.0,Conventional,24.0,4.0,face
55124,Fall,False,8.88,6.5,12,26,0.0,0.0,,,,,2.0,70.0,17.248,6.67,1061.0,Aggressive Heating,,3.0,face
55124,Fall,True,12.75,0.15,5,28,0.0,0.0,,,,,2.0,4.0,41.944,0.0,1230.0,Conventional,24.0,3.0,face
55124,Fall,True,6.38,5.97,9,21,0.0,0.0,,,,,2.0,180.0,30.968,31.26,1344.0,Conventional,24.0,3.0,face
55124,Fall,True,12.45,6.82,9,25,0.0,-1.0,,,,,2.0,1.0,33.32,22.64,1222.45,Conventional,24.0,2.0,face
55124,Fall,True,7.0,37.38,9,25,0.0,0.0,,,,,2.0,294.0,78.4,50.95,1437.85,Conventional,24.0,3.0,face
55124,Winter,True,6.37,1.32,11,20,0.0,1.0,,,,,2.0,268.0,91.336,32.21,1305.0,Conventional,24.0,2.0,footdefrost
55124,Winter,True,6.45,6.15,9,21,0.0,-1.0,,,,,2.0,176.0,88.984,27.11,1263.05,Conventional,24.0,1.0,footdefrost
55124,Winter,True,7.05,39.93,12,26,0.0,0.0,,,,,2.0,229.0,69.384,35.5,1171.21,Conventional,24.0,1.0,facefoot
55124,Winter,True,20.0,119.43,4,26,0.0,-1.0,,,,,2.0,343.0,32.536,14.72,972.2,Conventional,24.0,1.0,facefoot
55124,Winter,True,6.58,10.65,3,20,0.0,-1.0,,,,,2.0,290.0,30.968,50.53,1380.69,Conventional,24.0,1.0,facefoot
55124,Winter,True,6.27,12.57,7,19,0.0,0.0,,,,,2.0,197.0,82.712,16.65,1028.13,Conventional,22.0,2.0,face
55124,Winter,True,6.88,50.33,5,24,0.0,0.0,,,,,2.0,270.0,78.008,51.6,1363.42,Conventional,22.0,2.0,face
55124,Winter,True,6.73,21.68,10,20,0.0,0.0,,,,,2.0,293.0,53.704,69.45,1364.65,Conventional,22.0,2.0,face
55124,Winter,True,18.7,73.27,6,26,0.0,0.0,,,,,2.0,72.0,67.424,49.05,1276.26,Conventional,23.0,2.0,foot
55124,Winter,True,6.42,7.3,8,19,0.0,0.0,,,,,2.0,159.0,48.216,42.44,1460.32,Conventional,23.0,2.0,foot
55124,Winter,True,16.9,2.48,10,14,0.0,3.0,,,,,2.0,317.0,39.2,0.0,909.1,Conventional,23.0,5.0,foot
55124,Winter,False,11.78,1.92,0,10,0.0,2.0,,,,,2.0,184.0,84.672,23.32,1490.4,Conventional,23.0,4.0,foot
55124,Winter,False,16.52,10.73,14,26,3.0,0.0,100.0,15.0,3.0,62.0,2.0,7.0,65.464,37.3,1266.27,Conventional,19.0,3.0,face
55124,Winter,True,15.95,45.63,3,24,5.0,-1.0,,,,,2.0,266.0,34.888,92.12,1808.73,Conventional,24.0,2.0,face
55124,Winter,True,6.87,35.15,6,17,0.0,0.0,,,,,2.0,272.0,19.208,49.5,1402.41,Conventional,24.0,1.0,foot
55124,Winter,True,17.17,7.53,2,15,1.0,0.0,,,,,2.0,288.0,54.88,10.57,1016.52,Aggressive Heating,,1.0,foot
55124,Winter,True,19.4,37.02,9,20,0.0,0.0,,,,,2.0,91.0,33.712,51.01,1277.88,Aggressive Heating,,1.0,foot
55124,Winter,True,8.27,29.27,8,24,0.0,0.0,,,,,2.0,160.0,79.968,17.03,1109.26,Aggressive Heating,,1.0,foot
55124,Winter,True,18.57,14.72,10,20,0.0,0.0,,,,,2.0,115.0,49.0,37.94,1291.15,Aggressive Heating,,2.0,foot
55124,Winter,True,10.68,28.77,4,25,-4.0,0.0,,,,,2.0,63.0,19.992,37.93,1519.56,Conventional,21.0,2.0,facefoot
55124,Winter,True,10.85,38.23,4,26,0.0,0.0,,,,,2.0,246.0,21.168,25.4,1220.95,Conventional,21.0,2.0,facefoot
55124,Winter,True,10.95,45.07,4,27,0.0,0.0,,,,,2.0,246.0,20.776,2.87,780.42,Conventional,21.0,2.0,facefoot
55124,Winter,True,19.17,61.65,11,28,0.0,-2.0,,,,,2.0,171.0,78.792,19.43,1233.83,Conventional,22.0,1.0,footdefrost
55124,Spring,False,13.3,28.38,15,27,0.0,0.0,,,,,2.0,110.0,29.008,29.08,1093.04,Conventional,22.0,4.0,face
55124,Spring,False,13.6,45.93,20,29,0.0,0.0,,,,,2.0,16.0,28.224,58.71,1330.3,Conventional,22.0,4.0,face
55124,Spring,False,17.65,86.0,15,29,0.0,0.0,,,,,2.0,0.0,88.2,23.94,1173.22,Conventional,22.0,4.0,face
55124,Spring,True,19.45,56.37,20,28,0.0,0.0,,,,,2.0,329.0,59.584,43.42,1285.98,Conventional,22.0,4.0,face
55124,Spring,True,19.05,16.38,9,19,0.0,-1.0,,,,,2.0,100.0,41.16,34.88,1276.38,Conventional,23.0,1.0,facefoot
