Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55124,Summer,True,18.1,23.18,31,35,0.0,0.0,2.0,110.0,31.36,43.18,1339.3,25.0,1.0
55124,Summer,True,18.82,66.0,31,34,-1.0,1.0,2.0,115.0,26.264,32.19,1320.67,23.0,2.0
55124,Summer,True,19.1,83.3,31,31,0.0,0.0,2.0,349.0,24.304,16.61,1203.14,23.0,2.0
55124,Summer,True,18.63,60.12,31,32,0.0,0.0,2.0,53.0,93.688,8.99,1039.85,23.0,1.0
55124,Summer,True,6.33,0.98,26,27,0.0,0.0,2.0,269.0,68.208,26.22,1400.5,25.0,2.0
55124,Summer,True,16.98,43.28,31,32,0.0,0.0,2.0,60.0,36.456,10.46,1088.19,24.0,2.0
55124,Summer,True,18.72,146.98,72,30,0.0,0.0,2.0,84.0,30.184,1.68,850.4,24.0,1.0
55124,Summer,False,6.43,0.92,28,30,0.0,0.0,2.0,179.0,28.224,6.3,969.25,24.0,1.0
55124,Fall,False,11.15,103.0,19,30,0.0,0.0,2.0,249.0,57.624,99.87,1811.03,24.0,4.0
55124,Fall,False,14.18,5.9,20,31,0.0,0.0,2.0,86.0,52.528,15.47,987.08,24.0,4.0
55124,Fall,False,9.88,20.78,20,24,0.0,-1.0,2.0,218.0,39.592,64.13,1429.66,24.0,3.0
55124,Fall,False,14.63,0.67,23,32,0.0,0.0,2.0,107.0,34.104,42.4,1525.0,24.0,3.0
55124,Fall,False,11.03,25.2,21,25,0.0,0.0,2.0,295.0,98.392,34.89,1152.08,24.0,2.0
55124,Fall,False,17.67,6.98,17,24,0.0,0.0,2.0,152.0,78.792,21.43,1209.56,24.0,3.0
55124,Fall,True,6.43,6.03,18,24,0.0,-2.0,2.0,178.0,74.48,34.74,1343.0,24.0,4.0
55124,Fall,True,17.78,8.18,18,21,0.0,0.0,2.0,135.0,67.424,20.61,1198.2,24.0,4.0
55124,Fall,False,3.43,39.77,12,26,1.0,0.0,2.0,262.0,27.048,1.59,873.21,25.0,4.0
55124,Fall,False,14.2,6.35,6,25,0.0,0.0,2.0,2.0,55.272,18.76,1078.81,25.0,3.0
55124,Fall,True,6.53,12.92,8,22,-1.0,0.0,2.0,253.0,46.648,51.13,1380.94,24.0,3.0
55124,Fall,True,12.75,0.15,5,28,0.0,0.0,2.0,4.0,41.944,0.0,1230.0,24.0,3.0
55124,Fall,True,18.67,4.32,10,21,0.0,0.0,2.0,355.0,38.416,24.21,1299.11,24.0,3.0
55124,Fall,True,6.68,22.75,8,24,0.0,0.0,2.0,293.0,56.056,76.31,1416.14,25.0,3.0
55124,Fall,True,18.5,9.88,11,21,0.0,0.0,2.0,20.0,86.632,27.1,1194.29,24.0,3.0
55124,Fall,True,7.02,38.72,1,25,0.0,0.0,2.0,292.0,65.464,45.21,1314.44,24.0,3.0
55124,Winter,True,6.77,23.43,13,24,0.0,0.0,2.0,256.0,70.56,30.97,1157.32,24.0,1.0
55124,Winter,True,18.23,13.68,4,16,0.0,,2.0,228.0,41.944,17.24,1113.12,24.0,
55124,Winter,True,19.67,99.78,4,27,0.0,1.0,2.0,240.0,33.32,8.19,901.33,24.0,2.0
