Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55124,Summer,True,6.45,4.58,27,27,0.0,0.0,2.0,268.0,39.2,29.12,1315.82,21.0,1.0
55124,Summer,True,18.63,55.4,31,32,0.0,0.0,2.0,68.0,27.048,16.43,1082.07,24.0,1.0
55124,Summer,True,6.33,0.98,26,27,0.0,0.0,2.0,269.0,68.208,26.22,1400.5,25.0,2.0
55124,Summer,True,17.2,55.88,31,33,0.0,0.0,2.0,74.0,34.496,8.32,975.92,24.0,2.0
55124,Summer,True,18.72,146.98,72,30,0.0,0.0,2.0,84.0,30.184,1.68,850.4,24.0,1.0
55124,Summer,True,19.65,156.57,21,34,0.0,0.0,2.0,155.0,73.696,3.47,911.25,24.0,2.0
55124,Fall,False,16.67,17.28,21,24,0.0,-1.0,2.0,55.0,69.776,0.0,717.55,24.0,1.0
55124,Fall,True,18.72,26.48,10,17,0.0,0.0,2.0,223.0,97.608,21.12,1135.52,24.0,2.0
55124,Fall,True,19.42,68.25,10,22,0.0,0.0,2.0,91.0,94.864,46.28,1408.33,24.0,2.0
55124,Fall,False,10.65,73.23,20,31,0.0,0.0,2.0,358.0,64.68,34.5,1334.29,24.0,4.0
55124,Fall,False,11.2,106.28,19,30,0.0,0.0,2.0,262.0,57.232,94.82,1751.24,24.0,4.0
55124,Fall,False,11.6,130.55,20,30,0.0,0.0,2.0,263.0,54.88,47.4,1428.86,24.0,4.0
55124,Fall,False,16.83,15.52,20,29,0.0,0.0,2.0,78.0,47.824,4.97,925.75,24.0,4.0
55124,Fall,False,15.83,72.88,22,31,0.0,0.0,2.0,65.0,24.696,51.54,1314.57,24.0,3.0
55124,Fall,False,11.68,64.02,22,29,0.0,0.0,2.0,231.0,96.432,17.22,1170.28,24.0,2.0
55124,Fall,False,17.67,6.98,17,24,0.0,0.0,2.0,152.0,78.792,21.43,1209.56,24.0,3.0
55124,Fall,True,17.85,11.88,18,22,0.0,-1.0,2.0,131.0,66.248,25.43,1163.56,24.0,3.0
55124,Fall,True,19.82,9.32,8,20,-2.0,0.0,2.0,101.0,48.216,16.16,1142.38,22.0,4.0
55124,Fall,False,11.13,78.62,8,30,0.0,0.0,2.0,281.0,63.896,22.8,1159.52,25.0,3.0
55124,Fall,True,6.68,22.75,8,24,0.0,0.0,2.0,293.0,56.056,76.31,1416.14,25.0,3.0
55124,Fall,True,13.47,12.77,17,32,0.0,1.0,2.0,257.0,30.184,26.61,1251.89,24.0,3.0
55124,Fall,True,20.3,32.42,6,21,0.0,0.0,2.0,104.0,97.608,56.49,1319.85,24.0,3.0
55124,Fall,True,7.0,37.38,9,25,0.0,0.0,2.0,294.0,78.4,50.95,1437.85,24.0,3.0
55124,Winter,True,6.37,1.32,11,20,0.0,1.0,2.0,268.0,91.336,32.21,1305.0,24.0,2.0
55124,Winter,True,7.13,47.23,8,24,0.0,0.0,2.0,265.0,83.104,37.12,1416.63,24.0,1.0
55124,Winter,True,7.05,39.93,12,26,0.0,0.0,2.0,229.0,69.384,35.5,1171.21,24.0,1.0
55124,Winter,True,19.67,99.78,4,27,0.0,1.0,2.0,240.0,33.32,8.19,901.33,24.0,2.0
55124,Winter,True,20.0,119.43,4,26,0.0,-1.0,2.0,343.0,32.536,14.72,972.2,24.0,1.0
55124,Winter,True,6.58,10.65,3,20,0.0,-1.0,2.0,290.0,30.968,50.53,1380.69,24.0,1.0
55124,Winter,True,19.68,39.38,11,21,0.0,0.0,2.0,75.0,70.168,73.05,1419.96,22.0,2.0
55124,Winter,True,6.57,8.1,11,19,0.0,0.0,2.0,289.0,68.208,48.71,1401.0,22.0,2.0
55124,Winter,True,18.7,73.27,6,26,0.0,0.0,2.0,72.0,67.424,49.05,1276.26,23.0,2.0
55124,Winter,True,9.77,11.12,3,17,-2.0,0.0,2.0,179.0,69.384,16.96,1152.83,21.0,1.0
55124,Winter,False,9.72,15.42,13,20,0.0,0.0,2.0,266.0,83.888,11.65,1018.96,22.0,1.0
55124,Winter,False,10.6,68.97,18,28,-6.0,2.0,2.0,311.0,78.008,18.62,1132.52,16.0,3.0
55124,Winter,True,16.2,60.92,4,24,0.0,0.0,2.0,157.0,31.752,20.43,1022.95,24.0,2.0
55124,Winter,True,19.33,60.75,8,29,0.0,0.0,2.0,5.0,40.768,37.32,1236.52,25.0,2.0
55124,Winter,True,6.87,37.08,4,18,0.0,0.0,2.0,272.0,26.264,44.19,1215.41,25.0,2.0
55124,Winter,True,10.85,38.23,4,26,0.0,0.0,2.0,246.0,21.168,25.4,1220.95,21.0,2.0
55124,Winter,True,10.98,0.53,8,21,0.0,-3.0,2.0,52.0,68.992,31.7,1633.0,22.0,0.0
55124,Winter,True,18.22,4.57,11,18,0.0,1.0,2.0,104.0,83.104,26.99,1331.71,22.0,2.0
55124,Spring,True,7.08,35.28,8,19,0.0,0.0,2.0,289.0,56.056,35.36,1246.43,22.0,2.0
55124,Spring,False,10.55,6.73,15,20,0.0,0.0,2.0,180.0,29.4,23.52,1198.3,22.0,2.0
55124,Spring,False,17.53,78.93,15,29,0.0,0.0,2.0,278.0,89.376,19.66,1156.2,22.0,4.0
55124,Spring,True,19.05,16.38,9,19,0.0,-1.0,2.0,100.0,41.16,34.88,1276.38,23.0,1.0
55124,Spring,True,6.97,38.33,12,21,0.0,0.0,2.0,176.0,29.4,40.38,1312.68,23.0,3.0
55124,Spring,True,12.0,41.28,22,32,0.0,1.0,2.0,299.0,35.672,73.42,1580.07,21.0,2.0
55124,Spring,True,19.13,52.52,21,28,0.0,0.0,2.0,88.0,16.464,34.85,1323.1,21.0,2.0
55124,Spring,True,13.05,22.77,27,36,0.0,-1.0,2.0,183.0,41.16,75.52,1478.21,21.0,2.0
55124,Spring,True,21.2,2.42,22,25,0.0,0.0,2.0,141.0,38.416,17.85,1245.0,21.0,2.0
55124,Spring,False,10.78,6.6,21,29,0.0,0.0,2.0,351.0,29.008,12.81,1165.64,21.0,2.0
55124,Spring,True,9.57,44.18,27,29,-1.0,0.0,2.0,166.0,17.64,44.22,1324.48,22.0,2.0
55124,Spring,True,9.73,53.73,27,30,0.0,1.0,2.0,172.0,17.248,5.57,990.33,22.0,3.0
55124,Spring,True,17.73,62.2,27,29,0.0,0.0,2.0,0.0,95.256,38.67,1251.48,22.0,2.0
55124,Spring,True,19.67,79.4,18,28,0.0,0.0,2.0,332.0,79.968,15.91,1183.88,23.0,3.0
55124,Spring,True,19.83,88.62,18,29,0.0,0.0,2.0,332.0,79.184,27.92,1183.56,23.0,3.0
55124,Spring,True,19.93,94.55,18,29,0.0,0.0,2.0,341.0,78.792,28.0,1202.73,23.0,3.0
55124,Spring,True,18.63,126.82,26,31,0.0,0.0,2.0,73.0,57.232,1.86,840.6,23.0,1.0
55124,Spring,True,7.83,20.07,22,29,0.0,0.0,2.0,154.0,53.312,8.21,903.89,23.0,2.0
55124,Spring,False,18.25,85.82,22,28,0.0,0.0,2.0,0.0,78.792,18.63,1161.56,22.0,1.0
55124,Spring,True,19.22,57.18,25,24,0.0,0.0,2.0,302.0,41.16,66.61,1387.38,22.0,1.0
55124,Spring,False,20.05,45.95,24,27,0.0,0.0,2.0,0.0,32.536,20.68,1163.2,22.0,2.0
55124,Spring,True,12.57,0.48,24,29,0.0,0.0,2.0,29.0,18.424,0.0,856.0,22.0,1.0
55124,Spring,True,18.78,9.57,23,28,0.0,0.0,2.0,60.0,15.68,27.87,1266.4,22.0,1.0
55124,Spring,True,12.27,1.38,23,43,0.0,7.0,2.0,331.0,59.584,11.25,1146.0,22.0,8.0
