Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58014,Summer,True,15.0,10.38,32,34,0.0,,,,,,2.0,140.0,3.528,31.69,1251.39,Aggressive Cooling,,,face
58014,Summer,True,9.53,13.88,27,28,-4.0,5.0,,,,,2.0,316.0,14.896,0.0,783.36,Aggressive Cooling,,8.0,face
58014,Fall,True,16.47,14.15,19,28,0.0,0.0,,,,,2.0,339.0,72.52,16.34,1230.09,Aggressive Cooling,,0.0,facefoot
58014,Fall,True,17.07,49.8,18,27,0.0,0.0,,,,,2.0,83.0,70.56,13.73,1114.5,Aggressive Cooling,,1.0,facefoot
58014,Fall,False,9.5,3.88,23,25,0.0,0.0,100.0,22.0,4.0,99.0,2.0,69.0,63.112,12.2,1263.83,Aggressive Cooling,,1.0,facefoot
58014,Fall,False,10.03,16.33,23,26,0.0,0.0,100.0,22.0,4.0,99.0,2.0,247.0,61.936,5.59,1091.58,Aggressive Cooling,,1.0,facefoot
58014,Fall,False,8.45,5.85,17,23,0.0,0.0,212.0,17.0,4.0,98.0,2.0,149.0,26.656,36.44,1278.33,Aggressive Cooling,,1.0,facefoot
58014,Fall,True,7.57,1.88,9,11,0.0,0.0,101.0,9.0,5.0,81.0,2.0,133.0,55.664,0.0,923.88,Conventional,18.0,1.0,facefoot
58014,Fall,False,10.15,14.37,18,24,0.0,1.0,100.0,15.0,4.0,97.0,2.0,328.0,42.728,50.07,1458.5,Conventional,18.0,2.0,facefoot
58014,Fall,False,12.6,4.12,20,29,0.0,-3.0,100.0,20.0,4.0,58.0,2.0,242.0,41.16,16.28,1253.0,Conventional,18.0,1.0,facefoot
58014,Fall,False,14.32,2.75,20,33,0.0,1.0,0.0,22.0,4.0,51.0,2.0,168.0,40.376,14.04,1089.14,Conventional,18.0,2.0,facefoot
58014,Fall,False,15.0,43.68,22,33,0.0,0.0,0.0,22.0,4.0,51.0,2.0,9.0,37.632,17.5,1318.67,Conventional,18.0,2.0,facefoot
58014,Fall,False,7.3,49.05,11,21,0.0,0.0,0.0,11.0,4.0,100.0,2.0,76.0,33.712,37.99,1306.67,Conventional,18.0,1.0,facefoot
58014,Fall,True,18.8,3.72,17,24,0.0,0.0,212.0,17.0,4.0,90.0,2.0,67.0,81.144,27.65,1430.13,Conventional,24.0,4.0,foot
58014,Fall,False,6.43,13.83,15,19,0.0,0.0,212.0,14.0,4.0,97.0,2.0,330.0,75.264,38.15,1409.4,Conventional,24.0,4.0,foot
58014,Fall,False,6.88,40.52,14,23,0.0,0.0,212.0,14.0,4.0,97.0,2.0,74.0,74.872,44.94,1316.78,Conventional,24.0,4.0,foot
58014,Fall,True,17.65,4.63,8,12,0.0,-3.0,101.0,8.0,4.0,71.0,2.0,171.0,74.48,10.27,1339.29,Aggressive Heating,,5.0,foot
58014,Fall,False,20.75,9.35,7,20,0.0,2.0,0.0,4.0,4.0,89.0,2.0,350.0,56.84,31.23,1366.23,Aggressive Heating,,3.0,foot
58014,Fall,False,6.37,1.48,3,4,0.0,5.0,100.0,3.0,4.0,90.0,2.0,247.0,29.792,13.23,1273.33,Aggressive Heating,,8.0,foot
58014,Winter,True,17.6,15.03,5,15,0.0,0.0,100.0,5.0,4.0,69.0,2.0,153.0,96.824,25.27,1280.9,Aggressive Heating,,1.0,foot
58014,Winter,True,18.08,43.87,4,23,0.0,0.0,100.0,5.0,4.0,69.0,2.0,151.0,93.688,20.64,1153.04,Aggressive Heating,,1.0,foot
58014,Winter,True,18.8,46.68,6,23,0.0,0.0,100.0,7.0,3.0,64.0,2.0,147.0,83.496,35.66,1292.88,Aggressive Heating,,1.0,foot
58014,Winter,True,19.17,1.65,7,8,0.0,6.0,,,,,2.0,344.0,62.328,4.2,1096.67,Aggressive Heating,,7.0,foot
58014,Winter,False,8.93,8.42,10,14,0.0,-6.0,,,,,2.0,240.0,59.192,23.94,1314.13,Aggressive Heating,,1.0,foot
58014,Winter,False,19.7,18.75,8,25,0.0,0.0,201.0,10.0,,97.0,2.0,67.0,50.96,42.63,1292.17,Conventional,24.0,1.0,foot
58014,Winter,False,17.73,4.8,6,9,0.0,1.0,101.0,6.0,,95.0,2.0,170.0,46.256,23.95,1349.63,Aggressive Heating,,3.0,foot
58014,Winter,False,20.4,14.68,5,19,0.0,0.0,,,,,2.0,341.0,44.296,29.53,1191.7,Aggressive Heating,,3.0,foot
58014,Winter,True,20.58,5.62,3,15,0.0,0.0,100.0,6.0,,74.0,2.0,67.0,75.264,41.96,1298.4,Aggressive Heating,,4.0,foot
58014,Winter,False,12.72,20.83,9,12,0.0,-2.0,101.0,8.0,,76.0,2.0,215.0,65.856,34.64,1355.5,Aggressive Heating,,2.0,foot
58014,Winter,False,9.45,3.5,8,11,0.0,0.0,,,,,2.0,256.0,58.016,26.0,1253.5,Aggressive Heating,,1.0,foot
58014,Winter,False,21.4,1.45,6,13,0.0,0.0,101.0,6.0,,86.0,2.0,285.0,98.0,1.73,844.67,Aggressive Heating,,2.0,foot
58014,Winter,False,10.65,17.68,12,28,0.0,0.0,100.0,9.0,,78.0,2.0,347.0,36.456,32.78,1216.5,Aggressive Heating,,3.0,foot
58014,Winter,False,19.12,31.27,6,18,0.0,0.0,100.0,11.0,3.0,41.0,2.0,151.0,29.008,35.45,1217.57,Aggressive Heating,,3.0,foot
58014,Winter,True,8.7,98.48,10,29,0.0,0.0,201.0,9.0,,100.0,2.0,141.0,30.184,15.31,1117.62,Aggressive Heating,,3.0,foot
58014,Spring,False,10.0,69.38,10,26,0.0,0.0,100.0,6.0,,93.0,2.0,68.0,23.128,34.76,1318.29,Aggressive Heating,,3.0,foot
58014,Spring,True,14.07,28.08,28,27,0.0,-2.0,100.0,29.0,,32.0,2.0,62.0,34.104,18.14,1149.96,Conventional,17.0,2.0,foot
58014,Spring,True,14.18,35.7,28,27,0.0,0.0,100.0,29.0,,32.0,2.0,168.0,33.32,13.91,1183.3,Conventional,17.0,2.0,foot
58014,Spring,True,6.75,0.55,19,21,3.0,-1.0,101.0,17.0,,80.0,2.0,249.0,29.4,21.0,1889.0,Conventional,20.0,1.0,foot
58014,Spring,True,8.3,93.62,18,26,0.0,0.0,212.0,17.0,,100.0,2.0,155.0,21.168,56.94,1349.42,Conventional,20.0,1.0,foot
