Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58014,Summer,True,15.33,30.52,32,30,0.0,,2.0,23.0,14.504,37.29,1269.0,16.0,4.0
58014,Summer,True,16.4,2.68,32,32,5.0,0.0,2.0,316.0,14.112,0.0,932.83,20.0,4.0
58014,Summer,True,16.67,17.98,32,30,0.0,-1.0,2.0,316.0,14.112,0.0,941.36,20.0,3.0
58014,Summer,True,9.53,13.88,27,28,-4.0,5.0,2.0,316.0,14.896,0.0,783.36,16.0,8.0
58014,Summer,False,19.85,3.62,28,30,-2.0,0.0,2.0,187.0,9.408,0.0,461.29,16.0,4.0
58014,Summer,False,21.12,0.57,28,30,1.0,0.0,2.0,74.0,9.408,0.0,805.0,16.0,4.0
58014,Summer,False,9.67,2.05,26,27,-1.0,4.0,2.0,34.0,9.408,0.0,829.5,16.0,8.0
58014,Summer,False,17.35,1.02,27,27,0.0,-5.0,2.0,78.0,9.408,0.0,924.0,16.0,3.0
58014,Fall,True,19.87,10.33,17,22,0.0,0.0,2.0,155.0,29.008,17.32,1095.11,16.0,1.0
58014,Fall,False,7.1,0.73,20,21,0.0,0.0,2.0,153.0,79.576,0.0,1009.0,16.0,1.0
58014,Fall,False,7.4,19.0,20,23,0.0,0.0,2.0,150.0,77.616,38.97,1266.0,16.0,1.0
58014,Fall,False,6.8,29.03,18,23,0.0,0.0,2.0,331.0,74.088,32.23,1421.1,16.0,1.0
58014,Fall,False,6.88,33.88,18,23,0.0,0.0,2.0,331.0,74.088,35.84,1380.0,16.0,1.0
58014,Fall,False,6.93,36.2,18,23,0.0,0.0,2.0,333.0,74.088,43.78,1309.69,16.0,1.0
58014,Fall,True,7.57,1.88,9,11,0.0,0.0,2.0,133.0,55.664,0.0,923.88,18.0,1.0
58014,Fall,False,10.15,14.37,18,24,0.0,1.0,2.0,328.0,42.728,50.07,1458.5,18.0,2.0
58014,Fall,False,14.32,2.75,20,33,0.0,1.0,2.0,168.0,40.376,14.04,1089.14,18.0,2.0
58014,Fall,True,18.8,3.72,17,24,0.0,0.0,2.0,67.0,81.144,27.65,1430.13,24.0,4.0
58014,Fall,False,7.03,40.92,2,24,0.0,0.0,2.0,349.0,59.976,32.92,1258.34,25.0,1.0
58014,Fall,False,20.75,9.35,7,20,0.0,2.0,2.0,350.0,56.84,31.23,1366.23,25.0,3.0
58014,Fall,False,6.37,1.48,3,4,0.0,5.0,2.0,247.0,29.792,13.23,1273.33,25.0,8.0
58014,Fall,True,20.35,0.5,12,16,0.0,0.0,2.0,77.0,23.912,0.0,805.5,25.0,8.0
58014,Fall,True,18.98,18.55,3,18,0.0,-2.0,2.0,155.0,20.776,33.29,1419.76,25.0,1.0
58014,Fall,True,19.47,47.82,0,24,0.0,0.0,2.0,147.0,17.248,39.3,1588.42,25.0,1.0
58014,Winter,True,18.08,43.87,4,23,0.0,0.0,2.0,151.0,93.688,20.64,1153.04,25.0,1.0
58014,Winter,True,21.42,43.82,5,24,0.0,0.0,2.0,68.0,68.6,33.6,1413.0,25.0,1.0
58014,Winter,False,19.7,18.75,8,25,0.0,0.0,2.0,67.0,50.96,42.63,1292.17,24.0,1.0
58014,Winter,True,18.02,1.42,6,7,0.0,2.0,2.0,340.0,24.304,1.93,1138.33,25.0,4.0
58014,Winter,True,13.67,2.55,7,24,0.0,0.0,2.0,68.0,92.512,3.38,960.83,25.0,2.0
58014,Winter,True,19.28,6.58,3,14,0.0,-1.0,2.0,329.0,90.16,41.68,1310.67,25.0,3.0
58014,Winter,True,17.9,0.1,6,9,0.0,0.0,2.0,164.0,79.184,3.7,1171.0,25.0,3.0
58014,Spring,False,10.0,69.38,10,26,0.0,0.0,2.0,68.0,23.128,34.76,1318.29,25.0,3.0
58014,Spring,True,14.18,35.7,28,27,0.0,0.0,2.0,168.0,33.32,13.91,1183.3,17.0,2.0
58014,Spring,False,8.78,0.13,22,22,0.0,0.0,2.0,0.0,53.704,0.0,1175.0,20.0,1.0
58014,Spring,False,10.57,52.22,27,28,0.0,4.0,2.0,330.0,50.568,54.12,1435.08,20.0,5.0
58014,Spring,False,13.57,15.6,27,35,-2.0,0.0,2.0,65.0,44.688,34.15,1416.55,18.0,2.0
58014,Spring,False,9.22,9.1,24,28,0.0,2.0,2.0,324.0,22.736,20.39,1245.74,18.0,4.0
58014,Spring,False,13.38,29.47,28,27,2.0,0.0,2.0,350.0,12.936,26.03,1326.72,20.0,3.0
58014,Spring,False,13.33,13.02,24,34,0.0,-2.0,2.0,344.0,74.48,13.99,1210.77,18.0,3.0
58014,Spring,True,17.67,14.08,29,29,0.0,0.0,2.0,157.0,21.56,37.97,1377.29,20.0,1.0
58014,Spring,True,18.18,44.57,29,27,0.0,0.0,2.0,334.0,19.208,36.6,1294.0,20.0,1.0
58014,Spring,False,16.27,6.65,21,23,0.0,0.0,2.0,260.0,9.8,6.27,1044.27,20.0,1.0
58014,Spring,False,17.25,53.97,25,28,0.0,0.0,2.0,178.0,83.104,57.86,1394.19,20.0,1.0
58014,Spring,False,11.27,57.22,27,26,0.0,0.0,2.0,66.0,75.264,45.42,1463.07,20.0,2.0
58014,Summer,False,10.83,5.52,27,34,0.0,-1.0,2.0,349.0,62.328,12.59,1237.92,20.0,2.0
58014,Summer,False,11.92,70.03,27,26,0.0,0.0,2.0,87.0,54.488,47.16,1336.6,20.0,2.0
58014,Summer,False,11.95,72.6,27,26,0.0,0.0,2.0,67.0,53.704,48.73,1394.38,20.0,2.0
58014,Summer,True,7.23,34.02,25,27,0.0,-1.0,2.0,153.0,41.552,44.66,1341.18,20.0,1.0
58014,Summer,True,19.05,10.73,31,35,0.0,0.0,2.0,36.0,17.64,0.0,942.52,22.0,2.0
58014,Summer,False,16.07,8.73,28,28,0.0,0.0,2.0,67.0,72.912,19.88,1173.67,22.0,2.0
58014,Summer,True,19.48,30.33,36,34,3.0,0.0,2.0,330.0,33.32,32.05,1228.61,23.0,2.0
58014,Summer,True,19.23,19.13,33,33,0.0,-1.0,2.0,18.0,16.856,13.1,1146.1,23.0,2.0
58014,Summer,True,9.63,0.08,34,39,0.0,0.0,2.0,115.0,57.624,0.0,825.0,23.0,2.0
