Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58014,Summer,True,9.53,13.88,27,28,-4.0,5.0,2.0,316.0,14.896,0.0,783.36,16.0,8.0
58014,Summer,True,9.72,9.57,23,25,2.0,-5.0,2.0,290.0,12.152,0.0,945.12,17.0,3.0
58014,Summer,False,21.12,0.57,28,30,1.0,0.0,2.0,74.0,9.408,0.0,805.0,16.0,4.0
58014,Summer,False,17.35,1.02,27,27,0.0,-5.0,2.0,78.0,9.408,0.0,924.0,16.0,3.0
58014,Summer,True,13.77,17.0,25,33,0.0,0.0,2.0,248.0,96.432,26.0,1531.83,16.0,0.0
58014,Fall,True,16.68,27.42,19,28,0.0,1.0,2.0,333.0,71.344,7.59,1143.67,16.0,1.0
58014,Fall,True,13.82,25.53,23,31,0.0,0.0,2.0,243.0,53.312,27.24,1393.18,16.0,1.0
58014,Fall,False,9.33,1.83,17,25,0.0,0.0,2.0,149.0,25.48,28.77,1386.0,16.0,1.0
58014,Fall,False,9.4,6.55,17,25,0.0,0.0,2.0,149.0,25.48,43.19,1389.0,16.0,1.0
58014,Fall,False,12.9,6.77,18,24,0.0,0.0,2.0,246.0,23.912,37.24,1323.89,16.0,1.0
58014,Fall,False,9.22,11.75,20,25,0.0,0.0,2.0,156.0,75.656,36.82,1307.45,16.0,1.0
58014,Fall,False,6.93,36.2,18,23,0.0,0.0,2.0,333.0,74.088,43.78,1309.69,16.0,1.0
58014,Fall,True,8.88,15.08,12,22,0.0,0.0,2.0,334.0,52.528,53.7,1375.64,18.0,1.0
58014,Fall,False,14.32,2.75,20,33,0.0,1.0,2.0,168.0,40.376,14.04,1089.14,18.0,2.0
58014,Fall,False,6.6,7.07,10,15,0.0,-2.0,2.0,235.0,36.064,24.06,1459.6,18.0,1.0
58014,Fall,True,20.98,20.02,9,23,0.0,0.0,2.0,30.0,29.792,24.24,1279.06,24.0,1.0
58014,Fall,True,19.52,7.05,10,20,0.0,0.0,2.0,350.0,29.008,30.63,1271.61,24.0,4.0
58014,Fall,False,6.43,13.83,15,19,0.0,0.0,2.0,330.0,75.264,38.15,1409.4,24.0,4.0
58014,Fall,True,17.98,24.48,8,22,0.0,0.0,2.0,146.0,73.696,34.03,1332.68,25.0,4.0
58014,Fall,False,7.0,5.77,7,11,0.0,-3.0,2.0,65.0,69.384,27.85,1382.63,25.0,1.0
58014,Fall,False,20.75,9.35,7,20,0.0,2.0,2.0,350.0,56.84,31.23,1366.23,25.0,3.0
58014,Fall,True,19.47,47.82,0,24,0.0,0.0,2.0,147.0,17.248,39.3,1588.42,25.0,1.0
58014,Fall,False,6.42,8.4,1,12,0.0,0.0,2.0,267.0,16.464,37.74,1368.18,25.0,1.0
58014,Winter,True,18.08,43.87,4,23,0.0,0.0,2.0,151.0,93.688,20.64,1153.04,25.0,1.0
58014,Winter,False,6.87,10.63,7,11,0.0,0.0,2.0,339.0,92.12,32.27,1391.21,25.0,1.0
58014,Winter,False,8.37,7.7,7,16,0.0,0.0,2.0,357.0,89.376,0.18,777.25,25.0,1.0
58014,Winter,False,7.53,30.27,6,22,0.0,1.0,2.0,331.0,48.608,47.76,1441.35,25.0,2.0
58014,Winter,False,17.73,4.8,6,9,0.0,1.0,2.0,170.0,46.256,23.95,1349.63,25.0,3.0
58014,Winter,False,20.4,14.68,5,19,0.0,0.0,2.0,341.0,44.296,29.53,1191.7,25.0,3.0
58014,Winter,True,17.85,25.97,7,17,0.0,0.0,2.0,151.0,42.336,19.04,1242.68,25.0,3.0
58014,Winter,True,18.33,54.77,5,26,0.0,0.0,2.0,67.0,39.2,37.91,1360.27,25.0,2.0
58014,Winter,True,18.02,1.42,6,7,0.0,2.0,2.0,340.0,24.304,1.93,1138.33,25.0,4.0
58014,Winter,False,12.92,32.28,9,18,0.0,0.0,2.0,329.0,65.072,55.97,1438.5,25.0,2.0
58014,Winter,False,17.17,0.13,10,17,0.0,-1.0,2.0,225.0,63.112,0.0,1215.0,25.0,1.0
58014,Winter,False,9.45,3.5,8,11,0.0,0.0,2.0,256.0,58.016,26.0,1253.5,25.0,1.0
58014,Winter,False,10.62,17.5,9,26,0.0,0.0,2.0,223.0,53.704,28.25,1409.82,25.0,1.0
58014,Winter,True,8.57,42.53,0,22,0.0,0.0,2.0,68.0,37.24,1.8,845.24,25.0,2.0
58014,Winter,True,13.67,2.55,7,24,0.0,0.0,2.0,68.0,92.512,3.38,960.83,25.0,2.0
58014,Spring,False,10.0,69.38,10,26,0.0,0.0,2.0,68.0,23.128,34.76,1318.29,25.0,3.0
58014,Spring,True,8.08,76.15,11,29,0.0,0.0,2.0,118.0,87.024,68.13,1422.11,25.0,3.0
58014,Spring,False,12.67,49.13,28,35,-2.0,2.0,2.0,330.0,88.2,39.67,1187.07,17.0,5.0
58014,Spring,True,14.07,28.08,28,27,0.0,-2.0,2.0,62.0,34.104,18.14,1149.96,17.0,2.0
58014,Spring,True,8.3,93.62,18,26,0.0,0.0,2.0,155.0,21.168,56.94,1349.42,20.0,1.0
58014,Spring,False,9.22,9.1,24,28,0.0,2.0,2.0,324.0,22.736,20.39,1245.74,18.0,4.0
58014,Spring,False,15.82,50.73,27,30,0.0,0.0,2.0,37.0,7.84,41.21,1308.75,20.0,2.0
58014,Spring,False,15.87,54.07,28,29,0.0,-1.0,2.0,156.0,98.0,55.81,1526.3,20.0,1.0
58014,Spring,False,13.92,0.82,24,37,0.0,0.0,2.0,344.0,74.48,0.85,808.5,18.0,3.0
58014,Spring,False,21.18,1.8,24,29,2.0,-2.0,2.0,11.0,72.52,0.95,1191.5,20.0,1.0
58014,Spring,False,16.2,2.65,21,23,0.0,0.0,2.0,86.0,10.192,1.09,879.14,20.0,1.0
58014,Spring,False,17.38,73.57,22,27,0.0,0.0,2.0,289.0,96.04,61.22,1372.5,20.0,1.0
58014,Spring,False,16.73,22.62,26,28,0.0,-2.0,2.0,153.0,87.808,59.21,1421.55,20.0,1.0
58014,Spring,False,14.77,2.22,28,43,0.0,1.0,2.0,243.0,73.696,35.1,1324.0,20.0,3.0
58014,Summer,False,10.83,5.52,27,34,0.0,-1.0,2.0,349.0,62.328,12.59,1237.92,20.0,2.0
58014,Summer,True,7.23,34.02,25,27,0.0,-1.0,2.0,153.0,41.552,44.66,1341.18,20.0,1.0
58014,Summer,False,14.25,21.42,29,34,0.0,2.0,2.0,313.0,33.32,63.64,1413.95,20.0,3.0
58014,Summer,False,19.27,24.73,24,28,0.0,0.0,2.0,247.0,25.872,37.36,1377.21,20.0,2.0
58014,Summer,True,6.93,17.02,25,25,0.0,0.0,2.0,151.0,23.52,48.16,1434.57,20.0,2.0
58014,Summer,False,9.6,17.6,34,31,0.0,1.0,2.0,227.0,57.624,13.46,1113.57,22.0,3.0
58014,Summer,False,9.73,26.38,34,30,0.0,-1.0,2.0,95.0,57.232,21.38,1229.33,22.0,2.0
58014,Summer,False,17.95,10.38,32,35,0.0,0.0,2.0,67.0,44.688,13.29,1105.57,22.0,3.0
58014,Summer,True,11.83,0.57,33,37,0.0,0.0,2.0,3.0,52.92,3.55,996.0,23.0,2.0
58014,Summer,True,12.1,16.85,33,33,0.0,-1.0,2.0,179.0,52.528,41.96,1280.53,23.0,2.0
58014,Summer,True,16.57,20.17,32,30,0.0,-1.0,2.0,4.0,45.472,74.74,1626.4,23.0,2.0
58014,Summer,True,9.98,1.18,33,32,0.0,0.0,2.0,279.0,24.696,0.0,846.75,23.0,2.0
58014,Summer,True,13.62,43.27,36,32,0.0,0.0,2.0,333.0,17.248,45.0,1430.71,23.0,2.0
58014,Summer,True,17.37,1.5,30,34,0.0,0.0,2.0,67.0,98.392,28.53,1451.67,23.0,2.0
58014,Summer,False,16.77,7.57,25,31,0.0,0.0,2.0,172.0,21.56,9.7,1167.73,23.0,2.0
