Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58800,Summer,True,13.55,0.02,41,34,0.0,0.0,,,,,2.0,110.0,73.696,0.0,864.0,Conventional,20.0,4.0,face
58800,Summer,True,16.2,2.72,25,28,-1.0,2.0,,,,,2.0,147.0,66.64,0.0,953.17,Conventional,19.0,4.0,face
58800,Summer,True,8.68,0.03,25,27,0.0,0.0,,,,,2.0,294.0,66.64,4.3,1161.0,Conventional,19.0,4.0,face
58800,Summer,True,10.17,9.5,25,31,0.0,0.0,,,,,2.0,33.0,98.784,6.09,1038.76,Conventional,19.0,5.0,face
58800,Summer,True,13.72,36.67,31,29,0.0,-3.0,,,,,2.0,163.0,92.904,2.82,1127.47,Conventional,19.0,2.0,face
58800,Summer,False,9.85,0.13,29,40,-1.0,4.0,,,,,2.0,150.0,83.888,0.0,1196.0,Conventional,18.0,6.0,face
58800,Summer,False,15.08,0.52,30,33,-2.0,0.0,,,,,2.0,0.0,72.52,0.0,0.0,Aggressive Cooling,,2.0,face
58800,Summer,False,15.35,17.12,30,31,0.0,-1.0,,,,,2.0,0.0,72.52,0.0,951.26,Aggressive Cooling,,1.0,face
58800,Summer,True,9.65,5.8,30,37,-1.0,0.0,,,,,2.0,345.0,57.232,3.19,1059.5,Aggressive Cooling,,4.0,face
58800,Summer,True,9.08,5.75,28,31,0.0,0.0,,,,,2.0,218.0,43.12,25.28,1328.29,Conventional,22.0,4.0,face
58800,Summer,True,9.48,29.87,29,32,0.0,0.0,,,,,2.0,231.0,39.592,17.81,1153.9,Conventional,22.0,4.0,face
58800,Summer,False,10.48,46.07,23,31,0.0,2.0,,,,,2.0,12.0,72.912,14.83,1309.48,Conventional,23.0,3.0,face
58800,Summer,False,13.82,69.6,21,30,0.0,-1.0,,,,,2.0,92.0,57.624,20.17,1320.75,Conventional,24.0,2.0,face
58800,Summer,True,13.9,51.85,25,30,0.0,-5.0,,,,,2.0,137.0,25.48,0.0,748.29,Conventional,21.0,2.0,foot
58800,Summer,True,15.45,75.18,27,28,0.0,-1.0,,,,,2.0,231.0,8.624,4.83,1162.06,Conventional,18.0,2.0,face
58800,Summer,True,16.67,15.43,28,29,2.0,-1.0,,,,,2.0,71.0,93.296,31.39,1217.33,Conventional,20.0,1.0,face
58800,Summer,False,13.9,5.43,34,34,0.0,-1.0,,,,,2.0,314.0,79.968,3.9,1194.23,Conventional,22.0,2.0,face
58800,Summer,False,19.05,21.55,24,29,3.0,0.0,,,,,2.0,226.0,74.872,36.29,1330.17,Aggressive Heating,,2.0,face
58800,Summer,False,19.08,23.8,24,29,0.0,0.0,,,,,2.0,227.0,74.872,38.79,1403.0,Aggressive Heating,,2.0,face
58800,Summer,False,19.43,45.25,24,30,-2.0,0.0,,,,,2.0,28.0,74.48,20.05,1494.24,Conventional,23.0,2.0,face
58800,Summer,True,8.42,0.22,34,33,-4.0,0.0,,,,,2.0,102.0,67.424,0.0,1212.0,Conventional,20.0,1.0,face
58800,Summer,True,8.48,3.7,29,32,2.0,4.0,,,,,2.0,17.0,66.64,10.18,1185.31,Conventional,22.0,5.0,face
58800,Fall,True,10.13,16.28,27,33,0.0,2.0,,,,,2.0,69.0,30.184,31.36,1445.95,Conventional,19.0,3.0,facefoot
58800,Fall,False,10.15,32.45,27,26,0.0,-1.0,,,,,2.0,192.0,15.288,25.46,1317.24,Aggressive Cooling,,2.0,face
58800,Fall,False,9.63,23.02,26,29,0.0,0.0,,,,,2.0,343.0,98.784,5.91,956.67,Conventional,19.0,5.0,face
58800,Fall,False,12.15,7.0,28,35,-2.0,1.0,,,,,2.0,256.0,89.768,22.14,1495.36,Conventional,17.0,4.0,face
58800,Fall,False,13.4,0.08,47,36,1.0,0.0,,,,,2.0,40.0,88.592,0.0,911.0,Conventional,18.0,4.0,face
58800,Fall,True,10.08,6.55,27,31,0.0,2.0,,,,,2.0,350.0,74.48,5.91,1048.91,Conventional,18.0,3.0,face
58800,Fall,True,17.37,3.78,31,33,3.0,0.0,,,,,2.0,171.0,71.736,0.0,942.64,Conventional,21.0,2.0,face
58800,Fall,True,20.58,12.0,28,30,-1.0,0.0,,,,,2.0,221.0,60.368,24.88,1253.98,Conventional,24.0,2.0,face
58800,Fall,True,9.48,15.67,27,30,0.0,1.0,,,,,2.0,135.0,42.728,0.14,948.3,Conventional,24.0,3.0,face
58800,Fall,True,16.05,24.57,28,30,0.0,0.0,,,,,2.0,321.0,30.576,11.55,1299.5,Conventional,24.0,3.0,face
58800,Fall,True,8.95,9.5,27,30,0.0,2.0,,,,,2.0,56.0,27.832,23.45,1376.0,Conventional,17.0,5.0,face
58800,Fall,True,16.05,28.55,34,29,1.0,0.0,,,,,2.0,235.0,18.032,5.73,1046.96,Conventional,22.0,2.0,face
58800,Fall,False,8.68,28.23,29,31,0.0,3.0,212.0,26.0,4.0,89.0,2.0,205.0,12.152,4.81,991.53,Conventional,23.0,4.0,face
58800,Fall,False,12.8,9.25,30,33,-6.0,0.0,212.0,26.0,4.0,94.0,2.0,244.0,10.584,15.04,1148.72,Conventional,17.0,7.0,face
58800,Fall,False,17.97,4.43,33,31,0.0,-3.0,100.0,27.0,4.0,85.0,2.0,47.0,5.488,5.81,1156.75,Aggressive Cooling,,1.0,foot
