Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58800,Summer,True,10.07,38.1,27,30,0.0,4.0,2.0,84.0,74.872,45.8,1614.7,20.0,5.0
58800,Summer,True,10.95,4.1,27,30,0.0,0.0,2.0,166.0,74.872,2.32,923.44,20.0,4.0
58800,Summer,True,13.75,11.87,27,32,5.0,0.0,2.0,241.0,72.912,27.8,1536.14,25.0,4.0
58800,Summer,True,15.27,28.3,27,28,0.0,0.0,2.0,139.0,70.168,13.61,1282.05,20.0,4.0
58800,Summer,False,16.15,19.43,35,31,0.0,0.0,2.0,169.0,88.984,17.21,1223.79,19.0,2.0
58800,Summer,False,15.22,8.87,30,34,0.0,0.0,2.0,0.0,72.52,0.0,430.71,16.0,2.0
58800,Summer,False,15.35,17.12,30,31,0.0,-1.0,2.0,0.0,72.52,0.0,951.26,16.0,1.0
58800,Summer,False,15.4,19.32,30,31,1.0,3.0,2.0,0.0,72.52,0.0,950.77,17.0,4.0
58800,Summer,True,18.65,7.02,32,34,-1.0,0.0,2.0,222.0,58.8,2.08,824.47,16.0,4.0
58800,Summer,True,9.65,5.8,30,37,-1.0,0.0,2.0,345.0,57.232,3.19,1059.5,16.0,4.0
58800,Summer,True,9.08,5.75,28,31,0.0,0.0,2.0,218.0,43.12,25.28,1328.29,22.0,4.0
58800,Summer,False,15.08,2.4,39,30,3.0,-1.0,2.0,344.0,92.512,3.92,963.83,23.0,1.0
58800,Summer,False,13.15,29.25,22,30,1.0,0.0,2.0,228.0,63.896,10.64,1107.57,24.0,3.0
58800,Summer,False,13.82,69.6,21,30,0.0,-1.0,2.0,92.0,57.624,20.17,1320.75,24.0,2.0
58800,Summer,True,16.65,2.43,25,31,0.0,0.0,2.0,196.0,54.096,9.62,1333.2,25.0,3.0
58800,Summer,True,16.73,4.5,27,29,0.0,2.0,2.0,252.0,35.672,8.54,1246.3,18.0,3.0
58800,Summer,True,13.2,10.08,25,30,1.0,0.0,2.0,137.0,25.48,0.0,0.0,19.0,1.0
58800,Summer,True,14.33,77.8,25,29,0.0,0.0,2.0,198.0,22.344,18.79,1232.39,21.0,2.0
58800,Summer,True,18.88,20.08,25,28,0.0,0.0,2.0,56.0,15.68,10.21,1125.31,25.0,2.0
58800,Summer,True,15.45,75.18,27,28,0.0,-1.0,2.0,231.0,8.624,4.83,1162.06,18.0,2.0
58800,Summer,True,20.22,5.03,31,31,5.0,3.0,2.0,170.0,91.728,18.0,1603.19,25.0,4.0
58800,Summer,False,9.7,5.1,29,32,-1.0,-1.0,2.0,18.0,86.632,0.98,860.17,22.0,1.0
58800,Summer,False,10.43,3.72,26,31,0.0,2.0,2.0,348.0,83.888,3.53,997.63,22.0,3.0
58800,Summer,False,11.08,42.53,26,29,0.0,0.0,2.0,68.0,81.144,29.66,1332.43,22.0,3.0
58800,Summer,True,10.02,6.77,28,27,-4.0,0.0,2.0,146.0,61.544,2.23,1014.86,18.0,5.0
58800,Summer,True,10.32,6.12,27,26,3.0,-1.0,2.0,289.0,61.544,1.46,1004.84,21.0,2.0
58800,Fall,True,14.72,19.47,28,31,0.0,0.0,2.0,291.0,19.208,32.05,1341.33,19.0,3.0
58800,Fall,False,9.62,0.23,27,32,0.0,-5.0,2.0,358.0,17.64,0.0,883.0,16.0,3.0
58800,Fall,False,10.15,32.45,27,26,0.0,-1.0,2.0,192.0,15.288,25.46,1317.24,16.0,2.0
58800,Fall,False,9.27,0.63,26,27,3.0,4.0,2.0,351.0,9.016,0.0,1054.5,19.0,5.0
58800,Fall,False,9.35,5.85,26,27,0.0,0.0,2.0,351.0,9.016,0.12,884.0,19.0,5.0
58800,Fall,False,14.63,12.47,30,31,0.0,-1.0,2.0,64.0,82.32,21.69,1437.38,18.0,3.0
58800,Fall,False,15.5,0.13,30,38,0.0,2.0,2.0,137.0,81.928,0.0,922.0,18.0,5.0
58800,Fall,True,19.67,9.85,28,30,4.0,0.0,2.0,27.0,64.68,21.09,1332.75,25.0,1.0
58800,Fall,True,15.27,10.3,28,31,0.0,0.0,2.0,300.0,33.712,29.38,1344.86,24.0,3.0
58800,Fall,True,8.95,9.5,27,30,0.0,2.0,2.0,56.0,27.832,23.45,1376.0,17.0,5.0
58800,Fall,True,11.42,2.93,27,31,0.0,-3.0,2.0,343.0,25.48,9.61,1274.79,17.0,2.0
58800,Fall,True,12.7,0.07,27,32,0.0,2.0,2.0,235.0,24.696,0.0,925.0,17.0,4.0
58800,Fall,True,18.02,11.82,32,31,1.0,-1.0,2.0,225.0,17.64,10.86,1263.14,23.0,1.0
58800,Fall,False,9.7,5.67,29,34,0.0,5.0,2.0,270.0,87.416,7.86,1128.67,16.0,6.0
