Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58800,Summer,True,15.27,28.3,27,28,0.0,0.0,2.0,139.0,70.168,13.61,1282.05,20.0,4.0
58800,Summer,True,10.17,9.5,25,31,0.0,0.0,2.0,33.0,98.784,6.09,1038.76,19.0,5.0
58800,Summer,True,13.27,9.88,43,33,0.0,0.0,2.0,223.0,94.864,0.0,859.67,19.0,5.0
58800,Summer,False,15.93,6.05,37,35,0.0,-3.0,2.0,241.0,89.376,2.18,902.0,19.0,2.0
58800,Summer,False,9.85,0.13,29,40,-1.0,4.0,2.0,150.0,83.888,0.0,1196.0,18.0,6.0
58800,Summer,False,15.08,0.52,30,33,-2.0,0.0,2.0,0.0,72.52,0.0,0.0,16.0,2.0
58800,Summer,False,15.4,19.32,30,31,1.0,3.0,2.0,0.0,72.52,0.0,950.77,17.0,4.0
58800,Summer,True,17.12,15.57,30,33,0.0,0.0,2.0,105.0,59.584,45.4,1379.8,17.0,4.0
58800,Summer,True,13.28,26.58,30,35,3.0,-1.0,2.0,211.0,52.528,17.35,1239.69,18.0,4.0
58800,Summer,True,15.75,23.95,30,29,6.0,0.0,2.0,183.0,47.824,4.53,1154.15,24.0,4.0
58800,Summer,True,15.98,38.18,30,30,-2.0,0.0,2.0,227.0,46.256,27.15,1546.84,22.0,4.0
58800,Summer,False,10.87,29.63,27,29,0.0,0.0,2.0,253.0,98.0,26.06,1413.6,22.0,3.0
58800,Summer,False,20.8,3.37,25,30,0.0,0.0,2.0,56.0,91.336,14.57,1253.71,23.0,1.0
58800,Summer,False,7.52,7.5,23,27,0.0,0.0,2.0,356.0,85.064,27.37,1222.94,23.0,1.0
58800,Summer,False,15.42,1.93,26,28,4.0,1.0,2.0,274.0,56.448,20.65,1239.38,25.0,3.0
58800,Summer,True,14.98,46.95,27,28,0.0,-1.0,2.0,340.0,11.76,4.52,1123.26,18.0,3.0
58800,Summer,True,16.67,15.43,28,29,2.0,-1.0,2.0,71.0,93.296,31.39,1217.33,20.0,1.0
58800,Summer,False,15.02,3.32,27,35,-2.0,-2.0,2.0,233.0,91.336,0.03,908.29,23.0,2.0
58800,Summer,False,11.08,42.53,26,29,0.0,0.0,2.0,68.0,81.144,29.66,1332.43,22.0,3.0
58800,Summer,False,19.08,23.8,24,29,0.0,0.0,2.0,227.0,74.872,38.79,1403.0,25.0,2.0
58800,Summer,False,20.72,12.43,24,29,1.0,-1.0,2.0,337.0,73.304,6.63,1115.04,24.0,1.0
58800,Summer,True,8.42,0.22,34,33,-4.0,0.0,2.0,102.0,67.424,0.0,1212.0,20.0,1.0
58800,Summer,True,10.02,6.77,28,27,-4.0,0.0,2.0,146.0,61.544,2.23,1014.86,18.0,5.0
58800,Summer,True,17.2,5.12,27,30,0.0,0.0,2.0,349.0,52.92,3.01,1150.45,21.0,2.0
58800,Fall,True,10.13,16.28,27,33,0.0,2.0,2.0,69.0,30.184,31.36,1445.95,19.0,3.0
58800,Fall,True,15.45,9.28,28,33,-3.0,5.0,2.0,236.0,18.424,27.64,1124.36,16.0,8.0
58800,Fall,False,9.27,0.63,26,27,3.0,4.0,2.0,351.0,9.016,0.0,1054.5,19.0,5.0
58800,Fall,False,9.63,23.02,26,29,0.0,0.0,2.0,343.0,98.784,5.91,956.67,19.0,5.0
58800,Fall,False,15.5,0.13,30,38,0.0,2.0,2.0,137.0,81.928,0.0,922.0,18.0,5.0
58800,Fall,False,17.33,40.5,26,27,0.0,-1.0,2.0,71.0,75.656,42.7,1367.89,18.0,1.0
58800,Fall,True,17.32,0.9,31,33,0.0,-2.0,2.0,171.0,71.736,0.0,923.5,18.0,2.0
58800,Fall,True,19.53,2.2,28,30,0.0,-1.0,2.0,164.0,67.032,20.7,1400.8,21.0,1.0
58800,Fall,True,20.5,6.88,28,31,0.0,1.0,2.0,232.0,61.152,34.69,1405.71,25.0,2.0
58800,Fall,True,9.48,15.67,27,30,0.0,1.0,2.0,135.0,42.728,0.14,948.3,24.0,3.0
