Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57049,Fall,False,19.87,3.58,11,18,0.0,-1.0,2.0,184.0,92.904,0.25,936.25,25.0,3.0
57049,Fall,False,18.83,46.23,14,26,0.0,0.0,2.0,146.0,81.928,43.04,1424.28,25.0,3.0
57049,Fall,True,4.83,12.48,8,12,0.0,0.0,2.0,199.0,76.832,20.28,1347.8,25.0,3.0
57049,Fall,True,4.6,1.32,9,9,0.0,-1.0,2.0,261.0,75.264,9.87,1354.67,25.0,5.0
57049,Fall,True,19.28,4.42,15,18,0.0,0.0,2.0,343.0,70.56,13.33,1363.89,25.0,7.0
57049,Fall,False,16.6,61.47,20,29,0.0,0.0,2.0,4.0,57.232,37.85,1290.63,25.0,7.0
57049,Fall,True,12.97,5.83,15,20,0.0,0.0,2.0,310.0,53.704,2.8,831.8,25.0,7.0
57049,Fall,True,19.43,6.35,9,13,2.0,0.0,2.0,83.0,43.512,16.19,1469.7,25.0,7.0
57049,Fall,True,7.88,4.12,10,12,0.0,0.0,2.0,263.0,35.28,5.93,1150.8,25.0,7.0
57049,Fall,True,7.9,1.02,9,8,0.0,-1.0,2.0,263.0,79.968,11.96,1754.6,25.0,6.0
57049,Fall,True,9.35,3.67,13,19,-6.0,0.0,2.0,268.0,52.136,10.37,1046.4,19.0,3.0
57049,Fall,True,19.45,0.08,23,20,6.0,0.0,2.0,220.0,48.608,18.5,1075.0,25.0,3.0
57049,Fall,True,20.22,20.87,14,24,0.0,0.0,2.0,309.0,46.648,38.42,1309.88,25.0,3.0
57049,Fall,True,6.15,2.4,14,17,0.0,0.0,2.0,310.0,45.472,36.44,1419.71,25.0,3.0
57049,Fall,True,6.45,20.87,13,20,0.0,0.0,2.0,177.0,43.512,56.86,1464.93,25.0,3.0
57049,Fall,True,7.43,7.95,14,15,0.0,0.0,2.0,82.0,34.888,12.89,1109.0,16.0,2.0
57049,Fall,True,20.97,4.05,1,10,0.0,0.0,2.0,3.0,31.36,9.79,1130.22,25.0,5.0
57049,Fall,True,15.0,45.43,0,16,0.0,-4.0,2.0,226.0,92.512,32.58,1298.8,25.0,2.0
