Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
57049,Fall,True,7.05,55.9,16,24,0.0,0.0,212.0,16.0,4.0,95.0,2.0,51.0,51.352,56.73,1374.17,Aggressive Cooling,,5.0,facefoot
57049,Fall,False,18.12,3.25,16,23,0.0,0.0,100.0,15.0,3.0,73.0,2.0,310.0,86.24,33.84,1386.57,Aggressive Heating,,3.0,facefoot
57049,Fall,False,18.83,46.23,14,26,0.0,0.0,100.0,15.0,4.0,65.0,2.0,146.0,81.928,43.04,1424.28,Aggressive Heating,,3.0,facefoot
57049,Fall,True,4.83,12.48,8,12,0.0,0.0,100.0,10.0,4.0,79.0,2.0,199.0,76.832,20.28,1347.8,Aggressive Heating,,3.0,facefoot
57049,Fall,True,4.65,4.72,9,10,0.0,0.0,0.0,8.0,3.0,74.0,2.0,267.0,74.872,45.43,1562.09,Aggressive Heating,,5.0,facefoot
57049,Fall,False,16.6,61.47,20,29,0.0,0.0,100.0,20.0,4.0,71.0,2.0,4.0,57.232,37.85,1290.63,Aggressive Heating,,7.0,facefoot
57049,Fall,True,7.88,4.12,10,12,0.0,0.0,101.0,8.0,4.0,87.0,2.0,263.0,35.28,5.93,1150.8,Aggressive Heating,,7.0,facefoot
57049,Fall,True,8.22,1.73,13,17,1.0,0.0,212.0,13.0,4.0,94.0,2.0,166.0,53.704,28.5,1768.0,Aggressive Heating,,3.0,facefoot
57049,Fall,True,6.3,11.37,14,18,0.0,0.0,201.0,13.0,3.0,99.0,2.0,146.0,44.688,36.01,1305.96,Aggressive Heating,,3.0,facefoot
57049,Fall,False,20.17,2.58,17,19,0.0,0.0,101.0,17.0,3.0,94.0,2.0,265.0,36.064,4.31,1081.55,Aggressive Heating,,3.0,facefoot
57049,Fall,False,20.08,3.22,14,16,0.0,0.0,201.0,14.0,4.0,95.0,2.0,178.0,35.28,22.95,1432.38,Aggressive Heating,,2.0,facefoot
57049,Fall,True,20.58,0.23,0,7,0.0,1.0,100.0,1.0,4.0,93.0,2.0,89.0,86.632,0.0,844.0,Aggressive Heating,,3.0,facefoot
57049,Fall,True,7.42,3.05,-1,0,3.0,1.0,100.0,-2.0,4.0,87.0,2.0,337.0,86.24,3.78,937.0,Aggressive Heating,,4.0,facefoot
57049,Fall,True,20.17,4.63,1,4,0.0,0.0,100.0,2.0,4.0,76.0,2.0,150.0,84.672,37.26,1596.4,Aggressive Heating,,4.0,facefoot
57049,Fall,True,21.33,1.8,1,8,-10.0,-2.0,100.0,3.0,4.0,77.0,2.0,174.0,83.496,0.28,820.5,Conventional,18.0,2.0,facefoot
57049,Fall,False,21.2,45.37,5,18,0.0,0.0,0.0,3.0,3.0,84.0,2.0,323.0,75.264,58.3,1500.15,Conventional,21.0,3.0,facefoot
57049,Fall,False,6.55,6.42,2,7,0.0,1.0,0.0,1.0,3.0,99.0,2.0,156.0,71.736,55.42,1593.0,Conventional,20.0,3.0,facefoot
57049,Fall,False,6.7,15.85,2,12,0.0,0.0,0.0,1.0,3.0,99.0,2.0,88.0,68.6,55.63,1494.6,Conventional,20.0,3.0,facefoot
57049,Fall,True,20.93,3.6,10,14,2.0,0.0,201.0,9.0,4.0,67.0,2.0,345.0,48.216,5.24,1057.0,Conventional,22.0,3.0,facefoot
57049,Fall,True,7.45,6.88,7,10,0.0,0.0,100.0,7.0,4.0,93.0,2.0,316.0,44.688,8.85,963.0,Conventional,22.0,3.0,facefoot
57049,Fall,False,6.22,10.87,4,10,-2.0,-1.0,100.0,3.0,5.0,99.0,2.0,302.0,30.968,36.28,1350.85,Conventional,20.0,3.0,facefoot
57049,Fall,True,18.8,58.33,7,24,0.0,0.0,100.0,8.0,4.0,60.0,2.0,89.0,29.008,43.53,1427.0,Conventional,24.0,3.0,facefoot
57049,Fall,False,8.93,7.3,7,11,0.0,0.0,100.0,7.0,4.0,69.0,2.0,95.0,70.168,13.99,992.14,Conventional,24.0,3.0,face
57049,Fall,True,18.37,5.88,3,11,2.0,0.0,,,,,2.0,176.0,50.568,41.19,1526.07,Conventional,21.0,2.0,face
57049,Fall,True,7.8,42.77,0,13,0.0,0.0,,,,,2.0,290.0,39.984,49.16,1393.58,Conventional,23.0,2.0,face
57049,Fall,True,18.23,14.82,5,15,-1.0,-1.0,,,,,2.0,63.0,34.496,31.53,1245.9,Conventional,22.0,2.0,face
57049,Fall,False,8.57,10.02,4,9,0.0,0.0,,,,,2.0,181.0,88.592,17.9,1149.5,Conventional,22.0,6.0,face
57049,Fall,False,8.52,9.55,7,11,0.0,0.0,,,,,2.0,268.0,78.792,24.67,1251.5,Conventional,23.0,2.0,face
57049,Winter,True,6.35,13.2,9,15,-2.0,-1.0,201.0,9.0,5.0,99.0,2.0,140.0,39.984,40.99,1485.42,Conventional,24.0,2.0,face
57049,Winter,True,20.3,6.62,7,10,0.0,-3.0,,,,,2.0,268.0,93.296,0.0,944.61,Conventional,24.0,2.0,face
57049,Winter,True,20.35,9.67,6,11,0.0,0.0,,,,,2.0,266.0,93.296,14.51,1235.55,Conventional,24.0,2.0,face
57049,Winter,False,20.32,13.47,7,12,0.0,0.0,201.0,7.0,4.0,70.0,2.0,265.0,53.704,15.35,1104.85,Aggressive Heating,,2.0,face
57049,Winter,False,7.05,27.25,6,17,0.0,0.0,212.0,7.0,4.0,91.0,2.0,89.0,39.2,58.64,1646.43,Aggressive Heating,,2.0,face
57049,Winter,True,19.6,34.32,2,15,0.0,0.0,100.0,2.0,4.0,74.0,2.0,323.0,53.704,66.15,1456.0,Conventional,24.0,3.0,face
57049,Winter,False,20.83,25.85,7,20,0.0,1.0,,,,,2.0,62.0,90.552,18.49,1110.79,Conventional,24.0,2.0,face
57049,Winter,True,19.1,1.02,7,9,0.0,2.0,,,,,2.0,187.0,83.104,0.0,992.0,Conventional,24.0,3.0,face
57049,Winter,True,20.0,55.08,5,16,0.0,0.0,,,,,2.0,35.0,78.008,60.46,1435.67,Conventional,24.0,3.0,face
57049,Winter,True,6.47,6.35,1,6,1.0,0.0,0.0,0.0,3.0,98.0,2.0,327.0,76.048,40.29,1272.27,Aggressive Heating,,3.0,face
57049,Winter,True,6.58,13.03,1,9,0.0,0.0,0.0,0.0,3.0,98.0,2.0,49.0,75.656,29.75,1366.15,Aggressive Heating,,3.0,face
57049,Winter,True,6.9,32.05,0,14,0.0,0.0,400.0,1.0,3.0,91.0,2.0,110.0,74.088,70.06,1598.68,Aggressive Heating,,3.0,face
57049,Winter,True,20.63,21.83,6,13,0.0,-2.0,101.0,5.0,3.0,77.0,2.0,348.0,70.952,41.86,1312.76,Conventional,23.0,2.0,face
57049,Winter,True,20.72,26.68,6,14,0.0,0.0,101.0,5.0,3.0,77.0,2.0,318.0,70.168,59.24,1523.91,Conventional,23.0,2.0,face
57049,Winter,True,6.42,15.52,-2,10,1.0,-1.0,100.0,-2.0,3.0,73.0,2.0,82.0,87.024,43.04,1528.44,Aggressive Heating,,1.0,face
57049,Winter,True,20.42,10.05,6,11,0.0,0.0,0.0,6.0,,57.0,2.0,91.0,68.6,5.32,971.9,Aggressive Heating,,5.0,face
57049,Winter,True,20.35,3.73,4,10,0.0,0.0,400.0,6.0,,7.0,2.0,264.0,54.88,20.31,1172.13,Conventional,24.0,2.0,face
57049,Winter,True,16.95,8.08,14,24,0.0,0.0,0.0,15.0,,42.0,2.0,264.0,40.768,39.92,1781.0,Aggressive Heating,,2.0,face
57049,Winter,True,8.52,0.88,4,12,0.0,0.0,100.0,5.0,3.0,68.0,2.0,262.0,81.536,19.9,1397.5,Aggressive Heating,,2.0,face
57049,Winter,True,8.65,8.35,4,13,0.0,0.0,100.0,5.0,3.0,68.0,2.0,240.0,80.36,31.53,1322.86,Aggressive Heating,,2.0,face
57049,Winter,False,18.55,2.25,9,19,0.0,0.0,0.0,10.0,,73.0,2.0,326.0,59.584,31.9,1790.5,Conventional,24.0,2.0,face
57049,Winter,True,19.32,4.08,2,13,0.0,0.0,0.0,4.0,,61.0,2.0,177.0,47.432,56.6,1513.92,Aggressive Heating,,2.0,face
57049,Winter,True,8.55,7.25,2,8,0.0,0.0,100.0,1.0,,75.0,2.0,268.0,40.768,29.14,1310.92,Aggressive Heating,,2.0,foot
57049,Winter,True,7.9,19.6,2,9,0.0,-1.0,0.0,2.0,,77.0,2.0,284.0,97.608,60.95,1443.8,Aggressive Heating,,2.0,foot
57049,Winter,True,7.32,2.52,-1,-1,0.0,1.0,,,,,2.0,0.0,72.912,0.0,846.22,Aggressive Heating,,3.0,foot
57049,Winter,False,11.27,3.48,9,12,0.0,0.0,0.0,3.0,3.0,60.0,2.0,44.0,55.664,42.5,1695.67,Aggressive Heating,,5.0,foot
57049,Winter,True,6.48,3.35,8,13,-1.0,0.0,201.0,9.0,,71.0,2.0,156.0,62.72,47.38,1555.0,Conventional,23.0,2.0,foot
57049,Winter,True,7.32,52.93,9,23,0.0,0.0,100.0,8.0,,84.0,2.0,64.0,56.448,7.41,918.3,Conventional,23.0,2.0,foot
57049,Winter,False,6.6,12.42,1,11,2.0,0.0,0.0,2.0,3.0,82.0,2.0,102.0,36.456,60.59,1640.27,Aggressive Heating,,2.0,foot
57049,Winter,True,20.85,3.98,2,8,0.0,0.0,101.0,3.0,,75.0,2.0,321.0,60.368,17.09,1255.25,Conventional,24.0,2.0,foot
57049,Spring,True,20.38,6.32,10,16,0.0,0.0,212.0,10.0,,100.0,2.0,265.0,29.792,15.98,1181.54,Conventional,22.0,2.0,foot
57049,Spring,True,8.65,7.17,14,19,0.0,0.0,101.0,14.0,,100.0,2.0,265.0,41.944,17.78,1157.54,Conventional,22.0,7.0,foot
57049,Spring,True,18.88,12.82,22,32,0.0,0.0,0.0,26.0,3.0,38.0,2.0,88.0,20.384,71.48,1553.3,Aggressive Cooling,,3.0,facefoot
