Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57049,Fall,True,6.18,2.97,15,18,0.0,0.0,2.0,287.0,54.488,31.36,1254.0,16.0,5.0
57049,Fall,True,6.38,15.22,15,20,0.0,0.0,2.0,148.0,53.704,23.19,1183.52,16.0,5.0
57049,Fall,True,20.22,36.1,13,18,3.0,-3.0,2.0,233.0,47.04,30.37,1095.5,23.0,2.0
57049,Fall,True,22.98,4.67,13,18,0.0,0.0,2.0,182.0,45.864,20.71,1344.55,25.0,3.0
57049,Fall,False,9.78,41.43,9,19,0.0,0.0,2.0,304.0,98.392,32.57,1271.08,25.0,4.0
57049,Fall,False,19.83,1.07,11,18,1.0,0.0,2.0,146.0,92.904,0.0,896.67,25.0,4.0
57049,Fall,True,4.63,0.7,8,12,0.0,0.0,2.0,6.0,77.224,29.47,1316.67,25.0,3.0
57049,Fall,True,12.45,0.15,16,19,0.0,0.0,2.0,221.0,53.312,6.9,1153.0,25.0,7.0
57049,Fall,True,12.97,5.83,15,20,0.0,0.0,2.0,310.0,53.704,2.8,831.8,25.0,7.0
57049,Fall,True,19.4,1.4,15,17,0.0,0.0,2.0,351.0,46.648,6.47,1013.33,25.0,7.0
57049,Fall,True,4.92,0.97,9,12,0.0,0.0,2.0,139.0,45.864,0.0,872.0,25.0,7.0
57049,Fall,True,7.88,4.12,10,12,0.0,0.0,2.0,263.0,35.28,5.93,1150.8,25.0,7.0
57049,Fall,True,8.22,1.73,13,17,1.0,0.0,2.0,166.0,53.704,28.5,1768.0,25.0,3.0
57049,Fall,True,20.22,20.87,14,24,0.0,0.0,2.0,309.0,46.648,38.42,1309.88,25.0,3.0
57049,Fall,True,6.15,2.4,14,17,0.0,0.0,2.0,310.0,45.472,36.44,1419.71,25.0,3.0
57049,Fall,False,20.08,3.22,14,16,0.0,0.0,2.0,178.0,35.28,22.95,1432.38,25.0,2.0
57049,Fall,True,7.38,7.8,6,10,0.0,2.0,2.0,83.0,32.928,12.39,1287.23,25.0,5.0
57049,Fall,True,20.58,0.23,0,7,0.0,1.0,2.0,89.0,86.632,0.0,844.0,25.0,3.0
57049,Fall,True,20.05,1.03,6,9,0.0,0.0,2.0,264.0,81.144,50.5,1453.0,23.0,2.0
57049,Fall,False,21.2,45.37,5,18,0.0,0.0,2.0,323.0,75.264,58.3,1500.15,21.0,3.0
57049,Fall,False,21.38,57.07,5,19,2.0,-1.0,2.0,62.0,74.872,7.34,955.0,23.0,2.0
57049,Fall,False,21.5,63.3,5,20,-2.0,0.0,2.0,62.0,74.872,0.0,750.46,21.0,2.0
57049,Fall,False,20.23,7.02,7,13,0.0,0.0,2.0,265.0,63.112,17.02,1238.06,20.0,3.0
57049,Fall,False,20.57,26.95,4,15,0.0,0.0,2.0,284.0,60.368,55.86,1423.0,20.0,3.0
57049,Fall,True,6.2,5.95,4,8,4.0,-1.0,2.0,292.0,54.096,28.53,1147.09,24.0,2.0
57049,Fall,True,7.45,6.88,7,10,0.0,0.0,2.0,316.0,44.688,8.85,963.0,22.0,3.0
57049,Fall,True,20.32,7.1,10,15,0.0,0.0,2.0,263.0,43.12,12.6,1112.0,22.0,4.0
57049,Fall,False,6.42,22.83,4,15,2.0,0.0,2.0,156.0,30.184,42.39,1455.32,22.0,3.0
57049,Fall,False,6.98,8.22,8,13,0.0,0.0,2.0,326.0,90.552,43.02,1373.73,22.0,3.0
57049,Fall,True,17.82,13.02,15,25,0.0,0.0,2.0,226.0,48.608,17.48,1195.33,22.0,3.0
57049,Fall,True,18.8,58.33,7,24,0.0,0.0,2.0,89.0,29.008,43.53,1427.0,24.0,3.0
57049,Fall,False,8.88,4.15,7,10,-1.0,1.0,2.0,86.0,70.56,5.64,913.67,24.0,3.0
57049,Fall,False,8.93,7.3,7,11,0.0,0.0,2.0,95.0,70.168,13.99,992.14,24.0,3.0
57049,Fall,True,8.98,1.27,9,15,0.0,0.0,2.0,17.0,62.72,7.4,1114.67,24.0,3.0
57049,Fall,True,8.03,1.42,10,11,0.0,1.0,2.0,251.0,59.976,0.0,985.33,24.0,4.0
57049,Fall,False,8.52,9.55,7,11,0.0,0.0,2.0,268.0,78.792,24.67,1251.5,23.0,2.0
57049,Winter,True,6.52,21.83,1,14,0.0,0.0,2.0,221.0,79.968,23.3,1170.18,24.0,3.0
57049,Winter,True,20.3,9.32,5,11,0.0,0.0,2.0,265.0,74.872,20.69,1378.47,24.0,2.0
57049,Winter,False,20.32,13.47,7,12,0.0,0.0,2.0,265.0,53.704,15.35,1104.85,25.0,2.0
57049,Winter,True,19.17,16.9,5,13,0.0,0.0,2.0,308.0,99.176,13.94,1110.71,25.0,2.0
57049,Winter,True,20.15,0.85,2,4,0.0,2.0,2.0,272.0,79.576,0.0,1068.5,24.0,4.0
57049,Winter,True,7.12,59.82,0,16,0.0,0.0,2.0,87.0,61.936,20.33,1176.42,24.0,4.0
57049,Winter,True,20.2,70.47,2,18,0.0,3.0,2.0,58.0,52.92,7.69,864.57,24.0,4.0
57049,Winter,True,20.62,30.45,5,17,0.0,0.0,2.0,89.0,47.824,54.83,1496.81,24.0,2.0
57049,Winter,True,6.58,13.03,1,9,0.0,0.0,2.0,49.0,75.656,29.75,1366.15,25.0,3.0
57049,Winter,True,19.85,10.25,7,13,0.0,0.0,2.0,268.0,69.776,17.14,1237.95,25.0,4.0
57049,Winter,False,19.3,11.15,3,10,0.0,0.0,2.0,266.0,55.272,14.76,1135.15,25.0,4.0
57049,Winter,True,7.15,42.9,4,19,0.0,0.0,2.0,104.0,53.704,37.78,1355.0,25.0,2.0
57049,Winter,True,7.37,3.08,-1,0,3.0,0.0,2.0,0.0,50.568,0.0,848.0,25.0,3.0
57049,Winter,True,6.42,15.52,-2,10,1.0,-1.0,2.0,82.0,87.024,43.04,1528.44,25.0,1.0
57049,Winter,True,20.47,11.77,4,10,0.0,0.0,2.0,308.0,78.792,41.95,1387.2,25.0,1.0
57049,Winter,True,19.15,3.25,6,19,-5.0,1.0,2.0,291.0,73.696,35.11,1319.43,23.0,3.0
57049,Winter,True,7.98,25.45,2,10,0.0,0.0,2.0,277.0,96.824,56.35,1474.71,25.0,2.0
57049,Winter,True,7.32,2.52,-1,-1,0.0,1.0,2.0,0.0,72.912,0.0,846.22,25.0,3.0
57049,Winter,True,7.75,6.17,-1,0,0.0,-3.0,2.0,264.0,69.384,4.41,1042.69,25.0,2.0
57049,Winter,False,7.7,2.57,-2,-3,0.0,3.0,2.0,72.0,62.72,0.0,981.75,25.0,5.0
57049,Winter,False,7.12,39.98,7,22,0.0,0.0,2.0,7.0,79.968,42.25,1351.35,25.0,3.0
57049,Winter,True,6.67,1.4,11,15,-1.0,0.0,2.0,126.0,75.264,26.4,1922.5,24.0,3.0
57049,Winter,True,20.85,3.98,2,8,0.0,0.0,2.0,321.0,60.368,17.09,1255.25,24.0,2.0
57049,Winter,True,20.22,2.65,7,11,0.0,0.0,2.0,262.0,56.448,5.56,1021.5,24.0,6.0
57049,Winter,False,6.48,7.15,0,9,-2.0,0.0,2.0,175.0,52.92,70.51,1682.78,22.0,6.0
57049,Winter,True,6.75,21.08,2,17,0.0,0.0,2.0,103.0,55.272,52.34,1506.54,22.0,2.0
57049,Spring,False,9.92,9.87,27,29,0.0,0.0,2.0,239.0,60.368,0.89,325.67,16.0,4.0
57049,Spring,False,12.62,10.07,28,33,0.0,1.0,2.0,264.0,52.528,38.62,1382.79,16.0,3.0
57049,Spring,True,8.82,31.43,24,27,1.0,0.0,2.0,299.0,80.36,52.53,1346.09,18.0,1.0
57049,Spring,True,10.17,4.03,25,32,-3.0,2.0,2.0,306.0,75.264,49.41,1493.0,16.0,3.0
57049,Spring,True,8.2,41.92,23,28,0.0,0.0,2.0,358.0,59.976,68.18,1619.15,16.0,3.0
57049,Spring,False,8.55,21.28,30,32,0.0,0.0,2.0,10.0,52.136,24.31,1393.95,16.0,3.0
57049,Spring,False,8.93,44.2,30,29,0.0,-1.0,2.0,284.0,49.784,68.22,1479.0,16.0,2.0
57049,Spring,False,9.13,55.97,30,29,0.0,0.0,2.0,0.0,49.392,38.96,1305.94,16.0,2.0
57049,Spring,False,19.1,32.12,31,28,0.0,-1.0,2.0,46.0,38.416,50.31,1380.57,16.0,2.0
57049,Spring,True,10.97,65.33,31,28,0.0,1.0,2.0,25.0,83.496,0.24,948.41,16.0,3.0
57049,Spring,True,20.4,2.48,30,30,0.0,0.0,2.0,42.0,19.992,27.96,1452.0,16.0,2.0
57049,Spring,False,16.43,5.3,33,41,0.0,2.0,2.0,265.0,91.728,17.78,1015.31,16.0,4.0
57049,Spring,True,7.0,35.82,19,25,0.0,0.0,2.0,74.0,58.408,53.46,1321.0,16.0,4.0
57049,Spring,False,12.63,55.17,29,29,0.0,0.0,2.0,304.0,53.704,55.83,1564.82,16.0,4.0
57049,Spring,True,19.17,33.97,26,29,0.0,2.0,2.0,51.0,57.232,52.33,1388.0,16.0,3.0
57049,Spring,True,10.07,34.03,27,30,0.0,-1.0,2.0,289.0,30.576,67.81,1557.88,16.0,2.0
57049,Summer,True,8.05,10.73,27,28,0.0,-2.0,2.0,245.0,11.76,51.52,1513.93,16.0,2.0
57049,Summer,True,10.52,33.8,28,29,0.0,0.0,2.0,294.0,9.016,40.89,1405.55,16.0,2.0
57049,Summer,True,10.78,2.1,31,37,0.0,0.0,2.0,270.0,83.104,35.96,1486.25,16.0,4.0
57049,Summer,True,18.08,5.7,31,27,0.0,-2.0,2.0,141.0,64.288,20.99,1305.38,16.0,1.0
57049,Summer,True,20.02,34.78,27,31,0.0,0.0,2.0,267.0,21.168,45.32,1328.92,16.0,3.0
57049,Summer,True,18.98,2.38,31,35,0.0,0.0,2.0,89.0,66.64,0.0,867.8,16.0,2.0
57049,Summer,False,6.53,35.83,25,28,0.0,1.0,2.0,148.0,80.752,58.32,1516.8,16.0,3.0
57049,Summer,True,19.1,47.87,33,26,0.0,0.0,2.0,314.0,65.856,67.23,1541.46,16.0,6.0
57049,Summer,False,11.7,0.33,41,46,0.0,0.0,2.0,181.0,32.536,60.1,1765.0,16.0,8.0
57049,Summer,True,19.2,44.43,35,26,0.0,0.0,2.0,83.0,78.4,18.51,1168.93,16.0,3.0
57049,Summer,True,8.57,23.57,32,28,0.0,2.0,2.0,31.0,72.52,30.17,1382.65,16.0,4.0
57049,Summer,True,9.0,42.68,33,28,0.0,-1.0,2.0,55.0,53.312,19.33,1243.86,16.0,2.0
57049,Summer,True,17.55,2.35,42,45,0.0,4.0,2.0,358.0,53.312,0.0,945.33,16.0,6.0
57049,Summer,True,18.07,16.45,36,33,0.0,-1.0,2.0,145.0,34.104,17.3,1246.24,16.0,3.0
57049,Summer,True,19.48,58.68,34,27,0.0,0.0,2.0,85.0,25.088,25.52,1473.71,20.0,2.0
57049,Summer,False,10.75,24.92,39,35,0.0,1.0,2.0,126.0,25.48,19.15,1247.82,20.0,3.0
57049,Summer,False,13.13,17.58,49,29,0.0,-1.0,2.0,128.0,21.168,0.0,947.23,20.0,1.0
57049,Summer,False,13.42,34.23,49,35,0.0,5.0,2.0,128.0,21.168,0.0,0.0,20.0,6.0
57049,Summer,False,15.58,14.93,40,31,0.0,0.0,2.0,169.0,16.856,29.03,1361.14,21.0,2.0
57049,Summer,False,15.97,38.4,40,32,0.0,1.0,2.0,255.0,15.68,21.08,1202.72,21.0,3.0
57049,Summer,False,16.4,0.02,40,33,0.0,0.0,2.0,309.0,15.68,0.0,750.0,21.0,3.0
57049,Summer,True,8.47,12.8,34,30,0.0,-1.0,2.0,144.0,7.84,31.61,1313.53,21.0,2.0
57049,Summer,True,8.1,9.85,33,31,0.0,1.0,2.0,266.0,56.448,20.8,1500.41,18.0,4.0
57049,Summer,True,17.85,0.13,38,43,0.0,2.0,2.0,220.0,50.176,35.2,2107.0,18.0,5.0
57049,Summer,True,7.87,0.95,35,35,0.0,1.0,2.0,0.0,41.16,0.0,936.5,18.0,4.0
57049,Summer,True,8.52,39.9,34,28,0.0,-1.0,2.0,287.0,36.848,7.19,1156.26,18.0,2.0
57049,Summer,True,10.28,20.17,37,30,0.0,2.0,2.0,185.0,27.048,28.73,1633.17,18.0,4.0
57049,Summer,True,13.08,14.2,41,35,0.0,-1.0,2.0,254.0,19.208,29.53,1271.04,18.0,3.0
