Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
56661,Fall,True,15.52,2.7,5,14,0.0,3.0,2.0,4.0,52.528,50.08,1688.75,23.0,4.0
56661,Fall,False,8.27,3.82,0,9,0.0,0.0,2.0,325.0,34.888,49.76,1434.4,25.0,2.0
56661,Fall,False,13.68,6.17,10,22,0.0,-1.0,2.0,271.0,32.144,68.31,1608.0,25.0,1.0
56661,Fall,False,13.77,11.45,10,23,0.0,0.0,2.0,120.0,30.576,47.69,1422.39,25.0,1.0
56661,Fall,True,8.17,33.53,4,23,0.0,1.0,2.0,315.0,14.504,32.55,1320.27,23.0,2.0
56661,Winter,True,15.75,8.25,8,14,0.0,1.0,2.0,359.0,93.296,54.1,1446.4,20.0,2.0
56661,Winter,True,15.8,10.77,8,15,3.0,0.0,2.0,186.0,93.296,53.13,1368.45,23.0,2.0
56661,Winter,True,18.45,12.05,7,19,0.0,-2.0,2.0,180.0,89.376,36.27,1369.81,23.0,0.0
56661,Winter,True,18.52,15.67,7,20,0.0,1.0,2.0,68.0,88.984,34.74,1331.35,23.0,1.0
56661,Winter,True,19.78,25.1,6,18,0.0,0.0,2.0,2.0,80.752,53.17,1390.5,21.0,2.0
56661,Winter,True,16.28,4.52,6,17,0.0,-1.0,2.0,269.0,53.704,10.99,989.0,25.0,1.0
56661,Winter,True,7.78,3.12,7,17,0.0,-1.0,2.0,184.0,61.544,3.2,1019.0,23.0,1.0
56661,Winter,True,14.95,1.62,8,16,0.0,1.0,2.0,4.0,32.928,32.43,1231.33,23.0,2.0
56661,Winter,False,18.48,14.95,8,18,0.0,0.0,2.0,4.0,19.992,19.03,1146.95,23.0,1.0
56661,Winter,False,7.3,0.88,7,14,0.0,0.0,2.0,295.0,17.248,6.25,1412.5,23.0,2.0
56661,Winter,False,14.55,1.5,6,11,0.0,1.0,2.0,95.0,13.328,14.56,1197.4,23.0,3.0
56661,Winter,False,14.93,6.0,5,17,0.0,-2.0,2.0,284.0,12.152,42.03,1364.9,23.0,1.0
56661,Winter,True,10.5,18.13,1,20,0.0,-1.0,2.0,183.0,40.376,18.0,1271.5,25.0,1.0
56661,Winter,True,18.6,4.12,8,21,0.0,0.0,2.0,90.0,75.264,30.02,1392.0,25.0,2.0
56661,Winter,False,10.5,35.23,6,15,0.0,0.0,2.0,271.0,53.312,36.25,1397.76,25.0,2.0
56661,Winter,True,10.07,14.08,0,23,0.0,0.0,2.0,95.0,23.52,19.5,1285.88,25.0,2.0
56661,Winter,True,17.8,14.28,0,14,0.0,2.0,2.0,187.0,17.248,30.93,1378.5,25.0,4.0
56661,Winter,True,20.7,8.2,1,6,0.0,-3.0,2.0,291.0,16.464,35.15,1429.33,25.0,1.0
56661,Winter,True,17.0,81.12,0,24,-2.0,0.0,2.0,331.0,22.344,17.85,1151.24,24.0,1.0
56661,Winter,False,12.57,8.42,10,27,0.0,0.0,2.0,152.0,96.824,51.01,1616.08,25.0,1.0
56661,Winter,True,9.67,11.02,1,25,0.0,-1.0,2.0,177.0,71.736,19.44,1314.96,25.0,1.0
56661,Winter,True,10.2,2.83,4,17,0.0,0.0,2.0,106.0,85.456,0.0,789.5,25.0,1.0
56661,Winter,True,11.08,31.07,3,16,0.0,0.0,2.0,54.0,85.064,1.76,857.59,25.0,1.0
56661,Spring,True,7.65,18.88,12,17,0.0,0.0,2.0,288.0,67.816,50.66,1402.64,19.0,1.0
56661,Spring,True,15.13,2.62,27,39,0.0,0.0,2.0,276.0,14.896,3.15,912.5,25.0,1.0
56661,Spring,True,14.75,0.98,28,33,-6.0,1.0,2.0,4.0,36.064,36.5,1396.67,19.0,2.0
56661,Spring,True,11.28,0.18,25,28,0.0,0.0,2.0,251.0,52.92,0.5,1183.0,20.0,2.0
56661,Spring,True,22.62,2.17,12,17,9.0,0.0,2.0,265.0,28.224,46.95,1453.75,25.0,2.0
56661,Spring,True,7.52,2.93,14,16,0.0,0.0,2.0,254.0,23.912,52.65,1616.5,22.0,2.0
56661,Spring,False,15.67,0.53,30,44,0.0,0.0,2.0,94.0,95.256,12.37,1243.33,17.0,3.0
56661,Spring,True,14.18,2.12,20,28,0.0,0.0,2.0,242.0,29.008,23.32,1156.4,17.0,1.0
56661,Spring,True,15.18,1.57,22,32,0.0,0.0,2.0,4.0,28.224,29.55,1336.5,17.0,1.0
56661,Spring,True,15.68,0.95,21,32,0.0,1.0,2.0,337.0,27.44,15.7,1356.5,17.0,2.0
56661,Spring,False,14.23,0.25,31,46,0.0,0.0,2.0,281.0,13.328,6.2,1244.0,17.0,1.0
56661,Spring,True,14.85,4.27,29,41,-1.0,0.0,2.0,286.0,77.616,8.5,1504.0,16.0,1.0
56661,Spring,True,15.18,24.03,24,36,0.0,0.0,2.0,7.0,76.44,3.21,876.83,16.0,1.0
56661,Spring,True,15.83,5.2,24,36,0.0,0.0,2.0,181.0,76.048,0.0,903.75,16.0,1.0
56661,Spring,True,15.88,8.1,24,36,0.0,0.0,2.0,181.0,76.048,0.0,903.75,16.0,1.0
