Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
56661,Fall,True,15.62,8.55,4,18,0.0,1.0,,,,,2.0,268.0,51.744,46.98,1569.47,Conventional,23.0,5.0,facefoot
56661,Fall,True,22.83,2.88,3,5,0.0,3.0,,,,,2.0,186.0,50.176,11.95,1156.75,Aggressive Heating,,8.0,facefoot
56661,Fall,True,8.17,33.53,4,23,0.0,1.0,101.0,3.0,4.0,100.0,2.0,315.0,14.504,32.55,1320.27,Conventional,23.0,2.0,facefoot
56661,Winter,True,15.75,8.25,8,14,0.0,1.0,212.0,8.0,4.0,97.0,2.0,359.0,93.296,54.1,1446.4,Conventional,20.0,2.0,facefoot
56661,Winter,True,18.52,15.67,7,20,0.0,1.0,,,,,2.0,68.0,88.984,34.74,1331.35,Conventional,23.0,1.0,facefoot
56661,Winter,True,7.9,8.85,0,9,-2.0,0.0,100.0,1.0,5.0,71.0,2.0,1.0,50.568,47.62,1618.82,Conventional,23.0,1.0,facefoot
56661,Winter,True,7.78,3.12,7,17,0.0,-1.0,100.0,7.0,,99.0,2.0,184.0,61.544,3.2,1019.0,Conventional,23.0,1.0,facefoot
56661,Winter,True,7.22,7.53,1,9,0.0,-1.0,,,,,2.0,329.0,47.824,31.87,1359.13,Conventional,23.0,1.0,facefoot
56661,Winter,True,8.27,5.52,7,12,0.0,-1.0,,,,,2.0,272.0,41.16,50.96,1349.36,Conventional,23.0,1.0,facefoot
56661,Winter,True,1.18,3.18,1,14,3.0,1.0,101.0,2.0,,90.0,2.0,346.0,27.44,29.07,1111.83,Aggressive Heating,,2.0,facefoot
56661,Winter,True,18.6,34.97,4,23,0.0,0.0,0.0,5.0,,71.0,2.0,82.0,93.296,38.23,1369.65,Aggressive Heating,,2.0,facefoot
56661,Winter,False,8.78,24.3,4,15,0.0,0.0,101.0,3.0,,84.0,2.0,255.0,65.464,48.32,1435.37,Aggressive Heating,,2.0,facefoot
56661,Winter,False,10.5,35.23,6,15,0.0,0.0,201.0,6.0,,100.0,2.0,271.0,53.312,36.25,1397.76,Aggressive Heating,,2.0,facefoot
56661,Winter,True,16.67,20.08,4,22,3.0,0.0,0.0,5.0,,62.0,2.0,68.0,54.096,50.75,1599.85,Conventional,23.0,1.0,facefoot
56661,Winter,True,9.08,7.25,1,7,3.0,0.0,301.0,1.0,,96.0,2.0,268.0,34.888,53.96,1424.29,Aggressive Heating,,1.0,facefoot
56661,Winter,True,17.13,88.52,0,25,0.0,2.0,301.0,2.0,,65.0,2.0,182.0,21.168,40.74,1426.67,Conventional,24.0,3.0,facefoot
56661,Winter,False,16.32,27.8,11,26,0.0,0.0,0.0,11.0,,26.0,2.0,74.0,88.2,32.1,1532.43,Aggressive Heating,,1.0,facefoot
56661,Winter,True,14.42,3.7,11,25,0.0,0.0,100.0,12.0,,49.0,2.0,248.0,63.896,60.14,1606.2,Aggressive Heating,,1.0,facefoot
56661,Winter,True,8.62,13.08,2,21,-6.0,0.0,100.0,1.0,,83.0,2.0,268.0,67.424,53.85,1480.0,Conventional,20.0,1.0,facefoot
56661,Spring,True,7.22,1.75,5,8,4.0,0.0,101.0,6.0,,97.0,2.0,3.0,43.12,41.47,1371.33,Aggressive Heating,,2.0,facefoot
56661,Spring,False,12.78,15.93,21,36,0.0,0.0,0.0,19.0,,39.0,2.0,213.0,14.112,31.08,1324.43,Conventional,19.0,1.0,facefoot
56661,Spring,True,7.65,18.88,12,17,0.0,0.0,101.0,12.0,,99.0,2.0,288.0,67.816,50.66,1402.64,Conventional,19.0,1.0,facefoot
56661,Spring,True,15.78,0.38,10,19,0.0,0.0,201.0,11.0,,76.0,2.0,198.0,26.656,2.6,907.0,Conventional,19.0,2.0,facefoot
56661,Spring,True,15.93,10.05,10,20,0.0,-1.0,201.0,11.0,,76.0,2.0,104.0,25.872,43.34,1388.2,Conventional,19.0,1.0,facefoot
56661,Spring,True,20.13,4.72,9,15,6.0,1.0,201.0,9.0,,75.0,2.0,284.0,25.088,43.0,1415.0,Aggressive Heating,,2.0,facefoot
56661,Spring,True,14.93,11.68,26,33,-3.0,0.0,100.0,27.0,,42.0,2.0,267.0,36.064,41.07,1245.42,Aggressive Cooling,,2.0,facefoot
56661,Spring,False,16.33,0.37,22,38,0.0,0.0,0.0,31.0,,35.0,2.0,291.0,27.44,12.2,1938.0,Aggressive Cooling,,2.0,facefoot
56661,Spring,False,16.82,7.5,21,32,0.0,0.0,0.0,31.0,,35.0,2.0,187.0,25.48,20.4,1446.0,Aggressive Cooling,,2.0,facefoot
56661,Spring,False,9.77,34.28,18,29,-2.0,1.0,0.0,15.0,,79.0,2.0,58.0,60.368,5.07,910.19,Conventional,20.0,2.0,face
56661,Spring,False,13.75,21.98,22,32,0.0,0.0,0.0,21.0,,49.0,2.0,13.0,55.664,29.53,1448.07,Conventional,20.0,2.0,face
56661,Spring,True,22.72,8.62,11,20,-3.0,0.0,100.0,10.0,,68.0,2.0,266.0,27.048,51.41,1534.93,Conventional,22.0,2.0,face
56661,Spring,False,18.58,2.0,25,35,0.0,-2.0,0.0,27.0,,43.0,2.0,266.0,94.472,45.83,1395.5,Conventional,17.0,1.0,face
56661,Spring,False,17.9,25.4,28,30,0.0,0.0,,,,,2.0,6.0,75.656,73.91,1581.75,Conventional,17.0,2.0,face
56661,Spring,True,15.25,21.38,22,32,0.0,-1.0,0.0,23.0,,54.0,2.0,268.0,62.328,22.08,1352.7,Conventional,17.0,1.0,face
56661,Spring,True,8.42,0.85,16,22,0.0,0.0,203.0,17.0,,100.0,2.0,7.0,44.296,0.0,756.5,Conventional,17.0,1.0,face
56661,Spring,True,7.18,0.18,16,18,0.0,0.0,101.0,16.0,,100.0,2.0,278.0,29.792,6.2,1326.0,Conventional,17.0,1.0,face
