Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
56661,Fall,True,7.88,16.65,9,18,0.0,-1.0,2.0,7.0,98.784,59.05,1444.0,23.0,1.0
56661,Winter,True,9.1,1.3,7,18,0.0,1.0,2.0,92.0,56.056,29.1,1461.75,25.0,2.0
56661,Winter,True,8.17,0.33,7,10,0.0,1.0,2.0,282.0,41.16,4.2,1486.0,23.0,2.0
56661,Winter,False,14.6,5.3,9,19,0.0,-3.0,2.0,271.0,23.52,8.42,1161.25,23.0,1.0
56661,Winter,True,18.43,24.78,3,22,0.0,1.0,2.0,269.0,93.688,57.81,1448.79,25.0,2.0
56661,Winter,False,16.25,17.73,4,18,0.0,0.0,2.0,184.0,48.216,34.89,1333.59,25.0,2.0
56661,Winter,True,17.8,14.28,0,14,0.0,2.0,2.0,187.0,17.248,30.93,1378.5,25.0,4.0
56661,Winter,True,14.6,2.3,6,22,-5.0,0.0,2.0,254.0,59.584,64.55,1760.75,20.0,1.0
56661,Winter,True,20.33,17.57,0,15,0.0,0.0,2.0,89.0,17.248,64.43,1568.12,24.0,2.0
56661,Winter,True,15.43,3.22,3,23,0.0,-2.0,2.0,88.0,41.16,50.58,1406.0,24.0,1.0
56661,Winter,True,8.45,12.92,-4,14,0.0,-1.0,2.0,104.0,28.224,29.92,1231.26,24.0,1.0
56661,Winter,False,8.53,36.97,2,20,0.0,-1.0,2.0,265.0,37.24,32.6,1269.67,25.0,1.0
56661,Winter,True,7.45,9.73,4,11,0.0,0.0,2.0,321.0,21.952,29.39,1488.88,25.0,1.0
56661,Winter,True,11.08,31.07,3,16,0.0,0.0,2.0,54.0,85.064,1.76,857.59,25.0,1.0
56661,Winter,False,7.4,10.3,1,12,6.0,0.0,2.0,331.0,49.0,42.97,1386.7,25.0,1.0
56661,Winter,True,22.03,5.15,7,19,-4.0,0.0,2.0,106.0,23.912,41.09,1331.54,22.0,1.0
