Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
59441,Summer,True,13.8,0.27,34,47,-7.0,5.0,2.0,279.0,65.464,0.0,812.0,16.0,8.0
59441,Summer,False,9.87,43.6,28,28,0.0,0.0,2.0,142.0,54.096,6.81,1109.6,16.0,5.0
59441,Summer,False,16.62,3.37,42,34,-6.0,-1.0,2.0,140.0,29.008,13.54,1277.33,19.0,3.0
59441,Summer,False,10.52,4.28,31,42,6.0,1.0,2.0,153.0,18.816,11.85,1301.5,25.0,4.0
59441,Summer,False,10.7,15.27,30,37,0.0,-1.0,2.0,355.0,17.64,40.2,1551.33,25.0,3.0
59441,Summer,False,11.45,4.13,30,40,-5.0,0.0,2.0,219.0,16.856,20.7,1338.8,20.0,3.0
59441,Summer,False,13.33,0.1,33,35,0.0,-1.0,2.0,53.0,11.76,0.0,744.0,20.0,6.0
59441,Summer,False,14.2,16.82,33,32,0.0,-4.0,2.0,319.0,7.448,55.26,1695.62,20.0,2.0
59441,Summer,False,16.28,14.97,33,31,0.0,0.0,2.0,70.0,94.864,55.14,1518.63,20.0,4.0
59441,Summer,True,9.05,11.28,27,31,0.0,0.0,2.0,66.0,89.768,1.11,897.94,20.0,3.0
59441,Summer,True,9.12,14.52,27,31,1.0,0.0,2.0,66.0,89.768,0.0,851.39,21.0,3.0
59441,Summer,True,12.75,0.23,27,37,4.0,0.0,2.0,96.0,86.24,0.0,907.0,19.0,4.0
59441,Summer,True,8.7,15.9,28,29,0.0,0.0,2.0,154.0,73.304,12.17,1286.88,19.0,1.0
59441,Summer,True,10.42,6.47,28,31,3.0,-2.0,2.0,0.0,72.52,0.0,934.77,22.0,1.0
59441,Summer,True,13.57,0.08,47,45,-8.0,0.0,2.0,223.0,26.264,0.0,935.0,16.0,8.0
59441,Summer,True,16.88,17.33,33,33,11.0,-1.0,2.0,322.0,29.792,48.12,1404.36,25.0,2.0
59441,Summer,True,17.45,4.75,33,30,0.0,1.0,2.0,52.0,28.224,22.2,1319.25,25.0,3.0
59441,Summer,False,14.15,2.6,36,35,0.0,1.0,2.0,306.0,9.016,0.0,937.9,24.0,2.0
59441,Summer,False,10.28,0.83,21,24,0.0,0.0,2.0,207.0,80.36,2.6,1071.0,22.0,1.0
59441,Summer,False,17.13,7.77,20,28,0.0,-3.0,2.0,66.0,72.128,0.08,894.16,25.0,1.0
59441,Summer,True,14.65,16.93,25,33,1.0,-1.0,2.0,140.0,65.464,10.25,1194.81,25.0,3.0
59441,Summer,True,12.77,2.77,23,30,0.0,0.0,2.0,154.0,50.568,20.02,1204.67,25.0,3.0
59441,Summer,True,12.87,8.38,23,29,-10.0,0.0,2.0,171.0,49.784,39.71,1577.33,16.0,3.0
59441,Summer,True,13.47,9.17,27,31,-4.0,1.0,2.0,344.0,88.2,0.0,841.42,19.0,3.0
59441,Summer,False,16.58,5.9,25,30,-7.0,1.0,2.0,147.0,63.504,28.67,1448.09,16.0,3.0
59441,Summer,False,13.75,3.07,26,32,0.0,2.0,2.0,152.0,52.528,16.71,1101.71,16.0,4.0
59441,Summer,True,12.4,1.33,26,38,0.0,0.0,2.0,228.0,27.44,4.06,1187.6,23.0,3.0
59441,Summer,True,13.12,0.02,26,35,0.0,2.0,2.0,51.0,25.872,0.0,922.0,23.0,5.0
59441,Summer,True,9.7,9.95,25,34,0.0,-1.0,2.0,247.0,9.8,18.66,1262.27,23.0,3.0
59441,Summer,True,11.28,27.82,25,30,-4.0,3.0,2.0,139.0,3.92,40.83,1426.0,19.0,5.0
59441,Fall,True,19.33,16.82,25,31,-5.0,1.0,2.0,61.0,70.56,52.68,1507.42,16.0,3.0
