Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
59441,Summer,True,15.58,9.8,25,26,0.0,-2.0,2.0,230.0,72.912,10.48,1174.95,22.0,3.0
59441,Summer,False,10.6,87.17,28,29,0.0,-2.0,2.0,172.0,51.352,25.98,1424.73,16.0,4.0
59441,Summer,False,11.95,0.18,28,40,0.0,0.0,2.0,64.0,47.432,0.0,940.0,25.0,2.0
59441,Summer,False,12.75,1.53,28,37,0.0,-3.0,2.0,64.0,47.432,0.0,945.0,25.0,5.0
59441,Summer,False,17.48,55.18,34,31,0.0,0.0,2.0,244.0,24.304,0.46,974.86,19.0,3.0
59441,Summer,False,10.52,4.28,31,42,6.0,1.0,2.0,153.0,18.816,11.85,1301.5,25.0,4.0
59441,Summer,False,12.82,18.9,34,32,0.0,-1.0,2.0,42.0,13.328,34.7,1277.57,20.0,7.0
59441,Summer,False,13.33,0.1,33,35,0.0,-1.0,2.0,53.0,11.76,0.0,744.0,20.0,6.0
59441,Summer,False,16.88,13.33,33,31,0.0,0.0,2.0,337.0,93.688,10.8,1102.76,20.0,4.0
59441,Summer,True,8.98,7.03,27,32,0.0,0.0,2.0,66.0,89.768,2.42,859.91,20.0,3.0
59441,Summer,True,15.88,0.35,31,33,0.0,0.0,2.0,63.0,74.872,0.0,909.0,19.0,4.0
59441,Summer,True,11.37,0.07,28,31,-5.0,0.0,2.0,70.0,50.96,0.0,906.0,18.0,1.0
59441,Summer,True,13.8,12.43,25,30,0.0,2.0,2.0,355.0,46.256,48.74,1643.88,18.0,3.0
59441,Summer,True,10.7,89.58,26,27,0.0,-4.0,2.0,168.0,37.24,23.15,1366.45,16.0,4.0
59441,Summer,True,16.62,1.93,37,39,0.0,-1.0,2.0,243.0,31.752,0.67,927.0,16.0,3.0
59441,Summer,False,22.02,87.55,24,29,0.0,-1.0,2.0,142.0,84.28,39.88,1562.0,22.0,1.0
59441,Summer,False,10.28,0.83,21,24,0.0,0.0,2.0,207.0,80.36,2.6,1071.0,22.0,1.0
59441,Summer,True,12.23,0.93,36,31,-4.0,1.0,2.0,100.0,28.224,1.2,920.5,22.0,4.0
59441,Summer,True,15.72,3.0,23,28,0.0,-2.0,2.0,242.0,22.344,16.7,1084.33,22.0,2.0
59441,Summer,True,13.47,9.17,27,31,-4.0,1.0,2.0,344.0,88.2,0.0,841.42,19.0,3.0
59441,Summer,False,16.58,5.9,25,30,-7.0,1.0,2.0,147.0,63.504,28.67,1448.09,16.0,3.0
59441,Summer,False,16.33,1.73,25,30,0.0,-2.0,2.0,19.0,49.392,0.0,937.75,23.0,1.0
59441,Summer,True,9.38,0.3,39,34,0.0,4.0,2.0,282.0,31.752,0.0,802.86,23.0,5.0
59441,Summer,True,9.62,14.33,26,31,0.0,-1.0,2.0,265.0,29.792,33.96,1599.91,23.0,3.0
59441,Summer,True,12.95,25.97,27,28,0.0,0.0,2.0,50.0,70.952,108.21,2211.94,24.0,3.0
59441,Summer,True,12.17,3.67,24,34,0.0,1.0,2.0,223.0,10.976,21.7,1320.17,24.0,4.0
59441,Fall,True,9.73,6.3,23,32,0.0,-2.0,2.0,74.0,17.64,20.43,1349.86,22.0,4.0
59441,Fall,True,12.07,6.42,28,35,0.0,-2.0,2.0,173.0,56.056,38.75,1386.39,16.0,4.0
59441,Fall,True,12.78,48.7,30,32,0.0,3.0,2.0,134.0,53.312,26.51,1385.27,16.0,5.0
59441,Fall,True,21.22,0.87,31,30,0.0,-2.0,2.0,116.0,44.688,2.27,919.0,22.0,4.0
59441,Fall,False,18.5,22.38,32,31,0.0,-3.0,2.0,101.0,19.992,0.0,946.96,16.0,4.0
59441,Fall,False,21.97,29.43,26,29,0.0,0.0,2.0,231.0,14.896,11.04,1238.36,16.0,3.0
59441,Fall,False,12.42,3.27,30,39,0.0,-1.0,2.0,187.0,73.304,2.38,968.33,17.0,4.0
59441,Fall,True,10.35,35.9,27,30,0.0,0.0,2.0,62.0,48.216,0.65,930.31,22.0,2.0
59441,Fall,True,16.62,0.97,31,37,0.0,1.0,2.0,215.0,43.512,1.35,934.5,19.0,4.0
59441,Fall,True,12.23,125.42,25,28,5.0,-1.0,2.0,141.0,74.088,14.28,1108.28,25.0,2.0
59441,Fall,True,16.67,1.35,33,35,0.0,-2.0,2.0,230.0,9.408,13.98,1447.44,18.0,3.0
59441,Fall,False,11.12,29.27,27,28,0.0,-1.0,2.0,152.0,96.432,9.86,1302.33,18.0,3.0
59441,Fall,False,12.07,0.48,30,38,0.0,3.0,2.0,64.0,76.048,0.0,1233.0,18.0,6.0
59441,Fall,False,16.88,23.45,32,32,8.0,0.0,2.0,65.0,59.192,5.63,1024.13,24.0,3.0
59441,Fall,True,10.3,23.38,22,28,-2.0,1.0,2.0,140.0,53.312,28.58,1152.55,25.0,3.0
59441,Fall,True,12.02,8.08,22,30,0.0,0.0,2.0,192.0,52.136,0.0,699.38,25.0,3.0
59441,Fall,True,13.97,8.57,28,32,0.0,0.0,2.0,29.0,52.136,0.0,65.29,25.0,3.0
59441,Fall,False,15.18,9.35,22,28,0.0,0.0,2.0,171.0,88.2,19.39,1202.39,19.0,2.0
59441,Fall,False,15.42,22.92,22,28,2.0,0.0,2.0,154.0,85.848,20.73,1356.84,21.0,3.0
59441,Fall,True,14.28,8.1,23,31,-1.0,0.0,2.0,166.0,78.792,35.71,1707.13,18.0,4.0
59441,Fall,True,14.6,26.58,23,29,0.0,0.0,2.0,59.0,77.616,5.41,578.0,25.0,2.0
59441,Fall,True,16.58,21.67,21,27,0.0,0.0,2.0,62.0,67.816,30.42,1214.7,22.0,2.0
59441,Fall,True,12.35,0.55,23,31,0.0,3.0,2.0,60.0,91.336,0.0,928.0,22.0,4.0
59441,Fall,True,13.43,8.6,26,32,0.0,0.0,2.0,237.0,88.984,12.48,1194.72,22.0,4.0
59441,Fall,True,13.17,0.53,21,27,0.0,0.0,2.0,219.0,65.464,2.15,1085.5,16.0,1.0
59441,Fall,False,9.8,37.53,15,24,0.0,-1.0,2.0,50.0,38.024,43.41,1548.86,16.0,1.0
59441,Fall,False,11.12,10.52,26,26,0.0,0.0,2.0,63.0,37.632,0.0,860.44,16.0,4.0
59441,Fall,False,16.47,9.53,23,30,0.0,0.0,2.0,171.0,93.296,35.51,1504.93,22.0,2.0
59441,Fall,False,16.63,19.95,23,29,0.0,0.0,2.0,4.0,92.904,28.67,1271.0,22.0,2.0
59441,Fall,True,13.98,0.73,12,27,0.0,0.0,2.0,56.0,83.496,6.5,1414.5,18.0,2.0
59441,Fall,False,9.65,4.73,12,23,0.0,-1.0,2.0,265.0,67.816,16.41,1204.6,18.0,2.0
59441,Fall,False,10.02,26.43,12,25,0.0,0.0,2.0,58.0,67.032,23.18,1170.75,18.0,2.0
59441,Fall,False,16.58,112.52,18,29,0.0,1.0,2.0,169.0,38.808,8.78,1150.8,17.0,4.0
59441,Fall,False,7.83,0.52,18,21,11.0,-2.0,2.0,153.0,62.328,0.0,1195.5,25.0,1.0
59441,Fall,False,10.42,28.85,18,27,0.0,0.0,2.0,54.0,56.448,7.53,1131.0,22.0,3.0
59441,Fall,False,11.8,11.07,18,32,0.0,-1.0,2.0,352.0,54.88,46.54,1469.71,22.0,2.0
59441,Fall,False,12.37,0.05,18,33,0.0,5.0,2.0,270.0,54.096,0.0,924.0,22.0,7.0
59441,Fall,True,15.47,0.38,23,14,6.0,0.0,2.0,94.0,87.416,0.0,802.0,25.0,3.0
59441,Fall,True,16.0,17.75,5,15,2.0,0.0,2.0,185.0,78.4,32.96,1439.9,25.0,1.0
59441,Fall,False,11.03,2.48,8,13,0.0,0.0,2.0,146.0,63.896,9.57,1182.83,23.0,4.0
59441,Fall,False,11.17,10.57,8,16,-2.0,-1.0,2.0,62.0,63.504,10.95,1261.48,21.0,3.0
59441,Fall,False,14.35,12.42,8,24,0.0,-2.0,2.0,172.0,56.056,37.24,1352.83,25.0,3.0
59441,Fall,True,9.9,1.48,10,13,0.0,0.0,2.0,136.0,12.936,14.1,1517.75,22.0,6.0
59441,Fall,True,11.25,18.65,13,21,0.0,0.0,2.0,66.0,88.592,15.75,1235.09,22.0,3.0
59441,Fall,True,16.12,32.5,13,26,6.0,0.0,2.0,175.0,72.128,26.13,1337.73,23.0,2.0
59441,Fall,False,18.15,1.88,15,21,12.0,6.0,2.0,141.0,16.464,12.83,1260.0,25.0,7.0
59441,Fall,True,20.47,5.55,7,20,0.0,-2.0,2.0,348.0,73.696,27.92,1352.64,25.0,1.0
59441,Winter,False,15.18,0.93,13,24,0.0,0.0,2.0,136.0,14.112,0.0,0.0,24.0,1.0
59441,Winter,True,10.22,12.75,9,18,0.0,3.0,2.0,103.0,34.888,14.19,1114.44,25.0,4.0
59441,Winter,True,8.2,11.5,14,18,0.0,0.0,2.0,61.0,74.088,17.63,1150.65,20.0,1.0
59441,Winter,True,17.5,4.15,17,25,0.0,2.0,2.0,220.0,70.168,8.0,959.93,20.0,3.0
59441,Winter,False,9.9,43.65,12,21,0.0,-2.0,2.0,307.0,50.176,45.22,1505.82,25.0,1.0
59441,Winter,True,13.37,4.28,5,14,0.0,0.0,2.0,67.0,15.288,15.57,1239.67,25.0,1.0
59441,Winter,True,13.12,3.22,5,25,0.0,0.0,2.0,220.0,73.304,10.89,1227.29,25.0,1.0
59441,Winter,False,11.38,96.68,5,24,-5.0,-2.0,2.0,54.0,14.896,0.0,0.0,19.0,1.0
59441,Winter,True,13.72,2.35,7,26,0.0,0.0,2.0,220.0,67.424,8.74,991.0,25.0,1.0
59441,Winter,True,7.38,49.55,1,26,0.0,0.0,2.0,122.0,52.92,70.54,1462.06,25.0,2.0
59441,Winter,True,8.02,87.57,2,27,0.0,0.0,2.0,25.0,47.04,107.46,2199.3,25.0,1.0
59441,Winter,False,23.23,10.2,12,22,4.0,0.0,2.0,82.0,41.16,43.52,1366.44,25.0,1.0
59441,Winter,True,18.65,0.17,17,20,0.0,0.0,2.0,207.0,26.264,36.73,1421.0,25.0,2.0
59441,Winter,True,8.87,10.73,8,9,0.0,2.0,2.0,251.0,25.088,0.0,820.4,25.0,4.0
59441,Winter,True,9.25,34.47,8,15,1.0,0.0,2.0,171.0,25.088,2.87,959.0,25.0,4.0
59441,Winter,False,7.72,31.92,8,25,0.0,-1.0,2.0,267.0,89.768,121.09,2474.36,25.0,1.0
59441,Winter,True,15.08,2.93,17,35,-3.0,0.0,2.0,221.0,49.0,12.9,1143.17,16.0,3.0
59441,Winter,True,11.72,38.3,16,30,-10.0,0.0,2.0,46.0,34.104,51.1,1520.64,16.0,2.0
59441,Winter,False,7.57,10.7,9,15,0.0,-3.0,2.0,152.0,65.072,38.51,1317.86,25.0,2.0
59441,Winter,True,8.45,1.35,15,15,0.0,0.0,2.0,187.0,49.784,10.38,1243.0,16.0,2.0
59441,Winter,True,14.03,48.65,8,24,0.0,-1.0,2.0,351.0,90.944,92.8,1962.13,16.0,1.0
59441,Winter,True,17.45,2.62,8,18,0.0,-4.0,2.0,116.0,73.304,42.87,1285.83,23.0,1.0
59441,Winter,True,16.72,67.8,9,24,0.0,0.0,2.0,40.0,93.296,49.74,1428.35,23.0,1.0
59441,Winter,False,14.37,4.25,8,25,-1.0,0.0,2.0,139.0,59.584,11.18,1038.93,22.0,1.0
59441,Winter,False,14.45,8.28,8,25,-3.0,0.0,2.0,166.0,59.192,24.11,1254.91,19.0,1.0
59441,Winter,False,15.65,6.27,8,26,0.0,2.0,2.0,66.0,54.88,10.97,1107.8,19.0,3.0
59441,Winter,False,16.77,6.53,8,24,7.0,-1.0,2.0,247.0,52.528,1.38,884.5,25.0,2.0
59441,Winter,True,12.72,3.28,13,33,-7.0,1.0,2.0,154.0,16.464,26.35,1269.09,17.0,5.0
59441,Winter,True,12.75,5.82,13,33,0.0,0.0,2.0,176.0,16.072,45.69,1620.19,17.0,5.0
59441,Winter,True,12.3,12.55,16,29,0.0,3.0,2.0,126.0,10.584,41.57,1392.82,17.0,8.0
59441,Winter,True,16.77,5.18,15,27,0.0,0.0,2.0,112.0,50.568,34.56,1611.5,22.0,4.0
59441,Winter,False,8.8,0.05,12,13,0.0,0.0,2.0,318.0,90.944,0.0,1176.0,24.0,3.0
59441,Winter,True,19.9,0.62,12,18,0.0,4.0,2.0,292.0,60.368,0.1,892.0,24.0,5.0
59441,Winter,True,20.1,11.97,7,25,2.0,-2.0,2.0,327.0,58.8,31.97,1397.74,25.0,3.0
59441,Winter,True,20.22,19.27,7,26,0.0,-1.0,2.0,232.0,57.624,43.74,1299.29,25.0,2.0
59441,Winter,True,20.73,0.13,17,20,2.0,0.0,2.0,60.0,60.76,0.0,921.0,25.0,1.0
59441,Winter,False,7.43,1.22,10,13,0.0,0.0,2.0,238.0,58.408,2.17,1034.33,25.0,1.0
59441,Winter,False,7.55,8.38,10,15,0.0,3.0,2.0,67.0,57.232,27.01,1356.52,25.0,5.0
59441,Winter,True,12.98,0.03,19,16,0.0,0.0,2.0,57.0,32.144,0.0,0.0,24.0,4.0
59441,Winter,True,14.32,4.83,12,17,0.0,-3.0,2.0,141.0,31.36,6.62,1028.23,24.0,1.0
59441,Winter,True,14.4,1.67,23,27,0.0,0.0,2.0,65.0,14.896,0.0,934.0,24.0,1.0
59441,Winter,True,10.58,6.73,9,22,0.0,0.0,2.0,56.0,14.112,7.32,1162.56,25.0,3.0
59441,Winter,True,12.92,6.08,13,23,-3.0,0.0,2.0,202.0,84.28,32.07,1398.92,22.0,1.0
59441,Spring,True,13.5,19.12,12,24,0.0,0.0,2.0,307.0,26.656,6.27,1138.43,22.0,1.0
59441,Spring,False,20.65,109.87,12,24,4.0,0.0,2.0,266.0,68.6,30.43,1306.15,25.0,1.0
59441,Spring,True,15.63,26.42,21,28,0.0,0.0,2.0,160.0,41.552,0.0,939.36,16.0,2.0
59441,Spring,True,15.33,54.95,19,25,0.0,0.0,2.0,324.0,75.264,7.98,409.32,18.0,2.0
59441,Spring,True,15.43,60.75,19,25,-3.0,3.0,2.0,324.0,75.264,8.78,447.6,16.0,5.0
59441,Spring,False,13.35,0.92,16,35,-12.0,-1.0,2.0,59.0,50.96,0.0,860.5,16.0,3.0
59441,Spring,False,14.0,39.57,16,29,3.0,1.0,2.0,63.0,49.784,0.0,793.88,18.0,4.0
59441,Spring,True,11.2,4.6,20,32,0.0,0.0,2.0,64.0,26.264,0.0,679.36,18.0,4.0
59441,Spring,True,12.42,8.98,24,31,0.0,-1.0,2.0,152.0,25.872,37.62,1389.36,18.0,4.0
59441,Spring,True,11.05,5.83,23,33,0.0,2.0,2.0,65.0,9.8,11.29,1095.41,18.0,7.0
