Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
59441,Summer,False,10.03,53.12,28,28,0.0,-1.0,,,,,2.0,346.0,53.312,37.59,1408.59,Aggressive Cooling,,4.0,face
59441,Summer,False,10.5,80.72,28,30,0.0,5.0,,,,,2.0,238.0,52.136,48.78,1557.94,Aggressive Cooling,,6.0,face
59441,Summer,False,12.05,6.67,28,36,0.0,4.0,,,,,2.0,64.0,47.432,0.0,947.47,Aggressive Heating,,6.0,face
59441,Summer,False,11.45,4.13,30,40,-5.0,0.0,,,,,2.0,219.0,16.856,20.7,1338.8,Conventional,20.0,3.0,face
59441,Summer,False,16.28,14.97,33,31,0.0,0.0,,,,,2.0,70.0,94.864,55.14,1518.63,Conventional,20.0,4.0,face
59441,Summer,True,8.98,7.03,27,32,0.0,0.0,,,,,2.0,66.0,89.768,2.42,859.91,Conventional,20.0,3.0,face
59441,Summer,True,16.82,0.12,31,36,0.0,0.0,,,,,2.0,63.0,74.872,0.0,729.0,Conventional,19.0,4.0,face
59441,Summer,True,16.92,6.3,31,34,0.0,-3.0,,,,,2.0,156.0,74.48,21.52,1162.54,Conventional,19.0,1.0,face
59441,Summer,True,15.48,5.6,30,33,0.0,4.0,,,,,2.0,66.0,63.504,16.5,1154.18,Conventional,22.0,5.0,face
59441,Summer,True,10.83,97.0,26,28,0.0,0.0,,,,,2.0,249.0,36.064,39.86,1391.73,Aggressive Cooling,,4.0,face
59441,Summer,False,17.13,7.77,20,28,0.0,-3.0,,,,,2.0,66.0,72.128,0.08,894.16,Aggressive Heating,,1.0,face
59441,Summer,True,12.72,1.88,25,37,-12.0,6.0,,,,,2.0,15.0,70.952,0.0,749.6,Conventional,17.0,7.0,face
59441,Summer,True,14.65,16.93,25,33,1.0,-1.0,,,,,2.0,140.0,65.464,10.25,1194.81,Aggressive Heating,,3.0,face
59441,Summer,True,8.62,1.35,23,27,0.0,0.0,,,,,2.0,314.0,52.528,1.47,1203.0,Aggressive Heating,,3.0,face
59441,Summer,True,13.47,9.17,27,31,-4.0,1.0,,,,,2.0,344.0,88.2,0.0,841.42,Conventional,19.0,3.0,face
59441,Summer,False,16.63,8.78,25,30,0.0,2.0,,,,,2.0,353.0,63.112,41.65,1484.33,Aggressive Cooling,,5.0,face
59441,Summer,True,9.38,0.3,39,34,0.0,4.0,,,,,2.0,282.0,31.752,0.0,802.86,Conventional,23.0,5.0,face
59441,Summer,True,9.57,2.23,25,38,0.0,1.0,,,,,2.0,221.0,10.976,17.98,1277.56,Conventional,23.0,4.0,face
59441,Summer,True,11.57,44.68,25,28,5.0,-2.0,,,,,2.0,143.0,3.528,35.18,1283.28,Conventional,24.0,3.0,face
59441,Fall,True,9.73,6.3,23,32,0.0,-2.0,,,,,2.0,74.0,17.64,20.43,1349.86,Conventional,22.0,4.0,face
59441,Fall,True,19.33,16.82,25,31,-5.0,1.0,,,,,2.0,61.0,70.56,52.68,1507.42,Aggressive Cooling,,3.0,face
59441,Fall,True,8.0,13.58,25,28,0.0,0.0,,,,,2.0,152.0,65.856,5.03,1063.15,Aggressive Cooling,,3.0,face
59441,Fall,True,13.32,81.07,31,28,0.0,-2.0,,,,,2.0,162.0,50.96,22.54,1541.29,Aggressive Cooling,,3.0,face
59441,Fall,False,18.65,31.25,32,29,0.0,-1.0,,,,,2.0,101.0,19.992,0.0,946.0,Aggressive Cooling,,3.0,face
59441,Fall,False,11.18,1.15,40,47,0.0,5.0,,,,,2.0,138.0,74.872,8.82,1334.0,Aggressive Cooling,,8.0,face
59441,Fall,True,12.47,2.83,28,31,-3.0,1.0,,,,,2.0,142.0,45.08,14.45,1434.45,Conventional,19.0,3.0,facefoot
59441,Fall,True,9.35,17.68,25,28,-10.0,2.0,,,,,2.0,264.0,39.592,0.09,946.0,Aggressive Cooling,,8.0,facefoot
59441,Fall,True,17.13,168.77,23,29,0.0,0.0,,,,,2.0,52.0,30.184,26.32,1357.67,Conventional,24.0,2.0,facefoot
59441,Fall,True,11.42,1.02,22,27,0.0,0.0,,,,,2.0,285.0,12.152,0.0,938.33,Conventional,24.0,2.0,facefoot
59441,Fall,False,15.65,2.07,40,35,0.0,0.0,212.0,29.0,3.0,75.0,2.0,5.0,92.512,0.0,941.33,Conventional,18.0,3.0,facefoot
59441,Fall,False,12.07,0.48,30,38,0.0,3.0,100.0,31.0,3.0,59.0,2.0,64.0,76.048,0.0,1233.0,Conventional,18.0,6.0,facefoot
59441,Fall,False,16.88,23.45,32,32,8.0,0.0,100.0,32.0,3.0,53.0,2.0,65.0,59.192,5.63,1024.13,Conventional,24.0,3.0,face
59441,Fall,True,15.23,0.47,28,32,-4.0,1.0,101.0,24.0,3.0,85.0,2.0,29.0,52.136,0.0,874.0,Conventional,21.0,4.0,facefoot
59441,Fall,True,11.02,2.38,27,30,-1.0,1.0,100.0,24.0,3.0,70.0,2.0,270.0,47.432,1.0,1047.6,Conventional,22.0,3.0,face
59441,Fall,True,15.58,14.78,26,30,0.0,0.0,100.0,26.0,3.0,62.0,2.0,321.0,32.928,54.97,1765.39,Conventional,22.0,2.0,facefoot
59441,Fall,True,15.82,29.27,26,30,-2.0,0.0,100.0,26.0,3.0,62.0,2.0,150.0,32.536,12.04,1270.29,Conventional,20.0,2.0,facefoot
59441,Fall,True,12.28,1.82,30,44,-5.0,6.0,100.0,27.0,3.0,70.0,2.0,94.0,30.184,0.8,1003.6,Aggressive Cooling,,8.0,facefoot
59441,Fall,True,14.75,2.83,21,29,-1.0,4.0,100.0,22.0,3.0,91.0,2.0,79.0,16.072,0.0,930.83,Aggressive Heating,,5.0,face
59441,Fall,False,16.97,0.12,21,27,0.0,0.0,212.0,21.0,3.0,77.0,2.0,54.0,7.448,0.0,884.0,Aggressive Heating,,1.0,face
59441,Fall,False,16.82,2.73,29,28,0.0,-1.0,101.0,21.0,3.0,53.0,2.0,224.0,82.712,25.91,1440.47,Conventional,21.0,2.0,face
59441,Fall,False,16.88,7.32,22,28,0.0,1.0,101.0,21.0,3.0,53.0,2.0,170.0,82.32,28.3,1375.92,Conventional,21.0,3.0,face
59441,Fall,True,10.1,0.05,27,33,0.0,2.0,100.0,18.0,3.0,63.0,2.0,63.0,76.44,0.0,884.0,Conventional,21.0,4.0,face
59441,Fall,True,10.2,5.63,22,30,0.0,-1.0,100.0,18.0,3.0,63.0,2.0,171.0,76.048,12.25,1266.22,Conventional,19.0,5.0,face
59441,Fall,True,13.4,28.42,21,27,0.0,0.0,100.0,19.0,3.0,59.0,2.0,336.0,73.696,12.61,1230.37,Conventional,19.0,5.0,face
59441,Fall,True,16.15,0.07,25,30,0.0,0.0,101.0,22.0,3.0,59.0,2.0,57.0,53.312,0.0,861.0,Conventional,19.0,1.0,face
59441,Fall,False,15.25,9.07,29,29,0.0,1.0,,,,,2.0,236.0,92.512,31.45,1472.14,Conventional,19.0,4.0,face
59441,Fall,True,14.28,8.1,23,31,-1.0,0.0,,,,,2.0,166.0,78.792,35.71,1707.13,Conventional,18.0,4.0,face
59441,Fall,True,16.3,4.87,25,27,-4.0,0.0,212.0,22.0,3.0,87.0,2.0,141.0,70.56,8.17,1093.88,Conventional,22.0,2.0,face
59441,Fall,True,16.02,15.3,25,28,-1.0,0.0,101.0,24.0,3.0,84.0,2.0,58.0,33.32,0.0,0.0,Conventional,17.0,2.0,face
59441,Fall,False,13.98,0.42,24,32,0.0,0.0,100.0,23.0,3.0,80.0,2.0,293.0,13.328,0.0,918.0,Conventional,22.0,2.0,face
59441,Fall,True,11.18,26.33,23,30,0.0,0.0,100.0,24.0,3.0,82.0,2.0,319.0,92.12,49.18,1405.95,Conventional,22.0,3.0,face
59441,Fall,True,11.57,3.12,23,28,0.0,-2.0,100.0,24.0,3.0,82.0,2.0,140.0,92.12,15.83,1161.18,Conventional,22.0,1.0,face
59441,Fall,True,12.35,0.55,23,31,0.0,3.0,100.0,24.0,3.0,82.0,2.0,60.0,91.336,0.0,928.0,Conventional,22.0,4.0,face
59441,Fall,True,13.17,0.53,21,27,0.0,0.0,212.0,20.0,3.0,83.0,2.0,219.0,65.464,2.15,1085.5,Aggressive Cooling,,1.0,face
59441,Fall,False,9.8,37.53,15,24,0.0,-1.0,100.0,15.0,3.0,76.0,2.0,50.0,38.024,43.41,1548.86,Aggressive Cooling,,1.0,face
59441,Fall,False,13.0,1.97,21,28,10.0,0.0,101.0,16.0,3.0,71.0,2.0,163.0,37.632,15.92,1397.0,Aggressive Heating,,4.0,face
59441,Fall,False,16.63,19.95,23,29,0.0,0.0,,,,,2.0,4.0,92.904,28.67,1271.0,Conventional,22.0,2.0,face
59441,Fall,False,8.9,10.78,17,21,0.0,0.0,0.0,14.0,3.0,94.0,2.0,153.0,83.104,17.39,1180.13,Conventional,22.0,2.0,face
59441,Fall,True,14.63,10.92,21,28,-1.0,0.0,100.0,21.0,3.0,82.0,2.0,151.0,67.816,25.76,1279.22,Conventional,23.0,2.0,face
59441,Fall,True,20.28,6.82,12,18,0.0,0.0,101.0,12.0,3.0,71.0,2.0,225.0,17.248,23.91,1243.46,Aggressive Heating,,2.0,face
59441,Fall,True,16.3,6.5,16,29,0.0,0.0,0.0,18.0,3.0,49.0,2.0,77.0,79.184,25.94,1266.0,Aggressive Cooling,,6.0,face
59441,Fall,False,15.72,59.77,18,28,-7.0,0.0,212.0,18.0,3.0,90.0,2.0,173.0,41.16,26.09,1481.62,Conventional,17.0,3.0,face
59441,Fall,False,7.83,0.52,18,21,11.0,-2.0,100.0,18.0,3.0,99.0,2.0,153.0,62.328,0.0,1195.5,Aggressive Heating,,1.0,facefoot
59441,Fall,True,15.18,2.68,17,23,0.0,0.0,212.0,14.0,4.0,84.0,2.0,140.0,98.392,6.35,1060.0,Conventional,22.0,3.0,facefoot
59441,Fall,True,8.82,0.17,8,10,0.0,0.0,,,,,2.0,89.0,94.472,0.0,1181.0,Conventional,22.0,3.0,facefoot
59441,Fall,True,15.63,10.65,9,20,-3.0,-1.0,212.0,6.0,3.0,95.0,2.0,142.0,87.024,10.17,1089.18,Aggressive Heating,,2.0,facefoot
59441,Fall,False,11.03,2.48,8,13,0.0,0.0,212.0,8.0,3.0,97.0,2.0,146.0,63.896,9.57,1182.83,Conventional,23.0,4.0,facefoot
59441,Fall,False,13.37,10.05,8,22,0.0,0.0,212.0,8.0,3.0,96.0,2.0,61.0,57.232,0.29,934.23,Conventional,21.0,3.0,face
59441,Fall,False,15.95,9.88,10,26,0.0,0.0,100.0,13.0,3.0,52.0,2.0,165.0,46.648,31.06,1661.52,Conventional,24.0,3.0,foot
59441,Fall,False,16.6,10.2,11,27,-3.0,2.0,100.0,13.0,3.0,52.0,2.0,171.0,44.688,46.81,1684.61,Conventional,21.0,5.0,face
59441,Fall,True,12.85,8.7,16,31,0.0,-1.0,100.0,15.0,3.0,56.0,2.0,167.0,73.696,41.83,1410.9,Conventional,22.0,2.0,face
59441,Fall,True,12.12,65.83,16,20,0.0,0.0,100.0,11.0,3.0,75.0,2.0,237.0,60.368,3.62,851.64,Aggressive Heating,,1.0,face
59441,Fall,True,13.43,44.97,20,21,0.0,0.0,100.0,14.0,3.0,54.0,1.0,321.0,60.76,0.0,655.13,Aggressive Heating,,1.0,face
59441,Fall,True,14.12,17.6,15,24,0.0,0.0,,,,,2.0,170.0,98.392,52.74,1460.79,Conventional,24.0,1.0,face
59441,Fall,True,13.58,8.6,18,26,0.0,0.0,0.0,17.0,3.0,45.0,2.0,164.0,52.136,30.56,1311.63,Conventional,23.0,3.0,face
59441,Fall,False,18.15,1.88,15,21,12.0,6.0,,,,,2.0,141.0,16.464,12.83,1260.0,Aggressive Heating,,7.0,face
59441,Fall,True,11.33,0.13,21,27,-9.0,-2.0,,,,,2.0,278.0,14.504,0.0,1182.0,Conventional,20.0,5.0,face
59441,Fall,True,9.77,22.05,14,23,2.0,0.0,,,,,2.0,283.0,98.0,25.71,1361.35,Aggressive Heating,,2.0,face
59441,Fall,True,10.28,52.62,14,26,0.0,0.0,,,,,2.0,88.0,97.216,17.73,1049.65,Aggressive Heating,,2.0,face
59441,Fall,True,10.32,54.93,14,26,0.0,1.0,,,,,2.0,355.0,96.824,25.63,1287.23,Aggressive Heating,,3.0,face
59441,Fall,True,17.33,6.6,6,22,0.0,0.0,,,,,2.0,265.0,74.872,16.13,1298.91,Aggressive Heating,,3.0,face
59441,Fall,True,20.47,5.55,7,20,0.0,-2.0,,,,,2.0,348.0,73.696,27.92,1352.64,Aggressive Heating,,1.0,face
59441,Fall,False,8.6,0.2,3,3,7.0,0.0,,,,,2.0,248.0,25.872,0.0,1013.5,Aggressive Heating,,5.0,face
59441,Fall,False,13.72,7.53,12,26,-9.0,-1.0,,,,,2.0,353.0,18.032,32.39,1331.07,Conventional,19.0,4.0,face
59441,Fall,False,10.83,9.95,8,19,6.0,1.0,,,,,2.0,171.0,92.512,25.62,1218.68,Aggressive Heating,,5.0,face
59441,Fall,True,15.47,8.43,16,26,0.0,0.0,,,,,2.0,333.0,68.208,28.66,1346.6,Conventional,24.0,6.0,face
59441,Winter,False,15.18,0.93,13,24,0.0,0.0,100.0,12.0,3.0,43.0,2.0,136.0,14.112,0.0,0.0,Conventional,24.0,1.0,face
59441,Winter,True,19.52,0.37,11,17,3.0,0.0,201.0,10.0,3.0,98.0,2.0,57.0,43.512,0.0,837.0,Aggressive Heating,,1.0,face
59441,Winter,True,10.22,12.75,9,18,0.0,3.0,212.0,9.0,3.0,61.0,2.0,103.0,34.888,14.19,1114.44,Aggressive Heating,,4.0,foot
59441,Winter,False,14.18,7.95,14,28,0.0,0.0,,,,,2.0,163.0,50.568,28.52,1379.47,Conventional,18.0,4.0,facefoot
59441,Winter,False,15.27,0.45,14,26,0.0,0.0,,,,,2.0,64.0,50.176,0.0,888.0,Conventional,18.0,4.0,facefoot
59441,Winter,True,8.2,11.5,14,18,0.0,0.0,,,,,2.0,61.0,74.088,17.63,1150.65,Conventional,20.0,1.0,facefoot
59441,Winter,True,7.87,7.55,6,11,0.0,0.0,101.0,6.0,3.0,97.0,2.0,25.0,74.48,10.75,1278.0,Aggressive Heating,,2.0,facefoot
59441,Winter,True,13.57,2.15,7,10,0.0,0.0,101.0,6.0,3.0,70.0,2.0,131.0,67.424,9.94,1477.43,Aggressive Heating,,1.0,footdefrost
59441,Winter,True,9.28,4.35,8,14,0.0,0.0,,,,,2.0,150.0,69.776,8.43,684.5,Aggressive Heating,,1.0,face
59441,Winter,True,6.98,25.27,1,18,0.0,0.0,0.0,3.0,3.0,96.0,2.0,104.0,55.664,59.41,1506.75,Aggressive Heating,,2.0,foot
59441,Winter,True,8.37,108.88,3,26,0.0,0.0,100.0,1.0,3.0,98.0,2.0,174.0,43.512,55.95,1520.5,Aggressive Heating,,1.0,foot
59441,Winter,True,12.42,22.65,6,18,0.0,0.0,101.0,5.0,3.0,77.0,2.0,19.0,98.392,31.36,1145.89,Aggressive Heating,,2.0,facefoot
59441,Winter,True,13.15,1.73,5,26,-5.0,0.0,101.0,5.0,3.0,77.0,2.0,205.0,95.648,23.45,1398.25,Conventional,24.0,3.0,facefoot
59441,Winter,True,18.53,11.32,6,16,0.0,0.0,101.0,5.0,3.0,68.0,2.0,351.0,60.76,14.6,1211.0,Conventional,24.0,3.0,foot
59441,Winter,True,13.85,31.55,7,28,0.0,0.0,,,,,2.0,92.0,41.944,32.07,1164.19,Aggressive Heating,,2.0,foot
