Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55101,Fall,True,6.87,4.32,18,19,-10.0,3.0,2.0,332.0,28.616,13.56,1246.7,16.0,4.0
55101,Fall,True,7.58,47.42,17,25,0.0,0.0,2.0,310.0,22.736,21.43,1156.93,16.0,4.0
55101,Fall,True,10.13,4.22,17,25,0.0,0.0,2.0,14.0,95.648,3.04,918.0,16.0,1.0
55101,Fall,True,14.8,65.58,40,26,0.0,0.0,2.0,12.0,93.688,0.0,355.05,16.0,1.0
55101,Fall,True,18.6,91.3,9,23,0.0,0.0,2.0,269.0,65.072,14.49,1147.05,16.0,2.0
55101,Winter,True,8.43,18.52,4,13,0.0,0.0,2.0,74.0,50.96,17.04,1160.57,16.0,2.0
55101,Winter,True,7.83,12.38,10,16,0.0,-2.0,2.0,325.0,38.808,15.62,1197.29,20.0,1.0
55101,Winter,True,10.35,0.1,7,15,0.0,0.0,2.0,156.0,92.512,0.0,795.0,23.0,3.0
55101,Spring,False,11.1,1.62,24,34,0.0,0.0,2.0,110.0,94.472,0.78,814.0,22.0,3.0
55101,Spring,False,9.58,75.17,23,31,0.0,0.0,2.0,252.0,57.232,89.15,1828.23,24.0,3.0
55101,Spring,False,10.17,110.03,26,32,0.0,0.0,2.0,249.0,52.528,70.03,1570.0,24.0,3.0
55101,Spring,True,7.68,33.03,20,27,0.0,0.0,2.0,355.0,37.632,6.9,967.65,25.0,3.0
55101,Spring,True,8.47,79.7,20,29,0.0,0.0,2.0,82.0,35.672,1.75,918.9,25.0,3.0
55101,Spring,False,10.4,7.45,24,35,0.0,0.0,2.0,196.0,22.736,26.91,1470.0,19.0,3.0
55101,Spring,False,10.55,16.58,24,35,3.0,0.0,2.0,8.0,21.168,10.91,1295.0,22.0,3.0
55101,Spring,False,10.58,19.0,24,33,0.0,0.0,2.0,292.0,21.952,9.57,1350.55,22.0,3.0
55101,Summer,False,9.77,37.43,25,27,0.0,0.0,2.0,135.0,80.36,94.23,1970.68,22.0,3.0
55101,Summer,True,12.7,52.02,27,32,0.0,0.0,2.0,0.0,59.584,5.68,1092.04,22.0,3.0
55101,Summer,True,11.78,11.65,28,40,-1.0,2.0,2.0,255.0,54.096,22.66,1354.6,18.0,5.0
55101,Summer,True,7.27,12.58,30,30,-1.0,-1.0,2.0,69.0,45.08,29.26,1367.43,24.0,2.0
55101,Summer,True,9.6,10.82,29,32,0.0,-2.0,2.0,102.0,33.712,15.57,1234.0,24.0,3.0
55101,Summer,True,11.7,29.5,30,38,0.0,2.0,2.0,224.0,98.392,27.09,1394.16,24.0,4.0
55101,Summer,False,13.12,1.35,34,33,0.0,1.0,2.0,84.0,93.296,3.43,1124.0,24.0,3.0
55101,Summer,False,18.03,38.68,32,31,0.0,-2.0,2.0,211.0,32.536,90.01,1845.64,25.0,2.0
