Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55101,Fall,True,16.98,16.02,19,26,-1.0,-1.0,,,,,2.0,48.0,21.952,4.2,822.54,Aggressive Cooling,,3.0,face
55101,Fall,True,10.13,4.22,17,25,0.0,0.0,,,,,2.0,14.0,95.648,3.04,918.0,Aggressive Cooling,,1.0,face
55101,Fall,True,17.25,9.15,19,25,0.0,0.0,,,,,2.0,278.0,92.12,0.0,639.71,Aggressive Cooling,,2.0,face
55101,Fall,False,14.7,96.03,12,27,0.0,0.0,,,,,2.0,160.0,30.184,94.68,1938.58,Aggressive Cooling,,2.0,face
55101,Fall,True,8.82,69.72,14,22,0.0,0.0,212.0,13.0,3.0,100.0,0.0,165.0,94.864,28.38,1170.22,Aggressive Cooling,,2.0,face
55101,Winter,True,9.03,54.18,3,15,0.0,0.0,100.0,3.0,4.0,73.0,2.0,93.0,47.432,27.08,1295.56,Aggressive Cooling,,4.0,face
55101,Winter,True,20.13,0.43,6,9,0.0,0.0,,,,,2.0,213.0,33.32,0.0,800.0,Conventional,23.0,3.0,face
55101,Winter,True,9.1,15.88,7,14,0.0,0.0,,,,,2.0,339.0,91.728,25.48,1314.68,Conventional,23.0,3.0,face
55101,Winter,True,10.35,0.1,7,15,0.0,0.0,,,,,2.0,156.0,92.512,0.0,795.0,Conventional,23.0,3.0,face
55101,Winter,True,12.32,8.97,5,17,3.0,0.0,201.0,6.0,3.0,92.0,2.0,88.0,60.368,37.14,1255.96,Conventional,21.0,2.0,face
55101,Winter,False,8.7,12.3,3,13,0.0,0.0,0.0,1.0,,63.0,2.0,60.0,45.472,34.04,1282.05,Conventional,21.0,2.0,face
55101,Spring,True,12.95,5.02,29,35,0.0,-3.0,100.0,30.0,3.0,51.0,2.0,131.0,51.744,8.01,1089.47,Conventional,22.0,3.0,
55101,Spring,False,11.1,1.62,24,34,0.0,0.0,,,,,2.0,110.0,94.472,0.78,814.0,Conventional,22.0,3.0,
55101,Spring,False,8.45,6.97,23,25,4.0,0.0,,,,,2.0,267.0,67.032,6.37,1035.06,Aggressive Heating,,3.0,
55101,Spring,False,8.48,8.98,23,25,0.0,0.0,,,,,2.0,247.0,67.424,6.9,1038.62,Aggressive Heating,,3.0,
55101,Spring,False,15.55,43.92,22,33,0.0,0.0,100.0,27.0,3.0,62.0,2.0,117.0,25.48,28.96,1255.65,Conventional,19.0,3.0,
55101,Summer,False,9.32,10.73,25,26,0.0,0.0,201.0,24.0,,100.0,2.0,94.0,87.416,43.13,1482.58,Conventional,22.0,3.0,
55101,Summer,False,10.97,0.42,23,28,0.0,0.0,201.0,22.0,3.0,96.0,2.0,276.0,76.832,24.6,1431.0,Conventional,22.0,3.0,
55101,Summer,True,11.83,0.07,27,47,0.0,0.0,101.0,32.0,,66.0,2.0,2.0,63.504,0.0,791.0,Conventional,22.0,3.0,
55101,Summer,True,12.37,46.4,28,30,0.0,-2.0,100.0,32.0,,64.0,2.0,167.0,52.136,19.28,1200.56,Conventional,18.0,3.0,
55101,Summer,True,9.6,10.82,29,32,0.0,-2.0,0.0,30.0,,75.0,2.0,102.0,33.712,15.57,1234.0,Conventional,24.0,3.0,
55101,Summer,False,13.12,1.35,34,33,0.0,1.0,100.0,31.0,3.0,65.0,2.0,84.0,93.296,3.43,1124.0,Conventional,24.0,3.0,
55101,Summer,True,16.35,12.93,33,34,0.0,0.0,,,,,2.0,22.0,47.824,19.01,1183.38,Aggressive Heating,,3.0,
55101,Summer,False,17.7,18.45,33,33,0.0,0.0,,,,,2.0,215.0,35.28,54.9,1389.86,Aggressive Heating,,4.0,
