Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55101,Fall,True,8.48,2.62,17,23,0.0,-2.0,2.0,33.0,92.904,0.0,765.33,16.0,1.0
55101,Fall,True,17.12,0.78,19,24,0.0,0.0,2.0,278.0,92.12,0.0,743.0,16.0,2.0
55101,Fall,True,18.88,0.33,19,26,0.0,0.0,2.0,205.0,92.12,0.0,768.0,16.0,2.0
55101,Fall,True,18.6,91.3,9,23,0.0,0.0,2.0,269.0,65.072,14.49,1147.05,16.0,2.0
55101,Fall,False,14.7,96.03,12,27,0.0,0.0,2.0,160.0,30.184,94.68,1938.58,16.0,2.0
55101,Fall,True,8.82,69.72,14,22,0.0,0.0,0.0,165.0,94.864,28.38,1170.22,16.0,2.0
55101,Winter,True,8.43,18.52,4,13,0.0,0.0,2.0,74.0,50.96,17.04,1160.57,16.0,2.0
55101,Winter,True,9.53,84.23,3,15,5.0,-1.0,2.0,240.0,46.648,15.94,1253.6,20.0,3.0
55101,Winter,True,9.93,14.23,5,14,0.0,0.0,2.0,341.0,36.456,26.88,1353.73,23.0,3.0
55101,Spring,False,16.35,3.53,20,33,0.0,0.0,2.0,164.0,79.968,43.8,1379.71,22.0,2.0
55101,Spring,False,11.25,117.38,28,37,-3.0,0.0,2.0,266.0,38.024,31.84,1452.38,19.0,2.0
55101,Spring,False,16.0,8.98,28,38,0.0,-2.0,2.0,51.0,35.672,20.86,1218.64,22.0,4.0
55101,Spring,True,11.22,5.1,29,30,0.0,-1.0,2.0,223.0,52.136,16.04,1286.73,22.0,3.0
55101,Spring,True,12.87,0.13,29,38,0.0,3.0,2.0,116.0,51.744,0.0,935.4,22.0,6.0
55101,Spring,False,8.45,6.97,23,25,4.0,0.0,2.0,267.0,67.032,6.37,1035.06,25.0,3.0
55101,Spring,False,9.9,94.02,24,32,0.0,0.0,2.0,140.0,53.312,89.14,1825.06,24.0,3.0
55101,Spring,False,10.47,7.2,26,32,2.0,0.0,2.0,161.0,52.528,5.86,922.67,25.0,3.0
55101,Spring,True,8.47,79.7,20,29,0.0,0.0,2.0,82.0,35.672,1.75,918.9,25.0,3.0
55101,Spring,False,10.85,34.68,24,33,0.0,0.0,2.0,18.0,19.6,20.5,1228.3,22.0,3.0
55101,Summer,True,11.97,22.32,30,35,0.0,3.0,2.0,249.0,43.512,33.62,1322.48,24.0,5.0
55101,Summer,False,8.97,0.03,29,31,0.0,-1.0,2.0,196.0,28.224,0.0,0.0,24.0,1.0
55101,Summer,True,11.23,1.23,30,51,0.0,4.0,2.0,19.0,99.568,0.0,950.43,24.0,5.0
55101,Summer,True,20.6,1.52,33,32,0.0,1.0,2.0,62.0,46.648,0.75,927.0,25.0,4.0
55101,Summer,True,11.2,0.37,29,37,0.0,1.0,2.0,143.0,99.568,0.0,783.0,25.0,3.0
