Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
61134,Summer,False,11.45,10.2,30,36,0.0,-1.0,,,,,2.0,177.0,26.264,34.93,1907.1,Conventional,19.0,2.0,face
61134,Summer,False,14.58,69.92,30,31,2.0,0.0,,,,,2.0,190.0,19.992,0.0,922.66,Conventional,21.0,3.0,face
61134,Summer,False,21.15,21.67,26,30,0.0,0.0,,,,,2.0,306.0,66.64,15.74,1241.25,Conventional,22.0,3.0,face
61134,Summer,True,12.48,5.43,29,36,0.0,0.0,,,,,2.0,271.0,32.928,19.45,1386.06,Conventional,19.0,2.0,face
61134,Summer,False,13.78,2.28,34,46,0.0,0.0,,,,,2.0,179.0,75.264,15.64,1323.07,Conventional,19.0,3.0,face
61134,Summer,False,15.8,25.02,31,32,0.0,0.0,,,,,2.0,180.0,69.776,43.45,1706.67,Conventional,19.0,3.0,face
61134,Summer,True,12.28,40.1,31,33,0.0,0.0,,,,,2.0,264.0,53.312,32.85,1399.76,Conventional,18.0,4.0,face
61134,Summer,False,17.67,23.48,27,31,0.0,-2.0,,,,,2.0,86.0,28.616,14.8,1032.63,Aggressive Heating,,1.0,facefoot
61134,Summer,True,16.6,5.1,26,40,-6.0,-1.0,,,,,2.0,350.0,23.52,12.24,1059.14,Conventional,19.0,3.0,facefoot
61134,Fall,False,10.05,17.05,21,27,2.0,0.0,,,,,2.0,122.0,94.864,49.57,1661.33,Conventional,21.0,2.0,footdefrost
61134,Fall,False,10.93,10.48,21,27,1.0,0.0,,,,,2.0,32.0,93.296,51.58,1505.6,Conventional,22.0,2.0,footdefrost
61134,Fall,False,12.08,23.68,21,31,0.0,0.0,,,,,2.0,19.0,91.728,37.07,1391.57,Conventional,21.0,3.0,footdefrost
61134,Fall,True,10.08,2.98,17,22,0.0,0.0,,,,,2.0,86.0,72.912,0.0,958.0,Aggressive Heating,,3.0,footdefrost
61134,Fall,True,14.45,4.67,34,38,0.0,4.0,100.0,24.0,3.0,70.0,2.0,223.0,66.64,0.0,926.88,Conventional,18.0,5.0,facefoot
61134,Fall,True,14.6,13.55,34,38,0.0,2.0,100.0,24.0,3.0,70.0,2.0,223.0,65.856,0.0,849.31,Conventional,18.0,3.0,facefoot
61134,Fall,True,14.95,35.1,34,31,0.0,0.0,100.0,24.0,3.0,70.0,2.0,223.0,64.288,0.0,947.73,Conventional,18.0,3.0,facefoot
61134,Fall,True,12.35,3.58,21,29,0.0,-1.0,100.0,20.0,3.0,78.0,2.0,268.0,52.136,16.43,1332.67,Aggressive Cooling,,2.0,facefoot
