Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
61134,Summer,True,11.93,5.2,29,36,0.0,-2.0,2.0,12.0,41.16,12.59,1090.44,18.0,1.0
61134,Summer,True,20.48,12.95,30,33,0.0,0.0,2.0,189.0,34.888,0.0,748.05,19.0,3.0
61134,Summer,False,12.28,4.0,30,35,0.0,1.0,2.0,182.0,25.088,44.6,1431.4,19.0,3.0
61134,Summer,False,13.45,2.12,30,36,0.0,0.0,2.0,354.0,20.776,0.0,941.2,19.0,3.0
61134,Summer,True,13.43,13.48,29,37,-1.0,2.0,2.0,9.0,27.44,16.05,1398.83,18.0,4.0
61134,Summer,True,21.02,6.47,26,33,0.0,2.0,2.0,266.0,89.376,25.7,1235.14,18.0,4.0
61134,Summer,False,14.42,10.37,32,35,0.0,0.0,2.0,1.0,73.696,19.55,1211.75,19.0,3.0
61134,Summer,False,16.52,18.85,29,31,-1.0,0.0,2.0,0.0,65.856,29.12,1278.19,18.0,3.0
61134,Summer,False,18.27,2.98,29,30,0.0,-2.0,2.0,179.0,60.76,30.8,1382.0,18.0,1.0
61134,Summer,False,11.13,1.55,25,47,0.0,-2.0,2.0,288.0,40.376,0.0,942.0,25.0,5.0
61134,Summer,False,11.23,7.78,25,42,0.0,-3.0,2.0,337.0,39.984,19.95,1267.13,25.0,2.0
61134,Summer,True,16.6,5.1,26,40,-6.0,-1.0,2.0,350.0,23.52,12.24,1059.14,19.0,3.0
61134,Fall,False,10.93,10.48,21,27,1.0,0.0,2.0,32.0,93.296,51.58,1505.6,22.0,2.0
61134,Fall,False,11.87,10.78,21,31,-1.0,1.0,2.0,32.0,92.512,63.6,2311.0,21.0,3.0
61134,Fall,False,14.43,4.85,23,34,-3.0,0.0,2.0,17.0,87.416,41.88,1353.64,18.0,3.0
61134,Fall,False,9.67,2.55,21,26,-10.0,1.0,2.0,16.0,67.032,0.0,760.33,16.0,3.0
61134,Fall,True,19.07,7.42,30,30,0.0,0.0,2.0,143.0,66.64,0.0,922.47,18.0,1.0
61134,Fall,True,14.5,8.27,34,37,0.0,-4.0,2.0,223.0,66.64,0.0,933.5,18.0,1.0
61134,Fall,True,14.6,13.55,34,38,0.0,2.0,2.0,223.0,65.856,0.0,849.31,18.0,3.0
61134,Fall,True,14.73,22.33,34,34,0.0,0.0,2.0,223.0,65.464,0.0,935.15,18.0,3.0
61134,Fall,True,21.13,5.37,15,21,0.0,0.0,2.0,359.0,49.784,62.71,1447.75,24.0,1.0
61134,Fall,True,14.75,4.77,20,29,0.0,0.0,2.0,14.0,39.2,31.38,1655.17,19.0,2.0
61134,Fall,True,16.65,4.12,19,25,0.0,1.0,2.0,16.0,79.576,15.23,1124.57,18.0,2.0
61134,Fall,True,16.83,15.35,19,26,0.0,-1.0,2.0,93.0,78.008,34.42,1427.65,18.0,1.0
61134,Fall,False,10.5,15.23,18,24,0.0,0.0,2.0,178.0,75.656,26.46,1352.78,18.0,1.0
61134,Fall,False,13.33,19.93,19,27,0.0,0.0,2.0,277.0,73.696,22.29,1478.88,17.0,0.0
61134,Fall,False,15.55,19.57,19,30,0.0,0.0,2.0,83.0,70.56,35.15,1479.07,17.0,1.0
61134,Fall,False,15.25,10.35,13,26,0.0,1.0,2.0,343.0,53.312,15.3,1122.83,17.0,2.0
61134,Fall,True,14.63,1.1,15,21,0.0,1.0,2.0,0.0,50.568,18.83,1082.0,22.0,3.0
61134,Fall,True,14.85,13.6,13,24,0.0,0.0,2.0,176.0,49.0,25.91,1362.42,22.0,3.0
61134,Fall,False,16.83,15.37,19,24,0.0,0.0,0.0,38.0,42.728,0.0,0.0,25.0,1.0
61134,Fall,False,10.88,13.07,15,24,0.0,0.0,2.0,89.0,26.656,27.81,1514.4,20.0,2.0
61134,Fall,True,12.83,2.47,16,27,0.0,0.0,2.0,355.0,11.368,22.66,1412.0,18.0,2.0
61134,Fall,True,13.55,3.75,19,30,0.0,0.0,2.0,354.0,64.68,28.65,1529.17,21.0,1.0
61134,Fall,True,15.02,2.62,17,26,2.0,0.0,2.0,260.0,54.096,0.0,888.14,23.0,2.0
61134,Fall,True,9.87,8.05,13,19,0.0,0.0,2.0,25.0,41.944,26.7,1760.86,23.0,2.0
61134,Fall,False,12.8,48.85,14,27,0.0,0.0,2.0,185.0,27.048,10.96,1225.79,23.0,2.0
61134,Fall,False,18.77,55.45,13,26,0.0,2.0,2.0,177.0,15.68,40.74,1335.71,23.0,4.0
