Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
61134,Summer,False,21.02,13.65,32,33,0.0,0.0,2.0,91.0,29.4,13.81,1184.05,19.0,3.0
61134,Summer,True,7.55,5.88,26,27,-1.0,-1.0,2.0,187.0,53.704,34.99,1342.09,21.0,2.0
61134,Summer,True,21.17,15.57,26,31,0.0,-1.0,2.0,277.0,87.808,15.34,1223.0,18.0,3.0
61134,Summer,True,22.63,18.77,25,30,0.0,0.0,2.0,178.0,83.888,51.8,1479.17,18.0,3.0
61134,Summer,False,15.65,7.02,31,35,1.0,0.0,2.0,344.0,79.576,27.5,1373.07,19.0,3.0
61134,Summer,False,9.87,5.5,25,31,4.0,0.0,2.0,10.0,77.224,27.63,1446.7,20.0,3.0
61134,Summer,False,18.37,8.32,29,30,0.0,0.0,2.0,177.0,60.76,18.74,1258.21,18.0,1.0
61134,Summer,False,9.98,13.92,25,39,0.0,3.0,2.0,177.0,40.768,24.16,1245.16,25.0,7.0
61134,Fall,False,9.8,2.07,21,25,0.0,0.0,2.0,17.0,97.216,25.4,1435.6,19.0,2.0
61134,Fall,True,19.12,9.53,18,22,0.0,-1.0,2.0,1.0,70.952,3.89,875.27,25.0,2.0
61134,Fall,False,16.95,3.72,21,26,0.0,0.0,2.0,57.0,67.816,0.0,950.33,25.0,2.0
61134,Fall,False,17.53,38.82,21,26,0.0,0.0,2.0,57.0,67.816,0.0,748.7,25.0,2.0
61134,Fall,True,14.45,4.67,34,38,0.0,4.0,2.0,223.0,66.64,0.0,926.88,18.0,5.0
61134,Fall,True,14.63,16.27,34,37,0.0,0.0,2.0,223.0,65.856,0.0,841.25,18.0,3.0
61134,Fall,True,18.57,1.32,35,31,0.0,0.0,2.0,105.0,62.328,0.05,911.75,18.0,2.0
61134,Fall,True,21.13,5.37,15,21,0.0,0.0,2.0,359.0,49.784,62.71,1447.75,24.0,1.0
61134,Fall,False,15.47,14.42,19,31,0.0,0.0,2.0,176.0,70.952,43.44,1727.73,17.0,1.0
61134,Fall,False,15.9,40.8,19,30,0.0,0.0,2.0,178.0,67.424,47.22,1464.38,17.0,1.0
61134,Fall,False,17.45,1.42,19,27,-4.0,2.0,2.0,356.0,40.768,41.6,1472.33,21.0,3.0
61134,Fall,False,11.53,1.38,16,30,0.0,0.0,2.0,3.0,75.656,25.9,1434.0,17.0,3.0
61134,Fall,True,15.03,1.32,21,31,0.0,1.0,2.0,268.0,63.112,21.67,1307.5,21.0,2.0
61134,Fall,True,15.02,2.62,17,26,2.0,0.0,2.0,260.0,54.096,0.0,888.14,23.0,2.0
61134,Fall,True,10.52,0.27,1,6,5.0,0.0,2.0,359.0,10.584,22.6,1253.0,25.0,4.0
61134,Fall,True,13.63,3.48,13,28,0.0,0.0,2.0,356.0,50.176,22.36,1371.57,21.0,1.0
61134,Fall,True,16.25,64.17,9,24,0.0,2.0,2.0,95.0,21.168,25.93,1303.5,21.0,3.0
61134,Fall,False,15.03,20.32,10,23,0.0,0.0,2.0,0.0,21.168,0.0,776.42,21.0,2.0
61134,Fall,True,9.88,10.17,7,13,0.0,-1.0,2.0,275.0,50.568,34.98,1340.18,25.0,4.0
61134,Winter,True,15.07,4.12,5,14,0.0,0.0,2.0,11.0,41.552,24.22,1384.67,25.0,3.0
61134,Winter,False,14.78,30.2,9,28,-5.0,-1.0,2.0,358.0,17.248,17.95,1209.46,18.0,4.0
61134,Winter,False,16.92,0.6,9,25,0.0,0.0,2.0,358.0,12.936,26.23,1211.0,18.0,4.0
61134,Winter,True,10.27,3.47,5,12,0.0,4.0,2.0,16.0,49.784,27.9,1429.29,18.0,8.0
61134,Winter,True,16.45,14.67,7,20,0.0,-1.0,2.0,73.0,33.712,25.58,1525.67,18.0,1.0
61134,Winter,True,16.55,21.47,7,21,0.0,2.0,2.0,356.0,32.144,27.8,1531.85,18.0,3.0
61134,Winter,True,15.72,6.52,6,18,0.0,0.0,2.0,344.0,27.832,38.24,1558.4,18.0,2.0
61134,Winter,True,21.15,23.85,4,15,-1.0,-2.0,2.0,190.0,16.072,49.02,1499.08,24.0,2.0
61134,Winter,False,16.48,4.52,6,16,0.0,0.0,2.0,290.0,6.664,7.99,1040.88,22.0,4.0
61134,Winter,True,8.27,8.2,3,8,0.0,1.0,2.0,280.0,54.096,36.15,1344.73,25.0,3.0
61134,Winter,True,15.68,11.97,1,17,-2.0,0.0,2.0,178.0,39.2,37.26,1345.04,23.0,1.0
61134,Winter,True,18.17,26.62,3,22,0.0,0.0,2.0,235.0,28.224,2.04,1010.03,25.0,1.0
61134,Winter,True,18.38,39.63,3,21,0.0,1.0,2.0,86.0,28.224,9.33,1099.46,25.0,2.0
61134,Winter,False,13.15,31.57,11,27,-2.0,-1.0,2.0,184.0,94.08,47.58,1390.48,22.0,1.0
61134,Winter,False,12.13,4.62,17,28,0.0,0.0,2.0,7.0,19.992,19.04,1261.29,18.0,2.0
