Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60557,Summer,False,15.1,2.03,37,43,0.0,1.0,2.0,69.0,5.488,31.01,1163.75,16.0,5.0
60557,Summer,False,17.22,12.43,31,37,0.0,0.0,2.0,214.0,36.456,37.89,1328.5,16.0,6.0
60557,Summer,True,12.13,13.25,31,35,0.0,-2.0,2.0,145.0,9.8,42.77,1488.65,16.0,1.0
60557,Summer,True,14.97,13.73,34,36,0.0,-1.0,2.0,64.0,75.264,22.71,1253.52,16.0,6.0
60557,Summer,True,16.33,21.85,28,31,0.0,-4.0,2.0,263.0,47.824,19.21,1278.9,23.0,2.0
60557,Summer,True,15.68,11.62,31,35,0.0,-4.0,2.0,35.0,21.56,51.41,1494.04,18.0,3.0
60557,Summer,True,16.15,40.02,31,30,0.0,2.0,2.0,42.0,18.032,38.08,1312.11,18.0,6.0
60557,Summer,True,10.03,29.08,28,29,0.0,-1.0,2.0,117.0,78.008,67.91,1746.25,18.0,2.0
60557,Summer,False,11.65,18.25,32,36,1.0,1.0,2.0,292.0,49.392,59.35,1536.63,19.0,4.0
60557,Summer,False,15.68,22.47,33,29,3.0,0.0,2.0,108.0,29.792,30.03,1335.93,23.0,1.0
60557,Summer,False,12.27,22.97,27,33,0.0,-1.0,2.0,306.0,73.696,0.18,948.54,21.0,3.0
60557,Summer,False,16.92,9.28,25,32,0.0,2.0,0.0,268.0,57.624,0.0,730.85,21.0,3.0
60557,Summer,True,14.47,9.05,39,37,0.0,1.0,2.0,358.0,50.176,0.0,944.87,16.0,4.0
60557,Summer,True,14.68,22.17,39,34,0.0,0.0,2.0,358.0,50.176,0.0,946.58,16.0,5.0
60557,Summer,True,15.07,44.85,30,29,0.0,1.0,2.0,192.0,39.592,40.19,1632.04,16.0,4.0
60557,Summer,True,13.47,23.37,29,32,0.0,0.0,2.0,279.0,15.288,0.0,942.0,16.0,4.0
60557,Summer,True,14.57,5.1,33,37,0.0,-5.0,2.0,70.0,3.528,23.04,1246.56,19.0,3.0
60557,Summer,True,13.52,29.43,26,30,0.0,0.0,2.0,68.0,33.712,0.0,948.41,19.0,4.0
60557,Summer,True,12.1,1.22,24,41,0.0,0.0,2.0,254.0,28.616,21.23,1321.0,24.0,3.0
60557,Summer,True,13.25,7.33,26,36,0.0,-6.0,2.0,75.0,27.44,5.11,1065.81,16.0,2.0
60557,Summer,True,16.77,17.9,26,29,0.0,-1.0,2.0,263.0,15.68,28.68,1231.06,16.0,3.0
60557,Summer,True,9.07,5.67,22,25,0.0,3.0,2.0,147.0,13.328,42.64,1485.9,16.0,5.0
60557,Fall,True,9.55,18.67,23,26,7.0,0.0,2.0,298.0,66.64,11.57,1236.17,22.0,2.0
60557,Fall,True,14.5,0.03,33,51,-7.0,3.0,2.0,27.0,61.936,0.0,855.0,16.0,5.0
60557,Fall,False,16.25,12.9,26,27,7.0,0.0,2.0,78.0,11.76,42.62,1376.04,23.0,3.0
60557,Fall,True,14.7,3.32,16,25,0.0,0.0,2.0,115.0,75.264,27.7,1373.75,25.0,3.0
60557,Fall,True,9.3,2.03,21,25,0.0,0.0,2.0,255.0,23.128,21.94,1305.0,16.0,2.0
60557,Fall,True,10.95,25.87,23,29,0.0,6.0,2.0,40.0,15.288,35.99,1660.0,16.0,8.0
60557,Fall,True,12.08,93.85,23,29,0.0,-1.0,2.0,89.0,9.8,33.71,1688.39,19.0,6.0
60557,Fall,True,16.37,30.63,27,29,0.0,4.0,2.0,257.0,74.872,18.55,1237.6,16.0,6.0
60557,Fall,True,16.02,1.25,26,31,0.0,0.0,2.0,264.0,52.528,0.0,933.0,16.0,2.0
60557,Fall,True,16.23,14.03,25,30,0.0,1.0,2.0,99.0,50.568,44.79,1499.25,16.0,2.0
60557,Fall,True,11.23,11.52,20,30,0.0,-6.0,2.0,120.0,34.104,41.43,1896.73,16.0,2.0
60557,Fall,False,10.55,12.85,16,25,0.0,-4.0,2.0,124.0,6.664,4.86,1580.8,16.0,3.0
60557,Fall,True,9.47,48.53,17,25,0.0,0.0,2.0,240.0,80.36,43.91,1531.7,16.0,1.0
60557,Fall,True,9.3,5.6,19,20,0.0,-1.0,2.0,212.0,36.064,33.4,1269.2,23.0,1.0
60557,Fall,True,10.93,0.62,31,28,0.0,1.0,2.0,145.0,34.104,2.8,1003.67,17.0,2.0
60557,Fall,False,14.68,2.63,15,19,0.0,-3.0,2.0,64.0,27.048,28.87,1221.29,16.0,1.0
60557,Fall,False,10.82,15.97,17,24,-6.0,4.0,2.0,150.0,23.912,0.0,934.2,16.0,5.0
60557,Fall,False,15.28,0.72,25,26,0.0,0.0,2.0,197.0,20.384,2.25,928.0,16.0,5.0
60557,Fall,True,10.93,1.17,17,20,0.0,-3.0,2.0,71.0,46.648,39.68,1652.0,25.0,2.0
60557,Fall,False,10.8,34.42,18,27,0.0,-2.0,2.0,269.0,27.048,2.22,808.12,24.0,1.0
60557,Fall,False,13.8,13.18,19,29,-2.0,0.0,2.0,331.0,19.992,63.19,2007.0,22.0,1.0
60557,Fall,False,11.17,4.48,13,18,-2.0,0.0,2.0,147.0,17.248,31.39,1323.27,23.0,2.0
