Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60557,Summer,True,16.1,13.22,33,38,0.0,-2.0,2.0,35.0,48.608,17.32,1398.65,16.0,2.0
60557,Summer,True,12.23,19.48,29,34,0.0,6.0,2.0,34.0,9.016,40.8,1455.89,16.0,7.0
60557,Summer,True,16.15,40.02,31,30,0.0,2.0,2.0,42.0,18.032,38.08,1312.11,18.0,6.0
60557,Summer,True,10.48,56.22,28,28,0.0,0.0,2.0,102.0,74.872,81.45,1698.97,18.0,2.0
60557,Summer,False,11.65,18.25,32,36,1.0,1.0,2.0,292.0,49.392,59.35,1536.63,19.0,4.0
60557,Summer,False,11.95,4.02,27,36,0.0,1.0,2.0,132.0,7.84,9.36,1194.5,21.0,4.0
60557,Summer,True,13.47,23.37,29,32,0.0,0.0,2.0,279.0,15.288,0.0,942.0,16.0,4.0
60557,Summer,True,13.52,25.6,29,32,0.0,-1.0,2.0,279.0,15.288,0.0,944.27,16.0,3.0
60557,Summer,True,12.13,2.28,45,41,0.0,1.0,2.0,140.0,45.08,0.47,943.33,19.0,4.0
60557,Summer,True,13.22,12.15,26,33,0.0,-4.0,2.0,68.0,33.712,0.0,950.12,19.0,4.0
60557,Summer,True,9.65,9.23,23,27,3.0,0.0,2.0,279.0,7.056,23.43,1308.75,24.0,3.0
60557,Summer,True,12.1,1.22,24,41,0.0,0.0,2.0,254.0,28.616,21.23,1321.0,24.0,3.0
60557,Summer,True,16.82,20.7,26,29,0.0,-1.0,2.0,263.0,15.68,11.36,1051.76,16.0,2.0
60557,Summer,True,9.07,5.67,22,25,0.0,3.0,2.0,147.0,13.328,42.64,1485.9,16.0,5.0
60557,Fall,True,9.55,18.67,23,26,7.0,0.0,2.0,298.0,66.64,11.57,1236.17,22.0,2.0
60557,Fall,False,10.82,1.07,23,33,-6.0,3.0,2.0,265.0,38.416,0.0,941.0,16.0,5.0
60557,Fall,False,13.37,25.37,26,30,0.0,-3.0,2.0,33.0,35.28,30.36,1217.0,16.0,2.0
60557,Fall,False,13.75,6.63,26,30,0.0,-1.0,2.0,35.0,19.6,56.05,1669.53,22.0,3.0
60557,Fall,False,15.67,11.4,27,32,-6.0,3.0,2.0,272.0,14.896,39.67,1311.18,16.0,6.0
60557,Fall,True,13.27,0.05,22,38,0.0,4.0,2.0,270.0,18.424,0.0,771.0,19.0,5.0
60557,Fall,True,10.05,0.75,21,25,0.0,0.0,2.0,36.0,98.784,8.62,1461.83,22.0,2.0
60557,Fall,True,17.57,22.68,22,28,0.0,0.0,2.0,171.0,52.136,25.59,1319.0,16.0,1.0
60557,Fall,True,16.95,0.55,28,29,0.0,1.0,2.0,336.0,26.656,3.65,1323.0,16.0,2.0
60557,Fall,True,16.28,26.28,27,28,0.0,-4.0,2.0,225.0,74.872,46.25,1682.81,16.0,2.0
60557,Fall,True,17.3,31.53,27,29,0.0,6.0,2.0,76.0,73.304,5.5,1109.83,16.0,7.0
60557,Fall,True,16.23,14.03,25,30,0.0,1.0,2.0,99.0,50.568,44.79,1499.25,16.0,2.0
60557,Fall,True,10.5,1.78,21,26,0.0,0.0,2.0,57.0,17.248,16.11,1530.43,16.0,4.0
60557,Fall,False,11.52,0.95,31,33,0.0,5.0,2.0,206.0,10.584,0.0,789.83,16.0,7.0
60557,Fall,False,16.78,4.33,20,30,0.0,-2.0,2.0,351.0,54.096,28.37,1487.8,16.0,1.0
60557,Fall,True,11.23,83.67,17,30,3.0,0.0,2.0,236.0,29.792,13.46,1158.57,18.0,1.0
60557,Fall,True,10.93,0.62,31,28,0.0,1.0,2.0,145.0,34.104,2.8,1003.67,17.0,2.0
60557,Fall,False,10.58,2.03,17,22,6.0,0.0,2.0,150.0,23.912,0.0,889.6,21.0,1.0
60557,Fall,False,15.4,7.72,18,26,11.0,0.0,2.0,35.0,19.208,48.13,1581.23,25.0,5.0
60557,Fall,True,10.93,1.17,17,20,0.0,-3.0,2.0,71.0,46.648,39.68,1652.0,25.0,2.0
60557,Fall,False,9.63,27.95,18,24,0.0,0.0,2.0,132.0,30.576,16.31,1219.44,24.0,2.0
60557,Fall,False,10.8,34.42,18,27,0.0,-2.0,2.0,269.0,27.048,2.22,808.12,24.0,1.0
60557,Fall,False,10.88,38.88,18,28,0.0,0.0,2.0,249.0,27.048,0.14,876.93,24.0,1.0
60557,Fall,False,14.87,9.32,20,29,-1.0,2.0,2.0,330.0,17.248,40.27,1423.07,21.0,3.0
60557,Fall,False,11.13,1.72,13,18,4.0,-1.0,2.0,74.0,18.032,11.18,1233.6,25.0,2.0
60557,Fall,True,15.58,10.3,12,25,0.0,0.0,2.0,132.0,75.264,30.49,1222.0,23.0,1.0
60557,Fall,True,14.28,1.33,14,25,0.0,0.0,2.0,140.0,74.48,9.73,1097.0,23.0,1.0
60557,Fall,True,8.48,2.15,14,17,0.0,5.0,2.0,1.0,67.032,11.84,1302.9,23.0,6.0
60557,Fall,True,11.12,53.08,15,24,0.0,0.0,2.0,120.0,49.392,37.32,1555.28,17.0,8.0
60557,Fall,True,12.85,9.75,15,26,0.0,-6.0,2.0,144.0,45.864,10.26,1240.93,17.0,2.0
60557,Fall,False,12.62,10.05,13,23,0.0,0.0,2.0,214.0,26.656,76.08,3250.18,17.0,1.0
60557,Fall,False,11.5,54.33,9,25,0.0,-5.0,2.0,253.0,74.872,27.73,1227.71,19.0,3.0
60557,Fall,True,15.55,5.45,11,25,0.0,0.0,2.0,215.0,54.096,41.85,1481.4,20.0,4.0
60557,Fall,True,14.12,27.32,15,31,-6.0,0.0,2.0,149.0,41.16,40.75,1347.96,19.0,3.0
60557,Fall,False,10.4,26.48,14,26,0.0,0.0,2.0,36.0,29.4,36.1,1410.81,18.0,5.0
60557,Fall,False,11.25,16.42,19,28,0.0,0.0,2.0,248.0,26.656,52.34,1589.19,18.0,5.0
60557,Fall,False,12.28,18.98,20,27,0.0,0.0,2.0,6.0,22.736,32.87,1349.29,17.0,5.0
60557,Fall,False,12.82,8.58,20,30,0.0,0.0,2.0,111.0,21.168,21.34,1228.27,17.0,5.0
60557,Fall,False,11.65,2.6,20,24,0.0,0.0,2.0,343.0,7.84,0.0,1007.38,17.0,5.0
60557,Fall,False,12.82,32.65,17,27,0.0,0.0,2.0,171.0,38.808,27.93,1225.96,18.0,2.0
60557,Fall,False,16.58,21.18,17,27,0.0,-1.0,2.0,249.0,25.872,25.6,1299.75,18.0,1.0
60557,Fall,True,14.95,51.48,12,23,0.0,0.0,2.0,180.0,16.464,1.52,927.33,18.0,1.0
60557,Fall,True,16.7,80.47,10,24,0.0,0.0,2.0,194.0,40.376,14.9,1091.0,23.0,1.0
60557,Fall,True,14.27,11.93,9,21,2.0,1.0,2.0,35.0,19.992,60.95,2532.69,18.0,2.0
60557,Fall,True,9.53,1.72,9,11,0.0,0.0,2.0,178.0,16.856,0.65,853.75,18.0,1.0
60557,Fall,False,15.45,1.4,17,29,0.0,5.0,2.0,77.0,19.208,19.8,1242.0,21.0,7.0
60557,Fall,True,11.05,2.57,12,21,0.0,0.0,2.0,150.0,63.896,32.33,1160.14,18.0,1.0
60557,Fall,True,10.03,0.6,-40,16,-1.0,1.0,2.0,161.0,47.04,0.0,788.5,23.0,2.0
60557,Fall,True,10.68,10.03,-40,20,-3.0,0.0,2.0,263.0,44.688,16.02,1072.75,20.0,2.0
60557,Fall,True,11.75,73.58,-40,23,0.0,0.0,2.0,194.0,32.928,43.78,1477.69,19.0,2.0
60557,Fall,True,14.33,9.35,-40,25,-1.0,0.0,2.0,4.0,27.048,29.9,1394.5,16.0,1.0
60557,Fall,True,18.42,1.5,-40,17,0.0,1.0,2.0,323.0,98.392,2.95,1031.75,16.0,2.0
60557,Fall,True,18.5,6.28,-40,19,0.0,-1.0,2.0,323.0,98.392,0.74,834.0,16.0,1.0
60557,Fall,False,11.25,50.2,-40,27,0.0,0.0,2.0,269.0,92.904,29.68,1947.0,20.0,3.0
60557,Fall,True,9.83,12.03,-40,17,0.0,0.0,2.0,89.0,82.712,16.72,1244.45,25.0,2.0
60557,Fall,True,14.27,28.52,-40,26,-1.0,-1.0,2.0,148.0,72.52,0.0,748.71,25.0,1.0
60557,Fall,True,14.58,7.1,15,24,0.0,-1.0,2.0,182.0,22.736,0.25,745.58,16.0,1.0
60557,Fall,False,10.22,30.03,3,17,0.0,0.0,2.0,90.0,14.504,4.07,1039.5,25.0,2.0
60557,Fall,False,15.27,27.27,11,24,-3.0,0.0,2.0,35.0,65.856,54.81,1448.67,16.0,5.0
60557,Fall,False,16.05,73.45,11,23,0.0,0.0,2.0,35.0,60.76,47.71,1551.43,16.0,5.0
60557,Fall,True,10.23,5.63,8,11,0.0,0.0,2.0,95.0,55.272,22.19,1291.24,25.0,3.0
60557,Fall,True,10.63,22.78,8,27,0.0,-1.0,2.0,165.0,34.496,33.56,1597.86,25.0,1.0
60557,Winter,True,10.73,14.95,1,18,0.0,-2.0,2.0,27.0,22.344,15.6,1095.92,25.0,1.0
60557,Winter,True,9.62,4.27,4,8,0.0,2.0,2.0,57.0,68.6,17.84,1106.83,25.0,3.0
60557,Winter,True,12.6,3.05,5,24,0.0,-2.0,2.0,2.0,58.016,24.15,1326.0,25.0,1.0
60557,Winter,True,11.97,9.45,2,20,0.0,-2.0,2.0,134.0,38.416,50.79,1510.0,25.0,1.0
60557,Winter,True,12.97,9.32,0,28,-4.0,-1.0,2.0,203.0,25.872,11.64,1097.22,20.0,2.0
60557,Winter,True,10.23,6.12,1,8,0.0,1.0,2.0,306.0,13.328,24.64,1275.45,25.0,4.0
60557,Winter,True,13.25,26.45,3,24,0.0,0.0,2.0,114.0,8.232,29.99,1251.31,25.0,1.0
60557,Winter,False,8.37,0.12,0,7,0.0,1.0,2.0,3.0,95.256,0.0,762.0,25.0,2.0
60557,Winter,False,8.53,10.68,0,15,2.0,0.0,2.0,193.0,93.688,15.06,996.38,25.0,1.0
60557,Winter,False,8.6,14.02,0,15,0.0,1.0,2.0,241.0,93.688,39.94,1261.69,25.0,2.0
60557,Winter,False,16.95,12.58,7,16,0.0,0.0,2.0,59.0,92.512,47.35,1409.8,25.0,2.0
60557,Winter,True,16.37,10.97,12,22,-3.0,2.0,2.0,7.0,72.52,53.58,1614.33,25.0,3.0
60557,Winter,True,8.63,5.92,5,10,0.0,1.0,2.0,28.0,34.104,16.04,1155.17,25.0,3.0
60557,Winter,True,10.68,48.77,4,6,0.0,4.0,2.0,340.0,62.328,0.36,316.04,25.0,5.0
60557,Winter,True,16.72,5.5,7,20,-4.0,-3.0,2.0,149.0,53.704,36.86,1729.33,25.0,2.0
60557,Winter,True,8.92,19.87,0,15,0.0,-1.0,2.0,282.0,49.0,20.01,1177.55,25.0,2.0
60557,Winter,True,17.67,0.92,24,18,0.0,0.0,2.0,334.0,38.024,5.28,1178.8,25.0,1.0
60557,Winter,True,20.22,1.05,18,15,0.0,0.0,2.0,10.0,30.576,0.0,821.67,25.0,1.0
60557,Winter,False,10.45,26.65,0,9,0.0,-1.0,2.0,264.0,63.896,3.23,717.33,19.0,3.0
60557,Winter,True,10.68,3.87,3,8,0.0,1.0,2.0,254.0,51.744,8.43,1174.44,25.0,4.0
60557,Winter,True,10.03,8.62,3,8,0.0,0.0,2.0,214.0,44.688,33.65,1190.08,22.0,2.0
60557,Winter,True,17.2,25.47,5,23,0.0,2.0,2.0,101.0,21.56,25.82,1220.95,22.0,3.0
60557,Winter,True,9.25,11.22,-2,3,0.0,1.0,2.0,124.0,25.088,19.93,1343.58,25.0,4.0
60557,Winter,False,14.6,2.1,2,7,0.0,3.0,2.0,184.0,75.264,25.66,1378.29,25.0,5.0
60557,Winter,False,12.67,15.75,10,27,0.0,0.0,2.0,136.0,12.544,41.81,1473.11,25.0,3.0
60557,Winter,True,17.38,91.7,6,24,0.0,-1.0,2.0,186.0,80.36,106.69,2175.0,23.0,2.0
60557,Winter,True,17.65,108.52,6,26,0.0,0.0,2.0,164.0,75.656,106.51,2180.42,23.0,1.0
60557,Winter,True,19.42,213.88,7,27,0.0,0.0,2.0,130.0,53.704,35.11,1425.86,23.0,1.0
60557,Winter,True,17.6,55.77,0,24,0.0,2.0,2.0,348.0,23.52,104.61,2141.86,23.0,5.0
60557,Winter,True,17.47,0.27,20,27,0.0,0.0,2.0,150.0,36.456,0.0,1135.0,17.0,5.0
60557,Winter,False,13.25,20.93,12,26,0.0,0.0,2.0,317.0,78.4,26.22,1152.56,25.0,2.0
60557,Winter,False,10.87,18.62,12,25,0.0,0.0,2.0,272.0,62.72,17.74,1215.06,25.0,2.0
60557,Winter,True,7.98,0.63,6,11,1.0,1.0,2.0,51.0,52.136,0.0,1030.5,25.0,3.0
60557,Winter,True,12.42,45.62,-1,21,0.0,0.0,2.0,209.0,30.184,42.18,1330.53,25.0,1.0
60557,Winter,True,13.68,26.78,13,31,2.0,0.0,2.0,35.0,21.56,49.22,1533.62,18.0,1.0
60557,Winter,False,11.85,3.62,12,26,0.0,0.0,2.0,63.0,30.576,20.03,1137.44,18.0,1.0
60557,Winter,True,14.78,4.67,15,28,-1.0,-2.0,2.0,117.0,93.296,0.0,831.18,21.0,1.0
60557,Winter,False,15.85,2.68,18,32,0.0,0.0,2.0,150.0,54.096,43.57,1445.71,21.0,1.0
60557,Spring,True,14.07,2.23,16,29,-9.0,4.0,2.0,65.0,16.464,38.83,1502.71,20.0,5.0
60557,Spring,True,14.25,13.35,14,30,-2.0,1.0,2.0,330.0,14.504,62.19,1753.86,18.0,6.0
60557,Spring,True,16.63,4.23,14,30,0.0,0.0,2.0,305.0,9.8,14.55,1313.0,18.0,6.0
60557,Spring,True,15.47,10.88,16,27,0.0,0.0,2.0,173.0,28.224,31.49,1404.82,19.0,1.0
60557,Spring,True,9.95,26.43,17,26,0.0,0.0,2.0,295.0,47.04,37.61,1408.69,19.0,2.0
60557,Spring,True,15.0,46.87,27,30,-2.0,1.0,2.0,34.0,37.24,49.27,1923.44,16.0,6.0
60557,Spring,False,10.13,8.92,25,31,0.0,2.0,2.0,214.0,9.408,20.0,1326.72,16.0,4.0
60557,Spring,True,12.78,6.48,26,35,0.0,-5.0,2.0,267.0,70.168,38.66,1398.87,16.0,3.0
60557,Spring,True,15.45,5.63,28,41,0.0,2.0,2.0,317.0,54.488,11.15,1200.36,16.0,4.0
60557,Spring,True,12.98,2.18,18,37,0.0,2.0,2.0,255.0,47.824,25.0,1134.8,16.0,4.0
60557,Spring,False,12.2,3.08,19,39,-2.0,5.0,2.0,64.0,22.736,18.57,1280.0,21.0,7.0
60557,Spring,False,14.7,17.47,24,33,0.0,0.0,2.0,356.0,17.248,26.62,1485.12,21.0,5.0
60557,Spring,True,14.13,7.08,20,31,-2.0,2.0,2.0,157.0,29.4,29.39,1402.44,19.0,5.0
60557,Spring,True,14.25,13.82,20,30,0.0,-3.0,2.0,309.0,28.224,44.99,1908.29,19.0,2.0
60557,Spring,True,10.08,10.03,18,26,0.0,-3.0,2.0,215.0,20.776,43.09,1384.93,19.0,3.0
60557,Spring,True,11.25,20.43,16,27,0.0,0.0,2.0,255.0,18.424,23.15,1532.62,19.0,3.0
60557,Spring,True,15.0,2.47,27,44,0.0,0.0,2.0,110.0,5.88,7.53,1071.57,20.0,3.0
60557,Spring,False,8.3,20.03,24,29,0.0,0.0,2.0,280.0,67.816,22.11,1447.94,22.0,3.0
60557,Spring,False,14.08,3.93,35,41,0.0,0.0,2.0,253.0,58.408,17.34,1140.5,16.0,4.0
60557,Spring,True,9.25,28.58,25,29,0.0,0.0,2.0,5.0,48.608,13.12,977.6,19.0,3.0
60557,Spring,True,16.17,37.98,29,30,0.0,0.0,2.0,171.0,28.224,43.09,1504.87,24.0,4.0
60557,Spring,True,16.93,4.62,28,30,2.0,0.0,2.0,47.0,24.696,20.03,1189.67,22.0,4.0
60557,Spring,True,10.28,4.58,23,31,0.0,0.0,2.0,254.0,20.776,8.68,1317.09,25.0,4.0
60557,Spring,False,8.67,16.77,25,28,8.0,0.0,2.0,260.0,95.648,58.95,1668.73,23.0,5.0
60557,Spring,False,11.1,81.68,28,31,0.0,-3.0,,,,,,16.0,5.0
60557,Spring,False,14.82,65.83,31,32,0.0,-3.0,2.0,255.0,79.576,15.98,1209.82,16.0,4.0
60557,Spring,False,18.85,10.63,29,33,0.0,-3.0,2.0,294.0,75.656,43.77,1322.89,16.0,2.0
60557,Spring,False,12.5,17.92,26,37,0.0,3.0,2.0,33.0,61.152,56.48,1958.15,16.0,5.0
60557,Spring,True,9.93,2.9,23,31,0.0,0.0,2.0,254.0,35.28,13.13,1465.33,16.0,5.0
60557,Spring,True,16.37,2.53,31,37,0.0,-2.0,2.0,35.0,30.184,0.73,1042.0,25.0,2.0
60557,Spring,True,16.43,7.08,30,35,-7.0,0.0,2.0,268.0,29.4,27.64,1233.5,18.0,2.0
60557,Spring,True,13.48,6.27,35,46,0.0,2.0,2.0,354.0,28.224,4.18,946.06,18.0,4.0
60557,Spring,True,16.3,21.5,33,32,0.0,1.0,2.0,0.0,12.544,7.82,1413.75,16.0,6.0
60557,Spring,False,12.5,22.65,36,36,0.0,0.0,2.0,267.0,6.664,50.47,1829.44,16.0,8.0
60557,Spring,False,13.68,0.08,36,53,0.0,0.0,2.0,346.0,6.664,0.0,718.0,16.0,8.0
60557,Spring,True,12.6,0.67,40,49,-5.0,1.0,2.0,278.0,3.528,2.45,896.5,16.0,5.0
60557,Spring,True,17.32,12.63,35,33,0.0,-4.0,2.0,104.0,21.56,24.75,1420.73,16.0,4.0
60557,Spring,False,16.47,61.35,26,26,0.0,0.0,2.0,230.0,53.704,38.96,1362.0,16.0,2.0
60557,Spring,False,16.52,65.23,26,27,0.0,0.0,2.0,230.0,53.704,1.7,937.47,16.0,2.0
60557,Spring,False,10.37,55.43,25,33,0.0,2.0,2.0,95.0,38.808,59.43,1556.5,16.0,5.0
60557,Spring,False,13.12,47.67,29,32,0.0,0.0,2.0,280.0,27.048,60.9,1455.67,20.0,3.0
60557,Spring,True,12.72,14.38,18,26,0.0,0.0,2.0,148.0,41.552,27.11,1164.38,25.0,3.0
60557,Spring,True,15.15,1.4,21,27,0.0,0.0,2.0,68.0,38.416,27.73,1704.58,25.0,3.0
60557,Spring,True,15.47,20.38,20,29,-4.0,0.0,2.0,254.0,35.672,32.44,1781.14,21.0,3.0
60557,Spring,True,16.15,1.58,20,28,0.0,0.0,2.0,74.0,34.104,16.58,1026.25,21.0,3.0
60557,Spring,True,11.37,3.32,24,33,-3.0,1.0,2.0,263.0,26.264,51.87,1404.92,18.0,4.0
60557,Spring,True,14.1,9.7,27,40,-3.0,0.0,2.0,54.0,20.384,14.89,1103.38,16.0,4.0
60557,Spring,True,9.58,2.55,28,30,0.0,-2.0,2.0,99.0,13.328,1.31,1033.29,18.0,2.0
60557,Spring,True,14.32,30.95,30,29,0.0,0.0,2.0,271.0,20.384,16.73,1285.77,18.0,2.0
60557,Spring,True,14.53,44.35,30,30,0.0,-1.0,2.0,271.0,20.384,0.0,932.43,18.0,1.0
60557,Spring,True,10.0,0.17,24,39,-3.0,2.0,2.0,328.0,14.896,0.0,789.0,16.0,3.0
60557,Spring,True,12.43,9.13,24,43,0.0,5.0,2.0,250.0,10.976,37.39,1613.61,16.0,8.0
60557,Spring,False,10.02,10.9,25,27,0.0,-3.0,2.0,122.0,4.704,3.43,949.83,16.0,1.0
60557,Spring,True,13.05,14.18,27,41,0.0,3.0,2.0,296.0,7.056,3.5,914.0,24.0,4.0
60557,Spring,True,18.3,101.32,28,29,3.0,0.0,2.0,94.0,31.36,53.29,1278.33,18.0,2.0
60557,Spring,True,18.45,110.3,28,29,0.0,0.0,2.0,93.0,30.576,48.01,1265.72,18.0,2.0
60557,Spring,True,23.43,78.68,22,28,0.0,0.0,2.0,270.0,12.936,101.34,2122.88,18.0,2.0
60557,Spring,True,18.55,8.67,27,30,0.0,0.0,2.0,18.0,11.76,20.16,1234.1,18.0,5.0
60557,Spring,True,10.6,0.23,33,43,0.0,2.0,2.0,258.0,10.976,0.0,1167.0,18.0,7.0
60557,Spring,False,11.17,4.0,29,37,0.0,0.0,0.0,271.0,93.688,2.95,736.38,16.0,3.0
60557,Spring,False,11.23,7.62,29,36,0.0,1.0,2.0,186.0,93.688,1.83,849.88,16.0,4.0
60557,Spring,False,16.8,28.6,31,27,0.0,-2.0,2.0,231.0,70.168,41.28,1556.14,16.0,4.0
60557,Spring,True,10.2,4.18,28,34,0.0,0.0,2.0,147.0,45.472,33.92,1441.18,16.0,5.0
60557,Spring,True,12.83,1.53,39,47,0.0,1.0,2.0,341.0,44.688,0.77,963.1,16.0,6.0
60557,Spring,True,15.17,0.05,33,39,0.0,3.0,2.0,69.0,38.416,3.0,978.0,16.0,5.0
60557,Spring,True,17.72,27.82,32,27,0.0,-2.0,2.0,97.0,30.184,19.03,1415.4,16.0,3.0
60557,Spring,True,13.12,0.1,38,51,1.0,4.0,2.0,0.0,26.656,0.0,914.0,16.0,7.0
60557,Spring,True,14.2,31.62,33,29,0.0,-1.0,2.0,250.0,22.736,0.0,948.41,16.0,4.0
60557,Summer,True,14.05,6.83,35,36,0.0,-4.0,2.0,75.0,15.288,22.68,1261.4,16.0,3.0
60557,Summer,True,16.85,10.25,33,34,0.0,-3.0,2.0,32.0,11.368,31.95,1283.0,16.0,2.0
60557,Summer,False,10.43,6.8,28,35,0.0,-5.0,2.0,325.0,3.528,34.01,1409.85,16.0,2.0
60557,Summer,False,14.98,0.37,34,49,0.0,6.0,2.0,30.0,3.528,0.0,889.0,16.0,8.0
60557,Summer,True,9.05,4.15,28,32,0.0,0.0,2.0,270.0,3.528,0.97,1030.11,16.0,5.0
60557,Summer,True,10.32,15.47,30,32,0.0,-2.0,2.0,214.0,30.576,29.0,1396.07,16.0,4.0
60557,Summer,True,11.45,19.1,30,37,0.0,-2.0,2.0,283.0,28.224,22.21,903.63,16.0,5.0
60557,Summer,True,12.0,13.73,32,32,0.0,-4.0,2.0,35.0,24.304,35.72,1605.67,16.0,1.0
60557,Summer,True,16.63,4.98,34,28,0.0,0.0,2.0,312.0,29.008,39.27,1356.67,16.0,5.0
