Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
60557,Summer,True,15.92,15.75,34,34,0.0,-2.0,,,,,2.0,279.0,29.4,39.57,1369.63,Aggressive Cooling,,3.0,face
60557,Summer,False,15.3,23.2,35,33,2.0,-2.0,,,,,2.0,76.0,18.032,10.22,1206.38,Conventional,17.0,3.0,face
60557,Summer,False,12.6,6.08,29,35,0.0,2.0,,,,,2.0,151.0,7.448,24.08,1360.39,Conventional,17.0,4.0,facefoot
60557,Summer,False,17.22,12.43,31,37,0.0,0.0,,,,,2.0,214.0,36.456,37.89,1328.5,Aggressive Cooling,,6.0,foot
60557,Summer,True,14.65,21.42,31,34,0.0,0.0,,,,,2.0,278.0,19.6,47.95,1609.33,Aggressive Cooling,,3.0,foot
60557,Summer,True,12.23,19.48,29,34,0.0,6.0,,,,,2.0,34.0,9.016,40.8,1455.89,Aggressive Cooling,,7.0,foot
60557,Summer,True,15.72,13.82,31,35,0.0,1.0,,,,,2.0,324.0,20.776,56.14,1568.31,Conventional,18.0,4.0,facefoot
60557,Summer,True,10.48,56.22,28,28,0.0,0.0,,,,,2.0,102.0,74.872,81.45,1698.97,Conventional,18.0,2.0,face
60557,Summer,True,11.75,9.45,30,30,0.0,2.0,,,,,2.0,181.0,70.952,0.5,951.33,Conventional,18.0,4.0,face
60557,Summer,False,15.58,16.97,33,29,0.0,1.0,,,,,2.0,56.0,29.792,37.51,1326.62,Conventional,20.0,3.0,face
60557,Summer,False,15.97,39.68,33,29,0.0,-1.0,,,,,2.0,265.0,29.4,37.23,1330.25,Conventional,23.0,1.0,face
60557,Summer,True,8.32,0.45,25,25,-3.0,3.0,,,,,2.0,203.0,49.784,1.9,1175.0,Conventional,18.0,6.0,facefoot
60557,Summer,True,13.47,23.37,29,32,0.0,0.0,,,,,2.0,279.0,15.288,0.0,942.0,Aggressive Cooling,,4.0,face
60557,Summer,True,12.1,1.22,24,41,0.0,0.0,,,,,2.0,254.0,28.616,21.23,1321.0,Conventional,24.0,3.0,facefoot
60557,Summer,True,13.93,16.57,26,29,0.0,-2.0,,,,,2.0,81.0,23.52,44.2,2016.24,Aggressive Cooling,,4.0,facefoot
60557,Fall,True,9.25,0.28,23,28,0.0,0.0,,,,,2.0,234.0,71.736,0.0,1177.0,Aggressive Cooling,,4.0,facefoot
60557,Fall,False,13.37,25.37,26,30,0.0,-3.0,,,,,2.0,33.0,35.28,30.36,1217.0,Aggressive Cooling,,2.0,facefoot
60557,Fall,False,14.25,3.58,26,28,7.0,0.0,,,,,2.0,202.0,32.928,9.6,1291.0,Conventional,22.0,2.0,facefoot
60557,Fall,False,12.95,1.23,23,34,0.0,2.0,,,,,2.0,75.0,23.52,14.2,1542.67,Conventional,22.0,4.0,facefoot
60557,Fall,False,16.87,4.23,26,29,-2.0,2.0,,,,,2.0,254.0,10.584,0.0,945.22,Conventional,19.0,3.0,facefoot
60557,Fall,True,13.27,0.05,22,38,0.0,4.0,,,,,2.0,270.0,18.424,0.0,771.0,Conventional,19.0,5.0,facefoot
60557,Fall,True,15.35,43.27,25,29,2.0,0.0,,,,,2.0,67.0,11.368,29.49,1474.36,Aggressive Heating,,2.0,face
60557,Fall,True,17.57,22.68,22,28,0.0,0.0,,,,,2.0,171.0,52.136,25.59,1319.0,Aggressive Cooling,,1.0,face
60557,Fall,False,17.48,1.62,22,24,0.0,2.0,212.0,20.0,3.0,95.0,2.0,13.0,39.984,2.34,941.4,Aggressive Cooling,,3.0,face
60557,Fall,False,17.57,6.95,21,24,0.0,-2.0,212.0,20.0,3.0,95.0,2.0,173.0,38.808,6.88,1102.19,Aggressive Cooling,,1.0,face
60557,Fall,True,11.62,65.07,23,28,3.0,-2.0,100.0,24.0,3.0,65.0,2.0,267.0,11.76,2.47,942.63,Conventional,19.0,3.0,facefoot
60557,Fall,True,11.78,75.63,23,29,0.0,0.0,100.0,24.0,3.0,65.0,2.0,267.0,11.76,0.21,923.14,Conventional,19.0,3.0,facefoot
60557,Fall,True,12.0,88.75,23,31,0.0,4.0,100.0,24.0,3.0,65.0,2.0,255.0,10.976,18.68,1278.0,Conventional,19.0,7.0,facefoot
60557,Fall,True,16.08,13.77,29,35,-1.0,0.0,0.0,27.0,3.0,48.0,2.0,343.0,75.656,3.49,1041.63,Aggressive Cooling,,6.0,facefoot
60557,Fall,True,16.28,26.28,27,28,0.0,-4.0,0.0,27.0,3.0,48.0,2.0,225.0,74.872,46.25,1682.81,Aggressive Cooling,,2.0,facefoot
60557,Fall,True,17.35,34.57,27,27,0.0,-3.0,0.0,26.0,3.0,51.0,2.0,262.0,72.912,11.4,1284.0,Aggressive Cooling,,4.0,facefoot
60557,Fall,True,16.02,1.25,26,31,0.0,0.0,100.0,25.0,4.0,68.0,2.0,264.0,52.528,0.0,933.0,Aggressive Cooling,,2.0,facefoot
60557,Fall,True,16.18,11.72,26,30,0.0,-1.0,100.0,25.0,4.0,68.0,2.0,151.0,51.744,23.28,1166.25,Aggressive Cooling,,1.0,facefoot
60557,Fall,True,16.87,0.32,25,28,0.0,0.0,100.0,25.0,4.0,68.0,2.0,258.0,49.0,0.0,923.0,Aggressive Cooling,,2.0,facefoot
60557,Fall,True,16.02,32.95,19,26,0.0,-2.0,101.0,18.0,3.0,57.0,2.0,150.0,21.56,19.68,1198.38,Aggressive Cooling,,1.0,facefoot
60557,Fall,True,11.83,0.1,37,33,0.0,3.0,100.0,18.0,3.0,74.0,2.0,339.0,75.656,0.0,774.0,Aggressive Cooling,,4.0,face
60557,Fall,True,14.67,19.75,20,30,8.0,-3.0,100.0,19.0,3.0,71.0,2.0,48.0,73.304,30.34,1622.59,Conventional,23.0,1.0,face
60557,Fall,True,15.75,10.22,22,30,0.0,0.0,100.0,22.0,3.0,49.0,2.0,329.0,32.536,50.99,1590.95,Aggressive Cooling,,4.0,facefoot
60557,Fall,False,14.68,2.63,15,19,0.0,-3.0,212.0,15.0,3.0,95.0,2.0,64.0,27.048,28.87,1221.29,Aggressive Cooling,,1.0,facefoot
60557,Fall,False,10.27,1.75,18,25,0.0,0.0,212.0,18.0,4.0,100.0,2.0,105.0,29.4,1.43,982.75,Conventional,24.0,2.0,face
60557,Fall,False,10.88,38.88,18,28,0.0,0.0,212.0,18.0,4.0,100.0,2.0,249.0,27.048,0.14,876.93,Conventional,24.0,1.0,face
60557,Fall,False,15.5,8.72,12,26,0.0,-3.0,212.0,11.0,3.0,97.0,2.0,184.0,69.776,25.28,1359.5,Aggressive Heating,,1.0,facefoot
60557,Fall,True,12.85,9.75,15,26,0.0,-6.0,212.0,15.0,4.0,86.0,2.0,144.0,45.864,10.26,1240.93,Conventional,17.0,2.0,footdefrost
60557,Fall,True,16.03,11.58,16,27,0.0,-1.0,212.0,16.0,4.0,89.0,2.0,315.0,39.2,27.2,1203.81,Conventional,17.0,1.0,footdefrost
60557,Fall,True,11.03,13.43,12,21,0.0,0.0,0.0,9.0,4.0,95.0,2.0,276.0,20.384,25.53,1352.44,Conventional,21.0,4.0,facefoot
60557,Fall,True,14.15,29.52,19,30,0.0,0.0,0.0,19.0,3.0,48.0,2.0,215.0,41.16,46.43,1387.0,Conventional,19.0,3.0,facefoot
60557,Fall,False,10.4,26.48,14,26,0.0,0.0,0.0,15.0,3.0,81.0,2.0,36.0,29.4,36.1,1410.81,Conventional,18.0,5.0,facefoot
60557,Fall,False,11.33,21.47,20,28,0.0,0.0,0.0,18.0,3.0,66.0,2.0,147.0,26.656,34.15,1313.29,Conventional,17.0,5.0,facefoot
60557,Fall,True,14.18,5.95,12,22,0.0,-1.0,212.0,12.0,4.0,95.0,2.0,254.0,17.64,8.38,1056.09,Conventional,18.0,1.0,face
60557,Fall,True,16.7,80.47,10,24,0.0,0.0,100.0,10.0,4.0,50.0,2.0,194.0,40.376,14.9,1091.0,Conventional,23.0,1.0,facefoot
60557,Fall,True,17.7,6.27,9,25,0.0,7.0,212.0,9.0,3.0,66.0,2.0,313.0,33.712,30.07,1249.6,Conventional,23.0,8.0,footdefrost
60557,Fall,True,14.27,11.93,9,21,2.0,1.0,100.0,9.0,3.0,53.0,2.0,35.0,19.992,60.95,2532.69,Conventional,18.0,2.0,footdefrost
60557,Fall,True,14.5,25.17,10,23,0.0,-1.0,100.0,9.0,3.0,53.0,2.0,150.0,18.816,43.92,1364.14,Conventional,18.0,1.0,footdefrost
60557,Fall,True,9.53,1.72,9,11,0.0,0.0,0.0,9.0,3.0,70.0,2.0,178.0,16.856,0.65,853.75,Conventional,18.0,1.0,footdefrost
