Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57483,Fall,True,17.75,4.07,29,32,0.0,-3.0,2.0,292.0,97.608,16.36,1223.85,18.0,1.0
57483,Fall,True,21.3,44.98,24,27,0.0,0.0,2.0,291.0,95.648,9.18,1145.17,18.0,1.0
57483,Fall,True,13.77,35.53,25,29,3.0,0.0,2.0,95.0,80.752,76.94,1668.44,21.0,1.0
57483,Fall,True,21.65,15.72,21,28,0.0,0.0,2.0,304.0,70.56,52.03,1375.86,21.0,1.0
57483,Fall,True,6.4,1.88,25,27,0.0,0.0,2.0,126.0,59.584,0.02,870.0,20.0,3.0
57483,Fall,True,11.02,29.23,25,28,6.0,0.0,2.0,339.0,53.704,58.32,1302.6,22.0,2.0
57483,Fall,True,14.58,37.38,31,29,0.0,2.0,2.0,140.0,48.216,31.21,1339.2,22.0,4.0
57483,Fall,True,16.47,1.03,29,35,-4.0,1.0,2.0,167.0,47.04,4.76,1083.8,18.0,4.0
57483,Fall,True,17.35,16.6,29,28,0.0,-1.0,2.0,152.0,44.296,33.86,1430.25,18.0,2.0
57483,Fall,False,8.02,22.97,24,28,0.0,0.0,2.0,304.0,97.608,60.39,1406.0,19.0,2.0
57483,Fall,True,15.22,49.52,27,28,0.0,0.0,2.0,163.0,81.144,27.7,1373.83,19.0,3.0
57483,Fall,True,17.47,6.55,23,25,0.0,-2.0,2.0,302.0,79.968,36.56,1916.14,19.0,1.0
57483,Fall,True,20.9,7.65,25,28,0.0,0.0,2.0,202.0,72.128,14.61,1260.5,21.0,1.0
57483,Fall,True,6.82,3.32,23,25,0.0,0.0,2.0,120.0,70.952,18.59,1351.78,21.0,1.0
57483,Fall,True,8.88,7.3,22,28,0.0,1.0,2.0,199.0,63.504,2.44,918.6,21.0,2.0
57483,Fall,True,9.28,31.13,24,27,0.0,0.0,2.0,180.0,59.192,68.33,1795.83,21.0,1.0
57483,Fall,True,12.62,33.97,26,30,0.0,3.0,2.0,84.0,52.528,36.35,1385.0,21.0,4.0
57483,Fall,True,17.02,48.85,26,28,0.0,0.0,2.0,163.0,45.08,5.16,996.09,21.0,2.0
57483,Fall,True,18.38,47.9,26,30,0.0,0.0,2.0,272.0,34.104,21.05,1345.55,21.0,1.0
57483,Fall,True,17.68,10.85,28,31,0.0,0.0,2.0,306.0,27.44,26.0,1318.96,21.0,2.0
57483,Fall,True,7.52,6.65,24,29,0.0,0.0,2.0,268.0,25.088,18.49,1416.94,21.0,1.0
57483,Fall,True,13.72,0.5,26,30,0.0,0.0,2.0,109.0,22.344,10.85,1052.0,21.0,2.0
57483,Fall,True,15.58,6.13,24,27,0.0,0.0,2.0,37.0,90.552,13.24,1408.6,21.0,2.0
57483,Fall,True,17.25,6.93,24,26,0.0,0.0,2.0,15.0,89.768,16.71,1402.5,21.0,2.0
57483,Fall,False,6.55,6.63,24,25,0.0,0.0,2.0,293.0,87.808,21.5,1393.55,21.0,1.0
57483,Fall,False,11.17,22.92,18,28,0.0,0.0,2.0,330.0,69.384,78.2,1626.46,19.0,3.0
57483,Fall,True,17.88,28.2,17,25,0.0,0.0,2.0,295.0,38.808,22.71,1213.17,19.0,3.0
57483,Fall,True,21.9,6.12,17,22,0.0,0.0,2.0,287.0,38.024,24.22,1330.22,22.0,1.0
57483,Fall,True,8.1,45.33,13,25,0.0,0.0,2.0,280.0,89.376,46.71,1543.6,22.0,1.0
57483,Fall,True,12.83,76.7,19,28,-5.0,1.0,2.0,181.0,78.008,1.4,1002.57,17.0,2.0
57483,Fall,True,13.47,5.53,20,34,0.0,0.0,2.0,268.0,72.52,26.15,1359.09,17.0,3.0
57483,Fall,True,17.5,7.25,24,28,0.0,0.0,2.0,294.0,45.472,15.17,1320.53,18.0,1.0
57483,Fall,False,14.27,93.52,23,26,0.0,2.0,0.0,187.0,21.168,8.54,1038.0,18.0,3.0
57483,Fall,False,14.43,104.08,23,27,0.0,-1.0,2.0,127.0,21.168,16.5,1643.0,18.0,2.0
57483,Fall,False,16.48,0.83,24,27,0.0,0.0,2.0,350.0,9.016,0.4,844.0,18.0,1.0
57483,Fall,False,16.75,2.13,24,28,0.0,4.0,2.0,149.0,8.624,2.62,912.8,18.0,5.0
57483,Fall,True,18.97,0.33,25,28,0.0,3.0,2.0,313.0,82.32,1.3,811.0,18.0,4.0
57483,Fall,True,17.68,1.48,33,28,0.0,0.0,2.0,36.0,59.192,4.32,936.2,18.0,2.0
57483,Fall,False,14.1,47.17,21,28,0.0,0.0,2.0,303.0,78.4,49.04,1473.0,18.0,1.0
57483,Fall,False,8.95,10.62,23,27,0.0,0.0,2.0,103.0,72.52,9.77,1274.14,18.0,2.0
57483,Fall,True,16.65,73.6,27,30,-3.0,0.0,2.0,315.0,18.424,50.46,1405.0,22.0,2.0
57483,Fall,True,15.23,26.72,30,34,0.0,1.0,2.0,136.0,16.072,2.62,923.15,20.0,2.0
57483,Fall,True,13.07,0.95,38,34,-3.0,-2.0,2.0,201.0,98.784,0.0,881.5,16.0,2.0
57483,Fall,True,15.12,16.52,32,32,0.0,0.0,2.0,47.0,98.0,1.18,1012.07,16.0,2.0
57483,Fall,True,17.28,14.13,33,32,0.0,3.0,2.0,300.0,98.0,11.42,1382.8,16.0,5.0
57483,Fall,False,13.95,16.12,19,30,0.0,-4.0,2.0,278.0,77.616,22.62,1085.79,16.0,1.0
57483,Fall,False,14.05,22.17,18,30,0.0,0.0,2.0,196.0,76.832,49.05,1355.63,16.0,1.0
57483,Fall,False,16.78,22.58,17,27,0.0,0.0,2.0,188.0,70.168,76.04,1843.55,16.0,1.0
57483,Fall,True,8.75,13.9,8,16,0.0,0.0,2.0,131.0,86.632,30.67,1361.56,16.0,1.0
57483,Fall,True,10.37,44.33,16,24,0.0,0.0,2.0,304.0,80.752,20.0,1225.84,16.0,1.0
57483,Fall,True,13.4,6.23,21,28,0.0,0.0,2.0,133.0,73.696,30.95,1400.25,16.0,1.0
57483,Fall,True,15.1,49.4,22,27,0.0,1.0,2.0,202.0,68.208,0.23,932.83,18.0,2.0
57483,Fall,True,16.45,2.17,31,25,0.0,0.0,2.0,230.0,67.424,15.67,1229.67,18.0,2.0
57483,Fall,True,20.78,14.08,15,25,2.0,0.0,2.0,53.0,41.16,63.34,1380.27,22.0,2.0
57483,Fall,True,21.13,34.95,15,27,0.0,0.0,2.0,318.0,97.608,44.84,1404.35,22.0,2.0
57483,Fall,True,22.02,4.92,15,25,0.0,3.0,2.0,308.0,96.824,15.28,1092.6,22.0,5.0
57483,Fall,False,9.97,5.08,14,24,0.0,0.0,2.0,135.0,96.04,4.05,1044.0,22.0,5.0
57483,Fall,False,17.23,21.22,22,30,0.0,0.0,2.0,301.0,83.104,11.45,1292.94,22.0,1.0
57483,Fall,False,10.08,44.17,21,27,0.0,0.0,2.0,185.0,74.48,48.1,1493.09,22.0,1.0
57483,Fall,True,8.18,44.25,14,26,0.0,0.0,2.0,59.0,92.12,47.54,1705.46,22.0,4.0
57483,Fall,True,17.75,0.03,8,12,0.0,-7.0,2.0,139.0,78.4,36.2,2083.0,22.0,1.0
57483,Fall,True,12.32,2.33,17,32,-6.0,2.0,2.0,147.0,48.216,51.04,1449.88,16.0,3.0
57483,Fall,True,16.42,47.63,17,29,0.0,0.0,2.0,311.0,35.672,13.89,1243.13,16.0,1.0
57483,Fall,True,12.35,36.42,24,29,0.0,0.0,2.0,118.0,66.248,73.24,1555.4,16.0,2.0
57483,Fall,True,21.77,0.3,8,13,0.0,0.0,2.0,345.0,71.344,0.0,1178.0,20.0,1.0
57483,Fall,True,19.82,48.38,10,18,0.0,0.0,2.0,127.0,54.096,38.17,1426.54,20.0,1.0
57483,Fall,True,8.37,17.05,6,19,0.0,0.0,2.0,292.0,49.0,53.77,1458.3,20.0,1.0
57483,Fall,False,10.8,13.25,11,16,-4.0,0.0,2.0,114.0,28.616,41.48,1414.9,20.0,1.0
57483,Fall,False,11.3,43.25,13,19,0.0,0.0,2.0,284.0,23.912,29.79,1518.56,20.0,1.0
