Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57483,Fall,True,17.75,4.07,29,32,0.0,-3.0,2.0,292.0,97.608,16.36,1223.85,18.0,1.0
57483,Fall,True,21.3,44.98,24,27,0.0,0.0,2.0,291.0,95.648,9.18,1145.17,18.0,1.0
57483,Fall,True,17.72,6.17,22,28,0.0,0.0,2.0,310.0,73.696,45.59,1434.55,21.0,1.0
57483,Fall,True,21.65,15.72,21,28,0.0,0.0,2.0,304.0,70.56,52.03,1375.86,21.0,1.0
57483,Fall,True,8.18,0.02,44,27,0.0,0.0,2.0,87.0,58.408,0.0,988.0,20.0,3.0
57483,Fall,True,10.75,13.62,27,28,0.0,0.0,2.0,313.0,54.88,16.14,1343.33,16.0,2.0
57483,Fall,True,11.17,38.52,26,28,0.0,0.0,2.0,290.0,52.92,58.35,1354.73,22.0,2.0
57483,Fall,True,14.58,37.38,31,29,0.0,2.0,2.0,140.0,48.216,31.21,1339.2,22.0,4.0
57483,Fall,False,15.12,8.63,20,30,0.0,0.0,2.0,350.0,86.632,15.51,1292.82,19.0,1.0
57483,Fall,True,15.3,54.15,27,28,0.0,-1.0,2.0,341.0,81.144,31.33,1596.33,19.0,2.0
57483,Fall,True,16.75,36.48,25,27,0.0,0.0,2.0,309.0,80.36,25.44,1560.14,19.0,3.0
57483,Fall,True,17.73,22.72,23,27,0.0,0.0,2.0,310.0,78.4,42.21,1567.05,19.0,1.0
57483,Fall,True,19.12,21.67,23,29,0.0,0.0,2.0,90.0,76.832,51.33,1461.0,19.0,1.0
57483,Fall,True,18.38,47.9,26,30,0.0,0.0,2.0,272.0,34.104,21.05,1345.55,21.0,1.0
57483,Fall,True,22.1,12.57,27,29,0.0,0.0,2.0,279.0,26.656,22.23,1170.5,21.0,1.0
57483,Fall,True,7.52,6.65,24,29,0.0,0.0,2.0,268.0,25.088,18.49,1416.94,21.0,1.0
57483,Fall,True,14.2,28.77,23,29,0.0,0.0,2.0,329.0,98.784,12.27,1220.15,21.0,2.0
57483,Fall,False,8.38,36.52,24,28,0.0,0.0,2.0,181.0,82.32,80.83,1795.78,19.0,1.0
57483,Fall,True,7.88,32.25,16,25,0.0,0.0,2.0,182.0,94.472,71.45,1591.5,22.0,1.0
57483,Fall,True,8.22,52.45,13,25,0.0,0.0,2.0,314.0,88.592,43.18,1371.15,22.0,1.0
57483,Fall,True,12.83,76.7,19,28,-5.0,1.0,2.0,181.0,78.008,1.4,1002.57,17.0,2.0
57483,Fall,True,21.2,1.83,21,25,0.0,0.0,2.0,55.0,74.48,3.22,1054.5,17.0,2.0
57483,Fall,True,12.47,2.97,20,36,0.0,1.0,2.0,318.0,73.304,14.8,1448.33,17.0,3.0
57483,Fall,True,13.4,1.6,20,35,0.0,0.0,2.0,125.0,72.912,23.2,1412.0,17.0,3.0
57483,Fall,True,7.7,8.0,21,24,0.0,0.0,2.0,41.0,62.328,13.91,1353.96,17.0,1.0
57483,Fall,True,8.37,47.65,17,26,1.0,0.0,2.0,153.0,57.624,49.94,1760.33,18.0,1.0
57483,Fall,True,14.97,4.97,24,28,0.0,0.0,2.0,310.0,48.608,10.14,1227.85,18.0,1.0
57483,Fall,True,15.08,11.72,24,30,0.0,0.0,2.0,48.0,48.608,3.04,1005.24,18.0,1.0
57483,Fall,True,19.52,15.42,22,27,0.0,0.0,2.0,299.0,43.12,17.16,1122.68,18.0,1.0
57483,Fall,False,16.82,16.82,22,29,0.0,0.0,2.0,300.0,30.968,26.11,1276.79,18.0,1.0
57483,Fall,False,21.1,5.23,21,28,0.0,0.0,2.0,297.0,29.792,12.83,1253.11,18.0,1.0
57483,Fall,False,12.75,2.57,28,32,0.0,3.0,2.0,118.0,29.4,14.53,1324.57,18.0,4.0
57483,Fall,False,14.43,104.08,23,27,0.0,-1.0,2.0,127.0,21.168,16.5,1643.0,18.0,2.0
57483,Fall,False,16.75,2.13,24,28,0.0,4.0,2.0,149.0,8.624,2.62,912.8,18.0,5.0
57483,Fall,False,17.65,4.92,24,28,0.0,0.0,2.0,50.0,99.176,16.78,1305.3,18.0,3.0
57483,Fall,True,9.78,35.47,23,28,0.0,0.0,2.0,178.0,94.08,38.9,1282.0,18.0,1.0
57483,Fall,True,18.58,1.95,25,28,0.0,0.0,2.0,311.0,82.32,14.3,1424.5,18.0,1.0
57483,Fall,True,8.22,9.23,16,26,0.0,0.0,2.0,301.0,78.008,50.37,1646.6,18.0,1.0
57483,Fall,True,17.68,10.4,17,24,0.0,0.0,2.0,135.0,74.088,44.71,1413.28,18.0,1.0
57483,Fall,True,17.72,3.7,33,28,0.0,-1.0,2.0,142.0,59.192,2.47,936.1,18.0,1.0
57483,Fall,True,17.88,14.17,24,27,0.0,0.0,2.0,299.0,58.016,13.73,1229.57,18.0,1.0
57483,Fall,True,19.22,10.73,24,28,0.0,0.0,2.0,323.0,57.624,9.94,1026.14,18.0,1.0
57483,Fall,True,8.25,43.82,21,28,0.0,0.0,2.0,39.0,91.336,50.5,1688.35,18.0,1.0
57483,Fall,False,13.4,5.35,26,28,0.0,-3.0,2.0,285.0,84.28,15.8,1352.73,18.0,1.0
57483,Fall,False,17.58,29.3,24,25,0.0,0.0,2.0,306.0,73.696,13.98,1209.42,18.0,2.0
57483,Fall,False,8.95,10.62,23,27,0.0,0.0,2.0,103.0,72.52,9.77,1274.14,18.0,2.0
57483,Fall,False,10.25,87.85,26,27,0.0,0.0,2.0,212.0,65.464,26.14,1429.72,18.0,1.0
57483,Fall,False,16.45,73.73,26,27,0.0,0.0,2.0,135.0,53.704,16.56,1157.38,18.0,1.0
57483,Fall,True,17.7,12.65,27,30,0.0,0.0,2.0,291.0,16.072,10.03,1176.6,20.0,1.0
57483,Fall,True,8.97,12.32,26,28,0.0,0.0,2.0,76.0,12.152,1.53,976.63,18.0,2.0
57483,Fall,True,13.28,13.58,32,32,0.0,0.0,2.0,267.0,98.392,14.45,1359.08,16.0,2.0
57483,Fall,True,15.12,16.52,32,32,0.0,0.0,2.0,47.0,98.0,1.18,1012.07,16.0,2.0
57483,Fall,True,17.28,14.13,33,32,0.0,3.0,2.0,300.0,98.0,11.42,1382.8,16.0,5.0
57483,Fall,False,8.8,0.25,10,18,0.0,0.0,2.0,120.0,81.536,36.9,1152.0,16.0,5.0
57483,Fall,False,14.05,22.17,18,30,0.0,0.0,2.0,196.0,76.832,49.05,1355.63,16.0,1.0
57483,Fall,False,15.3,4.42,17,30,0.0,0.0,2.0,22.0,75.264,52.25,1333.5,16.0,1.0
57483,Fall,True,13.33,2.15,21,28,0.0,0.0,2.0,169.0,74.088,24.65,1371.5,16.0,1.0
57483,Fall,True,16.35,15.2,22,28,0.0,0.0,2.0,319.0,48.608,14.67,1339.5,18.0,2.0
57483,Fall,True,20.78,14.08,15,25,2.0,0.0,2.0,53.0,41.16,63.34,1380.27,22.0,2.0
57483,Fall,True,21.02,28.85,15,27,0.0,0.0,2.0,328.0,98.0,55.09,1458.67,22.0,2.0
57483,Fall,True,21.13,34.95,15,27,0.0,0.0,2.0,318.0,97.608,44.84,1404.35,22.0,2.0
57483,Fall,False,17.23,21.22,22,30,0.0,0.0,2.0,301.0,83.104,11.45,1292.94,22.0,1.0
57483,Fall,False,12.5,126.38,24,30,0.0,0.0,2.0,42.0,67.032,26.1,1435.8,22.0,1.0
57483,Fall,True,8.9,1.07,11,22,0.0,0.0,2.0,303.0,78.792,28.8,1452.5,22.0,8.0
57483,Fall,True,17.75,0.03,8,12,0.0,-7.0,2.0,139.0,78.4,36.2,2083.0,22.0,1.0
57483,Fall,True,13.07,18.42,20,28,0.0,0.0,2.0,320.0,41.16,47.92,1393.0,16.0,1.0
57483,Fall,True,20.67,12.15,12,23,0.0,0.0,2.0,140.0,30.184,21.23,1347.15,16.0,1.0
57483,Fall,False,15.07,29.15,21,30,0.0,0.0,2.0,176.0,70.168,45.96,1427.3,16.0,1.0
57483,Fall,True,14.37,1.4,22,29,0.0,2.0,2.0,60.0,58.408,0.0,948.0,16.0,3.0
