Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58006,Summer,True,16.82,32.08,29,33,0.0,0.0,2.0,359.0,65.072,27.14,1225.79,24.0,2.0
58006,Summer,True,17.32,10.7,31,37,0.0,0.0,2.0,228.0,52.136,13.99,1158.26,24.0,2.0
58006,Summer,False,15.17,10.82,19,29,0.0,2.0,2.0,150.0,16.464,53.27,1482.89,23.0,4.0
58006,Summer,True,12.48,1.72,23,29,0.0,0.0,2.0,190.0,70.168,9.93,1427.5,24.0,2.0
58006,Summer,True,15.5,51.52,23,30,0.0,0.0,2.0,1.0,65.464,16.28,1213.32,24.0,2.0
58006,Summer,True,18.13,26.13,25,32,0.0,0.0,2.0,264.0,45.864,47.91,1419.22,24.0,2.0
58006,Fall,False,17.43,3.23,31,33,0.0,0.0,2.0,250.0,51.352,0.0,948.25,24.0,2.0
58006,Fall,True,14.67,7.72,32,40,0.0,-2.0,2.0,154.0,27.048,29.28,1405.29,23.0,2.0
58006,Fall,True,9.05,4.67,25,31,0.0,0.0,2.0,190.0,72.912,0.0,746.72,23.0,2.0
58006,Fall,True,10.18,35.85,25,32,0.0,0.0,2.0,91.0,69.384,30.0,1490.9,23.0,2.0
58006,Fall,True,10.45,51.62,29,31,0.0,-1.0,2.0,100.0,68.6,26.64,1227.33,23.0,1.0
58006,Fall,False,22.78,181.0,24,28,0.0,0.0,2.0,286.0,19.6,43.97,1330.79,22.0,3.0
58006,Fall,True,15.67,5.53,25,30,0.0,0.0,2.0,310.0,10.976,22.81,1423.11,24.0,1.0
58006,Fall,True,12.72,23.3,24,34,0.0,0.0,2.0,93.0,58.8,36.49,1297.64,24.0,1.0
58006,Fall,True,19.83,18.97,18,30,0.0,0.0,2.0,188.0,29.792,22.52,1046.95,24.0,1.0
58006,Fall,True,8.47,54.3,13,23,0.0,0.0,2.0,184.0,31.752,50.13,1497.52,24.0,1.0
58006,Fall,True,7.6,21.68,12,23,0.0,0.0,2.0,67.0,29.4,31.32,1346.22,24.0,2.0
58006,Fall,True,16.85,19.07,12,22,0.0,-1.0,2.0,4.0,20.384,38.33,1407.77,24.0,1.0
58006,Fall,True,17.6,31.32,18,28,0.0,0.0,2.0,191.0,14.896,47.52,1327.62,24.0,1.0
58006,Fall,True,16.78,14.0,19,31,0.0,0.0,2.0,9.0,47.824,35.0,1304.89,24.0,1.0
58006,Fall,True,15.55,10.17,13,19,1.0,0.0,2.0,121.0,33.712,3.96,884.85,25.0,1.0
58006,Fall,True,7.97,15.08,5,13,3.0,0.0,2.0,58.0,26.656,32.77,1351.52,25.0,1.0
58006,Fall,True,16.62,4.93,6,17,0.0,-2.0,2.0,92.0,53.704,8.38,1086.56,25.0,1.0
