Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58006,Summer,True,17.35,0.3,43,33,0.0,-2.0,,,,,2.0,39.0,72.912,0.0,0.0,Conventional,24.0,0.0,face
58006,Summer,True,21.62,10.72,36,32,0.0,2.0,,,,,2.0,8.0,69.384,0.0,892.53,Conventional,24.0,2.0,face
58006,Summer,True,16.82,32.08,29,33,0.0,0.0,,,,,2.0,359.0,65.072,27.14,1225.79,Conventional,24.0,2.0,face
58006,Summer,False,13.83,1.57,19,28,0.0,0.0,,,,,2.0,193.0,18.816,52.55,1327.5,Conventional,23.0,2.0,face
58006,Summer,False,16.08,15.35,19,28,0.0,0.0,,,,,2.0,97.0,12.936,33.22,1341.78,Conventional,23.0,4.0,facefoot
58006,Summer,True,8.13,1.72,23,30,0.0,0.0,,,,,2.0,273.0,74.872,11.07,1508.07,Conventional,24.0,2.0,facefoot
58006,Summer,True,14.85,12.87,23,29,0.0,0.0,,,,,2.0,49.0,68.208,38.6,1317.89,Conventional,24.0,2.0,facefoot
58006,Summer,True,15.23,35.62,23,29,0.0,0.0,,,,,2.0,189.0,66.64,31.77,1317.69,Conventional,24.0,2.0,facefoot
58006,Summer,False,15.45,0.35,27,31,0.0,0.0,,,,,2.0,12.0,37.632,7.9,1925.0,Conventional,24.0,2.0,facefoot
58006,Fall,False,15.4,37.47,31,34,0.0,0.0,,,,,2.0,359.0,74.872,23.78,1209.79,Conventional,24.0,2.0,facefoot
58006,Fall,True,15.72,103.1,22,30,0.0,0.0,,,,,2.0,207.0,73.696,32.3,1875.0,Aggressive Heating,,1.0,facefoot
58006,Fall,True,8.9,26.28,21,28,2.0,-1.0,212.0,22.0,3.0,95.0,2.0,227.0,15.288,32.4,1312.33,Conventional,24.0,1.0,facefoot
58006,Fall,True,12.22,18.95,27,32,0.0,3.0,100.0,25.0,3.0,71.0,2.0,244.0,69.384,28.12,1157.16,Conventional,24.0,4.0,facefoot
58006,Fall,False,7.77,14.25,20,25,0.0,0.0,212.0,20.0,6.0,96.0,2.0,329.0,41.552,47.09,1406.19,Conventional,24.0,1.0,facefoot
58006,Fall,True,17.15,1.23,21,30,0.0,0.0,212.0,21.0,3.0,96.0,2.0,183.0,52.528,26.6,1245.0,Conventional,24.0,1.0,facefoot
58006,Fall,True,17.38,15.18,21,30,0.0,0.0,212.0,21.0,3.0,96.0,2.0,224.0,52.136,24.3,1168.79,Conventional,24.0,1.0,facefoot
58006,Fall,True,8.3,43.3,21,27,0.0,0.0,212.0,20.0,3.0,98.0,2.0,184.0,45.472,36.26,1384.53,Conventional,24.0,1.0,facefoot
58006,Fall,True,13.85,47.0,31,34,0.0,0.0,101.0,29.0,3.0,68.0,2.0,174.0,76.44,21.34,1356.25,Conventional,24.0,1.0,facefoot
58006,Fall,True,15.45,38.02,31,33,0.0,0.0,100.0,30.0,3.0,60.0,2.0,160.0,75.264,5.1,1058.2,Conventional,24.0,1.0,facefoot
58006,Fall,True,17.22,143.87,30,31,0.0,0.0,100.0,30.0,3.0,62.0,2.0,280.0,67.816,37.07,1389.13,Conventional,24.0,1.0,facefoot
58006,Fall,True,7.62,2.87,13,17,0.0,0.0,212.0,13.0,4.0,96.0,2.0,0.0,37.632,28.48,1440.4,Conventional,24.0,1.0,facefoot
58006,Fall,True,9.8,5.7,13,22,0.0,2.0,212.0,13.0,4.0,88.0,2.0,336.0,29.792,11.73,1050.53,Conventional,24.0,3.0,facefoot
58006,Fall,True,7.62,4.43,8,15,0.0,0.0,,,,,2.0,349.0,78.792,29.07,1456.64,Conventional,24.0,3.0,facefoot
58006,Fall,True,8.08,58.12,9,28,0.0,0.0,0.0,8.0,3.0,99.0,2.0,92.0,61.544,42.77,1346.26,Conventional,24.0,2.0,facefoot
58006,Fall,True,7.87,38.12,12,25,0.0,0.0,212.0,13.0,6.0,92.0,2.0,3.0,28.224,48.24,1371.7,Conventional,24.0,2.0,facefoot
58006,Fall,True,17.13,2.98,18,26,0.0,0.0,,,,,2.0,179.0,17.248,38.28,1367.75,Conventional,24.0,1.0,face
58006,Fall,True,7.9,3.52,15,20,0.0,0.0,212.0,16.0,6.0,95.0,2.0,107.0,38.416,28.27,1634.29,Conventional,24.0,1.0,face
58006,Fall,True,9.27,0.9,15,22,0.0,0.0,212.0,15.0,6.0,95.0,2.0,102.0,35.28,11.45,1276.0,Conventional,24.0,1.0,face
58006,Fall,True,16.75,12.72,11,22,0.0,0.0,212.0,11.0,6.0,93.0,2.0,335.0,30.968,20.12,1225.4,Aggressive Heating,,1.0,face
58006,Fall,True,14.77,15.63,4,23,0.0,0.0,212.0,5.0,6.0,94.0,2.0,95.0,14.112,26.43,1272.27,Aggressive Heating,,1.0,facefoot
58006,Fall,True,7.85,3.58,3,7,0.0,0.0,212.0,3.0,4.0,79.0,2.0,18.0,79.968,13.5,1377.0,Aggressive Heating,,1.0,facefoot
58006,Fall,True,7.38,6.2,6,13,0.0,0.0,0.0,7.0,3.0,91.0,2.0,71.0,52.136,36.17,1544.8,Conventional,23.0,1.0,facefoot
58006,Fall,True,7.87,4.47,5,11,0.0,0.0,100.0,4.0,3.0,94.0,2.0,106.0,52.92,32.82,1488.0,Conventional,23.0,3.0,facefoot
58006,Fall,True,7.93,7.6,4,13,0.0,-2.0,100.0,4.0,3.0,94.0,2.0,58.0,52.92,45.04,1530.79,Conventional,23.0,1.0,facefoot
58006,Fall,True,7.98,6.03,5,13,0.0,-2.0,,,,,2.0,57.0,38.416,44.03,1485.53,Conventional,23.0,1.0,facefoot
58006,Fall,True,16.7,22.55,13,22,0.0,0.0,,,,,2.0,204.0,73.304,7.69,1096.05,Conventional,23.0,1.0,facefoot
