Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58006,Summer,True,17.35,0.3,43,33,0.0,-2.0,2.0,39.0,72.912,0.0,0.0,24.0,0.0
58006,Summer,True,21.62,10.72,36,32,0.0,2.0,2.0,8.0,69.384,0.0,892.53,24.0,2.0
58006,Summer,True,17.32,10.7,31,37,0.0,0.0,2.0,228.0,52.136,13.99,1158.26,24.0,2.0
58006,Summer,False,13.05,24.12,19,27,0.0,0.0,2.0,113.0,21.952,38.37,1363.6,23.0,2.0
58006,Summer,False,13.1,27.52,19,27,0.0,0.0,2.0,225.0,21.168,26.52,1235.83,23.0,2.0
58006,Summer,True,7.0,0.2,20,22,0.0,0.0,2.0,208.0,25.872,31.0,1800.0,24.0,2.0
58006,Summer,True,12.48,1.72,23,29,0.0,0.0,2.0,190.0,70.168,9.93,1427.5,24.0,2.0
58006,Summer,True,18.13,26.13,25,32,0.0,0.0,2.0,264.0,45.864,47.91,1419.22,24.0,2.0
58006,Fall,True,16.57,82.18,31,31,0.0,0.0,2.0,89.0,18.032,30.93,1373.21,23.0,2.0
58006,Fall,True,9.83,14.17,25,32,0.0,0.0,2.0,276.0,70.952,22.19,1367.23,23.0,2.0
58006,Fall,True,9.93,20.6,25,31,0.0,0.0,2.0,294.0,70.952,10.67,1083.81,23.0,2.0
58006,Fall,True,10.45,51.62,29,31,0.0,-1.0,2.0,100.0,68.6,26.64,1227.33,23.0,1.0
58006,Fall,True,12.98,12.6,21,33,0.0,0.0,2.0,30.0,93.296,9.7,1200.93,25.0,1.0
58006,Fall,True,14.15,9.58,20,30,0.0,0.0,2.0,63.0,87.024,16.96,1255.86,25.0,1.0
58006,Fall,True,17.62,4.65,22,29,0.0,0.0,2.0,179.0,54.488,32.37,1320.33,24.0,2.0
58006,Fall,False,7.98,27.07,20,25,0.0,0.0,2.0,57.0,40.768,11.25,1106.09,24.0,1.0
58006,Fall,True,14.4,6.27,21,32,0.0,0.0,2.0,80.0,82.712,17.09,1502.14,24.0,1.0
58006,Fall,True,15.78,89.65,21,30,0.0,0.0,2.0,15.0,75.264,17.78,1187.17,24.0,1.0
58006,Fall,True,17.15,1.23,21,30,0.0,0.0,2.0,183.0,52.528,26.6,1245.0,24.0,1.0
58006,Fall,True,17.38,15.18,21,30,0.0,0.0,2.0,224.0,52.136,24.3,1168.79,24.0,1.0
58006,Fall,True,17.73,35.58,21,31,0.0,0.0,2.0,212.0,49.784,47.89,1464.69,24.0,1.0
58006,Fall,False,6.93,9.58,21,25,0.0,0.0,2.0,76.0,27.44,49.84,1405.17,24.0,1.0
58006,Fall,True,15.45,38.02,31,33,0.0,0.0,2.0,160.0,75.264,5.1,1058.2,24.0,1.0
58006,Fall,True,7.62,2.87,13,17,0.0,0.0,2.0,0.0,37.632,28.48,1440.4,24.0,1.0
58006,Fall,True,8.08,58.12,9,28,0.0,0.0,2.0,92.0,61.544,42.77,1346.26,24.0,2.0
58006,Fall,True,7.6,21.68,12,23,0.0,0.0,2.0,67.0,29.4,31.32,1346.22,24.0,2.0
58006,Fall,True,17.13,2.98,18,26,0.0,0.0,2.0,179.0,17.248,38.28,1367.75,24.0,1.0
58006,Fall,True,17.43,21.87,18,27,0.0,0.0,2.0,227.0,15.68,33.54,1258.0,24.0,1.0
