Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60857,Summer,True,17.03,7.73,31,39,0.0,-2.0,2.0,177.0,14.112,77.72,1918.0,20.0,4.0
60857,Summer,True,10.47,3.82,31,33,0.0,0.0,2.0,348.0,96.04,35.85,1465.7,23.0,1.0
60857,Summer,True,15.95,3.85,30,41,0.0,-1.0,2.0,264.0,32.536,1.34,1050.78,24.0,5.0
60857,Summer,True,10.83,31.28,29,29,0.0,-1.0,,,,,,24.0,4.0
60857,Summer,True,12.68,1.92,29,40,0.0,0.0,2.0,148.0,25.872,21.12,1615.0,24.0,4.0
60857,Summer,False,13.23,13.78,30,37,0.0,0.0,2.0,101.0,14.112,34.77,1562.52,24.0,5.0
60857,Summer,False,9.45,5.8,26,28,0.0,-4.0,2.0,257.0,98.392,40.28,1431.42,24.0,1.0
60857,Summer,False,16.25,3.33,28,31,0.0,0.0,2.0,254.0,93.296,27.5,1328.14,24.0,3.0
60857,Summer,True,12.17,2.82,23,27,0.0,0.0,2.0,75.0,59.584,12.37,1083.57,21.0,4.0
60857,Summer,False,15.15,1.62,26,39,0.0,1.0,2.0,250.0,45.864,0.0,947.67,20.0,5.0
60857,Summer,False,16.57,5.03,25,30,0.0,-2.0,2.0,252.0,41.944,2.32,984.9,20.0,2.0
60857,Summer,False,19.5,4.45,24,27,2.0,-1.0,2.0,268.0,30.184,25.77,1236.29,22.0,1.0
60857,Summer,False,19.78,20.85,21,27,0.0,0.0,2.0,270.0,30.184,56.54,1361.77,22.0,1.0
60857,Summer,True,17.05,0.08,24,31,0.0,-6.0,2.0,78.0,16.072,0.0,922.0,16.0,2.0
60857,Summer,True,11.1,12.7,21,34,0.0,-1.0,2.0,348.0,11.368,1.4,420.15,16.0,5.0
60857,Summer,True,15.73,41.07,25,25,0.0,-2.0,2.0,356.0,29.792,49.37,1459.33,16.0,1.0
60857,Summer,True,16.4,4.25,25,27,0.0,4.0,2.0,73.0,26.656,3.17,1152.78,16.0,5.0
60857,Fall,True,18.9,7.33,30,28,0.0,-3.0,2.0,245.0,93.688,0.24,802.0,16.0,1.0
60857,Fall,False,12.0,29.08,26,30,0.0,0.0,2.0,73.0,80.36,3.23,981.09,16.0,2.0
60857,Fall,True,18.05,0.2,19,21,0.0,2.0,2.0,328.0,52.92,0.0,1195.0,22.0,2.0
60857,Fall,True,10.93,2.62,26,40,0.0,0.0,2.0,253.0,16.072,7.66,971.0,24.0,6.0
60857,Fall,True,9.87,0.85,22,30,0.0,-5.0,2.0,253.0,35.28,8.05,1176.0,20.0,1.0
60857,Fall,True,11.02,3.83,25,34,0.0,5.0,2.0,328.0,31.752,33.7,1314.0,20.0,6.0
60857,Fall,True,14.15,16.0,27,35,0.0,-1.0,2.0,343.0,34.104,10.12,1300.06,20.0,5.0
60857,Fall,True,9.22,16.22,19,23,0.0,0.0,2.0,117.0,74.088,12.87,1170.53,22.0,4.0
60857,Fall,True,9.25,29.92,17,22,-6.0,1.0,2.0,355.0,24.304,35.42,1473.07,22.0,3.0
60857,Fall,True,8.7,2.7,15,17,0.0,0.0,2.0,280.0,14.504,57.62,1830.8,22.0,3.0
60857,Fall,True,14.7,12.13,18,26,0.0,0.0,2.0,330.0,51.352,60.34,1551.79,22.0,3.0
60857,Fall,True,8.55,6.93,18,19,0.0,-2.0,2.0,270.0,30.968,21.34,1157.18,22.0,1.0
60857,Fall,False,16.42,45.98,12,23,0.0,0.0,2.0,82.0,33.712,106.46,2862.0,22.0,3.0
60857,Fall,False,11.73,10.8,22,25,0.0,0.0,2.0,335.0,39.984,43.75,1343.0,25.0,4.0
60857,Fall,False,20.35,2.35,19,21,0.0,0.0,2.0,83.0,25.088,7.38,1273.4,25.0,4.0
60857,Fall,False,7.75,7.0,13,15,0.0,-1.0,2.0,354.0,23.912,1.85,930.0,25.0,3.0
60857,Fall,False,14.35,0.33,19,28,0.0,0.0,2.0,335.0,18.816,0.0,944.0,21.0,3.0
60857,Fall,True,14.47,2.05,18,27,0.0,1.0,2.0,321.0,30.576,13.06,1310.8,25.0,2.0
60857,Fall,True,8.1,0.22,9,8,0.0,1.0,2.0,207.0,77.224,0.0,1186.0,25.0,2.0
60857,Fall,False,10.58,30.68,12,21,0.0,0.0,2.0,249.0,49.0,17.21,1402.8,20.0,2.0
60857,Fall,True,18.6,103.2,12,23,0.0,0.0,2.0,171.0,72.912,127.9,2735.89,25.0,1.0
60857,Fall,True,15.57,18.9,16,21,0.0,0.0,2.0,257.0,34.104,32.39,1424.39,25.0,3.0
60857,Fall,True,15.8,32.9,15,22,0.0,0.0,2.0,288.0,33.32,19.08,1293.58,23.0,1.0
60857,Fall,False,17.58,24.7,9,21,0.0,-1.0,2.0,286.0,30.968,25.02,1321.13,20.0,2.0
60857,Fall,False,17.72,32.35,9,22,0.0,-2.0,2.0,274.0,29.4,8.22,1086.23,20.0,2.0
60857,Fall,False,17.87,41.78,9,23,0.0,0.0,2.0,265.0,28.224,19.4,1204.35,20.0,2.0
60857,Fall,True,10.27,5.55,6,14,0.0,-2.0,2.0,68.0,96.04,0.0,777.31,16.0,1.0
60857,Fall,True,10.95,61.5,11,22,0.0,0.0,2.0,72.0,51.352,51.86,1366.16,16.0,4.0
60857,Fall,True,9.77,1.32,10,11,0.0,-3.0,2.0,167.0,92.12,18.7,1141.33,25.0,3.0
60857,Fall,True,10.15,24.13,9,14,0.0,0.0,2.0,272.0,90.16,10.88,1210.84,25.0,3.0
60857,Fall,False,15.72,10.03,11,24,0.0,0.0,2.0,353.0,70.56,0.0,444.94,25.0,1.0
60857,Fall,False,8.48,12.35,6,10,0.0,0.0,2.0,108.0,66.64,51.28,1908.85,25.0,1.0
60857,Winter,True,18.12,26.52,3,19,0.0,0.0,2.0,45.0,14.504,27.04,1325.75,21.0,1.0
60857,Winter,True,18.22,32.77,3,20,0.0,0.0,2.0,348.0,13.328,24.48,1396.94,21.0,1.0
60857,Winter,False,10.4,3.0,5,7,0.0,0.0,2.0,356.0,12.152,27.07,1278.0,21.0,1.0
60857,Winter,False,16.75,12.47,6,14,3.0,0.0,2.0,1.0,3.92,26.95,1385.0,24.0,1.0
60857,Winter,False,9.65,14.93,8,14,0.0,0.0,2.0,146.0,98.392,40.33,1471.92,24.0,1.0
60857,Winter,False,13.05,38.68,8,17,5.0,3.0,2.0,69.0,94.08,22.04,1126.52,25.0,4.0
60857,Winter,True,10.98,11.95,4,8,0.0,0.0,2.0,188.0,38.024,32.69,1583.81,25.0,1.0
60857,Winter,True,14.95,6.0,7,23,0.0,0.0,2.0,126.0,22.736,24.29,1306.45,25.0,2.0
60857,Winter,True,19.03,24.77,5,16,0.0,-2.0,2.0,328.0,32.144,35.65,1427.71,25.0,1.0
60857,Winter,True,19.7,64.7,4,23,0.0,0.0,2.0,187.0,30.184,33.26,1367.67,25.0,1.0
60857,Winter,True,10.7,3.7,2,22,-6.0,0.0,2.0,253.0,30.184,2.16,891.86,23.0,1.0
60857,Winter,True,17.57,0.08,5,11,0.0,-1.0,2.0,73.0,16.464,0.0,1186.0,25.0,1.0
60857,Winter,True,14.85,11.77,1,12,8.0,1.0,2.0,167.0,27.048,28.67,1338.45,25.0,2.0
60857,Winter,True,16.23,4.15,1,17,0.0,2.0,2.0,5.0,26.264,17.7,1696.42,25.0,3.0
60857,Winter,True,13.17,3.93,13,24,0.0,0.0,2.0,74.0,23.52,0.0,943.33,25.0,3.0
60857,Winter,True,14.08,1.27,17,25,0.0,0.0,2.0,168.0,22.344,32.06,1532.2,25.0,2.0
60857,Winter,False,7.42,1.8,0,1,1.0,0.0,2.0,242.0,38.416,4.02,1170.6,25.0,2.0
60857,Winter,False,8.07,1.27,0,11,0.0,0.0,2.0,3.0,36.848,3.27,1089.0,25.0,3.0
60857,Winter,True,15.35,1.12,4,20,0.0,1.0,2.0,149.0,15.288,16.6,1284.33,25.0,1.0
60857,Winter,False,18.03,0.28,7,18,0.0,0.0,2.0,77.0,63.896,3.5,1324.0,22.0,1.0
60857,Winter,False,20.7,0.03,7,12,0.0,0.0,2.0,111.0,62.72,6.3,1057.0,22.0,1.0
60857,Winter,True,12.72,7.45,13,24,-10.0,1.0,2.0,151.0,54.488,25.76,1132.9,16.0,3.0
60857,Winter,True,19.05,53.98,7,18,0.0,-1.0,2.0,146.0,98.784,114.59,2348.6,25.0,1.0
60857,Winter,True,23.03,13.88,10,25,0.0,0.0,2.0,252.0,37.24,73.65,1571.47,25.0,1.0
60857,Spring,False,15.5,8.53,21,35,-8.0,0.0,2.0,1.0,15.68,35.38,1359.72,21.0,4.0
60857,Spring,True,18.28,4.23,16,22,0.0,0.0,2.0,112.0,55.664,12.66,1301.22,16.0,3.0
60857,Spring,False,18.95,11.98,19,29,0.0,0.0,2.0,0.0,22.736,21.18,1410.27,22.0,1.0
60857,Spring,False,22.68,0.83,18,20,3.0,0.0,2.0,350.0,22.344,0.95,850.0,25.0,1.0
60857,Spring,False,16.07,6.15,23,30,0.0,0.0,2.0,11.0,30.184,25.58,1293.54,25.0,2.0
60857,Spring,False,15.37,3.6,28,37,-2.0,2.0,2.0,72.0,47.432,1.5,975.5,16.0,3.0
60857,Spring,True,9.55,1.05,27,34,0.0,-6.0,2.0,168.0,19.208,28.32,1235.5,16.0,2.0
60857,Spring,False,10.3,9.22,21,25,0.0,1.0,2.0,82.0,13.328,19.67,1285.24,16.0,3.0
60857,Spring,True,17.55,1.68,33,30,8.0,0.0,2.0,89.0,62.72,21.15,1480.0,23.0,3.0
60857,Spring,True,9.95,0.62,33,34,0.0,4.0,2.0,122.0,19.992,0.0,916.75,23.0,7.0
60857,Spring,True,10.12,10.95,31,29,0.0,0.0,2.0,254.0,19.208,26.3,1395.81,23.0,7.0
60857,Spring,True,16.9,4.93,32,35,0.0,-3.0,2.0,237.0,75.656,3.93,1012.79,17.0,1.0
60857,Spring,True,17.62,2.78,27,29,0.0,-6.0,2.0,179.0,74.872,24.81,1394.71,17.0,2.0
60857,Spring,True,10.53,0.13,34,33,0.0,4.0,2.0,109.0,8.624,0.0,907.0,17.0,5.0
60857,Spring,True,10.78,1.37,30,35,0.0,-3.0,2.0,324.0,73.696,0.0,1011.5,17.0,3.0
60857,Spring,True,13.75,15.1,27,32,-1.0,0.0,2.0,255.0,67.816,25.51,1407.78,16.0,3.0
60857,Spring,True,16.9,9.7,23,30,4.0,-1.0,2.0,173.0,33.712,54.72,2085.0,19.0,1.0
60857,Summer,True,9.22,18.25,27,28,0.0,0.0,2.0,72.0,17.248,72.86,1937.75,20.0,3.0
60857,Summer,True,11.43,12.28,27,35,0.0,0.0,2.0,347.0,12.152,54.91,1352.0,20.0,3.0
60857,Summer,False,11.67,1.98,31,40,-5.0,2.0,2.0,168.0,59.192,41.58,1486.5,16.0,4.0
60857,Summer,True,10.8,0.17,33,35,0.0,0.0,2.0,214.0,34.104,0.0,982.0,16.0,1.0
60857,Summer,True,16.02,15.2,29,30,0.0,0.0,2.0,349.0,30.184,18.48,1267.33,16.0,1.0
60857,Summer,False,20.32,1.63,27,30,0.0,-2.0,2.0,246.0,64.68,0.0,939.75,16.0,1.0
60857,Summer,False,18.63,3.97,26,26,0.0,-2.0,2.0,358.0,48.608,18.34,1382.88,19.0,2.0
60857,Summer,True,14.55,0.05,31,36,0.0,3.0,2.0,257.0,41.944,3.7,942.0,16.0,7.0
60857,Summer,True,21.28,0.82,31,29,0.0,1.0,2.0,348.0,30.576,5.3,1282.0,16.0,5.0
60857,Summer,True,16.92,5.48,27,32,0.0,-1.0,2.0,254.0,12.936,30.34,1331.06,16.0,3.0
60857,Summer,True,10.37,31.78,34,31,0.0,-2.0,2.0,323.0,57.232,40.36,1377.59,16.0,2.0
60857,Summer,True,16.53,4.42,27,37,0.0,0.0,2.0,170.0,34.496,31.91,1335.25,16.0,3.0
60857,Summer,True,14.08,33.83,33,32,0.0,1.0,2.0,347.0,27.048,26.09,1217.35,16.0,3.0
60857,Summer,True,10.73,6.6,31,31,0.0,2.0,2.0,349.0,88.2,39.13,1550.64,20.0,5.0
60857,Summer,False,20.45,6.52,34,35,0.0,1.0,2.0,167.0,74.872,37.59,1483.75,16.0,2.0
60857,Summer,False,15.98,2.45,37,38,1.0,-3.0,2.0,70.0,68.6,0.0,951.4,16.0,4.0
60857,Summer,False,16.1,9.23,37,34,0.0,0.0,2.0,70.0,68.6,0.0,949.85,16.0,5.0
60857,Summer,True,13.55,2.18,40,47,0.0,2.0,2.0,253.0,59.192,18.25,1283.0,16.0,7.0
60857,Summer,True,10.83,0.07,37,42,1.0,4.0,2.0,346.0,32.536,0.0,941.0,17.0,8.0
60857,Summer,True,18.48,0.37,29,36,0.0,3.0,2.0,256.0,24.304,0.0,975.0,17.0,5.0
60857,Summer,False,16.33,104.6,36,25,-2.0,-1.0,2.0,108.0,14.896,0.0,948.65,16.0,5.0
60857,Summer,False,13.78,0.15,38,50,1.0,0.0,2.0,58.0,84.28,0.0,948.0,16.0,2.0
60857,Summer,False,13.97,11.2,38,40,0.0,0.0,2.0,248.0,82.712,29.06,1534.38,16.0,2.0
60857,Summer,False,14.25,1.75,38,41,0.0,3.0,2.0,75.0,81.536,0.0,940.17,16.0,5.0
60857,Summer,False,14.37,8.12,38,38,0.0,-1.0,2.0,285.0,81.536,0.42,933.6,16.0,4.0
60857,Summer,False,15.97,0.12,38,42,0.0,3.0,2.0,71.0,77.616,0.0,960.0,16.0,7.0
60857,Summer,True,15.67,0.05,39,36,0.0,-4.0,2.0,77.0,68.6,0.0,950.0,16.0,4.0
60857,Summer,True,16.43,19.7,36,39,0.0,0.0,2.0,73.0,37.632,9.86,1121.22,16.0,2.0
60857,Summer,True,10.97,36.02,33,29,0.0,0.0,2.0,359.0,22.344,31.62,1418.67,16.0,4.0
60857,Summer,True,14.2,1.28,36,47,0.0,3.0,2.0,215.0,19.6,5.43,1028.0,16.0,7.0
60857,Summer,False,14.78,6.57,36,45,0.0,0.0,2.0,229.0,16.072,0.0,948.11,16.0,3.0
60857,Summer,False,9.17,2.95,31,33,0.0,-2.0,2.0,331.0,13.328,46.27,1658.14,16.0,2.0
60857,Summer,True,13.63,0.07,27,29,0.0,-3.0,2.0,14.0,84.28,0.0,1228.0,16.0,1.0
60857,Summer,True,17.57,0.08,31,41,0.0,4.0,2.0,47.0,71.736,0.0,952.0,16.0,5.0
60857,Summer,True,10.07,5.23,29,30,0.0,-3.0,2.0,90.0,49.392,39.68,1564.78,16.0,4.0
60857,Summer,True,10.45,28.2,30,27,0.0,-2.0,2.0,79.0,43.512,67.41,1716.5,16.0,2.0
