Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57350,Fall,True,19.98,48.08,25,33,0.0,0.0,2.0,347.0,56.84,36.16,1387.1,21.0,3.0
57350,Fall,True,20.58,7.7,25,32,0.0,0.0,2.0,64.0,55.664,32.84,1489.29,21.0,2.0
57350,Fall,True,21.05,161.38,13,29,0.0,0.0,2.0,101.0,52.136,91.04,1897.89,23.0,2.0
57350,Fall,False,0.87,43.63,8,24,0.0,3.0,2.0,197.0,10.976,46.65,1269.56,25.0,4.0
57350,Fall,False,9.28,22.0,9,19,0.0,0.0,2.0,213.0,10.976,15.65,1210.76,25.0,4.0
57350,Winter,True,14.75,17.92,12,22,0.0,0.0,2.0,186.0,41.944,12.68,1180.36,25.0,4.0
57350,Winter,False,19.08,20.27,6,19,-3.0,-2.0,2.0,356.0,25.088,34.2,1354.0,23.0,3.0
57350,Winter,False,19.13,23.75,5,20,0.0,1.0,2.0,93.0,24.696,32.76,1235.11,23.0,4.0
57350,Winter,True,10.77,25.17,1,16,0.0,0.0,2.0,101.0,21.952,25.97,1222.56,23.0,4.0
57350,Winter,True,17.9,41.45,2,19,0.0,0.0,2.0,284.0,16.072,15.4,1357.57,25.0,4.0
57350,Winter,False,13.02,18.92,4,14,0.0,0.0,2.0,271.0,78.792,5.86,1037.59,25.0,3.0
57350,Winter,False,10.45,34.98,0,14,0.0,0.0,2.0,108.0,73.696,25.26,1203.17,25.0,3.0
57350,Winter,True,23.0,3.88,0,14,0.0,-4.0,2.0,355.0,58.016,25.44,1343.2,25.0,0.0
57350,Winter,True,23.08,8.77,0,18,0.0,0.0,2.0,188.0,57.624,20.57,1317.43,25.0,0.0
57350,Winter,True,10.12,38.42,4,18,0.0,0.0,2.0,84.0,53.312,20.87,1352.4,25.0,4.0
57350,Winter,False,0.35,0.22,16,11,0.0,0.0,2.0,201.0,31.36,0.0,916.0,25.0,1.0
57350,Winter,False,0.32,31.1,0,14,0.0,0.0,2.0,169.0,27.44,15.6,1436.29,25.0,4.0
57350,Winter,True,20.7,11.3,2,11,0.0,-1.0,2.0,258.0,14.112,24.91,1400.72,25.0,3.0
57350,Winter,True,7.48,55.25,-2,25,0.0,0.0,2.0,333.0,86.632,58.96,1696.0,25.0,2.0
57350,Winter,True,8.17,4.27,-5,21,0.0,0.0,2.0,282.0,78.008,91.53,1950.48,25.0,2.0
57350,Winter,True,8.98,53.4,-7,27,0.0,-1.0,2.0,340.0,57.624,125.09,2551.38,25.0,1.0
57350,Winter,True,7.95,31.83,-2,19,0.0,0.0,2.0,285.0,47.824,30.49,1349.05,25.0,3.0
57350,Winter,True,21.57,42.73,2,18,0.0,0.0,2.0,90.0,96.432,22.46,1147.05,25.0,3.0
57350,Winter,True,21.77,54.88,0,22,0.0,0.0,2.0,86.0,94.864,40.37,1341.77,25.0,3.0
57350,Winter,True,1.2,1.22,2,10,0.0,0.0,2.0,259.0,92.904,20.75,1225.5,25.0,3.0
57350,Winter,True,23.7,12.97,0,20,0.0,0.0,2.0,179.0,28.616,15.79,1092.84,25.0,3.0
57350,Winter,True,2.48,11.8,-1,8,0.0,0.0,2.0,6.0,25.088,11.54,1164.0,25.0,4.0
57350,Winter,True,22.93,2.03,0,16,0.0,0.0,2.0,351.0,14.112,5.7,1577.5,25.0,3.0
57350,Winter,False,20.2,43.62,4,21,0.0,0.0,2.0,357.0,65.856,27.92,1222.39,25.0,3.0
57350,Winter,False,22.57,14.02,4,25,0.0,0.0,2.0,175.0,61.936,18.65,1236.44,25.0,3.0
57350,Winter,False,18.63,2.33,14,22,0.0,0.0,2.0,280.0,61.152,0.0,857.86,25.0,3.0
57350,Winter,True,22.17,6.95,6,17,0.0,0.0,2.0,0.0,8.232,11.24,1338.45,25.0,2.0
57350,Spring,True,18.48,24.07,8,18,0.0,0.0,2.0,357.0,74.48,25.56,1362.05,25.0,4.0
57350,Spring,True,8.27,22.67,9,18,0.0,0.0,2.0,170.0,34.104,34.96,1203.17,25.0,4.0
57350,Spring,True,13.1,2.97,10,24,0.0,-1.0,2.0,89.0,29.008,28.0,1190.0,25.0,1.0
57350,Spring,True,12.02,10.12,16,30,0.0,0.0,2.0,179.0,15.288,36.72,1214.53,17.0,4.0
57350,Spring,True,19.7,6.38,17,21,0.0,-2.0,2.0,260.0,41.944,5.99,1151.8,16.0,4.0
57350,Spring,True,12.02,10.53,15,31,0.0,-3.0,2.0,357.0,28.616,5.28,1066.52,16.0,3.0
57350,Spring,True,18.53,12.37,31,37,0.0,-2.0,2.0,115.0,67.424,49.03,1315.0,16.0,3.0
57350,Spring,True,14.23,27.55,31,37,0.0,-3.0,2.0,173.0,60.368,40.17,1309.58,18.0,3.0
57350,Spring,True,16.1,140.18,35,30,0.0,1.0,2.0,327.0,46.648,0.0,866.93,18.0,3.0
57350,Spring,True,20.12,19.7,14,19,0.0,-1.0,2.0,269.0,23.128,29.83,1713.11,18.0,3.0
57350,Summer,True,12.9,9.77,24,27,0.0,-1.0,2.0,8.0,16.072,9.24,1267.5,16.0,3.0
