Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57350,Fall,True,19.98,48.08,25,33,0.0,0.0,2.0,347.0,56.84,36.16,1387.1,21.0,3.0
57350,Fall,True,22.82,7.68,19,24,0.0,0.0,2.0,201.0,57.624,6.47,1059.73,21.0,2.0
57350,Fall,True,21.0,3.58,12,18,0.0,-1.0,2.0,199.0,17.64,0.0,887.8,25.0,2.0
57350,Fall,True,21.08,8.25,12,19,0.0,-1.0,2.0,16.0,16.856,7.65,1066.0,25.0,1.0
57350,Fall,True,17.38,15.5,9,17,0.0,0.0,2.0,13.0,70.952,0.96,796.18,25.0,4.0
57350,Winter,True,15.05,36.17,11,26,0.0,0.0,2.0,198.0,40.768,22.67,1287.48,25.0,4.0
57350,Winter,True,19.55,8.8,10,18,0.0,0.0,2.0,289.0,39.984,8.49,976.07,25.0,4.0
57350,Winter,False,6.62,132.53,10,21,-3.0,0.0,2.0,341.0,83.104,82.31,1705.86,22.0,4.0
57350,Winter,False,6.82,144.35,10,23,0.0,0.0,2.0,338.0,79.576,98.82,2020.68,22.0,4.0
57350,Winter,False,18.75,1.1,6,12,0.0,0.0,2.0,280.0,25.872,0.0,800.33,25.0,4.0
57350,Winter,False,19.13,23.75,5,20,0.0,1.0,2.0,93.0,24.696,32.76,1235.11,23.0,4.0
57350,Winter,True,0.05,10.08,2,17,0.0,0.0,2.0,358.0,9.8,19.87,1379.89,25.0,3.0
57350,Winter,True,3.92,6.13,3,4,0.0,2.0,2.0,175.0,89.376,0.43,880.25,25.0,5.0
57350,Winter,True,23.08,8.77,0,18,0.0,0.0,2.0,188.0,57.624,20.57,1317.43,25.0,0.0
57350,Winter,False,23.27,10.88,0,8,0.0,2.0,2.0,184.0,29.4,12.71,1148.62,25.0,3.0
57350,Winter,True,20.7,11.3,2,11,0.0,-1.0,2.0,258.0,14.112,24.91,1400.72,25.0,3.0
57350,Winter,True,8.98,53.4,-7,27,0.0,-1.0,2.0,340.0,57.624,125.09,2551.38,25.0,1.0
57350,Winter,True,12.18,20.12,3,11,0.0,0.0,2.0,180.0,14.896,2.54,971.86,25.0,2.0
57350,Winter,True,10.7,20.28,5,15,0.0,-2.0,2.0,67.0,93.688,19.72,1381.5,25.0,3.0
57350,Winter,False,19.15,7.87,4,11,0.0,0.0,2.0,282.0,63.504,18.21,1194.44,25.0,3.0
57350,Winter,False,21.98,2.05,4,16,0.0,0.0,2.0,272.0,61.152,21.25,1193.5,25.0,3.0
57350,Winter,True,1.2,1.22,2,10,0.0,0.0,2.0,259.0,92.904,20.75,1225.5,25.0,3.0
57350,Winter,True,19.83,40.58,3,22,0.0,0.0,2.0,335.0,32.144,25.72,1562.17,25.0,3.0
57350,Winter,True,21.63,1.52,5,12,0.0,-1.0,2.0,358.0,15.68,36.7,1405.0,25.0,3.0
57350,Spring,True,20.73,3.52,8,16,0.0,0.0,2.0,357.0,14.896,19.91,1277.5,25.0,3.0
57350,Spring,True,18.4,19.38,8,17,0.0,1.0,2.0,276.0,74.48,24.22,1306.29,25.0,4.0
