Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55104,Fall,False,16.15,0.2,8,21,0.0,0.0,,,,,2.0,174.0,48.608,3.1,743.0,Aggressive Heating,,2.0,facefoot
55104,Fall,False,16.35,12.72,7,24,0.0,-1.0,,,,,2.0,30.0,47.04,28.15,1262.74,Aggressive Heating,,1.0,facefoot
55104,Fall,True,9.53,16.87,14,26,0.0,0.0,,,,,2.0,32.0,75.264,19.16,1215.81,Conventional,20.0,1.0,footdefrost
55104,Fall,True,7.02,28.67,2,16,0.0,0.0,,,,,2.0,53.0,47.824,19.66,1204.54,Conventional,21.0,3.0,footdefrost
55104,Fall,False,20.22,3.35,10,18,0.0,0.0,,,,,2.0,347.0,80.752,12.26,1086.56,Conventional,23.0,2.0,footdefrost
55104,Fall,True,11.62,0.1,13,26,0.0,0.0,,,,,2.0,240.0,67.424,0.0,0.0,Conventional,23.0,2.0,footdefrost
55104,Winter,True,13.42,53.33,17,29,0.0,0.0,,,,,2.0,343.0,39.592,41.54,1386.55,Conventional,21.0,2.0,footdefrost
55104,Winter,True,19.62,15.75,6,20,1.0,0.0,,,,,2.0,190.0,14.896,31.82,1395.1,Conventional,22.0,3.0,face
55104,Winter,False,13.08,5.22,10,25,0.0,0.0,,,,,2.0,334.0,83.496,14.06,1306.0,Conventional,23.0,2.0,facefoot
55104,Winter,False,14.03,38.78,10,27,0.0,0.0,,,,,2.0,153.0,82.32,12.8,1066.65,Conventional,23.0,2.0,facefoot
55104,Winter,False,16.63,1.77,11,24,0.0,0.0,,,,,2.0,168.0,78.4,18.33,1084.75,Conventional,22.0,2.0,facefoot
55104,Winter,True,6.75,8.37,6,13,-2.0,-1.0,,,,,2.0,286.0,72.912,2.23,1027.73,Conventional,22.0,2.0,facefoot
55104,Winter,True,16.53,0.78,6,13,2.0,0.0,,,,,2.0,138.0,67.032,4.5,1309.0,Conventional,22.0,4.0,facefoot
55104,Winter,True,6.72,2.35,2,7,0.0,1.0,,,,,2.0,266.0,49.784,9.98,1436.83,Conventional,23.0,3.0,facefoot
55104,Winter,True,18.78,8.77,8,22,0.0,0.0,,,,,2.0,219.0,39.592,24.64,1352.69,Conventional,23.0,2.0,facefoot
