Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Wind Level
55104,Fall,False,14.9,11.93,8,20,2.0,1.0,2.0,180.0,49.392,14.58,1177.68,2.0
55104,Fall,False,16.35,12.72,7,24,0.0,-1.0,2.0,30.0,47.04,28.15,1262.74,1.0
55104,Fall,False,18.3,6.2,7,23,0.0,-3.0,2.0,337.0,44.688,10.39,1097.53,1.0
55104,Fall,False,12.72,0.18,18,31,0.0,0.0,2.0,345.0,56.448,0.0,1184.0,1.0
55104,Fall,True,20.45,3.68,15,26,0.0,0.0,2.0,124.0,80.36,8.09,1100.87,1.0
55104,Fall,True,8.33,23.78,14,22,0.0,0.0,2.0,34.0,76.44,10.17,1145.25,1.0
55104,Fall,True,6.55,0.6,2,7,0.0,3.0,2.0,345.0,49.392,0.0,1054.0,5.0
55104,Fall,True,6.9,20.95,2,15,0.0,0.0,2.0,24.0,48.608,23.89,1084.93,3.0
55104,Fall,True,7.02,28.67,2,16,0.0,0.0,2.0,53.0,47.824,19.66,1204.54,3.0
55104,Fall,False,7.53,13.25,1,15,0.0,-3.0,2.0,163.0,29.008,37.96,1281.68,2.0
55104,Fall,False,20.22,3.35,10,18,0.0,0.0,2.0,347.0,80.752,12.26,1086.56,2.0
55104,Winter,True,7.33,43.45,9,22,0.0,0.0,2.0,70.0,31.36,36.11,1324.15,2.0
55104,Winter,False,13.5,6.88,10,26,0.0,0.0,2.0,254.0,82.712,11.56,1036.22,2.0
55104,Winter,False,15.3,12.83,11,28,-1.0,0.0,2.0,248.0,80.36,45.04,1441.21,2.0
55104,Winter,True,6.65,1.67,6,11,0.0,1.0,2.0,247.0,73.304,0.0,1128.2,3.0
55104,Winter,True,6.65,1.72,3,8,0.0,-1.0,2.0,243.0,63.112,0.0,973.75,3.0
55104,Winter,True,16.28,1.37,10,21,0.0,0.0,2.0,0.0,43.904,7.2,1125.0,2.0
55104,Winter,True,19.05,24.27,8,24,0.0,0.0,2.0,344.0,38.024,10.42,1188.19,2.0
55104,Winter,True,7.17,32.05,10,21,0.0,0.0,2.0,60.0,59.976,16.54,1168.04,2.0
55104,Winter,True,7.03,22.22,11,19,0.0,0.0,2.0,125.0,48.216,20.63,1261.64,2.0
55104,Winter,True,19.13,31.07,13,25,0.0,0.0,2.0,191.0,41.16,23.75,1171.35,5.0
55104,Winter,False,11.83,1.88,8,13,3.0,0.0,2.0,84.0,40.376,8.34,1225.86,5.0
55104,Winter,False,17.5,58.0,6,24,0.0,0.0,2.0,199.0,29.792,5.62,943.5,5.0
55104,Winter,False,19.93,67.13,10,27,0.0,0.0,2.0,108.0,73.696,13.16,1516.44,5.0
55104,Winter,True,11.02,0.88,5,11,0.0,-2.0,2.0,66.0,61.936,0.0,1081.5,3.0
55104,Winter,True,16.12,12.22,4,19,-1.0,0.0,2.0,237.0,55.272,16.43,1080.81,4.0
55104,Winter,True,13.9,0.03,5,12,0.0,-2.0,2.0,267.0,53.704,0.0,1173.0,2.0
55104,Winter,True,7.32,14.23,3,10,0.0,0.0,2.0,158.0,50.176,44.93,1417.45,2.0
55104,Winter,True,10.75,16.15,3,23,0.0,0.0,2.0,313.0,40.376,56.41,1659.0,2.0
55104,Winter,True,6.47,13.28,6,14,0.0,0.0,2.0,54.0,30.576,36.28,1296.88,2.0
55104,Winter,True,6.58,20.53,7,17,0.0,0.0,2.0,334.0,29.792,65.96,1513.03,2.0
55104,Winter,True,17.25,8.73,10,18,0.0,0.0,2.0,21.0,17.64,25.89,1260.74,2.0
55104,Winter,False,18.58,9.83,10,22,0.0,0.0,2.0,195.0,85.848,14.96,1233.11,2.0
55104,Winter,False,12.48,0.98,8,14,0.0,0.0,2.0,233.0,85.064,0.0,1107.0,2.0
55104,Winter,True,18.62,6.07,7,16,0.0,0.0,2.0,18.0,74.088,32.25,1289.05,2.0
55104,Winter,True,16.13,13.88,3,14,-2.0,0.0,2.0,63.0,70.952,26.82,1214.29,2.0
55104,Winter,True,16.58,41.83,3,22,0.0,0.0,2.0,185.0,68.208,19.08,1257.74,2.0
55104,Winter,True,19.1,5.27,4,21,0.0,0.0,2.0,244.0,55.272,15.0,1155.17,2.0
55104,Winter,False,16.12,0.12,16,28,0.0,0.0,2.0,141.0,38.416,0.0,1169.0,2.0
55104,Winter,True,20.43,4.18,4,15,0.0,0.0,2.0,125.0,72.912,13.93,1132.44,2.0
55104,Winter,True,6.77,5.02,7,11,0.0,0.0,2.0,77.0,94.08,0.96,956.83,3.0
55104,Winter,True,6.78,7.9,4,11,0.0,0.0,2.0,349.0,74.872,9.75,1172.89,3.0
55104,Winter,True,7.12,35.53,3,15,0.0,0.0,2.0,71.0,92.512,17.66,1168.61,3.0
55104,Winter,True,6.9,11.38,4,12,0.0,0.0,2.0,20.0,87.808,18.43,1192.06,3.0
55104,Winter,True,18.83,23.17,11,24,0.0,0.0,2.0,62.0,62.328,4.51,988.2,3.0
55104,Winter,False,7.85,0.15,12,15,0.0,0.0,2.0,209.0,60.76,0.0,1185.0,3.0
55104,Spring,True,16.9,22.98,8,26,0.0,0.0,2.0,66.0,69.384,9.93,1104.86,3.0
55104,Spring,True,17.38,3.12,8,24,0.0,0.0,2.0,250.0,68.6,9.03,1042.43,3.0
55104,Spring,True,16.58,48.22,11,24,0.0,0.0,2.0,125.0,52.92,0.19,680.3,3.0
55104,Spring,True,16.78,59.68,11,25,0.0,0.0,2.0,65.0,52.528,11.15,1208.45,3.0
55104,Spring,True,17.13,80.55,11,26,0.0,0.0,2.0,251.0,99.568,0.38,869.56,3.0
55104,Spring,True,18.73,5.7,10,24,0.0,0.0,2.0,153.0,98.0,6.43,1058.33,3.0
55104,Spring,False,12.5,1.97,15,40,0.0,0.0,2.0,59.0,53.312,10.56,1344.8,2.0
55104,Spring,True,18.57,25.7,20,32,0.0,0.0,2.0,168.0,81.928,18.32,1118.3,2.0
55104,Spring,True,18.08,7.15,16,27,0.0,0.0,2.0,62.0,75.264,4.06,1024.61,2.0
55104,Spring,True,20.1,19.37,16,26,0.0,0.0,2.0,178.0,74.872,15.65,1192.2,3.0
55104,Spring,True,7.02,5.95,14,20,0.0,0.0,2.0,269.0,74.088,14.82,1204.5,3.0
55104,Spring,True,21.5,11.67,15,25,0.0,0.0,2.0,166.0,51.744,29.24,1396.6,1.0
55104,Spring,True,16.98,15.8,12,22,0.0,0.0,2.0,204.0,83.888,15.56,1263.5,1.0
55104,Spring,False,15.42,29.95,31,35,1.0,0.0,2.0,160.0,40.768,1.07,897.5,2.0
55104,Spring,True,17.92,8.65,31,37,3.0,0.0,2.0,333.0,49.784,16.4,1262.44,3.0
55104,Spring,True,15.95,25.42,28,35,0.0,0.0,2.0,232.0,92.904,23.06,1292.19,3.0
55104,Spring,True,13.72,0.18,31,39,0.0,0.0,2.0,192.0,52.92,0.0,812.0,4.0
55104,Spring,True,13.77,3.43,31,39,-1.0,0.0,2.0,168.0,52.92,1.8,948.78,4.0
55104,Spring,False,14.73,0.23,30,44,-1.0,0.0,2.0,267.0,45.864,0.0,809.0,4.0
55104,Spring,False,16.18,7.62,27,34,0.0,0.0,2.0,227.0,43.12,16.92,1227.81,4.0
55104,Spring,True,6.9,15.3,20,25,0.0,0.0,2.0,282.0,59.192,21.72,1308.04,3.0
55104,Spring,True,17.3,0.25,21,29,0.0,0.0,2.0,170.0,92.12,0.0,841.0,3.0
55104,Summer,True,22.95,0.38,26,28,2.0,1.0,2.0,50.0,78.792,0.0,813.0,3.0
55104,Summer,True,18.45,7.58,25,29,0.0,0.0,2.0,194.0,62.328,22.29,1290.64,3.0
55104,Summer,True,18.67,19.77,24,30,0.0,0.0,2.0,164.0,62.328,6.1,891.55,3.0
55104,Summer,True,13.27,17.0,31,39,0.0,0.0,2.0,13.0,75.264,25.34,1232.17,3.0
55104,Summer,True,12.7,5.93,38,43,0.0,-3.0,2.0,349.0,74.48,14.39,1117.53,3.0
55104,Summer,True,16.0,12.72,30,36,2.0,0.0,2.0,228.0,71.344,27.47,1232.39,3.0
55104,Summer,True,2.48,28.85,27,31,0.0,1.0,2.0,178.0,54.488,20.96,1196.82,3.0
55104,Summer,True,10.52,25.88,30,38,0.0,0.0,2.0,198.0,52.136,9.92,1133.46,3.0
55104,Summer,False,13.22,25.52,37,37,2.0,1.0,2.0,55.0,49.784,15.27,1096.22,4.0
55104,Summer,True,9.18,3.9,32,32,1.0,0.0,2.0,266.0,96.432,4.06,1060.11,4.0
55104,Summer,True,9.5,1.42,30,36,1.0,0.0,2.0,149.0,87.808,5.5,996.33,4.0
55104,Summer,True,11.57,9.55,37,38,0.0,-1.0,2.0,33.0,75.264,13.13,1161.62,3.0
55104,Summer,True,7.85,21.18,32,33,0.0,-3.0,2.0,331.0,56.056,18.5,1176.0,3.0
55104,Summer,False,12.5,0.15,32,44,0.0,2.0,2.0,16.0,33.712,0.7,876.0,6.0
55104,Summer,False,14.63,5.17,31,49,0.0,1.0,2.0,235.0,45.864,4.35,945.87,4.0
55104,Summer,False,19.45,0.52,33,37,1.0,0.0,2.0,179.0,43.512,0.0,828.0,4.0
55104,Summer,False,22.22,11.13,31,33,-1.0,1.0,2.0,241.0,98.784,14.86,1140.32,3.0
55104,Summer,False,9.63,41.05,30,33,-1.0,0.0,2.0,331.0,93.296,15.96,1169.21,3.0
55104,Summer,True,7.63,7.72,30,31,-1.0,2.0,2.0,18.0,70.952,28.34,1376.69,4.0
55104,Summer,True,9.9,4.12,30,35,0.0,-1.0,2.0,34.0,49.0,7.46,1051.22,3.0
55104,Summer,True,7.93,24.52,30,31,1.0,0.0,2.0,248.0,39.2,16.92,1340.28,4.0
55104,Summer,True,10.15,40.83,30,33,-1.0,2.0,2.0,155.0,37.24,2.88,957.88,4.0
55104,Summer,True,16.22,7.43,29,33,-1.0,0.0,2.0,200.0,30.184,7.64,1035.65,3.0
55104,Summer,False,11.65,7.03,34,33,1.0,-1.0,2.0,69.0,91.336,14.62,1159.41,2.0
55104,Summer,True,8.02,26.4,28,30,0.0,0.0,2.0,237.0,75.264,12.24,1173.43,4.0
55104,Summer,True,15.13,39.18,29,34,-1.0,1.0,2.0,254.0,73.304,0.0,879.9,3.0
55104,Summer,True,21.73,4.33,29,31,1.0,-1.0,2.0,261.0,50.568,16.41,1231.92,1.0
