Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55104,Fall,False,18.25,3.63,7,23,-2.0,3.0,2.0,325.0,45.08,11.44,1104.5,23.0,4.0
55104,Fall,True,14.57,2.1,15,22,0.0,0.0,2.0,242.0,70.168,5.43,1152.0,23.0,1.0
55104,Fall,False,12.63,0.72,14,23,0.0,0.0,2.0,238.0,67.816,0.0,1067.0,20.0,1.0
55104,Fall,True,8.33,23.78,14,22,0.0,0.0,2.0,34.0,76.44,10.17,1145.25,20.0,1.0
55104,Fall,True,9.75,29.13,14,27,0.0,0.0,2.0,76.0,74.872,65.58,1462.5,20.0,1.0
55104,Fall,False,7.32,0.32,4,7,2.0,3.0,2.0,176.0,30.184,0.0,1184.0,23.0,5.0
55104,Winter,True,19.55,11.85,6,18,-3.0,0.0,2.0,16.0,15.68,24.08,1355.0,21.0,3.0
55104,Winter,True,19.62,15.75,6,20,1.0,0.0,2.0,190.0,14.896,31.82,1395.1,22.0,3.0
55104,Winter,True,20.3,56.28,7,25,0.0,0.0,2.0,320.0,10.584,61.57,1504.24,23.0,2.0
55104,Winter,True,21.78,7.68,7,24,0.0,0.0,2.0,209.0,97.608,25.8,1281.41,23.0,2.0
55104,Winter,False,12.52,0.43,10,16,0.0,0.0,2.0,215.0,96.824,0.0,1475.0,23.0,2.0
55104,Winter,False,13.4,1.3,10,25,0.0,0.0,2.0,238.0,83.104,0.0,774.33,23.0,2.0
55104,Winter,False,15.97,2.85,11,25,0.0,0.0,2.0,343.0,78.792,9.46,1149.38,22.0,2.0
55104,Winter,True,6.65,1.67,6,11,0.0,1.0,2.0,247.0,73.304,0.0,1128.2,22.0,3.0
55104,Winter,True,6.72,6.28,6,12,2.0,0.0,2.0,247.0,73.304,0.02,921.5,24.0,3.0
55104,Winter,True,6.75,8.37,6,13,-2.0,-1.0,2.0,286.0,72.912,2.23,1027.73,22.0,2.0
55104,Winter,True,6.88,15.42,3,14,-1.0,0.0,2.0,17.0,62.328,18.75,1146.27,21.0,3.0
55104,Winter,True,18.78,8.77,8,22,0.0,0.0,2.0,219.0,39.592,24.64,1352.69,23.0,2.0
55104,Winter,True,21.7,5.52,6,25,0.0,0.0,2.0,209.0,32.928,25.43,1288.42,23.0,2.0
55104,Winter,False,7.53,25.67,5,18,0.0,0.0,2.0,171.0,94.08,86.93,1821.8,23.0,2.0
55104,Winter,False,11.52,2.35,13,27,0.0,0.0,2.0,344.0,83.888,13.04,1165.8,23.0,2.0
55104,Winter,True,7.03,22.22,11,19,0.0,0.0,2.0,125.0,48.216,20.63,1261.64,23.0,2.0
55104,Winter,True,15.32,11.9,7,24,0.0,0.0,2.0,300.0,67.816,33.77,1401.17,21.0,5.0
55104,Winter,False,11.05,0.25,12,27,0.0,0.0,2.0,38.0,28.616,10.6,1653.0,21.0,5.0
55104,Winter,False,19.72,54.15,10,27,0.0,0.0,2.0,105.0,73.696,26.26,1322.25,21.0,5.0
55104,Winter,False,20.1,76.77,10,28,0.0,0.0,2.0,116.0,73.304,27.24,1332.93,21.0,5.0
55104,Winter,True,7.32,14.23,3,10,0.0,0.0,2.0,158.0,50.176,44.93,1417.45,22.0,2.0
55104,Winter,True,6.47,13.28,6,14,0.0,0.0,2.0,54.0,30.576,36.28,1296.88,22.0,2.0
55104,Winter,True,16.13,13.88,3,14,-2.0,0.0,2.0,63.0,70.952,26.82,1214.29,21.0,2.0
55104,Winter,False,16.12,0.12,16,28,0.0,0.0,2.0,141.0,38.416,0.0,1169.0,21.0,2.0
